Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
7.097315962506499e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01524771241966406,0.0482030032349673,0.1874378791789951,0.018560860457964554,0.0001138652561466022,8.857024826802126e-10,2.4709576522189216e-07,6.64086261934755e-08,7.340177626676733e-14,7.391816280792359e-12,4.596603417652051e-09,2.795599772217117e-07,0.0011876212156688368,7.32762489651124e-09,0.003346182823107324,1.235220598700995e-09,0.0004952239525089912,5.549644331598167e-11,6.371431214106932e-07,3.8516038653733875e-05,2.2466053845939123e-13,4.469953286752801e-10,6.504881760222884e-12,1.8290635950723705e-14,3.833940767727148e-08
7.136118466535063e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015242342327528057,0.04819324671681441,0.18741799223383193,0.01856629318574292,0.00011380173848652184,8.857409478322423e-10,2.471089892363527e-07,6.636934436320916e-08,7.339562389057424e-14,7.391868038461976e-12,4.594052285042178e-09,2.8043148752845853e-07,0.0011926307433390427,7.362943039367965e-09,0.003365753592941192,1.2395714682020826e-09,0.0005000335870878832,5.571090630004511e-11,6.36210867421068e-07,3.86562217783402e-05,2.2545236620143227e-13,4.461838837957185e-10,6.509856179196804e-12,1.8343254662495752e-14,3.858129831993269e-08
7.174920970563627e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015237102846680728,0.048183491766714624,0.1873981669648873,0.018571594300064952,0.00011373922391749102,8.857740362340428e-10,2.4712232895606666e-07,6.633114739064825e-08,7.338924877861587e-14,7.391883319019473e-12,4.591541380989087e-09,2.8130082694569676e-07,0.001197621356196512,7.398282307006636e-09,0.0033853195831287943,1.2439072955443297e-09,0.0005048595674870535,5.592480052908984e-11,6.352820662994919e-07,3.8795672140892007e-05,2.262412476983777e-13,4.4537914213902554e-10,6.5147365625690225e-12,1.8395844433862122e-14,3.8822521270984255e-08
7.213723474592191e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01523199118596581,0.048173738393093954,0.18737840197654754,0.01857676661370034,0.00011367769085477633,8.858018672889489e-10,2.4713578294052307e-07,6.629401114309911e-08,7.338265639927008e-14,7.391862907116927e-12,4.589069839764459e-09,2.821679933161203e-07,0.0012025931300145114,7.433642511660293e-09,0.0034048808184465435,1.2482281661795192e-09,0.0005097018310947749,5.613812615762542e-11,6.343567026190386e-07,3.893439288376301e-05,2.2702719886074828e-13,4.4458099209113337e-10,6.519524770427906e-12,1.8448403437108582e-14,3.9063072885074355e-08
7.2525259786207545e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015227004614288463,0.04816398660408783,0.18735869590356022,0.018581812878888337,0.00011361711818215945,8.858245577011921e-10,2.4714934972384054e-07,6.625791204950296e-08,7.337585207607054e-14,7.3918075707958e-12,4.5866368144315406e-09,2.8303298441449704e-07,0.001207546140044149,7.469023462566087e-09,0.0034244373233166124,1.2525341639139504e-09,0.0005145603156435854,5.635088331815448e-11,6.3343476111412e-07,3.9072387145039146e-05,2.2781023534464546e-13,4.437893245161532e-10,6.524222627078948e-12,1.8500929866470594e-14,3.93029496484136e-08
7.291328482649318e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01522214045927149,0.04815423640755217,0.18733904741036067,0.01858673578869213,0.00011355748524138388,8.858422215429743e-10,2.4716302781872237e-07,6.622282708535056e-08,7.336884099259628e-14,7.39171806183716e-12,4.584241476419343e-09,2.838957979578706e-07,0.001212480461020227,7.504424966220454e-09,0.003443989121806026,1.2568253709651444e-09,0.0005194349592039487,5.656307212349425e-11,6.32516226678134e-07,3.920965805844076e-05,2.28590372560149e-13,4.430040326973292e-10,6.528831921604525e-12,1.8553421937630404e-14,3.954214817621126e-08
7.330130986677882e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01521739610594378,0.048144487811073916,0.18731945519041499,0.01859153797832067,0.00011349877182185586,8.858549703207656e-10,2.4717681571907105e-07,6.618873375902772e-08,7.336162819691369e-14,7.391595116123881e-12,4.581883015114324e-09,2.8475643161380284e-07,0.0012173961671670915,7.539846826593092e-09,0.003463536237626133,1.261101868021477e-09,0.0005243257001781062,5.6774692668602686e-11,6.316010843610954e-07,3.93462087532444e-05,2.2936762569020907e-13,4.4222501227907887e-10,6.533354408430289e-12,1.8605877886038146e-14,3.9780665210153705e-08
7.368933490706446e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015212768995460153,0.04813474082198124,0.18729991796557768,0.018596222026418894,0.00011344095815059241,8.858629130310011e-10,2.4719071190134106e-07,6.615561009875883e-08,7.335421860454364e-14,7.391439453972076e-12,4.579560637455163e-09,2.856148830045508e-07,0.0012222933322044848,7.575288845216253e-09,0.003483078694132438,1.265363734269144e-09,0.0005292324772941166,5.6985745031388235e-11,6.306893193672485e-07,3.948204235420462e-05,2.301420096813909e-13,4.4145216121132424e-10,6.537791808131214e-12,1.8658295969772775e-14,4.0018497615925207e-08
7.40773599473501e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015208256623851684,0.048124995447353255,0.18728043448546508,0.018600790456327218,0.00011338402488241,8.858661562214552e-10,2.472047148282562e-07,6.612343463860415e-08,7.334661700298749e-14,7.391251780453666e-12,4.5772735675361146e-09,2.864711497164568e-07,0.0012271720293533749,7.610750821425175e-09,0.0035026165143247773,1.2696110474430336e-09,0.0005341552296000767,5.7196229274911074e-11,6.297809170526723e-07,3.9617161981475376e-05,2.309135392473556e-13,4.406853796948966e-10,6.5421458079704155e-12,1.8710674469330008e-14,4.025564238077062e-08
7.446538498763573e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015203856540805818,0.04811525169402941,0.18726100352684266,0.018605245737310993,0.00011332795309034807,8.858648040561413e-10,2.47218822951273e-07,6.609218640591132e-08,7.333882805622146e-14,7.391032785745356e-12,4.575021046228216e-09,2.873252293081367e-07,0.0012320323313417725,7.646232552581287e-09,0.0035221497208478073,1.2738438838920222e-09,0.0005390938964585201,5.7406145449251073e-11,6.288758629228858e-07,3.975157075053111e-05,2.3168222889985296e-13,4.399245701275955e-10,6.546418062339021e-12,1.8763011683958745e-14,4.0492096611098094e-08
7.485341002792137e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015199566348475382,0.04810550956861844,0.18724162389302756,0.01860959028576087,0.00011327272425632062,8.858589583639028e-10,2.4723303471097163e-07,6.606184490964087e-08,7.333085630676758e-14,7.390783145435841e-12,4.57280233080242e-09,2.8817711931260165e-07,0.0012368743104105248,7.681733834106826e-09,0.0035416783359917894,1.2780623185936042e-09,0.0005440484175409865,5.7615493591798957e-11,6.279741426304448e-07,3.9885271772087956e-05,2.32448092932734e-13,4.391696370524953e-10,6.550610193616743e-12,1.881530593594744e-14,4.072785753012254e-08
7.524143506820701e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015195383700315802,0.04809576907750696,0.1872222944133042,0.01861382646636467,0.00011321832026198971,8.858487186927559e-10,2.472473485405599e-07,6.603239012733158e-08,7.332270617974875e-14,7.390503520816646e-12,4.57061669455972e-09,2.8902681724572906e-07,0.0012416980383190882,7.71725445970608e-09,0.0035612023816936535,1.2822664251958404e-09,0.0005490187328227531,5.7824273729311683e-11,6.27075741972541e-07,4.0018268152024554e-05,2.3321114541290357e-13,4.384204871075212e-10,6.5547237927376805e-12,1.8867555571685946e-14,4.09629224755497e-08
7.562946010849265e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015191306299949775,0.048086030226867825,0.18720301394235375,0.018617956593251668,0.00011316472337985567,8.858341823760032e-10,2.472617628684383e-07,6.600380249347117e-08,7.331438198779317e-14,7.39019455922451e-12,4.568463426479627e-09,2.8987432061493024e-07,0.001246503586351255,7.752794221614589e-09,0.0035807218795383153,1.2864562760940921e-09,0.0005540047825777315,5.8032485879973e-11,6.261806468886159e-07,4.0150562991302774e-05,2.339714002318234e-13,4.3767702897525225e-10,6.55876041943591e-12,1.8919758954566155e-14,4.1197288897298146e-08
7.6017485148778285e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015187331900058679,0.048076293022667985,0.187183781359697,0.018621982931109882,0.00011311191626455805,8.858154445744472e-10,2.4727627611754485e-07,6.59760628891544e-08,7.330588793214205e-14,7.389856894328731e-12,4.566341830869558e-09,2.907196269191451e-07,0.001251291025320863,7.788352910573757e-09,0.003600236850760243,1.29063194243276e-09,0.0005590065073735168,5.824013005310655e-11,6.2528884345797e-07,4.028215938588841e-05,2.347288710856391e-13,4.369391733348158e-10,6.562721603160765e-12,1.8971914470738697e-14,4.143095435526015e-08
7.640551018906392e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015183458301300001,0.048066557470676154,0.1871645955691498,0.018625907696277106,0.00011305988194438208,8.85792598320718e-10,2.472908867086103e-07,6.594915262993495e-08,7.329722810595877e-14,7.389491146381206e-12,4.564251227019646e-09,2.915627336561335e-07,0.0012560604255774594,7.823930316023167e-09,0.003619747316245239,1.2947934941325886e-09,0.0005640238480665857,5.84472062510152e-11,6.244003178973861e-07,4.041306042667178e-05,2.3548357143879664e-13,4.3620683281535846e-10,6.566608843766155e-12,1.9024020533487025e-14,4.166391651710221e-08
7.679353522934956e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015179683351250164,0.048056823576470106,0.18714545549829142,0.01862973305780642,0.0001130086038129646,8.857657345897819e-10,2.473055930631352e-07,6.592305345491496e-08,7.328840650013089e-14,7.389097922559795e-12,4.562190948876349e-09,2.924036383322548e-07,0.0012608118570119166,7.859526226397234e-09,0.003639253296532435,1.2989409999863498e-09,0.0005690567457976444,5.865371447143061e-11,6.235150565587747e-07,4.0543269199388293e-05,2.3623551460660485e-13,4.35479921949378e-10,6.570423611471509e-12,1.9076075570647125e-14,4.1896173156101627e-08
7.71815602696352e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015176004943372061,0.048047091345443736,0.18712636009794476,0.018633461138506727,0.0001129580656211953,8.857349423371379e-10,2.473203936015988e-07,6.589774751770071e-08,7.327942700342833e-14,7.388677817246015e-12,4.560160344716215e-09,2.9324233846031985e-07,0.0012655453890620138,7.895140429035865e-09,0.003658754811816475,1.3030745276486593e-09,0.0005741051419871177,5.885965470659355e-11,6.226330459268237e-07,4.0672788784539e-05,2.3698471374262956e-13,4.347583571278346e-10,6.574167347785144e-12,1.9128078030953414e-14,4.212772214901929e-08
7.756958530992084e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015172421016006661,0.04803736078281379,0.1871073083416685,0.018637094015959133,0.00011290825146930775,8.857003085276385e-10,2.473352867463416e-07,6.587321737510158e-08,7.32702934045249e-14,7.388231412217978e-12,4.5581587768234336e-09,2.9407883156524043e-07,0.0012702610907179739,7.930772710330505e-09,0.0036782518819498903,1.307194143639157e-09,0.0005791689783307671,5.906502694474227e-11,6.217542726166646e-07,4.08016222573112e-05,2.3773118174897895e-13,4.3404205655723925e-10,6.577841466490951e-12,1.9180026395510307e-14,4.2358561474012036e-08
7.795761035020647e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01516892955138808,0.04802763189362631,0.18708829922526146,0.018640633723509475,0.0001128591457991551,8.856619182135729e-10,2.4735027092533175e-07,6.584944597671622e-08,7.326100939932163e-14,7.387759277000421e-12,4.556185621186674e-09,2.949131151956509e-07,0.0012749590305279348,7.96642285609508e-09,0.003697744526445621,1.3112999134663082e-09,0.0005842481967954518,5.926983117320028e-11,6.208787233715708e-07,4.0929772687499075e-05,2.384749313993363e-13,4.3333094021634634e-10,6.581447353226685e-12,1.9231919157302388e-14,4.258868920857927e-08
7.834563539049211e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015165528574681557,0.04801790468276297,0.18706933176627757,0.01864408225123802,0.00011281073338666647,8.856198545746284e-10,2.473653445691684e-07,6.582641665715856e-08,7.325157859038105e-14,7.387261969155085e-12,4.5542402671954275e-09,2.957451869197223e-07,0.0012796392766033814,8.002090651412247e-09,0.003717232764479707,1.3153919016093408e-09,0.0005893427396150164,5.947406737679263e-11,6.200063850606652e-07,4.105724313942449e-05,2.3921597536204345e-13,4.326249298141447e-10,6.584986366266697e-12,1.9283754825130792e-14,4.281810352754221e-08
7.873366043077775e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015162216153043655,0.048008179154946935,0.18705040500355238,0.018647441546906576,0.00011276299933447857,8.855741989222923e-10,2.473805061133434e-07,6.58041131256167e-08,7.324200448671532e-14,7.386740034390763e-12,4.552322117338646e-09,2.9657504432844713e-07,0.001284301896624535,8.03777588070541e-09,0.0037367166148941124,1.3194701714825905e-09,0.000594452549286292,5.967773553875582e-11,6.191372446766471e-07,4.118403667185782e-05,2.399543260159482e-13,4.3192394875026556e-10,6.588459838088583e-12,1.9335531948569247e-14,4.304680270106329e-08
7.912168547106339e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015158990394704233,0.04799845531474864,0.18703151799674023,0.018650713516883723,0.0001127159290647389,8.855250307870529e-10,2.473957540032568e-07,6.578251945568722e-08,7.32322905133541e-14,7.386194006917152e-12,4.5504305869229455e-09,2.97402685049916e-07,0.0012889469578456552,8.073478328216296e-09,0.0037561960961996787,1.3235347855977947e-09,0.0005995775685652301,5.988083564477173e-11,6.182712893335578e-07,4.131015633793905e-05,2.4068999561297947e-13,4.31227922074915e-10,6.5918690745123905e-12,1.9387249087627628e-14,4.327478509269902e-08
7.950971051134903e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015155849448069586,0.04798873316659136,0.18701266982586176,0.0186539000270487,0.00011266950831207551,8.854724279721969e-10,2.4741108668998757e-07,6.576162007883799e-08,7.322244001071059e-14,7.38562440979189e-12,4.548565103789914e-09,2.982281067434025e-07,0.0012935745271003124,8.109197777793323e-09,0.0037756712265792024,1.3275858055475224e-09,0.0006047177404631542,6.00833676807395e-11,6.174085062645616e-07,4.143560518509903e-05,2.414229963971855e-13,4.305367764494506e-10,6.595215354999396e-12,1.94389048070931e-14,4.350204915747997e-08
7.98589330476061e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015153093611445304,0.04797998468348627,0.18699573893249335,0.018656696328278797,0.00011262827342781661,8.854222116669051e-10,2.4742495733471366e-07,6.574339167366329e-08,7.321346051472597e-14,7.385092043616192e-12,4.546907976385403e-09,2.989690870887243e-07,0.0012977244387012412,8.14135964016597e-09,0.0037931951386452356,1.3312201505692582e-09,0.0006093568037622726,6.026516080164692e-11,6.166347033392777e-07,4.15479381114042e-05,2.42080425080305e-13,4.2991885933920955e-10,6.598174218584397e-12,1.948534130153645e-14,4.370597144163129e-08
8.020815558386317e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01515040370934283,0.047971237577430215,0.1869788381243108,0.018659426191330937,0.00011258754337172345,8.853693291668919e-10,2.474388943009343e-07,6.572570245222538e-08,7.320437538270231e-14,7.384541366466558e-12,4.545271093745487e-09,2.9970826649964005e-07,0.0013018602837476887,8.173534940994371e-09,0.003810715553725819,1.3348435769954394e-09,0.0006140080535334185,6.044649376807818e-11,6.158634505658747e-07,4.1659732351487426e-05,2.4273571022313486e-13,4.2930478648092525e-10,6.601084003314618e-12,1.953172592823262e-14,4.390930970092073e-08
8.055737812012024e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015147778471982296,0.04796249185136252,0.18696196677122726,0.018662090895776057,0.00011254730836660113,8.853138337340626e-10,2.4745289648061484e-07,6.570854177209183e-08,7.319518688568729e-14,7.383972737258017e-12,4.543654063726321e-09,3.004456433567583e-07,0.0013059821101078638,8.205723522585338e-09,0.0038282324844075514,1.3384561279517414e-09,0.0006186714487481745,6.062736657652844e-11,6.150947388761542e-07,4.1770990114752124e-05,2.433888605592932e-13,4.2869450761141364e-10,6.603945589635064e-12,1.957805766437092e-14,4.411206299170978e-08
8.090660065637731e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015145216653828243,0.04795374750813845,0.18694512425545065,0.018664691696751994,0.00011250755882369714,8.852557775024054e-10,2.474669627684978e-07,6.569189920538453e-08,7.318589723374007e-14,7.383386507905022e-12,4.542056501735877e-09,3.011812160584199e-07,0.0013100899653867425,8.23792522682073e-09,0.003845745943070054,1.3420578458273047e-09,0.0006233469485369653,6.080777922233661e-11,6.143285592747012e-07,4.1881713606661095e-05,2.440398844415292e-13,4.2808797343439044e-10,6.606759844602183e-12,1.962433555422762e-14,4.431423042580049e-08
8.125582319263438e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015142717033112584,0.04794500455053187,0.18692830997124268,0.01866722982544425,0.00011246828533896484,8.851952115519085e-10,2.474810920713969e-07,6.567576453116329e-08,7.317650859067707e-14,7.382783023499e-12,4.540478030592295e-09,3.0191498304235684e-07,0.001314183896928998,8.270139895947148e-09,0.0038632559418880336,1.3456487725297389e-09,0.0006280345121871253,6.098773170668445e-11,6.135649028376508e-07,4.199190502869088e-05,2.4468878995683476e-13,4.274851356005194e-10,6.609527620451514e-12,1.967055866729953e-14,4.451581116939595e-08
8.157012347526574e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015140519562274166,0.04793713707561798,0.18691320076233264,0.01866946155510619,0.00011243333860597914,8.851385978931127e-10,2.474938614243205e-07,6.566166929036377e-08,7.316797593239662e-14,7.382225414745372e-12,4.5390734233552076e-09,3.025738281780006e-07,0.0013178565694451118,8.299144052999958e-09,0.0038790119925560845,1.3488714144624715e-09,0.0006322636005496998,6.114929550903175e-11,6.128797620309979e-07,4.209062420504307e-05,2.4527100082430537e-13,4.2694570270864317e-10,6.6119795682476076e-12,1.9712111807955275e-14,4.469673157215568e-08
