Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
0.28433922088259134,0.066515776,0.7505,0.0,0.0,0.0,7.006081059154928e-05,0.016415043089318605,0.12332102913961311,0.018021790065797256,2.202181427954632e-07,3.751071768809216e-11,9.464964573491282e-10,2.3817491622285106e-12,2.5152636045969742e-17,1.403239350888417e-13,4.554904004985416e-13,2.1711296755761895e-07,2.5776835123072407e-06,1.8768300247048086e-09,0.06716947031926672,6.8592272365412e-13,0.03358194185726613,5.034387569110585e-17,6.582049947851306e-10
0.28620884371322947,0.066515776,0.7505,0.0,0.0,0.0,6.979570378190548e-05,0.01633005630376356,0.1231509094766288,0.018022059086678647,2.1824901068106636e-07,3.7220577312172126e-11,9.455239174667407e-10,2.3696592887250567e-12,2.4960146486985326e-17,1.395993627799504e-13,4.514175063218931e-13,2.1517168171094765e-07,2.564338862077377e-06,1.8744569020390143e-09,0.06733944783179932,6.848291119829074e-13,0.033666945898185405,4.9893733140069624e-17,6.583477248653841e-10
0.2880784665438676,0.066515776,0.7505,0.0,0.0,0.0,6.953222819409457e-05,0.01624582698906164,0.122982305713342,0.018022326429132707,2.1630366663999439e-07,3.693351280461814e-11,9.445479818197462e-10,2.3576473698323215e-12,2.4769680245853184e-17,1.3888121636211984e-13,4.4739381474856676e-13,2.1325384747571063e-07,2.551113153441498e-06,1.8720497887412574e-09,0.06750791035508356,6.837267924314394e-13,0.03375119230206716,4.9449028511093743e-17,6.584874452611145e-10
0.2899480893745057,0.066515776,0.7505,0.0,0.0,0.0,6.927037183503658e-05,0.016162346022089876,0.12281519959556826,0.01802259210584988,2.1438175896768352e-07,3.664948378372769e-11,9.43568784206768e-10,2.3457130178555165e-12,2.4581210935828494e-17,1.381694631821023e-13,4.4341859832434674e-13,2.1135911810877037e-07,2.538004953684389e-06,1.8696096708216965e-09,0.06767487613606771,6.826160629073816e-13,0.033834690194165525,4.9009681401975165e-17,6.586242483553914e-10
0.29181771220514385,0.066515776,0.7505,0.0,0.0,0.0,6.901012279069636e-05,0.0160796044142265,0.12264957313819676,0.018022856129429648,2.1248294197940075e-07,3.636845048829455e-11,9.425864553456754e-10,2.3338558404634213e-12,2.4394712573612277e-17,1.3746401283950132e-13,4.394911420461128e-13,2.0948715280232345e-07,2.525012851217466e-06,1.867137512380188e-09,0.06784036315268559,6.814972144575142e-13,0.03391744856520046,4.8575612786801013e-17,6.587582235268098e-10
0.293687335035782,0.066515776,0.7505,0.0,0.0,0.0,6.8751469226243e-05,0.015997593309055497,0.1224854086205986,0.018023118512380573,2.1060687589370433e-07,3.6090373766971406e-11,9.416011229459537e-10,2.322075441013321e-12,2.421015957247898e-17,1.3676471198064756e-13,4.3561074312083607e-13,2.0763761656922732e-07,2.512135455217891e-06,1.8646342560978784e-09,0.06800438911844785,6.803705314242006e-13,0.03399947627365356,4.814674498935304e-17,6.588894572529413e-10
0.2955569578664201,0.066515776,0.7505,0.0,0.0,0.0,6.84943993858797e-05,0.01591630398011479,0.12232268858212278,0.018023379267120717,2.0875322671984985e-07,3.5815215067053887e-11,9.406129117816571e-10,2.3103714187730942e-12,2.402752673499301e-17,1.3607157172489125e-13,4.317767107327309e-13,2.058101801318472e-07,2.4993713952757616e-06,1.8621008236993084e-09,0.0681669714869455,6.792362915920133e-13,0.034080782048020654,4.7723001657288975e-17,6.590180332099606e-10
0.29742658069705824,0.066515776,0.7505,0.0,0.0,0.0,6.82389015927887e-05,0.015835727828687193,0.12216139581767729,0.018023638405977895,2.0692166614989096e-07,3.554293642458995e-11,9.396219437523717e-10,2.298743369209358e-12,2.3846789246575038e-17,1.3538461674029974e-13,4.279883658199918e-13,2.0400451981544583e-07,2.4867193210466647e-06,1.8595381163992572e-09,0.0683281274562686,6.780947663296288e-13,0.03416137448902126,4.730430773747626e-17,6.591440323686094e-10
0.29929620352769637,0.066515776,0.7505,0.0,0.0,0.0,6.798496424949348e-05,0.01575585638163343,0.12200151337339492,0.01802389594118954,2.0511187144830667e-07,3.527350045482626e-11,9.386283379504507e-10,2.287190884320877e-12,2.3667922669361875e-17,1.3470353144234902e-13,4.2424504084656157e-13,2.0222031743971657e-07,2.4741779019098457e-06,1.8569470153767122e-09,0.06848787397334019,6.769462207409711e-13,0.03424126207176624,4.6890589450846715e-17,6.592675330866698e-10
0.3011658263583345,0.066515776,0.7505,0.0,0.0,0.0,6.773257583785617e-05,0.01567668128926598,0.12184302454238044,0.0180241518849029,2.0332352534651284e-07,3.500687034108623e-11,9.376322107362277e-10,2.275713552806252e-12,2.349090293498462e-17,1.340282099799629e-13,4.205460795840255e-13,2.00457260214633e-07,2.4617458266354078e-06,1.8543283822141437e-09,0.06864622773816896,6.75790913804794e-13,0.03432045314788445,4.648177426816589e-17,6.593886111980383e-10
0.3030354491889726,0.066515776,0.7505,0.0,0.0,0.0,6.748172491844972e-05,0.015598194323263053,0.12168591286053763,0.018024406249175888,2.0155631594324396e-07,3.474300982522269e-11,9.36633675787181e-10,2.264310960298831e-12,2.3315706338300667e-17,1.333591183813334e-13,4.168908369053932e-13,1.987150406418395e-07,2.4494218030578674e-06,1.851683059286991e-09,0.06880320520802129,6.746290984975943e-13,0.034398955947609285,4.6077790887237935e-17,6.595073400985255e-10
0.30490507201961076,0.066515776,0.7505,0.0,0.0,0.0,6.723240013063655e-05,0.015520387374622073,0.12153016210247573,0.018024659045977203,1.998099365985595e-07,3.448188319958949e-11,9.3563284415179e-10,2.252982689722072e-12,2.3142309532294253e-17,1.3269590645654208e-13,4.132786785659523e-13,1.9699335641070626e-07,2.4372045577521467e-06,1.8490118702080532e-09,0.06895882260151477,6.734610219350185e-13,0.03447677858182572,4.567856920884533e-17,6.596237908285949e-10
0.3067746948502489,0.066515776,0.7505,0.0,0.0,0.0,6.698459019342368e-05,0.015443252451651901,0.12137575627749397,0.018024910287185645,1.9808408583328788e-07,3.422345529583406e-11,9.346298243399455e-10,2.2417283214043697e-12,2.2970689520844372e-17,1.32037537854508e-13,4.0970898099546687e-13,1.95291910299074e-07,2.425092835717211e-06,1.8463156202805168e-09,0.06911309590263377,6.722869255169074e-13,0.034553929044078634,4.5284040313603406e-17,6.59738032153107e-10
0.308644317680887,0.066515776,0.7505,0.0,0.0,0.0,6.673828390489057e-05,0.015366781678002504,0.12122267962564004,0.018025159984590918,1.9637846724034611e-07,3.396769147501324e-11,9.336247223688115e-10,2.2305474332626483e-12,2.2800823652101084e-17,1.313851741816487e-13,4.0618113111440517e-13,1.9361041008508745e-07,2.4130854000704263e-06,1.843595096844104e-09,0.06926604086467028,6.711070450364677e-13,0.034630415212543605,4.48941364415754e-17,6.598501306380878e-10
0.31032697822846134,0.066515776,0.7505,0.0,0.0,0.0,6.651788466873611e-05,0.015298519410999184,0.1210860342392778,0.01802538340197789,1.9486046804142374e-07,3.3739753620848814e-11,9.327184359678158e-10,2.2205471090361e-12,2.2649425715568298e-17,1.3080375710690134e-13,4.0304134757528047e-13,1.9211387606550137e-07,2.4023668649266576e-06,1.841126508435569e-09,0.06940256843784513,6.700403976810903e-13,0.034698691212848014,4.454712226445315e-17,6.599492404504769e-10
0.31165277830898863,0.066515776,0.7505,0.0,0.0,0.0,6.634507420691647e-05,0.015245105115254948,0.12097911091735647,0.01802555856818961,1.936756476823083e-07,3.356164150586374e-11,9.320032752982723e-10,2.2127091423892963e-12,2.2531113986543852e-17,1.303480793497393e-13,4.0059070109524793e-13,1.9094580948024605e-07,2.393979757764437e-06,1.839168411203396e-09,0.06950939940148437,6.691969050558122e-13,0.03475211624876822,4.427627264654138e-17,6.600261750246854e-10
0.3129785783895159,0.066515776,0.7505,0.0,0.0,0.0,6.61730053582417e-05,0.015192014724242902,0.12087283583528237,0.018025732973344335,1.9250062395114615e-07,3.338482482205484e-11,9.312872010101085e-10,2.2049075675753928e-12,2.241365541822864e-17,1.29894873778431e-13,3.981603177022749e-13,1.8978740089584203e-07,2.3856435107885823e-06,1.8371991000292598e-09,0.06961558253607669,6.683508005053053e-13,0.0348052173096401,4.400766251065045e-17,6.601021144849139e-10
0.3143043784700432,0.066515776,0.7505,0.0,0.0,0.0,6.60016742251231e-05,0.015139245566573402,0.12076720364777031,0.01802590662153734,1.9133529715566534e-07,3.32092918500894e-11,9.305702479552425e-10,2.1971422318540797e-12,2.2297042344783715e-17,1.2944548762401561e-13,3.9574999119571797e-13,1.8863855202819078e-07,2.3773577044950876e-06,1.8352188345403337e-09,0.06972112318460047,6.67502161521161e-13,0.034857997067470795,4.374126906685851e-17,6.601770800487823e-10
0.3154975985425178,0.066515776,0.7505,0.0,0.0,0.0,6.584810374620572e-05,0.015092025793131023,0.12067267997970617,0.01802606226107621,1.9029471247070369e-07,3.3052400162408293e-11,9.299242672140018e-10,2.1901842874843255e-12,2.2192807205791743e-17,1.2904253550875372e-13,3.935976775110603e-13,1.8761268130687242e-07,2.3699432623279063e-06,1.8334274409179874e-09,0.06981556481494135,6.667362825047813e-13,0.03490522632197096,4.3503391619765814e-17,6.602437335246398e-10
0.3166908186149924,0.066515776,0.7505,0.0,0.0,0.0,6.569512486188666e-05,0.01504506216738305,0.12057866894978997,0.018026217293730235,1.8926183147884351e-07,3.289653051844756e-11,9.292776270687199e-10,2.1832554607087205e-12,2.2089245297724628e-17,1.2864198743929856e-13,3.914612979427546e-13,1.8659440526190523e-07,2.3625690409123845e-06,1.831627564765936e-09,0.06990949413449406,6.659684670205183e-13,0.03495219937325657,4.32672752143184e-17,6.603096297417989e-10
0.3177647166802195,0.066515776,0.7505,0.0,0.0,0.0,6.555794736485552e-05,0.015003012346632967,0.12049449419928819,0.018026356306661984,1.8833876716352096e-07,3.275711483474253e-11,9.28695107193298e-10,2.1770443195018414e-12,2.1996610710502218e-17,1.2828340247391892e-13,3.8955205986940654e-13,1.8568439301010524e-07,2.355966384800273e-06,1.8300005731769232e-09,0.06999359562419485,6.652758219395183e-13,0.03499425762988172,4.3056262862740004e-17,6.603683008654202e-10
0.3188386147454466,0.066515776,0.7505,0.0,0.0,0.0,6.542124475869202e-05,0.014961167105878493,0.1204107288836595,0.018026494832531128,1.8742183522563479e-07,3.2618514305087314e-11,9.281120902686304e-10,2.170856590867639e-12,2.1904513130664773e-17,1.2792630623266985e-13,3.8765550584476765e-13,1.8478042635266288e-07,2.349395852152549e-06,1.8283669872697396e-09,0.07007728794164586,6.645816906644584e-13,0.03503611126220898,4.2846652354111313e-17,6.60426380713477e-10
0.31991251281067373,0.066515776,0.7505,0.0,0.0,0.0,6.528501501922e-05,0.014919525089173949,0.120327370289719,0.018026632873461408,1.8651098545017384e-07,3.248072299317412e-11,9.275285934891464e-10,2.1646921927936342e-12,2.1812948674170868e-17,1.275713066129652e-13,3.857715320054032e-13,1.8388245578389581e-07,2.342857230038174e-06,1.8267269353878473e-09,0.07016057379883875,6.638861113771043e-13,0.0350777616264967,4.263843220915856e-17,6.604838794576716e-10
0.32098641087590085,0.066515776,0.7505,0.0,0.0,0.0,6.514925613088688e-05,0.014878084951651145,0.12024441572644363,0.018026770431566988,1.85606168102112e-07,3.234373501417425e-11,9.269446338171217e-10,2.1585510431993565e-12,2.1721913490514444e-17,1.272180936297504e-13,3.839000354810499e-13,1.8299043227165308e-07,2.3363503072656025e-06,1.8250805442202813e-09,0.07024345588560922,6.631891217446293e-13,0.035119210067923054,4.2431591058357333e-17,6.605408070840023e-10
0.32206030894112797,0.066515776,0.7505,0.0,0.0,0.0,6.501396608666525e-05,0.01483684535941394,0.1201618625247612,0.018026907508952635,1.8470733392048267e-07,3.22075445335705e-11,9.263602279900606e-10,2.1524330599085026e-12,2.1631403761962607e-17,1.2686601081569792e-13,3.8204091438171283e-13,1.821043072510926e-07,2.329874874367685e-06,1.823427938822387e-09,0.07032593686984795,6.624907589260263e-13,0.03516045792069145,4.2226117640575975e-17,6.605971733963191e-10
0.3231342070063551,0.066515776,0.7505,0.0,0.0,0.0,6.487914288779467e-05,0.014795804989434239,0.1200797080373422,0.018027044107713885,1.8381443411255892e-07,3.2072145765985206e-11,9.257753925249503e-10,2.1463381606231523e-12,2.154141570269724e-17,1.26516036664648e-13,3.8019406778561044e-13,1.8122403261873583e-07,2.3234307235839905e-06,1.8217692426297374e-09,0.07040801939770859,6.617910595761709e-13,0.035201506508134674,4.202200080170148e-17,6.606529880197783e-10
0.3242081050715822,0.066515776,0.7505,0.0,0.0,0.0,6.474478454386775e-05,0.014754962529448919,0.11999794963839377,0.018027180229936934,1.8292742034986044e-07,3.1937532976149674e-11,9.251901437124234e-10,2.1402662630042663e-12,2.1451945559548473e-17,1.2616812731210876e-13,3.7835939573181097e-13,1.8034956072921198e-07,2.3170176488439896e-06,1.8201045774782223e-09,0.07048970609381389,6.61090059852412e-13,0.03524235714281789,4.1819229493772954e-17,6.607082604042484e-10
0.32528200313680933,0.066515776,0.7505,0.0,0.0,0.0,6.461088907303699e-05,0.014714316677857709,0.11991658472345543,0.0180273158776986,1.8204624476308783e-07,3.1803700477903017e-11,9.246044976265013e-10,2.1342172846572773e-12,2.1362989611380917e-17,1.2582092877222687e-13,3.765367992088753e-13,1.7948084438983485e-07,2.310635445752469e-06,1.8184340636333664e-09,0.07057099956146005,6.603877954240909e-13,0.03528301112664081,4.1617792773813166e-17,6.607629998276681e-10
0.32635590120203645,0.066515776,0.7505,0.0,0.0,0.0,6.447745450182962e-05,0.014673866143621948,0.11983561070919654,0.018027451053066412,1.8117085993663455e-07,3.1670642632434497e-11,9.24018470133019e-10,2.1281911430835866e-12,2.1274544167773966e-17,1.25475759632726e-13,3.7472618014318784e-13,1.7861783685476266e-07,2.3042839115733336e-06,1.8167578198057797e-09,0.07065190238281903,6.596843014771557e-13,0.03532346975093904,4.141767980253204e-17,6.608172153993304e-10
0.32742979926726357,0.066515776,0.7505,0.0,0.0,0.0,6.434447886497631e-05,0.014633609646164588,0.11975502503321615,0.0180275857580987,1.8030121890446632e-07,3.1538353849730727e-11,9.234320768776518e-10,2.1221877557743792e-12,2.118660557008623e-17,1.2513331258235547e-13,3.7292744139194733e-13,1.777604918219227e-07,2.2979628452129645e-06,1.8150759631615198e-09,0.07073241711913877,6.589796127173732e-13,0.03536373429658396,4.1218879843454096e-17,6.608709160630945e-10
0.3285036973324907,0.066515776,0.7505,0.0,0.0,0.0,6.421196020565048e-05,0.014593545915271348,0.11967482515384537,0.018027719994844593,1.79437275144923e-07,3.140682858787033e-11,9.228453332950812e-10,2.1162070402034692e-12,2.109917019112716e-17,1.2479095539562435e-13,3.711404867313286e-13,1.7690876342744422e-07,2.2916720472055473e-06,1.8133886093532555e-09,0.07081254631094075,6.582737633804765e-13,0.03540380603408172,4.102138226170298e-17,6.609241106005375e-10
0.3295775953977178,0.066515776,0.7505,0.0,0.0,0.0,6.407989657545503e-05,0.014553673690992917,0.11959500854995195,0.01802785376534395,1.7857898257555162e-07,3.127606135031148e-11,9.222582546252009e-10,2.1102489137443838e-12,2.1012234433094888e-17,1.2445006170739376e-13,3.6936522084481646e-13,1.7606260623971443e-07,2.2854113196975446e-06,1.811695872541224e-09,0.07089229247821562,6.575667872386869e-13,0.03544368622367101,4.082517652274815e-17,6.60976807634032e-10
0.3306514934629449,0.066515776,0.7505,0.0,0.0,0.0,6.394828603412441e-05,0.014513991723548164,0.11951557272074627,0.018027987071627456,1.7772629554974685e-07,3.1146046687972826e-11,9.21670855894316e-10,2.1043132937917997e-12,2.0925794729037882e-17,1.2411330858325548e-13,3.6760154931870716e-13,1.752219752574845e-07,2.279180466432047e-06,1.8099978653953895e-09,0.07097165812061686,6.568587176012198e-13,0.03548337611541985,4.063025219175461e-17,6.610290156297593e-10
0.33172539152817204,0.066515776,0.7505,0.0,0.0,0.0,6.381712664973472e-05,0.014474498773228288,0.1194365151855899,0.018028119915716682,1.768791688512914e-07,3.101677919929559e-11,9.210831519204335e-10,2.098400097775598e-12,2.083984754321604e-17,1.2377609490418062e-13,3.65849378629751e-13,1.743868259042101e-07,2.272979292734882e-06,1.808294699126524e-09,0.0710506457176523,6.561495873243915e-13,0.03552287694932155,4.043659893231511e-17,6.610807429006823e-10
0.33279928959339916,0.066515776,0.7505,0.0,0.0,0.0,6.368641649883024e-05,0.014435193610302079,0.11935783348380596,0.0180282522996241,1.7603755768869063e-07,3.088825352592921e-11,9.204951573421184e-10,2.092509243014623e-12,2.075438936783276e-17,1.2343843243212514e-13,3.6410861613111696e-13,1.735571140208692e-07,2.2668076054984306e-06,1.8065864835148098e-09,0.0711292577288739,6.55439428820643e-13,0.035562189955389345,4.0244206505011567e-17,6.611319976094433e-10
0.3337657978521036,0.066515776,0.7505,0.0,0.0,0.0,6.356915987435829e-05,0.014399978513483375,0.11928733927192184,0.018028371053341336,1.7528478674621143e-07,3.077321028053598e-11,9.199657256850759e-10,2.0872265072122497e-12,2.067789223879537e-17,1.2314005638220514e-13,3.625516080191028e-13,1.7281498620197874e-07,2.2612781395560787e-06,1.8050448618474506e-09,0.07119968942998918,6.547994334612835e-13,0.035597412076690295,4.0072122947020275e-17,6.611777294342135e-10
0.334732306110808,0.066515776,0.7505,0.0,0.0,0.0,6.345226418674422e-05,0.014364913653766694,0.11921714574184077,0.018028489437388266,1.7453641538727595e-07,3.065875976170759e-11,9.194360807094957e-10,2.0819617407002434e-12,2.0601785876612646e-17,1.2284116926169553e-13,3.610036998918857e-13,1.7207719569503776e-07,2.255772263889353e-06,1.803499315992348e-09,0.07126982064810473,6.541586541362886e-13,0.03563248392856146,3.990104511816603e-17,6.612230907205156e-10
0.335602163543642,0.066515776,0.7505,0.0,0.0,0.0,6.334736552400987e-05,0.014333483008504077,0.11915422719850888,0.018028595668159394,1.738666165317601e-07,3.055625792418912e-11,9.189592263309994e-10,2.077238764794461e-12,2.0533622192745662e-17,1.2257178690982748e-13,3.596183087142308e-13,1.7141686673522205e-07,2.2508370317459763e-06,1.8021050332846528e-09,0.07133268327997612,6.535813012369875e-13,0.03566392083928877,3.9747928963795026e-17,6.612636037389502e-10
0.3363850352331925,0.066515776,0.7505,0.0,0.0,0.0,6.325320490348732e-05,0.014305298343306053,0.11909780648323237,0.018028691021710508,1.7326680347640755e-07,3.0464411841526727e-11,9.185299228799893e-10,2.073000453118256e-12,2.0472542280348732e-17,1.223327826668808e-13,3.5837767401003283e-13,1.7082553403942536e-07,2.2464114826320167e-06,1.8008475605037796e-09,0.07138905381157419,6.53061169961487e-13,0.03569211112127551,3.961081156606774e-17,6.612998161051995e-10
