Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
3.366342811943305e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015296021148694995,0.041942376623841725,0.1754662008306614,0.018526785908894373,9.93759290833839e-05,7.695659727038159e-10,2.5856641944416274e-07,6.968632045289313e-08,6.383992846858698e-14,6.451095160984008e-12,4.012468158543967e-09,4.95374042023992e-07,0.002323452660562342,3.154136046934932e-08,0.015883865835117115,2.4080922333326316e-09,0.005634292106463246,1.0891682032585853e-10,4.1531131690285765e-07,6.392554175524386e-05,4.1525807706953404e-13,2.9226904732831893e-10,6.908390255805064e-12,3.390750702948684e-14,9.687890844702925e-08,1.0832134671900692e-08
3.3803146401787864e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01529692959643239,0.04191164120911634,0.17540512339417902,0.0185259441471084,9.930900723729816e-05,7.689730890689572e-10,2.586207702427496e-07,6.970753959142033e-08,6.379206018492472e-14,6.44629777785849e-12,4.009767171379237e-09,4.954155126256409e-07,0.002323674756273268,3.166204459985152e-08,0.015945461282903486,2.409624349096332e-09,0.005664872307602811,1.0893370087386636e-10,4.1517125659272e-07,6.394389860743691e-05,4.1535546706152966e-13,2.9218780472575173e-10,6.9092412088980384e-12,3.3918680616093046e-14,9.693517524902133e-08,1.083485636197569e-08
3.3942864684142675e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01529783365140964,0.041880927913352156,0.175344076499787,0.01852510676768605,9.924210061823107e-05,7.683808050809969e-10,2.586750641246141e-07,6.972871118986089e-08,6.37442329746431e-14,6.441504839344224e-12,4.00706679631708e-09,4.95452353903612e-07,0.0023238736904981723,3.178264867660909e-08,0.016007012549823445,2.4111370636686736e-09,0.005695453540688797,1.089494655002852e-10,4.1503507639371867e-07,6.396207370268617e-05,4.1544900618192203e-13,2.9210919781980724e-10,6.910092113170555e-12,3.3929524161782426e-14,9.699068121553753e-08,1.0837572990707945e-08
3.408258296649749e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015298733362411856,0.041850236722323075,0.1752830602887699,0.018524273721428997,9.917520958118612e-05,7.67789118402923e-10,2.587293012721637e-07,6.974983566632666e-08,6.36964467366718e-14,6.436716329474064e-12,4.004367047699925e-09,4.954846232247677e-07,0.0023240497540596965,3.19031727318439e-08,0.016068519661709708,2.4126306090599996e-09,0.005726035528712021,1.0896412798732415e-10,4.149027242726565e-07,6.39800709513765e-05,4.155387398080576e-13,2.920331914794615e-10,6.910942964854095e-12,3.3940041464772716e-14,9.704543832425629e-08,1.0840284596808154e-08
3.42223012488523e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015299628777667483,0.04181956762179476,0.17522207490039393,0.018523444959700906,9.910833447651064e-05,7.671980267223746e-10,2.5878348186554747e-07,6.977091343422419e-08,6.36487013708438e-14,6.431932232451877e-12,4.0016679396808094e-09,4.955123772853342e-07,0.00232420323431491,3.20236167984541e-08,0.016129982644463147,2.4141052145389075e-09,0.0057566179981425065,1.0897770195590287e-10,4.1477414886428337e-07,6.399789417826732e-05,4.1562471279287827e-13,2.9195975101897e-10,6.911793760105199e-12,3.3950236280682597e-14,9.709945836639638e-08,1.0842991218557993e-08
3.436201953120711e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015300519944854247,0.04178892059752473,0.17516112047193094,0.01852262043442143,9.904147564994982e-05,7.666075277513897e-10,2.588376060826911e-07,6.979194490247482e-08,6.360099677790484e-14,6.427152532648487e-12,3.998969486231538e-09,4.955356721190297e-07,0.002324334415196284,3.2143980909980466e-08,0.016191401524051244,2.415561106662552e-09,0.00578720067888819,1.0899020086765627e-10,4.146492994630298e-07,6.40155471243233e-05,4.157069694730538e-13,2.918888421921921e-10,6.912644495003287e-12,3.39601123234536e-14,9.715275294953992e-08,1.0845692893814113e-08
3.450173781356192e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015301406911105054,0.041758295635262746,0.17510019713868166,0.018521800098060256,9.89746334426998e-05,7.660176192258431e-10,2.5889167409932467e-07,6.981293047538245e-08,6.355333285947129e-14,6.42237721459836e-12,3.996271701137246e-09,4.955545631031862e-07,0.002324443577252191,3.226426510056194e-08,0.01625277632650668,2.4169985093082876e-09,0.005817783304254127,1.0900163802638542e-10,4.1452812601483475e-07,6.403303344850604e-05,4.1578555367190946e-13,2.918204311875542e-10,6.913495165553018e-12,3.396967326527169e-14,9.720533350041446e-08,1.0848389660012262e-08
3.4641456095916734e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015302289723013894,0.041727692720750977,0.17503930503399862,0.018520983903631157,9.890780819146157e-05,7.654282989054232e-10,2.589456860890369e-07,6.983387055264874e-08,6.350570951803087e-14,6.417606263002014e-12,3.993574597998503e-09,4.955691049670522e-07,0.0023245309976869227,3.238446940497377e-08,0.016314107077925796,2.4184176437075028e-09,0.005848365610902165,1.090120265800288e-10,4.144105791090673e-07,6.405035672952893e-05,4.1586050870569865e-13,2.917544846229157e-10,6.914345767694348e-12,3.397892273695268e-14,9.725721126763388e-08,1.0851081554171344e-08
3.4781174378271545e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015303168426641617,0.041697111839724306,0.17497844428930937,0.0185201718046861,9.884100022849356e-05,7.64839564573456e-10,2.589996422233075e-07,6.985476552968423e-08,6.34581266569628e-14,6.412839662721147e-12,3.9908781902430374e-09,4.955793518001494e-07,0.0023245969504002368,3.2504593858598294e-08,0.01637539380446721,2.4198187284741933e-09,0.005878947338811097,1.0902137952273498e-10,4.1429660997054457e-07,6.40675204675746e-05,4.1593187739276275e-13,2.916909695399498e-10,6.915196297299248e-12,3.398786432911512e-14,9.730839732439953e-08,1.0853768612897567e-08
3.492089266062636e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015304043067521785,0.041666552977910484,0.17491761503413886,0.018519363755309416,9.877420988166362e-05,7.642514140362448e-10,2.5905354267153414e-07,6.987561579744555e-08,6.341058418048795e-14,6.408077398774438e-12,3.988182491118521e-09,4.95585357057652e-07,0.0023246417060264536,3.2624638497362017e-08,0.016436636532350397,2.4212019796352216e-09,0.005909528231237279,1.0902970969613601e-10,4.1418617045164327e-07,6.408452808597665e-05,4.159997020554165e-13,2.916298533992784e-10,6.9160467501725305e-12,3.3996501591967615e-14,9.735890257116127e-08,1.0856450872388608e-08
3.506061094298117e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01530491369066637,0.04163601612103041,0.1748568173961319,0.018518559710111987,9.870743747450077e-05,7.636638451230783e-10,2.591073876010857e-07,6.989642174236207e-08,6.336308199366422e-14,6.403319456342165e-12,3.985487513691714e-09,4.955871735683562e-07,0.002324665531973077,3.2744603357789055e-08,0.016497835287854288,2.422567610664211e-09,0.005940108034675712,1.0903702979122053e-10,4.140792130244989e-07,6.410138293286596e-05,4.1606402452534524e-13,2.9157110407565334e-10,6.916897122063952e-12,3.400483803547034e-14,9.740873773823987e-08,1.0859128368437752e-08
3.520032922533598e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015305780340571444,0.04160550125479834,0.17479605150107527,0.01851775962422547,9.864068332624685e-05,7.630768556861587e-10,2.591611771773275e-07,6.991718374676834e-08,6.331562000242229e-14,6.3985658207603135e-12,3.9827932708651564e-09,4.955848535435002e-07,0.0023246686924589762,3.286448847698219e-08,0.016558990097315963,2.423915832508227e-09,0.005970686498821576,1.0904335235053348e-10,4.1397569077330073e-07,6.411808828278237e-05,4.161248861542976e-13,2.9151468985237433e-10,6.917747408663934e-12,3.4012877130857154e-14,9.745791338841061e-08,1.0861801136438073e-08
3.534004750769079e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015306643061222877,0.04157500836492214,0.17473531747291957,0.018516963453296634,9.857394775190707e-05,7.624904435998253e-10,2.5921491156365196e-07,6.993790218873051e-08,6.326819811350687e-14,6.393816477514663e-12,3.9800997753686205e-09,4.955784485813331e-07,0.002324651448552111,3.298429389253365e-08,0.016620100987129263,2.4252468536163976e-09,0.006001263376532226,1.0904868976925866e-10,4.138755573866779e-07,6.413464733825271e-05,4.161823278148897e-13,2.9146057941654867e-10,6.918597605602286e-12,3.4020622310316295e-14,9.750643991944892e-08,1.0864469211386659e-08
3.5479765790045604e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015307501896101895,0.04154453743710346,0.17467461543380075,0.018516171153481666,9.850723106230015e-05,7.619046067605799e-10,2.5926859092152996e-07,6.995857744182643e-08,6.322081623446336e-14,6.389071412248821e-12,3.977407039753103e-09,4.955680096745529e-07,0.0023246140582068218,3.31040196425943e-08,0.016681167983743493,2.4265608799744928e-09,0.006031838423789616,1.0905305429694059e-10,4.1377876715016853e-07,6.415106323133541e-05,4.162363899045621e-13,2.9140874185463975e-10,6.9194477084628726e-12,3.4028076966778455e-14,9.755432756663871e-08,1.086713262788874e-08
3.5619484072400415e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015308356888190653,0.041514088457038,0.17461394550406178,0.018515382681440574,9.844053356410817e-05,7.613193430871563e-10,2.593222154105266e-07,6.997920987573133e-08,6.317347427369321e-14,6.384330610757144e-12,3.974715076414056e-09,4.955535872198896e-07,0.002324556776300674,3.322366576587398e-08,0.01674219111366217,2.4278581151295004e-09,0.0060624113996631925,1.0905645803988443e-10,4.136852749387815e-07,6.416733902513281e-05,4.1628711235843765e-13,2.913591466469148e-10,6.920297712778565e-12,3.4035244455902076e-14,9.760158640524344e-08,1.0869791420161864e-08
3.575920235475523e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015309208079977748,0.04148366141041568,0.17455330780227354,0.018514597994331604,9.837385555992605e-05,7.607346505196073e-10,2.593757851883373e-07,6.999979985607488e-08,6.312617214038691e-14,6.3795940589757075e-12,3.972023897582732e-09,4.955352310218313e-07,0.0023244798546708757,3.334323230151628e-08,0.016803170403441734,2.429138760216136e-09,0.006092982066273194,1.0905891296204653e-10,4.135950362096514e-07,6.418347771527144e-05,4.1633453464913393e-13,2.913117636627597e-10,6.921147614027078e-12,3.4042128095722397e-14,9.76482263529412e-08,1.0872445622040162e-08
3.589892063711004e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015310055513463676,0.04145325628292089,0.1744927024452558,0.01851381704980573,9.830719734831016e-05,7.601505270193206e-10,2.594293004108396e-07,7.002034774399403e-08,6.307890974449592e-14,6.374861742995371e-12,3.969333515311843e-09,4.955129902992206e-07,0.0023243835421502693,3.3462719289182084e-08,0.01686410587969031,2.430403013992997e-09,0.006123550188754399,1.0906043088652133e-10,4.1350800699476684e-07,6.419948223135146e-05,4.163786957884256e-13,2.912665631566544e-10,6.921997407648758e-12,3.4048731165850715e-14,9.769425717222347e-08,1.0875095266978413e-08
3.603863891946485e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015310899230166227,0.04142287306023266,0.17443212954809786,0.018513039806001223,9.82405592238264e-05,7.595669705692825e-10,2.594827612320955e-07,7.004085389689792e-08,6.303168699681316e-14,6.370133649053723e-12,3.966643941506865e-09,4.954869136959603e-07,0.0023242680846028902,3.358212676908205e-08,0.01692499756906649,2.431651072864815e-09,0.0061541155352203,1.0906102349823108e-10,4.1342414389379277e-07,6.421535543836534e-05,4.164196343430293e-13,2.912235157626636e-10,6.92284708904118e-12,3.405505691004245e-14,9.773968847275877e-08,1.0877740388056195e-08
3.617835720181966e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015311739271125864,0.041392511728024904,0.17437158922417909,0.018512266221538173,9.817394147709826e-05,7.589839791730095e-10,2.5953616780439344e-07,7.006131866843282e-08,6.298450380889952e-14,6.365409763520625e-12,3.963955187919847e-09,4.954570492839495e-07,0.0023241337249591217,3.370145478180436e-08,0.016985845498278168,2.432883130906055e-09,0.00618467787672769,1.0906070234464314e-10,4.133434040669839e-07,6.423110013808671e-05,4.16457388433741e-13,2.911825924897087e-10,6.9236966535511374e-12,3.4061108535966e-14,9.778452971372127e-08,1.088038101798213e-08
3.6318075484174474e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015312575676911038,0.04136217227196662,0.17431108158518896,0.018511496255513182,9.810734439485424e-05,7.584015508545123e-10,2.5958952027830757e-07,7.008174240769829e-08,6.2937360093033e-14,6.36069007291837e-12,3.961267266122211e-09,4.954234445683648e-07,0.0023239807032504342,3.382070336840759e-08,0.017046649694081303,2.4340993798998593e-09,0.006215236987241677,1.0905947883689982e-10,4.132657452281679e-07,6.424671907043e-05,4.1649199573356645e-13,2.9114376471803337e-10,6.924546096496021e-12,3.40668892135157e-14,9.782879020608509e-08,1.0883017189097911e-08
3.6457793766529285e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015313408487623435,0.04133185467772204,0.17425060674114737,0.018510729867494025,9.804076825997397e-05,7.57819683658818e-10,2.5964281880267676e-07,7.010212546020132e-08,6.289025576231982e-14,6.355974563913616e-12,3.9585801875453726e-09,4.953861464999112e-07,0.002323809256643699,3.393987257050358e-08,0.017107410183278843,2.435300009357902e-09,0.006245792643601097,1.0905736425289947e-10,4.1319112563781445e-07,6.426221491478133e-05,4.1652349348729324e-13,2.9110700419377977e-10,6.9253954131588265e-12,3.407240207806792e-14,9.787247911488446e-08,1.0885648933382352e-08
3.65975120488841e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01531423774290319,0.04130155893095089,0.17419016480042393,0.01850996701751437,9.797421335153496e-05,7.572383756507292e-10,2.596960635246573e-07,7.012246816805753e-08,6.284319073061891e-14,6.351263223293752e-12,3.955893963481478e-09,4.95345201477156e-07,0.002323619619475128,3.405896243002647e-08,0.01716812699271954,2.4364852065396426e-09,0.006276344625484341,1.0905436973789632e-10,4.1311950409620493e-07,6.427759029130155e-05,4.165519185106469e-13,2.9107228302408793e-10,6.926244598774963e-12,3.407765023063742e-14,9.791560546144074e-08,1.088827628245562e-08
3.673723033123891e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015315063481934054,0.041271285017308514,0.17412975586975785,0.018509207666068592,9.790767994485842e-05,7.5665762491468e-10,2.597492545897922e-07,7.01427708687325e-08,6.279616491245685e-14,6.34655603799674e-12,3.95320860503744e-09,4.953006553498093e-07,0.002323412023283792,3.41779729893235e-08,0.017228800149296862,2.4376551564957726e-09,0.006306892715375589,1.0905050630509764e-10,4.130508399366591e-07,6.429284776220137e-05,4.165773071831496e-13,2.910395736741099e-10,6.927093648557785e-12,3.4082636734909967e-14,9.795817812555628e-08,1.0890899267583214e-08
3.687694861359372e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015315885743448512,0.04124103292244618,0.174069380054277,0.018508451774106593,9.784116831155428e-05,7.560774295555893e-10,2.5980239214196397e-07,7.016303389615672e-08,6.274917822317605e-14,6.341852995105308e-12,3.9505241231849385e-09,4.952525534329872e-07,0.0023231866968447504,3.429690429131402e-08,0.017289429679947878,2.438810042085859e-09,0.0063374366985314325,1.0904578483924681e-10,4.129850930188441e-07,6.430798983299017e-05,4.1659969547237385e-13,2.91008848961755e-10,6.927942557694939e-12,3.408736462124246e-14,9.800020584767581e-08,1.0893517919679834e-08
3.701666689594853e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015316704565732822,0.04121080263201112,0.1740090374575173,0.01850769930302868,9.7774678719566e-05,7.554977876974458e-10,2.598554763234534e-07,7.018325758136734e-08,6.270223057886422e-14,6.337154081808449e-12,3.947840528775589e-09,4.952009405093398e-07,0.002322943866201799,3.441575637918799e-08,0.01735001561165223,2.4399500439909477e-09,0.0063679763629478844,1.0904021609721603e-10,4.129222237221911e-07,6.432301895369784e-05,4.1661911893439705e-13,2.909800820524565e-10,6.928791321328584e-12,3.409183688764208e-14,9.804169723101577e-08,1.0896132269313664e-08
3.7156385178303344e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015317519986632049,0.04118059413164681,0.17394872818144128,0.01850695021468055,9.770821143321487e-05,7.5491869748297e-10,2.599085072750324e-07,7.020344225060973e-08,6.265532189622082e-14,6.3324592854437694e-12,3.945157832468736e-09,4.951458608294005e-07,0.0023226837546998285,3.4534529296474995e-08,0.017410557971431036,2.4410753407637623e-09,0.006398511499327805,1.0903381070783299e-10,4.128621929393619e-07,6.433793752007128e-05,4.166356126990291e-13,2.9095324645677186e-10,6.929639934585329e-12,3.409605649502214e-14,9.808266074366223e-08,1.0898742346710233e-08
3.7296103460658155e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015318332043555028,0.04115040740699317,0.17388845232645686,0.01850620447134821,9.7641766713244e-05,7.543401570748888e-10,2.599614851358792e-07,7.022358822651619e-08,6.260845209274807e-14,6.327768593498475e-12,3.942476044788663e-09,4.950873581282985e-07,0.0023224065830167897,3.465322308731312e-08,0.017471056786345893,2.4421861088449015e-09,0.006429041901048674,1.0902657917606894e-10,4.128049620697843e-07,6.435274787474535e-05,4.166492114995312e-13,2.909283160254388e-10,6.930488392575426e-12,3.410002637189428e-14,9.812310472063733e-08,1.090134818175612e-08
3.743582174301297e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015319140773479243,0.04112024244368665,0.1738282099914358,0.018505462035753078,9.757534481686142e-05,7.537621646543506e-10,2.600144100436402e-07,7.0243695829492e-08,6.256162108669622e-14,6.323081993547756e-12,3.93979517616579e-09,4.950254756284196e-07,0.0023221125691953084,3.477183779606759e-08,0.017531512083497822,2.443282522565201e-09,0.006459567364130767,1.0901853188381945e-10,4.1275049301331147e-07,6.436745230838926e-05,4.166599496765198e-13,2.909052649436165e-10,6.931336690364603e-12,3.410374941683848e-14,9.816303736593548e-08,1.0903949804003215e-08
3.757554002536778e-05,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015319946212955725,0.04109009922736051,0.17376800127373201,0.018504722871047027,9.750894599778265e-05,7.531847184202888e-10,2.6006728213456184e-07,7.026376537500386e-08,6.251482879686449e-14,6.318399473312015e-12,3.937115236829656e-09,4.9496025603558e-07,0.0023218019286739117,3.4890373467345876e-08,0.017591923890026312,2.444364754205467e-09,0.0064900876872057015,1.0900967908864667e-10,4.126987481639227e-07,6.438205306082847e-05,4.1666786115247725e-13,2.908840677290718e-10,6.9321848230084876e-12,3.410722849139133e-14,9.820246675452897e-08,1.0906547242672566e-08
