Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
0.4436840478039482,0.066515776,0.7505,0.0,0.0,0.0,5.2283839282600246e-05,0.01119679498307119,0.11287485764160916,0.018039782112331273,1.1209780321513744e-07,2.078783716171317e-11,8.602046968761092e-10,1.5894445652313933e-12,1.4023605719339788e-17,9.580386939397936e-14,2.3185771889597267e-13,1.1052098539589052e-07,1.7583140659208443e-06,1.618107443634567e-09,0.07760618302107683,5.809533155096723e-13,0.0388012240623778,2.5627474869075608e-17,6.64894456726657e-10,1.4409127785035046e-10
0.44438934636914623,0.066515776,0.7505,0.0,0.0,0.0,5.222276743236282e-05,0.011180407056455345,0.1128420489373067,0.018039843771284148,1.1180298602372516e-07,2.073947886942024e-11,8.598326706989929e-10,1.5868222701717502e-12,1.3991299612182674e-17,9.566556471171961e-14,2.312479293664519e-13,1.1023033199820448e-07,1.755740820245469e-06,1.6168996114866965e-09,0.07763895946533926,5.804913689788673e-13,0.03881761514775947,2.556007854205604e-17,6.649127956359751e-10,1.441974216214096e-10
0.44509464493434425,0.066515776,0.7505,0.0,0.0,0.0,5.2161820146455494e-05,0.011164062151965045,0.11280932634667795,0.01803990530352852,1.1150924812759024e-07,2.069127848761008e-11,8.594608636741483e-10,1.584206239344452e-12,1.3959098119851523e-17,9.552530236795642e-14,2.3064037222197533e-13,1.0994074261812615e-07,1.7531743297315544e-06,1.6156922529670988e-09,0.07767164986319125,5.800297326123907e-13,0.03883396320211697,2.549292893800017e-17,6.649310958799294e-10,1.4430350597211549e-10
0.4457999434995423,0.066515776,0.7505,0.0,0.0,0.0,5.210099708911825e-05,0.01114776011237831,0.11277668955508148,0.018039966709409997,1.1121658456550807e-07,2.0643235363782297e-11,8.59089276698741e-10,1.5815964550205459e-12,1.3927000813311818e-17,9.538473813119688e-14,2.300350372045999e-13,1.0965221236587449e-07,1.7506145696929033e-06,1.6144853753420897e-09,0.07770425452908665,5.795684082882456e-13,0.038850268382706804,2.5426024922633562e-17,6.64949357814187e-10,1.4440953101291448e-10
0.4464347122082205,0.066515776,0.7505,0.0,0.0,0.0,5.2046362276256536e-05,0.011133124796880261,0.11274738954192948,0.018040021866947822,1.1095410183675486e-07,2.060013047211627e-11,8.58755037277812e-10,1.5792529753375261e-12,1.3898201963655124e-17,9.526097035224748e-14,2.294921271649857e-13,1.0939343667036908e-07,1.748316519900436e-06,1.6133996025913762e-09,0.07773352568630293,5.791534847268531e-13,0.038864906517557266,2.5366020354902224e-17,6.649657610909212e-10,1.445049029306041e-10
0.44706948091689874,0.066515776,0.7505,0.0,0.0,0.0,5.199182757407352e-05,0.011118523961587606,0.1127181585449581,0.018040076922661203,1.1069248174330149e-07,2.0557151963746198e-11,8.584209774249933e-10,1.5769145282459654e-12,1.3869486849437037e-17,9.51363133236008e-14,2.2895100137820576e-13,1.091355113998775e-07,1.7460238840491734e-06,1.6123142303887902e-09,0.0777627278813825,5.787388167619374e-13,0.038879510165075196,2.5306212982399265e-17,6.64982133875212e-10,1.446002269763095e-10
0.447704249625577,0.066515776,0.7505,0.0,0.0,0.0,5.1937392739958035e-05,0.011103957493376946,0.11268899633777797,0.01804013187679981,1.1043172072439677e-07,2.051429937012335e-11,8.580870977640269e-10,1.5745811009546106e-12,1.3840855162413255e-17,9.501190219745069e-14,2.28411652477616e-13,1.0887843304368858e-07,1.743736644377451e-06,1.6112292638844706e-09,0.07779186134057929,5.783244057184456e-13,0.038894079438408835,2.5246601991172445e-17,6.649984764180099e-10,1.4469550322967512e-10
0.4482755414633874,0.066515776,0.7505,0.0,0.0,0.0,5.188848657645873e-05,0.011090876962721655,0.11266280898022825,0.018040181248883933,1.1019776738716434e-07,2.0475839307419815e-11,8.577867606425188e-10,1.5724852977777397e-12,1.3815157720688103e-17,9.490029323842644e-14,2.279277516469558e-13,1.0864778374744199e-07,1.7416827277851732e-06,1.610253145121827e-09,0.07781802287092407,5.779516565310452e-13,0.03890716248762278,2.5193119335526376e-17,6.650131590553872e-10,1.4478121106085785e-10
0.4488468333011978,0.066515776,0.7505,0.0,0.0,0.0,5.18396609341761e-05,0.011077824096338682,0.11263667699606275,0.018040230539075205,1.0996450445884735e-07,2.0437480519218077e-11,8.574865704202073e-10,1.5703935410278633e-12,1.378952738366381e-17,9.478858162431324e-14,2.274452788397139e-13,1.0841781508753362e-07,1.7396331549239594e-06,1.6092773627986863e-09,0.0778441290713429,5.775791174586123e-13,0.03892021786684952,2.5139794504826818e-17,6.650278175776733e-10,1.448668803022105e-10
0.4494181251390082,0.066515776,0.7505,0.0,0.0,0.0,5.1790915637633806e-05,0.011064798812725256,0.11261060022217284,0.018040279747554174,1.0973192937967928e-07,2.0399222668242487e-11,8.571865275385194e-10,1.568305821444893e-12,1.3763963929439685e-17,9.467749957746868e-14,2.2696422876002103e-13,1.081885245401244e-07,1.7375879129958792e-06,1.6083019205748504e-09,0.0778701801048464,5.772067894387357e-13,0.038933245657609715,2.508662691392419e-17,6.650424521625122e-10,1.4495251101123248e-10
0.4499894169768186,0.066515776,0.7505,0.0,0.0,0.0,5.1742250511799103e-05,0.01105180103068029,0.11258457849605362,0.018040328874500928,1.0950003960115226e-07,2.0361065418592315e-11,8.568866324339818e-10,1.5662221297931804e-12,1.3738467137010124e-17,9.456684683573031e-14,2.2648459613765915e-13,1.0795990959304432e-07,1.7355469892511694e-06,1.6073268220809397e-09,0.07789617613384188,5.768346734003802e-13,0.03894624594112228,2.5033615980250242e-17,6.650570629859067e-10,1.4503810324524635e-10
0.450560708814629,0.066515776,0.7505,0.0,0.0,0.0,5.169366538208619e-05,0.011038830669303041,0.11255861165580104,0.018040377920095097,1.0926883258597673e-07,2.032300843569734e-11,8.565868855391426e-10,1.5641424568571452e-12,1.3713036786275882e-17,9.445573318225478e-14,2.2600637572535166e-13,1.0773196774519123e-07,1.7335103709873064e-06,1.6063520709186846e-09,0.07792211732013583,5.764627702639066e-13,0.03895921879830567,2.4980761123798485e-17,6.65071650222234e-10,1.451236570613938e-10
0.4511320006524394,0.066515776,0.7505,0.0,0.0,0.0,5.164516007433176e-05,0.011025887647991816,0.11253269954010955,0.01804042688451586,1.0903830580800415e-07,2.0285051386274358e-11,8.56287287283757e-10,1.5620667934361655e-12,1.368767265794675e-17,9.434521156183902e-14,2.255295622960304e-13,1.0750469650569776e-07,1.7314780455479837e-06,1.605377670660287e-09,0.07794800382493673,5.760910809407334e-13,0.03897216430977927,2.492806176710746e-17,6.650862140442595e-10,1.452091725166402e-10
0.4517032924902498,0.066515776,0.7505,0.0,0.0,0.0,5.159673441479841e-05,0.011012971886442638,0.11250684198826925,0.018040475767941943,1.0880845675214743e-07,2.024719393840238e-11,8.559878380924465e-10,1.5599951303544528e-12,1.3662374533607393e-17,9.423543955956734e-14,2.2505415064858186e-13,1.0727809339529992e-07,1.729450000323739e-06,1.6044036248488816e-09,0.07797383580885758,5.757196063336855e-13,0.03898508255586466,2.4875517335241845e-17,6.651007546231528e-10,1.452946496677814e-10
0.4522745843280602,0.066515776,0.7505,0.0,0.0,0.0,5.1548388230206916e-05,0.011000083304647959,0.1124810388401634,0.018040524570551594,1.0857928291438881e-07,2.0209435761487406e-11,8.556885383855795e-10,1.5579274584582147e-12,1.3637142195769941e-17,9.412490258472302e-14,2.2458013560525523e-13,1.0705215594588183e-07,1.727426222752278e-06,1.6034299369997777e-09,0.07799961343191845,5.753483473373686e-13,0.038997973616586905,2.4823127255797864e-17,6.651152721285016e-10,1.4538008857144216e-10
0.45284587616587063,0.066515776,0.7505,0.0,0.0,0.0,5.150012134770838e-05,0.010987221822895344,0.11245528993626576,0.018040573292522608,1.0835078180171326e-07,2.0171776526187282e-11,8.553893885815387e-10,1.5558637686066584e-12,1.3611975427726342e-17,9.40148725157357e-14,2.2410751200669715e-13,1.0682688169906193e-07,1.7254067003172126e-06,1.6024566105996456e-09,0.07802533685354916,5.749773048376894e-13,0.039010837571675935,2.4770890958893202e-17,6.651297667283266e-10,1.4546548928407472e-10
0.45341716800368104,0.066515776,0.7505,0.0,0.0,0.0,5.145193359486589e-05,0.010974387361766199,0.11242959511763803,0.018040621934032337,1.0812295093199035e-07,2.013421590451015e-11,8.550903890934712e-10,1.5538040516843053e-12,1.3586874013612217e-17,9.390615832497223e-14,2.236362747198966e-13,1.0660226820801463e-07,1.7233914205480713e-06,1.6014836491062738e-09,0.07805100623259195,5.746064797120174e-13,0.039023674500567714,2.4718807877128588e-17,6.651442385890964e-10,1.455508518619601e-10
0.45398845984149144,0.066515776,0.7505,0.0,0.0,0.0,5.140382479969994e-05,0.010961579842134465,0.11240395422592728,0.01804067049525768,1.0789578783398059e-07,2.009675356979103e-11,8.547915403296099e-10,1.551748298599897e-12,1.3561837738523044e-17,9.379625259478162e-14,2.2316641863607748e-13,1.0637831303724277e-07,1.7213803710209814e-06,1.6005110559503306e-09,0.07807662172730379,5.74235872829777e-13,0.03903648448240566,2.4666877445589472e-17,6.651586878757406e-10,1.4563617636120567e-10
0.45455975167930185,0.066515776,0.7505,0.0,0.0,0.0,5.1355794790662644e-05,0.010948799185165344,0.11237836710336334,0.018040718976375075,1.0766929004728964e-07,2.0059389196570628e-11,8.544928426972005e-10,1.5496965002718247e-12,1.3536866388302908e-17,9.368645645895851e-14,2.2269793866228302e-13,1.0615501376029045e-07,1.719373539357331e-06,1.5995388345345572e-09,0.07810218349535923,5.738654850518469e-13,0.039049267596041826,2.4615099101849557e-17,6.651731147516651e-10,1.4572146283774913e-10
0.45513104351711225,0.066515776,0.7505,0.0,0.0,0.0,5.1307843396599774e-05,0.010936045312314036,0.1123528335927564,0.018040767377560506,1.0744345512224079e-07,2.0022122460724934e-11,8.541942965983396e-10,1.5476486476437207e-12,1.3511959749586998e-17,9.357896371970168e-14,2.2223082973219075e-13,1.0593236796216082e-07,1.717370913223661e-06,1.5985669882327779e-09,0.07812769169385272,5.734953172305423e-13,0.03906202392003819,2.4563472285930683e-17,6.651875193787652e-10,1.4580671134736494e-10
0.45570233535492266,0.066515776,0.7505,0.0,0.0,0.0,5.1259970446821344e-05,0.010923318145324467,0.11232735353749425,0.01804081569898952,1.0721828061988698e-07,1.998495303947351e-11,8.538959024290666e-10,1.5456047316877547e-12,1.3487117610025154e-17,9.346987391933772e-14,2.2176508680564957e-13,1.0571037323966354e-07,1.7153724803330102e-06,1.59759552039264e-09,0.07815314647930141,5.731253702106294e-13,0.039074753532668,2.451199644030009e-17,6.6520190191744e-10,1.4589192194565655e-10
0.45627362719273307,0.066515776,0.7505,0.0,0.0,0.0,5.121217577108223e-05,0.010910617606228018,0.11230192678153997,0.018040863940837204,1.0699376411197441e-07,1.9947880611187974e-11,8.535976605857458e-10,1.543564743381696e-12,1.3462339757995057e-17,9.335985336272916e-14,2.2130070485490467e-13,1.0548902719777344e-07,1.7133782284429264e-06,1.5966244343350198e-09,0.07817854800764727,5.727556448286156e-13,0.039087456511916904,2.4460671009878e-17,6.652162625266066e-10,1.459770946880555e-10
0.45678778984676244,0.066515776,0.7505,0.0,0.0,0.0,5.11692273468096e-05,0.010899209823679428,0.11227908814358638,0.018040907290602443,1.0679225984167071e-07,1.9914598089962755e-11,8.533293734889544e-10,1.541732104610931e-12,1.3440094482667846e-17,9.326385971240407e-14,2.208839206005292e-13,1.0529036841176123e-07,1.7115869664141972e-06,1.5957507860282757e-09,0.07820136397676045,5.724230821695609e-13,0.039098866485924706,2.441460627067421e-17,6.652291684552872e-10,1.460537178351077e-10
0.4573019525007918,0.066515776,0.7505,0.0,0.0,0.0,5.112634206336769e-05,0.010887823490364788,0.1122562924392003,0.018040950576175285,1.0659128483318515e-07,1.9881393641004293e-11,8.530612103735655e-10,1.5399026334110282e-12,1.3417900956368893e-17,9.316774801161147e-14,2.204682310596313e-13,1.0509223139690953e-07,1.7097990722539866e-06,1.5948774520133082e-09,0.07822413704634673,5.720907003060873e-13,0.039110255006279585,2.436866251886453e-17,6.652420568623878e-10,1.4613031040383503e-10
0.4578161151548212,0.066515776,0.7505,0.0,0.0,0.0,5.108351979753614e-05,0.010876458550037249,0.11223353955581593,0.01804099379768243,1.0639083733820172e-07,1.98482670324445e-11,8.527931715210144e-10,1.5380763232438373e-12,1.3395759026610909e-17,9.306923565331676e-14,2.2005363261016905e-13,1.0489461442850979e-07,1.7080145371313847e-06,1.5940044346553553e-09,0.07824686732890336,5.7175849983142e-13,0.03912162212924069,2.4322839354799214e-17,6.652549278607327e-10,1.4620687243431326e-10
0.45833027780885055,0.066515776,0.7505,0.0,0.0,0.0,5.104076042634976e-05,0.010865114946635458,0.11221082938123866,0.018041036955250295,1.0619091561535404e-07,1.98152180333191e-11,8.52525257209491e-10,1.5362531675926348e-12,1.3373668541271666e-17,9.297265093007822e-14,2.196401216509882e-13,1.0469751578970873e-07,1.706233352242609e-06,1.593131736300917e-09,0.07826955493655646,5.714264813332849e-13,0.03913296791088162,2.4277136380412486e-17,6.652677815622067e-10,1.4628340396650486e-10
0.4588444404628799,0.066515776,0.7505,0.0,0.0,0.0,5.099806382711936e-05,0.010853792624282849,0.11218816180364355,0.018041080049005023,1.05991517930098e-07,1.9782246413598264e-11,8.52257467710742e-10,1.5344331599678743e-12,1.3351629348912488e-17,9.287621322650861e-14,2.1922769460396396e-13,1.0450093377278805e-07,1.704455508813887e-06,1.5922593592790795e-09,0.07829219998106264,5.710946453945621e-13,0.039144292407091164,2.4231553199192244e-17,6.65280618077763e-10,1.4635990504025228e-10
0.45930718685150634,0.066515776,0.7505,0.0,0.0,0.0,5.0959690456654956e-05,0.01084362068342888,0.11216779731210114,0.01804111877892806,1.0581250663725223e-07,1.9752637925554214e-11,8.520165641049438e-10,1.5327978392894646e-12,1.333183780654273e-17,9.278858606367051e-14,2.1885743404341313e-13,1.0432445025936631e-07,1.7028582994490434e-06,1.5914744966104416e-09,0.07831254422169781,5.707961496152995e-13,0.039154466300679674,2.419063043276787e-17,6.65292156338762e-10,1.464287299975018e-10
0.45976993324013277,0.066515776,0.7505,0.0,0.0,0.0,5.0921367743260176e-05,0.010833465894638586,0.11214746715283189,0.018041157457355936,1.0563391716029665e-07,1.9723091762312034e-11,8.517757620185126e-10,1.5311650585183827e-12,1.3312087579513362e-17,9.270242702686804e-14,2.1848804595291318e-13,1.0414838259077713e-07,1.7012637832284595e-06,1.5906898977677145e-09,0.07833285415736162,5.704978025941942e-13,0.03916462303867363,2.4149804091999367e-17,6.653036808478799e-10,1.464975303445072e-10
0.4602326796287592,0.066515776,0.7505,0.0,0.0,0.0,5.0883095598062195e-05,0.010823328217558964,0.11212717124507782,0.01804119608437999,1.0545574824883455e-07,1.969360775789817e-11,8.515350616440146e-10,1.529534812954264e-12,1.329237855850624e-17,9.261746947682597e-14,2.1811952775535426e-13,1.039727295363738e-07,1.6996719538154789e-06,1.5899055644127956e-09,0.07835312986876254,5.701996047455062e-13,0.039174762661434874,2.410907389104848e-17,6.653151916840968e-10,1.4656630611010515e-10
0.4606954260173856,0.066515776,0.7505,0.0,0.0,0.0,5.0844873932407646e-05,0.010813207611956456,0.11210690950831997,0.018041234660091377,1.0527799865673768e-07,1.966418574661766e-11,8.512944631782391e-10,1.527907097877773e-12,1.3272710634653305e-17,9.252877348696534e-14,2.1775187686317067e-13,1.0379748986600138e-07,1.6980828048944674e-06,1.5891214981985537e-09,0.07837337143637021,5.699015564804103e-13,0.03918488520920574,2.4068439545065567e-17,6.653266889258012e-10,1.4663505732305764e-10
0.46115817240601203,0.066515776,0.7505,0.0,0.0,0.0,5.0806702657776135e-05,0.010803104037716513,0.1120866818622775,0.018041273184581062,1.051006671423419e-07,1.9634825563351667e-11,8.510539668168743e-10,1.5262819085817892e-12,1.3253083699183747e-17,9.244252406305867e-14,2.173850907026827e-13,1.0362266235371035e-07,1.6964963301656299e-06,1.588337700764592e-09,0.07839357894041625,5.696036582060027e-13,0.03919499072210955,2.4027900770215436e-17,6.653381726507929e-10,1.4670378401205774e-10
0.4615746441557758,0.066515776,0.7505,0.0,0.0,0.0,5.077239152191253e-05,0.010794025349656448,0.11206850606224004,0.018041307812902287,1.0494142521318667e-07,1.960845412557801e-11,8.50837607543649e-10,1.524821393904822e-12,1.3235454412845741e-17,9.23661080006951e-14,2.1705572040336346e-13,1.0346566898299095e-07,1.6950707841524413e-06,1.5876325142269627e-09,0.07841173663583267,5.693356783354189e-13,0.03920407115197797,2.3991497352394912e-17,6.653484965103281e-10,1.4676561708783748e-10
0.4619911159055396,0.066515776,0.7505,0.0,0.0,0.0,5.0738121066962046e-05,0.010784960395526634,0.11205035775265587,0.018041342399873515,1.0478252002574325e-07,1.9582132515766378e-11,8.50621331264818e-10,1.5233629179124566e-12,1.3217858160748692e-17,9.228806059758233e-14,2.1672704661184417e-13,1.0330900758811774e-07,1.6936473945828365e-06,1.58692754790097e-09,0.07842986686271482,5.690678205774887e-13,0.03921313784509094,2.395517091258139e-17,6.653588095397694e-10,1.4682743034322265e-10
0.4624075876553034,0.066515776,0.7505,0.0,0.0,0.0,5.070389122878299e-05,0.010775909146329128,0.11203223687549159,0.018041376945560687,1.0462395068385672e-07,1.9555860614598875e-11,8.504051381203734e-10,1.521906477187834e-12,1.3200294864382722e-17,9.220959002055928e-14,2.163990674678984e-13,1.031526772840145e-07,1.6922261569037468e-06,1.5862228029598723e-09,0.07844796967906033,5.688000852224601e-13,0.03922219083045272,2.3918921245921792e-17,6.653691117946299e-10,1.468892237989891e-10
0.46282405940506716,0.066515776,0.7505,0.0,0.0,0.0,5.066970194332367e-05,0.01076687157314313,0.11201414337286822,0.0180414114500296,1.0446571629431669e-07,1.9529638303330427e-11,8.501890282434447e-10,1.5204520683455792e-12,1.3182764445431989e-17,9.213408424464174e-14,2.1607178113462805e-13,1.0299667719201269e-07,1.690807066572678e-06,1.5855182805682622e-09,0.0784660451427126,5.685324725584153e-13,0.03923123013699043,2.3882748148228827e-17,6.653794033300468e-10,1.4695099747586886e-10
0.46324053115483094,0.066515776,0.7505,0.0,0.0,0.0,5.063555314668444e-05,0.010757847647124662,0.11199607718706042,0.018041445913345947,1.0430781596663014e-07,1.9503465463420953e-11,8.499730017685356e-10,1.5189996879920672e-12,1.3165266825947541e-17,9.205702612555382e-14,2.1574518577019014e-13,1.028410064348629e-07,1.6893901190616216e-06,1.5848139818854713e-09,0.07848409331136137,5.682649828717957e-13,0.039240255793554335,2.384665141594446e-17,6.653896842007853e-10,1.4701275139454492e-10
