Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
1.6866341502546961e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.021023461164184503,0.049544732514174655,0.1926756107411319,0.012737314093088897,0.00016177434942305999,6.486010566649769e-10,2.3603809877011317e-07,1.270848325324488e-07,5.991080571055286e-14,6.0914020251777994e-12,6.5192118935999994e-09,1.2232318029160983e-07,0.00026681691692241014,2.3753117975971812e-09,0.0005808060358334292,3.6575160034274347e-10,2.6546339324838223e-05,1.719093006291494e-11,8.008953378800697e-07,1.038730781939767e-05,6.810481388041957e-14,7.749051704211995e-10
1.6959102609139052e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02098896969050593,0.0495427201309723,0.19265460939792273,0.012772079393819769,0.00016150040536735163,6.502353787979451e-10,2.361834734132811e-07,1.266112863362384e-07,6.00308226357555e-14,6.098949733027595e-12,6.508211447934276e-09,1.2276626643897463e-07,0.0002687569646421059,2.3857912911268483e-09,0.0005853470001948904,3.680861748432125e-10,2.6892182703938065e-05,1.7287518170609657e-11,8.006965363889927e-07,1.045139096064152e-05,6.850599666789231e-14,7.734413859008352e-10
1.7042587605071934e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02095811164000777,0.04954090553538845,0.19263579709977513,0.012803182449711984,0.00016125529388309357,6.516964818698674e-10,2.3631257535401644e-07,1.2618907154294128e-07,6.013791668210742e-14,6.105715629685898e-12,6.49836895767991e-09,1.2316356188912463e-07,0.0002705031486387833,2.3952016137214844e-09,0.0005894379122466673,3.7018374020310207e-10,2.7205314669769416e-05,1.737425861816032e-11,8.005147181778502e-07,1.0509031293265185e-05,6.886651089765439e-14,7.721285089154325e-10
1.7126072601004816e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020927426972338677,0.04953908770706824,0.1926170684732911,0.012834110768855834,0.0001610115355870548,6.531483814740459e-10,2.3644005597151874e-07,1.2577057676385735e-07,6.024414595031771e-14,6.112455850194017e-12,6.488580953163672e-09,1.2355946368365343e-07,0.0002722494422283932,2.4045919758327588e-09,0.0005935326015674299,3.722779239848814e-10,2.7520217942758554e-05,1.7460820485217813e-11,8.003302139923194e-07,1.0566638612631836e-05,6.922650231268269e-14,7.708199427352236e-10
1.7209557596937698e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020896914545570452,0.04953726668065537,0.19259842298327154,0.012864865502071988,0.00016076912160048855,6.545911428853165e-10,2.3656593671235395e-07,1.2535575699748968e-07,6.034951800596961e-14,6.119170342389548e-12,6.478847073782978e-09,1.2395398181496662e-07,0.0002739958225838496,2.4139625160559655e-09,0.0005976310167418786,3.7436871060824107e-10,2.7836889575383045e-05,1.7547204103815498e-11,8.001430790013681e-07,1.0624212602342376e-05,6.958596953538717e-14,7.69515705539537e-10
1.729304259287058e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020866573227091647,0.049535442490401885,0.19257986009873632,0.012895447790792363,0.0001605280431162732,6.560248308303474e-10,2.3669023870463207e-07,1.2494456797365937e-07,6.045404034143059e-14,6.1258590585009325e-12,6.469166961913081e-09,1.243471262180321e-07,0.00027574226721087863,2.4233133725591817e-09,0.0006017331069927494,3.764560850992979e-10,2.815532660734117e-05,1.7633409819534208e-11,7.999533672596952e-07,1.068175295165938e-05,6.994491125153902e-14,7.682158143777163e-10
1.7376527588803462e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02083640189351276,0.049533615170173115,0.1925613792928826,0.01292585876715569,0.00016028829139819506,6.574495094931198e-10,2.3681298276361477e-07,1.245369661383295e-07,6.0557720376637e-14,6.132521955021331e-12,6.459540262876417e-09,1.2473890677079415e-07,0.00027748875394337133,2.4326446830739923e-09,0.0006058388221725715,3.7854003307887005e-10,2.8475526066062745e-05,1.771943799109748e-11,7.997611317329009e-07,1.0739259355408889e-05,7.030332620892952e-14,7.669202852030016e-10
1.7460012584736344e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020806399430572647,0.04953178475345241,0.19254298004304363,0.012956099554101798,0.00016004985778024118,6.588652425203353e-10,2.3693418939717263e-07,1.2413290863887987e-07,6.066056545987203e-14,6.139158992584941e-12,6.449966624911066e-09,1.2512933329485235e-07,0.0002792352609388053,2.4419565848864985e-09,0.0006099481127555421,3.8062054075430026e-10,2.87974849672101e-05,1.7805288989976644e-11,7.995664243220007e-07,1.0796731513884087e-05,7.066121321667879e-14,7.656291329053612e-10
1.7543497580669225e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020776564733046017,0.0495299512733459,0.1925246618306479,0.012986171265464832,0.00015981273366590018,6.6027209302681e-10,2.3705387881117059e-07,1.237323533096557e-07,6.076258286853791e-14,6.14577013583997e-12,6.440445699139571e-09,1.2551841555407953e-07,0.0002809817666737337,2.4512492148286898e-09,0.000614060929829512,3.8269759490544966e-10,2.9121200315169567e-05,1.7890963200003612e-11,7.993692958873215e-07,1.0854169132750871e-05,7.10185711437201e-14,7.64342371343438e-10
1.7626982576602107e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020746896704652136,0.04952811476258704,0.1925064241411788,0.013016075006065256,0.00015957691052747105,6.616701236007604e-10,2.3717207091473165e-07,1.233352586579041e-07,6.086377980991154e-14,6.152355353333661e-12,6.4309771395396774e-09,1.2590616325480418e-07,0.00028272824993934054,2.460522709270146e-09,0.0006181772250880871,3.8477118287165747e-10,2.944666910353309e-05,1.797646101699283e-11,7.991697962717731e-07,1.091157192295522e-05,7.137539891715867e-14,7.630600133755695e-10
1.771046757253499e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02071739425796462,0.049526275253541405,0.192488266464135,0.013045811871800735,0.00015934237990538138,6.630593963090037e-10,2.3728878532534717e-07,1.2294158385013837e-07,6.096416342189285e-14,6.158914617401534e-12,6.421560602914063e-09,1.2629258604699618e-07,0.00028447468983705857,2.469777204109967e-09,0.0006222969508228388,3.868412925466421e-10,2.9773888315570693e-05,1.8061782848372387e-11,7.989679743235287e-07,1.0968939600632378e-05,7.173169552193821e-14,7.61782070889848e-10
1.779395256846787e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02068805631432233,0.049524432778210996,0.19247018829299092,0.013075382949735927,0.00015910913340751265,6.644399727021727e-10,2.3740404137393616e-07,1.22551288698737e-07,6.106374077375196e-14,6.1654479040478864e-12,6.412195748860366e-09,1.266776935228218e-07,0.0002862210657742547,2.4790128347690967e-09,0.0006264200599156238,3.889079123649233e-10,3.010285492469386e-05,1.8146929112822315e-11,7.987638779181305e-07,1.1026271887017768e-05,7.208745999960122e-14,7.605085548333283e-10
1.7877437564400753e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0206588818037414,0.04952258736823887,0.1924521891251583,0.013104789318191153,0.00015887716270853453,6.658119138198306e-10,2.3751785810979284e-07,1.2216433364890013e-07,6.116251886685719e-14,6.171955192839932e-12,6.402882239743094e-09,1.270614952164666e-07,0.00028796735745997463,2.4882297361829208e-09,0.0006305465058310094,3.909710312859739e-10,3.0433565894909466e-05,1.8231900239921058e-11,7.985575539800397e-07,1.1083568508359584e-05,7.244269144609311e-14,7.592394752404304e-10
1.7960922560333635e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020629869664828254,0.04952073905491343,0.1924342684619472,0.013134032046830002,0.00015864645954924647,6.671752801954534e-10,2.3763025430537315e-07,1.2178067976600593e-07,6.126050463539374e-14,6.178436466811151e-12,6.393619740664491e-09,1.27444000605841e-07,0.0002897135449007499,2.497428042794047e-09,0.0006346762426088055,3.930306387933465e-10,3.0766018181265185e-05,1.83166966698012e-11,7.983490485036432e-07,1.1140829195833066e-05,7.279738901178683e-14,7.579748412604946e-10
1.8044407556266517e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020601018844693765,0.04951888786917285,0.19241642580852858,0.01316311219674588,0.00015841701573592742,6.685301318614804e-10,2.3774124846105026e-07,1.2140028872317428e-07,6.135770494708789e-14,6.184891712347754e-12,6.384407919435909e-09,1.2782521911118358e-07,0.0002914596083964663,2.5066078885454953e-09,0.0006388092248566987,3.9508672488248273e-10,3.1100208730286395e-05,1.840131885281158e-11,7.981384065737346e-07,1.1198053685456381e-05,7.315155190092663e-14,7.567146611845229e-10
1.8127892552199399e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020572328298868393,0.049517033841609354,0.19239866067389677,0.013192030820547478,0.00015818882313969312,6.69876528354282e-10,2.3785085880977162e-07,1.2102312278915916e-07,6.145412660390958e-14,6.191320919088285e-12,6.375246446550658e-09,1.282051600943584e-07,0.0002932055285362931,2.5157694068741394e-09,0.0006429454077429891,3.9713928003933387e-10,3.143613448040367e-05,1.848576724918664e-11,7.979256723854824e-07,1.125524171800812e-05,7.350517936844282e-14,7.554589424711847e-10
1.821137754813228e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02054379699121839,0.04951517700247338,0.19238097257083223,0.013220788962443246,0.00015796187369586137,6.71214528718915e-10,2.379591033215438e-07,1.2064914481660718e-07,6.154977634276002e-14,6.197724079844032e-12,6.3661349951559995e-09,1.2858383286107255e-07,0.0002949512861946682,2.5249127307042674e-09,0.000647084746989428,3.9918829524490036e-10,3.1773792362372345e-05,1.8570042328725338e-11,7.977108892638996e-07,1.1312393038946347e-05,7.385827072009414e-14,7.542076917720754e-10
1.8294862544065162e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020515423893862992,0.049513317381677836,0.19236336101586513,0.0132493876583248,0.0001577361594033244,6.725441915139994e-10,2.3806599970790477e-07,1.2027831823050758e-07,6.164466083617475e-14,6.204101190491158e-12,6.3570732410258675e-09,1.2896124665971019e-07,0.00029669686252734316,2.534037992441571e-09,0.0006512271988641538,4.012337619668322e-10,3.211317929968425e-05,1.8654144570475662e-11,7.974940996828324e-07,1.136950739832915e-05,7.421082531348928e-14,7.529609149562269e-10
1.8378347539998044e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020487207987092613,0.04951145500880213,0.1923458255292393,0.013277827935849364,0.00015751167232392902,6.738655748165911e-10,2.3817156542631367e-07,1.1991060701694177e-07,6.173878669300474e-14,6.210452249868438e-12,6.348060862534485e-09,1.2933741067995008e-07,0.00029844223896748686,2.54314532396738e-09,0.0006553727201747266,4.0327567212853437e-10,3.245429220897018e-05,1.8738074462425193e-11,7.972753452834779e-07,1.1426584550736712e-05,7.45628425534163e-14,7.517186171339288e-10
1.8461832535930926e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020459148259288077,0.049509589913096334,0.19232836563487607,0.013306110814521209,0.00015728840458186375,6.75178736226698e-10,2.3827581768435556e-07,1.1954597571216647e-07,6.183216045906993e-14,6.216777259719444e-12,6.339097540629565e-09,1.2971233405542323e-07,0.0003001873972218416,2.552234856632951e-09,0.0006595212682612559,4.0531401811975373e-10,3.279712800039464e-05,1.8821832501201888e-11,7.970546668924463e-07,1.1483624255194818e-05,7.491432189116526e-14,7.504808026798852e-10
1.8545317531863808e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020431243706840702,0.04950772212348507,0.1923109808603397,0.013334237305772101,0.0001570663483630535,6.764837328719413e-10,2.3837877344394851e-07,1.1918438939187957e-07,6.192478861784221e-14,6.223076224594607e-12,6.330182958806195e-09,1.300860258630015e-07,0.00030193231926693606,2.5613067212541638e-09,0.0006636728009896272,4.073487927965467e-10,3.3141683578043827e-05,1.8905419191779706e-11,7.968321045393799e-07,1.154062627509981e-05,7.526526282880354e-14,7.492474752556964e-10
1.862880252779669e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020403493334073448,0.049505851668571556,0.1922936707368017,0.013362208413040783,0.00015684549591456087,6.777806214124201e-10,2.384804494254859e-07,1.1882581366075192e-07,6.201667759111182e-14,6.229349151732818e-12,6.321316803081238e-09,1.3045849512060842e-07,0.0003036769873453563,2.570361048106522e-09,0.0006678272767448162,4.093799894355211e-10,3.34879558403042e-05,1.89888350471888e-11,7.966076974741398e-07,1.1597590378144917e-05,7.561566491290245e-14,7.480186378316951e-10
1.8712287523729572e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020375896153162983,0.04950397857664148,0.19227643479900702,0.01339002513185156,0.00015662583954399509,6.7906945804499e-10,2.385808621117834e-07,1.184702146422686e-07,6.210783373960218e-14,6.2355960510296015e-12,6.3124987619677036e-09,1.3082975079017383e-07,0.00030542138396206435,2.5793979669201053e-09,0.0006719846544243,4.1140760174960284e-10,3.3835941680233686e-05,1.90720805882368e-11,7.963814841835731e-07,1.1654516336247979e-05,7.596552773045609e-14,7.467942927081774e-10
1.8795772519662454e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020348451184062644,0.04950210287566681,0.19225927258523956,0.013417688449891857,0.00015640737161892762,6.803502985075994e-10,2.3868002775203477e-07,1.1811755896874573e-07,6.219826336363068e-14,6.24181693496548e-12,6.303728526449667e-09,1.3119980177763258e-07,0.00030716549188077193,2.58841760687491e-09,0.0006761448934315548,4.1343162390409983e-10,3.4185637985927026e-05,1.9155156343234644e-11,7.961535024078745e-07,1.1711403925480468e-05,7.631485091903563e-14,7.455744415360317e-10
1.8879257515595335e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02032115745442635,0.04950022459330959,0.19224218363728857,0.01344519934708894,0.00015619008456631424,6.816231980842661e-10,2.387779623657279e-07,1.1776781377157595e-07,6.228797270377262e-14,6.2480118184468446e-12,6.2950057899574836e-09,1.3156865692985435e-07,0.0003089092941203702,2.5974200965965686e-09,0.0006803079536696442,4.1545205044965815e-10,3.4537041640871705e-05,1.9238062847724724e-11,7.959237891565489e-07,1.176825292599789e-05,7.666363416061655e-14,7.443590853367697e-10
1.8962742511528217e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020294013999533362,0.04949834375692578,0.19222516750041566,0.013472558795685678,0.00015597397087192428,6.8288821160921e-10,2.3887468174635086e-07,1.174209466717694e-07,6.237696794143221e-14,6.254180718794145e-12,6.2863302483432625e-09,1.319363250376721e-07,0.0003106527739514055,2.60640556415193e-09,0.0006844737955348941,4.1746887633937737e-10,3.4890149524296624e-05,1.9320800644221367e-11,7.956923807239909e-07,1.182506312197139e-05,7.701187716821101e-14,7.431482245219994e-10
1.90462275074611e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02026701986221406,0.0494964603935688,0.19220822372332144,0.013499767760315404,0.0001557590230797765,6.841453934706016e-10,2.389702014651132e-07,1.1707692577066018e-07,6.246525519947095e-14,6.260323655740125e-12,6.277701599856701e-09,1.3230281483686056e-07,0.0003123959148926042,2.6153741370449573e-09,0.0006886423799106557,4.1948209697286785e-10,3.5244958511515916e-05,1.9403370281956053e-11,7.954593127046867e-07,1.1881834301520668e-05,7.73595797045896e-14,7.419418589123564e-10
1.9129712503393983e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020240174092776436,0.04949457452999332,0.1921913518581133,0.013526827198075927,0.0001555452337915811,6.853947976157792e-10,2.390645368746514e-07,1.167357196408057e-07,6.255284054289006e-14,6.2664406511971106e-12,6.269119545121188e-09,1.3266813500418397e-07,0.0003141387007074554,2.6243259422131444e-09,0.0006928136681611501,4.214917081012712e-10,3.560146547426364e-05,1.9485772316622086e-11,7.952246200080537e-07,1.1938566256648101e-05,7.770674158339623e-14,7.407399877558897e-10
1.9213197499326867e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02021347574893358,0.049492686192658744,0.1921745514602734,0.013553738058602641,0.00015533259566618887,6.866364775555555e-10,2.39157703112512e-07,1.163972973171741e-07,6.263972997935563e-14,6.2725317292213385e-12,6.260583787110246e-09,1.3303229416019945e-07,0.0003158811154008364,2.6332611060236835e-09,0.0006969876221254006,4.2349770583688044e-10,3.59596672810207e-05,1.956800731013271e-11,7.949883368729237e-07,1.199525878317409e-05,7.805336263538709e-14,7.395426097459327e-10
1.929668249525975e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02018692389573195,0.0494907954077328,0.19215782208862642,0.013580501284140779,0.00015512110141904583,6.878704863669027e-10,2.3924971510465314e-07,1.1606162828848241e-07,6.272592945976834e-14,6.2785969161740186e-12,6.252094031124241e-09,1.3339530087147023e-07,0.00031762314321568264,2.6421797542698364e-09,0.0007011642041112437,4.2550008674214587e-10,3.6319560797338325e-05,1.965007583038542e-11,7.947504968816815e-07,1.2051911680673558e-05,7.839944273395595e-14,7.383497230384754e-10
1.9380167491192635e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020160517605480516,0.049488902201095086,0.1921411633053088,0.013607117809616827,0.00015491074382165506,6.890968766983426e-10,2.393405875689532e-07,1.1572868248869894e-07,6.28114448789958e-14,6.284636240401483e-12,6.243649984767373e-09,1.3375716364582618e-07,0.00031936476862971536,2.651082012168026e-09,0.0007053433768894241,4.2749884770155766e-10,3.668114288615268e-05,1.973197845102147e-11,7.945111329740668e-07,1.2108524752413631e-05,7.874498182374671e-14,7.371613252690511e-10
1.946365248712552e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020134255957680737,0.04948700659834047,0.1921245746757372,0.013633588562709084,0.00015470151570104405,6.903157007752991e-10,2.3943033501848874e-07,1.1539843028882518e-07,6.289628207636473e-14,6.2906497320295015e-12,6.235251357925004e-09,1.3411789093457558e-07,0.00032110597635221015,2.6599680043545654e-09,0.0007095251036877684,4.294939859072479e-10,3.7044410408090955e-05,1.9813715751200218e-11,7.942702774606507e-07,1.2165097805292427e-05,7.90899798510517e-14,7.359774135691421e-10
1.9547137483058403e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.020108138038957325,0.049485108624782476,0.19210805576857798,0.013659914463917412,0.00015449340993923844,6.915270104010495e-10,2.3951897176482855e-07,1.1507084248881655e-07,6.298044683611486e-14,6.296637423440785e-12,6.2268978627412224e-09,1.344774911361648e-07,0.00032284675132080603,2.6688378548824243e-09,0.0007137093481854371,4.3148549901541213e-10,3.7409360221775444e-05,1.9895288315382226e-11,7.940279620359918e-07,1.2221630649778978e-05,7.943443677591197e-14,7.347979845821293e-10
