Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63),H(27)
0.09070831557086492,0.066515776,0.7505,0.0,0.0,0.0,0.00010894788784962875,0.032115627227843634,0.1547444414783441,0.01798201001318748,6.699943588481935e-07,9.681155595648178e-11,9.736127950497128e-10,4.032978517700745e-12,6.425509942156893e-17,2.7397280851137517e-13,1.3857917907617205e-12,6.605449296406101e-07,5.0431530095788415e-06,1.554918311694799e-09,0.03576740276265671,6.334606675021853e-13,0.017877998980751413,1.531661707869273e-16,5.647310884936407e-10,7.820567811918483e-11,1.9146444088878015e-15,3.4519733602178177e-15,2.320856143233698e-17,1.4745769593294445e-18,8.882006835624211e-15,2.8167204843884263e-18
0.09101048843116587,0.066515776,0.7505,0.0,0.0,0.0,0.00010886544508930525,0.032073785654029296,0.15466070901701406,0.017982095192523473,6.686151264804932e-07,9.664341398399988e-11,9.738513036326624e-10,4.030191771039995e-12,6.414467985768151e-17,2.736170995732454e-13,1.3829390497394622e-12,6.59185066603293e-07,5.036581955001004e-06,1.5573730081959372e-09,0.035851088665855256,6.341350255676044e-13,0.0179198498648864,1.5285084805951336e-16,5.652664449582356e-10,7.82843134558914e-11,1.9126181225912584e-15,3.4526311338790595e-15,2.323193667776835e-17,1.4716956446534863e-18,8.897712058658429e-15,2.816907800321316e-18
0.09131266129146681,0.066515776,0.7505,0.0,0.0,0.0,0.00010878308173963366,0.0320320299915893,0.15457714843742137,0.01798218028531649,6.67239491829024e-07,9.647565345260063e-11,9.740879541298728e-10,4.027401969387426e-12,6.403450902621386e-17,2.732621189249271e-13,1.3800937499412116e-12,6.578287514500368e-07,5.0300243971153816e-06,1.5598158929340382e-09,0.03593460273912519,6.348057318682843e-13,0.017961614817004375,1.525363480083516e-16,5.657985144925932e-10,7.836286020339709e-11,1.910592084280398e-15,3.4532664144397684e-15,2.3255285772675587e-17,1.4688194067336126e-18,8.913424498019666e-15,2.8170911955892638e-18
0.09161483415176776,0.066515776,0.7505,0.0,0.0,0.0,0.00010870079776655117,0.03199036001697314,0.15449375929239276,0.01798226529162209,6.658674440588165e-07,9.630827333426317e-11,9.743227549556513e-10,4.0246091518145686e-12,6.39245862595879e-17,2.729078646842764e-13,1.3772558689575084e-12,6.564759734886237e-07,5.023480300777846e-06,1.56224700966151e-09,0.036017945429589124,6.354728002656927e-13,0.018003294060712507,1.522226681541444e-16,5.663273195711034e-10,7.84413187056118e-11,1.9085663092638843e-15,3.4538793909827844e-15,2.3278608729341326e-17,1.4659482472002307e-18,8.929144175862528e-15,2.8172706900843853e-18
0.0919170070120687,0.066515776,0.7505,0.0,0.0,0.0,0.00010861859313572989,0.03194877550730174,0.15441054113609773,0.01798235021149597,6.644989723820786e-07,9.614127260508297e-11,9.745557145948927e-10,4.021813358819805e-12,6.38149108927863e-17,2.725543348922534e-13,1.3744253844764174e-12,6.551267220676422e-07,5.0169496309485e-06,1.5646664019226327e-09,0.03610111718302674,6.361362445539909e-13,0.01804488781894636,1.5190980602885561e-16,5.668528824988745e-10,7.851968930449086e-11,1.9065408785334045e-15,3.4544702500702392e-15,2.330190655680899e-17,1.4630821662480528e-18,8.944871117809427e-15,2.8174463036061922e-18
0.09218896258633955,0.066515776,0.7505,0.0,0.0,0.0,0.00010854467677705425,0.03191142233745501,0.15433579062339928,0.017982426565529553,6.632703965347522e-07,9.599129548676781e-11,9.747638111519936e-10,4.019294634959306e-12,6.371641404427834e-17,2.722367759871348e-13,1.3718842540500015e-12,6.539154022121683e-07,5.011083478889169e-06,1.5668338664434908e-09,0.036175825977321295,6.367302571761255e-13,0.018082249294993108,1.5162892723952903e-16,5.673231353948458e-10,7.859014796712394e-11,1.9047182569610942e-15,3.4549832663033092e-15,2.332285250203959e-17,1.4605070420240561e-18,8.959031598095486e-15,2.8176010537876533e-18
0.09246091816061039,0.066515776,0.7505,0.0,0.0,0.0,0.00010847082463225682,0.03187413805268605,0.15426117792840893,0.017982502849639575,6.620447007785324e-07,9.584162410792443e-11,9.749704293354146e-10,4.016773561925985e-12,6.361811657297873e-17,2.719198010799433e-13,1.3693490805728098e-12,6.527069225416252e-07,5.005228148607854e-06,1.5689919008983977e-09,0.03625039699571244,6.373213554179299e-13,0.018119541869419706,1.5134870702612506e-16,5.677907961046793e-10,7.866053594984781e-11,1.9028958809606533e-15,3.4554786524673216e-15,2.334377725150957e-17,1.4579360392351075e-18,8.97319799916788e-15,2.817752690541627e-18
0.09273287373488123,0.066515776,0.7505,0.0,0.0,0.0,0.00010839703667581259,0.03183692249190227,0.15418670272888896,0.017982579063867018,6.608218773239987e-07,9.569225772762976e-11,9.751755752168644e-10,4.014250168579639e-12,6.352001799761112e-17,2.716034087251723e-13,1.3668198479341909e-12,6.515012753618879e-07,4.999383614779164e-06,1.5711405366998632e-09,0.0363248305604009,6.379095492289783e-13,0.01815676570335957,1.5106914360641214e-16,5.682558805426267e-10,7.873085349784357e-11,1.9010738324696656e-15,3.455956541334181e-15,2.3364681892279687e-17,1.4553691563122981e-18,8.987370336378275e-15,2.8179012280693714e-18
0.09300482930915208,0.066515776,0.7505,0.0,0.0,0.0,0.00010832331288203656,0.031799775494446174,0.15411236470347175,0.017982655208252974,6.596019183943678e-07,9.55431956115904e-11,9.753792549666955e-10,4.011724484207089e-12,6.342211784142497e-17,2.71287597610677e-13,1.3642965400502186e-12,6.502984530089871e-07,4.99354985214417e-06,1.5732798051989622e-09,0.036399126992717204,6.384948485414734e-13,0.018193920957510892,1.5079023520209698e-16,5.687184045153189e-10,7.88011008550406e-11,1.8992520892415787e-15,3.4564170651750013e-15,2.3385565930073623e-17,1.452806398621195e-18,9.001548627323068e-15,2.818046680491834e-18
0.09324958932599584,0.066515776,0.7505,0.0,0.0,0.0,0.00010825701630538208,0.03176640168594701,0.15404557749954317,0.017982723678519896,6.585063981158468e-07,9.540929924375061e-11,9.75561318100073e-10,4.009449431833317e-12,6.333417695356966e-17,2.710038634779877e-13,1.3620306153610258e-12,6.4921832179364e-07,4.988308654324139e-06,1.575197163644348e-09,0.03646587679850414,6.390191513115024e-13,0.0182273021829953,1.5053977620937324e-16,5.691324998710343e-10,7.886426366397559e-11,1.8976127701020967e-15,3.456816798472724e-15,2.3404343655431055e-17,1.4505034446733303e-18,9.014314194140633e-15,2.8181749615133146e-18
0.0934943493428396,0.066515776,0.7505,0.0,0.0,0.0,0.00010819077166062981,0.03173308316745302,0.15397890091397654,0.017982792092278686,6.574131861898043e-07,9.527564819844685e-11,9.757422028916882e-10,4.007172566798546e-12,6.324639605041211e-17,2.7072059804936254e-13,1.3597694650846588e-12,6.481404669318384e-07,4.9830761424519995e-06,1.5771069825821708e-09,0.036532516019673854,6.395411247438593e-13,0.01826062810520362,1.5028984505364656e-16,5.695445453397973e-10,7.892736999097355e-11,1.895973735623614e-15,3.4572026675229036e-15,2.3423105026659843e-17,1.44820383326316e-18,9.027084609627968e-15,2.8183007651647807e-18
0.09373910935968335,0.066515776,0.7505,0.0,0.0,0.0,0.00010812457892873935,0.031699819822743724,0.15391233471429264,0.01798286044955951,6.563222769948389e-07,9.514224194242559e-11,9.759219136961663e-10,4.004893909345146e-12,6.315877478567887e-17,2.7043780035911856e-13,1.3575130775947356e-12,6.470648828796729e-07,4.9778522982565415e-06,1.5790092846567535e-09,0.03659904488867854,6.400607760112271e-13,0.018293898840385785,1.5004044044894808e-16,5.699545522242052e-10,7.899042001124888e-11,1.894334982870808e-15,3.4575747668549885e-15,2.3441849891071764e-17,1.44590756600344e-18,9.039859885704959e-15,2.8184241015925864e-18
0.09398386937652711,0.066515776,0.7505,0.0,0.0,0.0,0.00010805843809056929,0.03166661153588094,0.15384587866857702,0.017982928750392646,6.552336649259846e-07,9.500907994362665e-11,9.761004548577926e-10,4.002613479767882e-12,6.307131281384687e-17,2.7015546942808337e-13,1.355261441298839e-12,6.459915641072139e-07,4.972637103511182e-06,1.5809040924399214e-09,0.03666546363740571,6.405781122628079e-13,0.018327114504509336,1.497915611130899e-16,5.703625317582132e-10,7.905341389921481e-11,1.892696521539249e-15,3.4579331902596863e-15,2.3460578287246967e-17,1.4436146439763214e-18,9.052640034266973e-15,2.8185449808980317e-18
0.09422862939337087,0.066515776,0.7505,0.0,0.0,0.0,0.00010799234912687684,0.031633458191208,0.15377953254547805,0.01798299699480838,6.541473443931378e-07,9.487616167132223e-11,9.762778307006043e-10,4.000331298219375e-12,6.298400979025716e-17,2.6987360427644395e-13,1.3530145446352799e-12,6.449205050996333e-07,4.967430540033545e-06,1.5827914284375909e-09,0.036731772497179856,6.410931406267799e-13,0.018360275213260235,1.4954320576728482e-16,5.707684951075924e-10,7.91163518284793e-11,1.8910583636010647e-15,3.4582780309072877e-15,2.3479290289874566e-17,1.4413250681394535e-18,9.065425067789512e-15,2.8186634131335903e-18
0.09447338941021463,0.066515776,0.7505,0.0,0.0,0.0,0.0001079263120183196,0.03160035967334903,0.15371329611420592,0.017983065182837127,6.530633098210086e-07,9.474348659605223e-11,9.764540455318432e-10,3.998047384765144e-12,6.28968653710736e-17,2.695922039307519e-13,1.3507723760730135e-12,6.438517003566643e-07,4.962232589685484e-06,1.5846713150900291e-09,0.03679797169876384,6.416058682103172e-13,0.018393381082043556,1.4929537313613716e-16,5.711724533703831e-10,7.917923397184806e-11,1.8894205177915245e-15,3.458609381352159e-15,2.3497985925538445e-17,1.4390388394857909e-18,9.078214998433348e-15,2.8187794083074e-18
0.09471814942705839,0.066515776,0.7505,0.0,0.0,0.0,0.00010786032674545577,0.03156731586720819,0.15364716914453075,0.017983133314509327,6.519815556490882e-07,9.461105418965133e-11,9.766291036395756e-10,3.995761759343942e-12,6.280987921329794e-17,2.6931126741691036e-13,1.3485349241115573e-12,6.427851443925941e-07,4.957043234372967e-06,1.5865437747720002e-09,0.03686406147236039,6.421163020996389e-13,0.018426432225984272,1.490480619476368e-16,5.715744175773454e-10,7.924206050133018e-11,1.8877829951475923e-15,3.458927333537013e-15,2.3516665256445548e-17,1.4367559588715186e-18,9.091009837922349e-15,2.8188929763846646e-18
0.09496290944390215,0.066515776,0.7505,0.0,0.0,0.0,0.00010779439328874443,0.03153432665796899,0.15358115140678147,0.017983201389855537,6.509020763316056e-07,9.447886392524051e-11,9.768030092941018e-10,3.993474441789733e-12,6.272305097476682e-17,2.6903079376425323e-13,1.346302177280909e-12,6.417208317362945e-07,4.9518624560459254e-06,1.5884088297929627e-09,0.03693004204761361,6.426244493600834e-13,0.01845942875992797,1.4880127093314745e-16,5.719743986924079e-10,7.930483158814522e-11,1.8861458057684283e-15,3.4592319787972254e-15,2.3535328331787082e-17,1.4344764271296257e-18,9.103809598000152e-15,2.8190041272860106e-18
0.09545242947758967,0.066515776,0.7505,0.0,0.0,0.0,0.00010766268174512323,0.03146851157232145,0.15344944271115998,0.017983337371692432,6.487499201503052e-07,9.421520772126745e-11,9.771473802339928e-10,3.9888948090572165e-12,6.254986689092851e-17,2.684712311719381e-13,1.341850753283901e-12,6.395989145349753e-07,4.941526558367169e-06,1.5921168147643024e-09,0.0370616765188822,6.43633912151622e-13,0.01852525845581424,1.483092443684719e-16,5.727684551710376e-10,7.943020811472783e-11,1.88287246650227e-15,3.459801710874041e-15,2.357260590679725e-17,1.429927413283197e-18,9.129423926571102e-15,2.819219217018214e-18
0.09594194951127719,0.066515776,0.7505,0.0,0.0,0.0,0.00010753117722916449,0.03140291350343228,0.15331816820108887,0.017983473128593417,6.466067972041365e-07,9.395251379465496e-11,9.774871921536141e-10,3.984308643025845e-12,6.2377310398815e-17,2.6791350843461694e-13,1.3374180129283235e-12,6.374859052731367e-07,4.931224753123717e-06,1.595795447180695e-09,0.037192876938605665,6.446343126921895e-13,0.018590871082907558,1.478192833601527e-16,5.7355470919785e-10,7.955536490573084e-11,1.879600579746063e-15,3.4603192962800865e-15,2.3609819047697344e-17,1.425391803405609e-18,9.155058078883002e-15,2.819424755976207e-18
0.0964314695449647,0.066515776,0.7505,0.0,0.0,0.0,0.0001073998795810208,0.03133753154274919,0.1531873260591595,0.017983608660805252,6.444726636533454e-07,9.369077797626731e-11,9.778224785707232e-10,3.979716098414732e-12,6.220537879087022e-17,2.673576178706062e-13,1.3330038655428244e-12,6.353817607014826e-07,4.920956897486276e-06,1.5994449031857897e-09,0.03732364512397602,6.456257067586863e-13,0.01865626754999013,1.4733137787963085e-16,5.743332461232165e-10,7.968030330293455e-11,1.8763302237974674e-15,3.4607854442651623e-15,2.3646968145265646e-17,1.4208696020606168e-18,9.180712148372193e-15,2.819620821938362e-18
0.09741050961233975,0.066515776,0.7505,0.0,0.0,0.0,0.00010713790424109159,0.031207412333761425,0.1529269316540318,0.017983879052153765,6.402311905372815e-07,9.317016408869658e-11,9.7847960756511e-10,3.970512483754869e-12,6.18633794627843e-17,2.662513027206574e-13,1.324230989392296e-12,6.311998937754067e-07,4.900522467171039e-06,1.6066569854069545e-09,0.03758389201648432,6.475816969366247e-13,0.018786415617276793,1.4636169365297052e-16,5.758675049469788e-10,7.992953022219646e-11,1.8697944115155153e-15,3.461566218520174e-15,2.372107575878431e-17,1.4118654388186636e-18,9.232080409331317e-15,2.819984842551706e-18
0.0983895496797148,0.066515776,0.7505,0.0,0.0,0.0,0.00010687675441596695,0.031078146764492515,0.15266824513162094,0.01798414854773324,6.360251546999212e-07,9.265333310829585e-11,9.791190297874645e-10,3.961285168797656e-12,6.152384750736086e-17,2.6515222500590044e-13,1.3155314090073813e-12,6.270529723201484e-07,4.8802221385710534e-06,1.6137544501400428e-09,0.03784243155882842,6.49502322365159e-13,0.0189157098403563,1.4540011251685373e-16,5.773718941386417e-10,8.017789936515937e-11,1.86326563189363e-15,3.4621495236454995e-15,2.3794931809407254e-17,1.4029149426986529e-18,9.283529422376082e-15,2.82031188744858e-18
0.09936858974708986,0.066515776,0.7505,0.0,0.0,0.0,0.00010661642877226907,0.030949727723345033,0.15241125226631336,0.017984417149555742,6.318542136892577e-07,9.21402524035531e-11,9.797410034494359e-10,3.952035330675459e-12,6.118676173192298e-17,2.640603245941156e-13,1.306904416112016e-12,6.22940658503225e-07,4.8600547937405246e-06,1.6207386699430755e-09,0.038099277974886055,6.513880175583088e-13,0.01904415733262437,1.4444655613535338e-16,5.788470603958391e-10,8.042542103604999e-11,1.8567444679177337e-15,3.4625407067271056e-15,2.3868539302849183e-17,1.394018119504025e-18,9.335059894579236e-15,2.820602554515237e-18
0.09999999999999998,0.066515776,0.7505,0.0,0.0,0.0,0.00010644897403893075,0.03086735242840732,0.15224640217014085,0.017984589905237065,6.291827142088412e-07,9.181132647595477e-11,9.801329953084848e-10,3.94605844444586e-12,6.097065341483005e-17,2.633599067384273e-13,1.3013788022534306e-12,6.203067130572048e-07,4.8471183307947e-06,1.6251835547043447e-09,0.038264033902600504,6.525858279754389e-13,0.019126550869803916,1.4383580131130233e-16,5.79783231408919e-10,8.058460988265292e-11,1.852543091638115e-15,3.462693525545957e-15,2.3915880370190814e-17,1.3883087769756425e-18,9.368336872136442e-15,2.820770993070263e-18
0.1003476298144649,0.066515776,0.7505,0.0,0.0,0.0,0.00010635692595305472,0.030822148167261042,0.15215593896958074,0.017984684859649748,6.277180286635017e-07,9.163088965839719e-11,9.803457824955326e-10,3.942764120526278e-12,6.085210114828255e-17,2.629755419306436e-13,1.2983493098963695e-12,6.188626180567302e-07,4.840019325523438e-06,1.6276110014039249e-09,0.03835444535144865,6.532392119234865e-13,0.01917176513891921,1.4350094699909205e-16,5.802936350301014e-10,8.067210535503039e-11,1.8502314840871533e-15,3.462744975876315e-15,2.3941901193241822e-17,1.385174962200675e-18,9.386672531475883e-15,2.8208574312006395e-18
0.10132666988183996,0.066515776,0.7505,0.0,0.0,0.0,0.00010609824457825603,0.0306954011210017,0.15190229128853922,0.017984951680059782,6.236162643515436e-07,9.112521286892802e-11,9.809336166922106e-10,3.933472664072192e-12,6.051984497061993e-17,2.6189781803257347e-13,1.2898653969350923e-12,6.148185202382205e-07,4.8201146374398365e-06,1.6343727853225216e-09,0.03860794763966241,6.550563298199927e-13,0.0192985402362422,1.4256320841617074e-16,5.817122343673209e-10,8.091796226232994e-11,1.843727226742934e-15,3.462767404054434e-15,2.4015020381339596e-17,1.3763854514081712e-18,9.438368021868333e-15,2.8210770947566072e-18
0.102305709949215,0.066515776,0.7505,0.0,0.0,0.0,0.00010584038324511044,0.030569479676434516,0.1516502954045238,0.017985217612846053,6.195485890138236e-07,9.062319034017787e-11,9.815047517144764e-10,3.92416206218173e-12,6.018997261338394e-17,2.608270944827098e-13,1.2814519911064064e-12,6.10808037791998e-07,4.800339643573062e-06,1.6410253468908916e-09,0.03885979865645378,6.568397906168042e-13,0.019424489534470762,1.4163326450318958e-16,5.831034601371176e-10,8.116300152235758e-11,1.837232224607348e-15,3.462612932787876e-15,2.4087899716109492e-17,1.3676495558679034e-18,9.490147032606516e-15,2.821262112429816e-18
0.10328475001659006,0.066515776,0.7505,0.0,0.0,0.0,0.00010558334052858804,0.03044437699182818,0.1513999376316781,0.017985482660084134,6.155146744036091e-07,9.012479068290772e-11,9.82059429230222e-10,3.9148333914182444e-12,5.986246368921437e-17,2.597633134235691e-13,1.27310841351204e-12,6.068308469108041e-07,4.780693268458451e-06,1.6475699958714249e-09,0.039110012085939914,6.585900087498012e-13,0.01954961987706377,1.4071104017636446e-16,5.84467899851567e-10,8.140723272776821e-11,1.830746989335525e-15,3.4622863757738378e-15,2.416054199717905e-17,1.3589672328990997e-18,9.542010217475892e-15,2.8214130416764666e-18
0.10426379008396511,0.066515776,0.7505,0.0,0.0,0.0,0.00010532711498181796,0.030320086291155058,0.15115120441555943,0.017985746823864578,6.115141957287125e-07,8.962998281043846e-11,9.825978869823066e-10,3.905487704573958e-12,5.95372980068875e-17,2.587064175516364e-13,1.2648339923980668e-12,6.028866271979519e-07,4.761174446973302e-06,1.6540080267732518e-09,0.03935860148082369,6.603073937783878e-13,0.0196739380417592,1.3979646114274915e-16,5.858061271732681e-10,8.165066530336128e-11,1.8242720158963077e-15,3.4617924223812746e-15,2.423294997494177e-17,1.3503384288399278e-18,9.593958223241061e-15,2.821530430386873e-18
