Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.00014917391500369535,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015716353618501495,0.022828260277654423,0.13685428315077222,0.018150335883720323,5.557457154996679e-05,4.117847304644552e-10,2.903475078879348e-07,8.160636716014147e-08,3.4476343860718836e-14,3.5062361613163494e-12,2.2442862391975084e-09,2.957970220751841e-07,0.0013581556711597898,1.0834774786354265e-07,0.054196249496532116,2.4951877932940712e-09,0.025757708462104227,6.541600269738543e-11,4.974176975838217e-07,7.057615938773085e-05,2.7098877755562523e-13,3.596674469771803e-10,7.406253067367562e-12,2.3084219338587606e-14
0.00014985453515715307,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01571827325210736,0.022746348206969556,0.13668849533720975,0.018148609411234633,5.5381923714337296e-05,4.1027453334532456e-10,2.904769743098145e-07,8.165875891144694e-08,3.435132534608795e-14,3.493621161214859e-12,2.2365080823916264e-09,2.9477237672806905e-07,0.0013532850647820173,1.0868650686174348e-07,0.05436044600855047,2.495066622341126e-09,0.02584468482129765,6.518936979760712e-11,4.978986764770032e-07,7.060019185819805e-05,2.7013748885374944e-13,3.6005920442988745e-10,7.407945901358349e-12,2.3016242827932906e-14
0.0001505351553106108,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01572018855081417,0.02266472783602025,0.13652329906490562,0.01814688662559062,5.518992224839034e-05,4.0876989842531265e-10,2.9060592995714033e-07,8.171099277661602e-08,3.4226758787255586e-14,3.48105105156413e-12,2.228756011772809e-09,2.937511644041781e-07,0.0013484317826630325,1.090241563438037e-07,0.05452405788947645,2.4949468354006367e-09,0.025931351506660195,6.496349630837741e-11,4.983783133769792e-07,7.062410764941497e-05,2.692883192040998e-13,3.6044997684761416e-10,7.409628219124772e-12,2.2948410135588395e-14
0.0001512157754640685,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015722099517808435,0.022583398141928644,0.13635869225470776,0.018145167525662326,5.499856509627115e-05,4.0727080529230195e-10,2.907343770393372e-07,8.176306921911955e-08,3.410264257224641e-14,3.4685256777361813e-12,2.2210299444472343e-09,2.9273337446316604e-07,0.001343595765426066,1.0936069970223107e-07,0.05468708718886003,2.4948284241687696e-09,0.02601770960251308,6.473837988036508e-11,4.98856611270678e-07,7.06479073808378e-05,2.684412684828331e-13,3.608397658223066e-10,7.411300085974097e-12,2.2880721425466376e-14
0.00015189639561752623,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015724006156295794,0.0225023581052929,0.13619467283450268,0.01814345211029867,5.480785020811426e-05,4.0577723360719924e-10,2.908623177544527e-07,8.181498870045647e-08,3.3978975094617125e-14,3.456044885586951e-12,2.213329797762012e-09,2.917189962796927e-07,0.001338776953816444,1.0969614032002007e-07,0.054849535949289006,2.49471138032018e-09,0.026103760189573433,6.451401816724418e-11,4.993335731420398e-07,7.067159166839732e-05,2.6759633649470343e-13,3.6122857294712344e-10,7.412961566815931e-12,2.2813176855251813e-14
0.00015325763592444165,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015727806460672556,0.02234114294409528,0.13586838791069014,0.01814003232853089,5.4428339054098824e-05,4.028065735879198e-10,2.9111668881919995e-07,8.191835861590723e-08,3.3732979953277484e-14,3.431216432161076e-12,2.1980069369028372e-09,2.897004327642137e-07,0.0013291907110952012,1.103637268182687e-07,0.05517269998895607,2.494481361385861e-09,0.02627494314220672,6.406754951665305e-11,5.002835007376742e-07,7.071861635812434e-05,2.659128275889214e-13,3.6200324802523206e-10,7.416253628139055e-12,2.267852073487835e-14
0.00015448275220066553,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015731211963695483,0.022197029771655382,0.13557671970900095,0.018136967114062763,5.40889551161819e-05,4.0015166036665955e-10,2.913439128226204e-07,8.201085932283316e-08,3.351310300470342e-14,3.409021756913029e-12,2.184304186461663e-09,2.878952875553996e-07,0.001320621344090811,1.1096081703816306e-07,0.05546158253090769,2.4942789369648134e-09,0.026427966887717536,6.366828538661769e-11,5.011338962457921e-07,7.076054986830113e-05,2.644049122737792e-13,3.626971136728772e-10,7.419181606284908e-12,2.2557824643718805e-14
0.0001557078684768894,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015734603493162448,0.022053839393340297,0.13528692274498352,0.018133913818457956,5.375162050644331e-05,3.975143236335402e-10,2.9156952986877326e-07,8.210285856512702e-08,3.3294655232789575e-14,3.3869691510519992e-12,2.1706841444380064e-09,2.861010319707049e-07,0.0013121068077857295,1.1155438655898631e-07,0.055748615577096684,2.494080812784858e-09,0.026580010948079272,6.327143020168312e-11,5.01980009295991e-07,7.080211875998052e-05,2.6290385551154645e-13,3.6338782294913446e-10,7.422076925273494e-12,2.2437597746228925e-14
0.0001569329847531133,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015737981068552558,0.021911565988232944,0.13499898518595488,0.018130872434004783,5.341632348499648e-05,3.948944473778016e-10,2.917935523752586e-07,8.219435896593098e-08,3.3077627466443117e-14,3.365057732956811e-12,2.1571463374469674e-09,2.8431760469178905e-07,0.001303646761513774,1.1214445477018629e-07,0.05603381079105952,2.4938869399658887e-09,0.026731081496677064,6.287697041239635e-11,5.028218571648598e-07,7.084332650005448e-05,2.6140965377303214e-13,3.640753851774832e-10,7.424939949540036e-12,2.231784075223145e-14
0.00015815810102933717,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015741344709595463,0.021770203771030706,0.13471289527152477,0.01812784295267917,5.3083052373816675e-05,3.9229191633515114e-10,2.9201599264619965e-07,8.228536312941714e-08,3.2862010591237506e-14,3.3432866259957866e-12,2.1436902945925857e-09,2.8254494461596345e-07,0.0012952408661585544,1.1273104096361572e-07,0.05631717976499801,2.493697269650605e-09,0.026881184669669697,6.248489251492185e-11,5.03659457088357e-07,7.08841765197965e-05,2.599223028892312e-13,3.6475980968800414e-10,7.427771039505638e-12,2.2198554314970808e-14
0.00015938321730556105,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015744694436279454,0.021629746991840785,0.13442864131321242,0.018124825366136764,5.275179555648741e-05,3.8970661598314304e-10,2.9223686287359397e-07,8.237587364114806e-08,3.264779554908602e-14,3.3216549585056043e-12,2.130315547457729e-09,2.807829908662618e-07,0.0012868887841988323,1.1331416433404496e-07,0.05659873402018899,2.493511753048493e-09,0.027030326566149142,6.2095183053487e-11,5.044928262604558e-07,7.092467221520453e-05,2.5844179807351174e-13,3.654411058164491e-10,7.43057055161646e-12,2.2079739032876124e-14
0.00016060833358178493,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015748030268858505,0.021490189935976532,0.1341462116940617,0.018121819665706206,5.242254147794239e-05,3.8713843253661186e-10,2.9245617513863887e-07,8.246589306842237e-08,3.2434973337917973e-14,3.3001618637702483e-12,2.1170216300937773e-09,2.7903168280033633e-07,0.0012785901797480984,1.1389384397966821e-07,0.056878485007391906,2.493330341475084e-09,0.0271785132483049,6.170782862254582e-11,5.053219818320338e-07,7.096481694734696e-05,2.569681339425344e-13,3.661192829034629e-10,7.433338838382966e-12,2.1961395451219732e-14
0.00016183344985800882,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01575135222785813,0.02135152692375489,0.1338655948682556,0.01811882584238346,5.209527864420555e-05,3.845872529431509e-10,2.926739414130426e-07,8.25554239606088e-08,3.222353501135915e-14,3.2788064800002295e-12,2.103808079010261e-09,2.7729096001831646e-07,0.0012703447185890171,1.1447009890260605e-07,0.05715644410725442,2.493152986387045e-09,0.027325750741592394,6.132281586869175e-11,5.061469409099727e-07,7.100461404271118e-05,2.555013045361569e-13,3.6679435029394786e-10,7.436076248419609e-12,2.1843524063687276e-14
0.0001630585661342327,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015754660334080385,0.021213752310294733,0.1335867793607295,0.018115843886827084,5.176999562212712e-05,3.8205296487862796e-10,2.9289017356030913e-07,8.264446884946163e-08,3.2013471678412705e-14,3.2575879503117e-12,2.0906744331643135e-09,2.7556076236967437e-07,0.0012621520682030833,1.1504294800939415e-07,0.05743262263071593,2.4929796394132095e-09,0.027472045034905183,6.094013149233421e-11,5.06967720556447e-07,7.10440667935541e-05,2.5404130333619136e-13,3.674663173365263e-10,7.438783126484615e-12,2.1726125313854347e-14
0.00016428368241045658,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015757954608608,0.02107686048531629,0.13330975376678392,0.018112873789354396,5.144668103911622e-05,3.795354567427483e-10,2.931048833369997e-07,8.273303024942474e-08,3.1804774503141745e-14,3.2365054227055873e-12,2.0776202339499736e-09,2.738410299592478e-07,0.0012540118977961295,1.1561241011146801e-07,0.057707031819409144,2.4928102523822387e-09,0.027617402080750322,6.055976224917323e-11,5.077843377883655e-07,7.108317845825347e-05,2.5258812328416636e-13,3.681351933830965e-10,7.441459813519584e-12,2.1609199596583498e-14
0.00016550879868668046,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015761235072807685,0.02094084587294161,0.13303450675169734,0.018109915539938345,5.112532358287362e-05,3.770346176546572e-10,2.9331808239398204e-07,8.282111065792797e-08,3.159743470435713e-14,3.21555805004701e-12,2.0646450251875268e-09,2.7213170315252424e-07,0.0012459238783201507,1.1617850392564631e-07,0.05797968284605956,2.492644777347299e-09,0.02776182779542634,6.018169495149393e-11,5.08596809576941e-07,7.112195226165989e-05,2.511417567983725e-13,3.6880098778848096e-10,7.444106646689379e-12,2.1492747259356475e-14
0.00016673391496290434,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015764501748332896,0.020805702931495952,0.13276102705033896,0.018106969128205103,5.0805912001121885e-05,3.7455033744856846e-10,2.93529782277654e-07,8.290871255566728e-08,3.1391443555304483e-14,3.1947449900445427e-12,2.0517483531127158e-09,2.7043272258023345e-07,0.0012378876824918395,1.1674124807460047e-07,0.05825058681488296,2.4924831666078935e-09,0.027905328059203552,5.980591646929701e-11,5.094051528473712e-07,7.116039139544848e-05,2.4970219579002913e-13,3.6946370991012183e-10,7.44672395942189e-12,2.1376768603536994e-14
0.00016795903123912822,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01576775465712584,0.02067142615331021,0.13248930346678148,0.018104034543432256,5.048843510133243e-05,3.7208250666943397e-10,2.937399944311454e-07,8.299583840687489e-08,3.118679238335248e-14,3.1740654052294195e-12,2.0389297663658065e-09,2.687440291423273e-07,0.0012299029848081306,1.1730066108732073e-07,0.05851975476198097,2.4923253727292416e-09,0.02804790871650638,5.943241373128449e-11,5.102093844786103e-07,7.119849901847017e-05,2.4826943167863535e-13,3.701233691078261e-10,7.44931208144746e-12,2.1261263885571184e-14
0.0001691841475153521,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015770993821419072,0.020538010064524388,0.13221932487391444,0.01810111177454754,5.017288175045446e-05,3.6963101656865277e-10,2.9394873019550834e-07,8.308249065958615e-08,3.098347256968672e-14,3.153518462935054e-12,2.026188815980774e-09,2.670655640114292e-07,0.001221969461559032,1.1785676139958476e-07,0.05878719765573452,2.4921713485595217e-09,0.028189575576097307,5.906117372571224e-11,5.110095213032242e-07,7.123627825710175e-05,2.468434554068254e-13,3.7077997474358086e-10,7.451871338838401e-12,2.114623331813948e-14
0.00017040926379157599,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01577421926373641,0.020405449224891955,0.13195108021305813,0.018098200810128102,4.985924087464204e-05,3.671957590997932e-10,2.9415600081088574e-07,8.316867174589067e-08,3.078147554900284e-14,3.133103335276387e-12,2.013525055374396e-09,2.653972686357603e-07,0.001214086790838034,1.1840956735441086e-07,0.05905292639719538,2.492021047244924e-09,0.028330334411262384,5.86921835011206e-11,5.118055801073137e-07,7.127373220559476e-05,2.454242574545031e-13,3.7143353618138825e-10,7.454402054048424e-12,2.1031677071253177e-14
0.00017163438006779987,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015777431006893564,0.020273738227585356,0.13168455849357766,0.01809530163840022,4.954750145897843e-05,3.6477662691435786e-10,2.9436181741765545e-07,8.325438408217384e-08,3.058079280919929e-14,3.1128191991291174e-12,2.0009380403351776e-09,2.6373908474161717e-07,0.0012062546525503596,1.1895909720250688e-07,0.059316951820475666,2.4918744222429183e-09,0.02847019095999774,5.83254301669607e-11,5.125975776304915e-07,7.13108639264228e-05,2.440118278522775e-13,3.7208406278711814e-10,7.456904545951519e-12,2.091759527330179e-14
0.00017285949634402375,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015780629073998284,0.020142871699002363,0.1314197487924988,0.018092414247239404,4.9237652547202976e-05,3.623735133575839e-10,2.9456619105756703e-07,8.333963006935965e-08,3.038141589107708e-14,3.0926652361092586e-12,1.988427329012472e-09,2.62090954335491e-07,0.0011984727284192855,1.1950536910272723e-07,0.05957928469313542,2.4917314273340887e-09,0.02860915092519722,5.796090089412631e-11,5.133855305659076e-07,7.134767645062661e-05,2.426061561945924e-13,3.727315639284196e-10,7.459379129880826e-12,2.0803988012064077e-14
0.00017408461262024763,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015783813488450125,0.020012844298573477,0.1311566402541239,0.018089538624170877,4.8929683241437885e-05,3.599863124642489e-10,2.9476913267485726e-07,8.342441209313835e-08,3.0183336388038435e-14,3.0726406325525303e-12,1.9759924819055576e-09,2.6045281970579564e-07,0.001190740701990724,1.200484011225123e-07,0.059839935716568184,2.491592016632282e-09,0.02874721997484057,5.7598582915396416e-11,5.141694555603129e-07,7.138417277815708e-05,2.4120723165226974e-13,3.7337604897463135e-10,7.461826117667426e-12,2.0690855335675312e-14
0.0001753097288964715,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01578698427393995,0.019883650718570345,0.13089522208964918,0.01808667475637038,4.86235827019114e-05,3.5761491895451786e-10,2.9497065311734163e-07,8.350873252418345e-08,2.9986545945783487e-14,3.0527445794935888e-12,1.9636330618524976e-09,2.5882462342426416e-07,0.0011830582586362553,1.2058821123832169e-07,0.06009891552638458,2.491456144593452e-09,0.028884403742182384,5.7238463525803275e-11,5.149493692141517e-07,7.142035587821587e-05,2.398150429844188e-13,3.7401752729668703e-10,7.464245817678405e-12,2.0578197253556545e-14
0.0001765348451726954,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015790141454449066,0.01975528568391509,0.13063548357678306,0.01808382263066527,4.831934014668437e-05,3.552592282298263e-10,2.9517076313750026e-07,8.359259371837486e-08,2.979103626201549e-14,3.0329762726455852e-12,1.9513486340192406e-09,2.572063083471043e-07,0.001175425085554751,1.2112481733608154e-07,0.060356234692793956,2.4913237660235663e-09,0.029020707825941336,5.688053008293209e-11,5.157252880816837e-07,7.145622868959336e-05,2.3842957855018753e-13,3.74656008267074e-10,7.46663853485491e-12,2.0466013737314287e-14
0.00017775996144891928,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01579328505424815,0.019627743951990684,0.13037741405936568,0.018080982233535912,4.8016944851378265e-05,3.5291913636876236e-10,2.953694733935434e-07,8.367599801700746e-08,2.959679908614488e-14,3.013334912379563e-12,1.9391387658887797e-09,2.555978176158632e-07,0.001167840871772753,1.2165823721161305e-07,0.06061190372098415,2.4911948360851883e-09,0.029156137790489745,5.6524770007154624e-11,5.164972286711249e-07,7.149179412100387e-05,2.370508263200384e-13,3.752915012597882e-10,7.469004570750053e-12,2.0354304721603926e-14
0.00017898507772514316,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01579641509789587,0.019501020312452242,0.13012100294698994,0.018078153551117276,4.771638614889856e-05,3.50594540122986e-10,2.955667944504543e-07,8.375894774698584e-08,2.9403826218989395e-14,2.9938197037037053e-12,1.927003027249972e-09,2.539990946580317e-07,0.001160305308143738,1.2218848857105e-07,0.06086593305149916,2.491069310303054e-09,0.029290699166043297,5.617117078180929e-11,5.172652074448036e-07,7.152705505141785e-05,2.35678773886408e-13,3.7592401565025214e-10,7.471344223566119e-12,2.024307010496712e-14
0.00018021019400136704,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015799531610237397,0.019375109587039314,0.1298662397146234,0.018075336569200746,4.741765342916181e-05,3.482853369131896e-10,2.9576273678102644e-07,8.384144522103138e-08,2.921210951248416e-14,2.974429856242859e-12,1.914940990186658e-09,2.5241008318750996e-07,0.00115281808734638,1.2271558903127856e-07,0.061118333060614996,2.4909471445691613e-09,0.029424397448850708,5.5819719953334374e-11,5.180292408193281e-07,7.156201433039123e-05,2.3431340847434035e-13,3.7655356081529454e-10,7.473657788191554e-12,2.01323097506424e-14
0.00018143531027759092,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015802634616402578,0.019250006629389128,0.12961311390223199,0.01807253127323618,4.712073613882628e-05,3.459914248250502e-10,2.9595731076688245e-07,8.392349273787561e-08,2.902164086939157e-14,2.955164584217898e-12,1.902952229066974e-09,2.5083072720485446e-07,0.0011453789038819208,1.2323955612035694e-07,0.06136911406071355,2.4908282951467643e-09,0.029557238101383436,5.5470405131350644e-11,5.187893451657664e-07,7.159667477839142e-05,2.329547169517478e-13,3.771801461331266e-10,7.475945556237916e-12,2.002202348734247e-14
0.0001826604265538148,0.12471708000000001,0.7505,0.0,0.0,0.0,0.015805724141804086,0.019125706324850833,0.129361615114405,0.018069737648334055,4.682562378101653e-05,3.4371270260521364e-10,2.961505266994716e-07,8.400509258243453e-08,2.883241224300407e-14,2.93602310642504e-12,1.891036320532166e-09,2.4926097099730593e-07,0.0011379874540707444,1.2376040727791745e-07,0.06161828630065452,2.4907127186735523e-09,0.029689226552525115,5.5123213988706064e-11,5.195455368098294e-07,7.163103918712022e-05,2.3160268583902676e-13,3.7780378098325363e-10,7.47820781607613e-12,1.9912211110021086e-14
