Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11)
6.475817402218518e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003437056155105837,0.04987703170954989,0.190395846880862,0.0177418054490167,3.283151902358231e-06,2.457424404173788e-10,1.1804769670450027e-09,1.6631666571006936e-11,1.5874343759984274e-16,4.202647839965583e-13,6.78977597107311e-12,3.4953669042991016e-06,8.744105222784187e-06,3.812335720921641e-11,0.00023936927159417469,4.813606416349717e-13,0.00010744541298681662
6.483602695543276e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003433963746560846,0.049876982522466376,0.19039558265269768,0.017742121138276525,3.2801939619210983e-06,2.4567915586860714e-10,1.1799582850672606e-09,1.6609875046157855e-11,1.5870549291521772e-16,4.202715530759901e-13,6.783660166275112e-12,3.4918770696716405e-06,8.743408069631011e-06,3.8103426120995085e-11,0.00023947356202717377,4.808946993975785e-13,0.00010750174506841068
6.491387988868034e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034308787508897904,0.04987693337429818,0.19039531889979813,0.01774243607024439,3.277243114019815e-06,2.456159362155145e-10,1.179440600251083e-09,1.658814480290565e-11,1.586675853778527e-16,4.202769203946905e-13,6.777559042228314e-12,3.488396145895603e-06,8.74271121206765e-06,3.8083538629779575e-11,0.0002395777604437925,4.804299290324205e-13,0.00010755802193562876
6.499173282192792e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003427801142016309,0.0498768842649617,0.19039505562059808,0.01774275024758617,3.2742993336960414e-06,2.455527813854769e-10,1.178923908536372e-09,1.656647558276037e-11,1.586297149497253e-16,4.202824662005661e-13,6.771472505226282e-12,3.484924099692803e-06,8.7420146528581e-06,3.8063694595973416e-11,0.00023968186706117673,4.799663262305643e-13,0.00010761424372755565
6.506958575517551e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003424730893986133,0.049876835194373546,0.1903947928135392,0.01774306367295524,3.2713625961083202e-06,2.454896913058758e-10,1.1784082073405702e-09,1.6544867148859614e-11,1.5859188159383007e-16,4.2029022350675083e-13,6.765400522191578e-12,3.481460897949169e-06,8.741318394738409e-06,3.804389389146337e-11,0.0002397858820957201,4.795038867043041e-13,0.00010767041058276405
6.514743868842309e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003421667980966467,0.049876786162450656,0.19039453047707028,0.01774337634899257,3.2684328765314096e-06,2.454266659041331e-10,1.177893495186054e-09,1.6523319273892676e-11,1.5855408527414084e-16,4.202967367107809e-13,6.7593430899305486e-12,3.4780065077197044e-06,8.740622440416896e-06,3.802413639520921e-11,0.00023988980576307054,4.790426061876764e-13,0.00010772652263931668
6.522529162167067e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034186123772451667,0.049876737169110175,0.1903942686096471,0.01774368827832677,3.2655101503556552e-06,2.453637051076781e-10,1.177379766721149e-09,1.650183168555035e-11,1.5851632595166055e-16,4.2030197695667283e-13,6.75330006023959e-12,3.474560896218726e-06,8.739926792574426e-06,3.800442195966343e-11,0.00023999363827813163,4.785824804343683e-13,0.00010778258003476889
6.52953592615935e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034158685621916496,0.04987669310802346,0.19039403332872948,0.017743968378459023,3.262885655908138e-06,2.4530709556839684e-10,1.1769182507668018e-09,1.6482544219263953e-11,1.5848237416395198e-16,4.203082751654834e-13,6.747873653640698e-12,3.471467324710752e-06,8.739300973749555e-06,3.798671568548872e-11,0.00024008700978349714,4.781693510862842e-13,0.00010783298506871771
6.536542690151633e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003413130628364534,0.049876649078061566,0.19039379842537768,0.01774424787778,3.260266788495673e-06,2.452505382477216e-10,1.1764575296061765e-09,1.6463305246483707e-11,1.5844845228849027e-16,4.2031381858545673e-13,6.742458928928414e-12,3.4683808138730422e-06,8.738675407238255e-06,3.796904410853582e-11,0.00024018030778459986,4.777571506080952e-13,0.00010788334603775436
6.543549454143916e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003410398557267624,0.04987660507916463,0.19039356389848025,0.01774452677818058,3.257653530415201e-06,2.4519403309278387e-10,1.1759975987786675e-09,1.6444114566307183e-11,1.584145602963452e-16,4.203183913878184e-13,6.737055758338999e-12,3.4653013401389315e-06,8.738050094938731e-06,3.795140711892845e-11,0.00024027353243657177,4.773458759468315e-13,0.0001079336630411124
6.550556218136199e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003407672330482105,0.04987656111127298,0.19039332974693024,0.01774480508154374,3.2550458640378095e-06,2.451375800506999e-10,1.1755384567981373e-09,1.642497201835646e-11,1.5838069816079135e-16,4.203247749160717e-13,6.731664139900512e-12,3.4622288800428546e-06,8.737425038731732e-06,3.7933804628521114e-11,0.00024036668389406193,4.769355240629483e-13,0.00010798393617769864
6.557562982128481e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034049519296662717,0.04987651717432707,0.19039309596962528,0.017745082789744564,3.2524437718083215e-06,2.450811790686177e-10,1.1750801034913532e-09,1.640587744623389e-11,1.5834686585614063e-16,4.2033049709899153e-13,6.726284095197471e-12,3.459163410228123e-06,8.73680024048072e-06,3.79162365555212e-11,0.0002404597623112434,4.765260919308468e-13,0.00010803416554609454
6.564569746120764e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00034022373365550523,0.049876473268267524,0.19039286256546725,0.017745359904650315,3.249847236244944e-06,2.450248300937076e-10,1.1746225342937295e-09,1.6386830652476587e-11,1.583130633532722e-16,4.203347905591301e-13,6.720915494080198e-12,3.4561049074395724e-06,8.736175702031963e-06,3.789870279104085e-11,0.00024055276784181446,4.76117576537365e-13,0.00010808435124455767
6.570875833713819e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003399799153307689,0.04987643377917285,0.19039265281986167,0.017745608802335187,3.247515090797549e-06,2.449741604387388e-10,1.1742113908165753e-09,1.636972925605607e-11,1.5828266655883995e-16,4.203406998750028e-13,6.716093527159606e-12,3.4533581925954945e-06,8.735613841071227e-06,3.78829516626753e-11,0.00024063641062792315,4.757506940147866e-13,0.00010812948111633187
6.577181921306874e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003397365646359944,0.04987639431500515,0.19039244337482508,0.017745857222307468,3.245187419506919e-06,2.449235328282619e-10,1.1738008821049788e-09,1.6352666326720973e-11,1.5825229386424768e-16,4.2034623942883304e-13,6.711280875753688e-12,3.4506170854778063e-06,8.735052193354021e-06,3.7867228199869916e-11,0.00024071999461136427,4.753845494427818e-13,0.00010817457576596423
6.583488008899928e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033949368025542443,0.04987635487572147,0.1903922342295661,0.017746105165912244,3.2428642097797455e-06,2.4487294722380207e-10,1.1733910040196283e-09,1.633564171307853e-11,1.5822194524751278e-16,4.203493078060717e-13,6.706477410429918e-12,3.4478815693469926e-06,8.734490760191132e-06,3.785153231872224e-11,0.0002408035199032037,4.750191406519239e-13,0.00010821963526441705
6.589163487733677e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003392754819280449,0.0498763194016066,0.1903920462544912,0.017746327908970006,3.2407771252917117e-06,2.4482745606310235e-10,1.1730226513382754e-09,1.6320352227024405e-11,1.5819465206245235e-16,4.203547342452083e-13,6.7021621376076294e-12,3.445424371334592e-06,8.733985654863012e-06,3.7837429553174544e-11,0.00024087864257608396,4.746909000463562e-13,0.00010826015881724802
6.594838966567427e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033905765930113303,0.04987628394758194,0.19039185852102464,0.017746550268229012,3.238693635393542e-06,2.4478199886803784e-10,1.1726548084564018e-09,1.6305093602791038e-11,1.5816737835092776e-16,4.203591557821455e-13,6.697854315006494e-12,3.4429716764017567e-06,8.73348072531697e-06,3.7823349034700084e-11,0.0002409537178790112,4.743632521036233e-13,0.00010830065400637136
6.5999468975178e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003388619393764028,0.04987625205611119,0.19039168976700793,0.017746750064216096,3.2368215603518816e-06,2.4474111640991713e-10,1.1723241841759334e-09,1.6291387149260323e-11,1.581428486480431e-16,4.203630481551476e-13,6.693983608391855e-12,3.4407680911196135e-06,8.733026439790455e-06,3.7810695545415325e-11,0.00024102124521673164,4.740688743889937e-13,0.00010833707546801361
6.605054828468174e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033866652231071947,0.049876220180865724,0.19039152120781652,0.017746949550817032,3.2349523829702134e-06,2.4470026142080105e-10,1.1719939706319289e-09,1.6277705555211305e-11,1.5811833469607112e-16,4.2036706035484655e-13,6.6901188946761944e-12,3.4385681347878887e-06,8.732572298078492e-06,3.779805999924448e-11,0.00024108873430828007,4.737749743278769e-13,0.00010837347403390931
6.610162759418548e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033847140741656486,0.04987618832182298,0.19039135284303663,0.01774714872873466,3.233086096668251e-06,2.4465943388025313e-10,1.1716641670316827e-09,1.6264048755437472e-11,1.5809383648448035e-16,4.2037100814377905e-13,6.68626015701267e-12,3.436371798667095e-06,8.732118300851756e-06,3.778544236089493e-11,0.00024115618521194728,4.73481550787516e-13,0.00010840984974127264
6.615270690368922e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003382765940084989,0.04987615647896045,0.19039118467225585,0.017747347598669704,3.231222694885612e-06,2.4461863376784075e-10,1.1713347725739794e-09,1.6250416686106555e-11,1.5806935400271232e-16,4.2037494568505947e-13,6.682407381706373e-12,3.4341790740454105e-06,8.731664448776358e-06,3.777284259536011e-11,0.00024122359798589376,4.731886026387016e-13,0.00010844620262722926
6.620378621319295e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003380820814031525,0.04987612465225565,0.19039101669506273,0.017747546161320737,3.2293621710817366e-06,2.445778610631351e-10,1.1710057865089191e-09,1.6236809283961863e-11,1.5804488724023233e-16,4.2037889096324426e-13,6.6785605563474715e-12,3.4319899522388314e-06,8.731210742513865e-06,3.776026066802122e-11,0.00024129097268815007,4.728961287557808e-13,0.00010848253272881666
6.630594483220044e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033769395587742953,0.04987606104722954,0.19039068131980014,0.01774794236755468,3.2256497313465315e-06,2.444963977951491e-10,1.1703490364457299e-09,1.6209668227344692e-11,1.579960008309429e-16,4.203867422335343e-13,6.670884699969777e-12,3.4276224824731344e-06,8.730303770051393e-06,3.773515018898514e-11,0.00024142560810906872,4.723125993026446e-13,0.00010855512472659546
6.640810345120793e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003373070254135519,0.04987599750656579,0.19039034671398203,0.017748337352983187,3.2219487255317453e-06,2.444150439129564e-10,1.1696939106792461e-09,1.6182625080906008e-11,1.579471771722281e-16,4.203945710780604e-13,6.663232480269877e-12,3.423269320449591e-06,8.729397388667087e-06,3.7710110647184764e-11,0.00024156009193636633,4.717309534933415e-13,0.0001086276260291566
6.651026207021542e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033692128461831964,0.04987593403008619,0.19039001287436053,0.01774873112311956,3.2182591020190115e-06,2.4433379925329377e-10,1.1690404030890237e-09,1.61556793433857e-11,1.5789841617968999e-16,4.204023766433679e-13,6.6556037905843265e-12,3.418930397685534e-06,8.728491603492647e-06,3.7685141767531954e-11,0.00024169442462965263,4.711511824490459e-13,0.00010870003692965428
6.661242068922291e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033653672813092065,0.049875870617613276,0.1903896797977064,0.017749123683443987,3.2145808095000436e-06,2.442526636529756e-10,1.1683885075850066e-09,1.6128830516871276e-11,1.5784971776891607e-16,4.2041015596989805e-13,6.647998524856447e-12,3.414605646132428e-06,8.727586419589557e-06,3.76602432763893e-11,0.00024182860664649663,4.705732773464149e-13,0.00010877235771985841
6.67145793082304e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033615335062268226,0.04987580726897026,0.19038934748080916,0.01774951503940375,3.2109137969742515e-06,2.4417163694889345e-10,1.1677382181094368e-09,1.610207810673935e-11,1.5780108185547599e-16,4.2041791155207025e-13,6.640416577672609e-12,3.4102949981723586e-06,8.726681841949898e-06,3.7635414901555944e-11,0.00024196263844243897,4.69997229417144e-13,0.00010884458869016356
6.681673792723789e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033577114679683224,0.049875743983981105,0.19038901592047686,0.01774990519641354,3.207258013746457e-06,2.440907189780201e-10,1.1670895286358267e-09,1.6075421621649828e-11,1.5775250835492696e-16,4.2042564272519367e-13,6.632857844254364e-12,3.405998386614672e-06,8.725777875497112e-06,3.761065637226216e-11,0.0002420965204710039,4.694230299475453e-13,0.00010891673012959738
6.702105516525285e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003350102391633469,0.04987561760426359,0.19038835505683085,0.01775068193508003,3.1999799339181314e-06,2.4392920858421995e-10,1.1657969257444134e-09,1.602239447746183e-11,1.5765554825468027e-16,4.204410321162599e-13,6.617809602720065e-12,3.3974470060609363e-06,8.723971795507193e-06,3.7561347774311997e-11,0.0002423638370300836,4.68280141803274e-13,0.0001090607455651763
6.722537240326782e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033425396348536876,0.04987549147706611,0.19038769718159768,0.01775145394211726,3.192746170476334e-06,2.4376813116907687e-10,1.164510651319736e-09,1.5969745218108857e-11,1.5755883679243679e-16,4.204563253983552e-13,6.602852974450671e-12,3.388950975365526e-06,8.722168217663493e-06,3.7512315344625015e-11,0.0002426305599120446,4.671445442805697e-13,0.00010920440631179895
6.742968964128278e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003335022785132061,0.04987536560100508,0.1903870422698944,0.01775222125969224,3.18555632862522e-06,2.436074854315374e-10,1.1632306582610947e-09,1.5917470028149223e-11,1.5746237329235382e-16,4.2047152301230957e-13,6.587987143457358e-12,3.380509772047789e-06,8.720367178959847e-06,3.7463556967572734e-11,0.0002428966926736815,4.660161695936278e-13,0.00010934771463333682
6.763400687929775e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003327551434852692,0.04987523997470779,0.19038639029712137,0.0177529839294727,3.1784100182418915e-06,2.434472700720781e-10,1.1619568999512034e-09,1.586556514207214e-11,1.573661570785459e-16,4.204866261847183e-13,6.573211303397343e-12,3.3721228801495135e-06,8.718568715363506e-06,3.741507054951829e-11,0.00024316223884064054,4.648949507909332e-13,0.0001094906727725916
6.783832411731271e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033201251812089056,0.04987511459681237,0.19038574123895882,0.01775374199263443,3.1713068538076487e-06,2.4328748379277013e-10,1.1606893302501793e-09,1.581402684350534e-11,1.57270187475134e-16,4.2050163566924267e-13,6.558524657447057e-12,3.3637897901340878e-06,8.716772861837944e-06,3.7366854018531834e-11,0.0002434272019077816,4.637808217425348e-13,0.00010963328295155395
6.804264135532768e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00033127436261324434,0.049874989465967606,0.190385095071362,0.017754495489868495,3.164246454340185e-06,2.4312812529735296e-10,1.1594279034892233e-09,1.5762851464424533e-11,1.5717446380630002e-16,4.205165521163339e-13,6.543926418156249e-12,3.355509998787175e-06,8.714979652365179e-06,3.73189053241065e-11,0.00024369158533953504,4.626737171275097e-13,0.0001097755473716593
6.824695859334264e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003305406376223859,0.04987486458083283,0.1903844517705579,0.017755244461388382,3.1572284433269255e-06,2.429691932912942e-10,1.1581725744643966e-09,1.571203538438344e-11,1.5707898539633254e-16,4.205313765113405e-13,6.529415807311844e-12,3.3472830091191066e-06,8.713189119967641e-06,3.727122243687715e-11,0.00024395539257025505,4.615735724216362e-13,0.00010991746821403986
6.84512758313576e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032981130426842144,0.04987473994007786,0.19038381131304125,0.017755988946937033,3.1502524486596303e-06,2.4281068648185257e-10,1.1569232984306396e-09,1.566157502975546e-11,1.5698375156967413e-16,4.2054610958926713e-13,6.514992055802354e-12,3.339108330269236e-06,8.711401296729462e-06,3.7223803348345556e-11,0.00024421862700456593,4.604803238853173e-13,0.0001100590476397724
6.865559306937257e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032908632412480856,0.04987461554238286,0.1903831736755702,0.017756728985793616,3.1433181025702313e-06,2.426526035781429e-10,1.1556800310957875e-09,1.5611466872992277e-11,1.5688876165097058e-16,4.205607520942623e-13,6.5006544034853165e-12,3.3309854774121545e-06,8.709616213817315e-06,3.7176646070610506e-11,0.0002444812920177043,4.593939085517336e-13,0.00011020028779012219
6.885991030738753e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032836565921176976,0.04987449138643825,0.19038253883516332,0.01775746461678034,3.1364250415677618e-06,2.42494943291196e-10,1.1544427286147214e-09,1.556170743189557e-11,1.5679401496511607e-16,4.205753049069931e-13,6.486402099057148e-12,3.3229139716656073e-06,8.707833901500693e-06,3.71297486361019e-11,0.00024474339095585554,4.583142642152094e-13,0.00011034119078678293
6.90642275454025e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032764927198981707,0.04987436747094457,0.1903819067690954,0.017758195878269056,3.1295729063763455e-06,2.4233770433401727e-10,1.153211347583621e-09,1.5512293268901843e-11,1.5669951083729778e-16,4.205897687414425e-13,6.47223439992492e-12,3.3148933400000044e-06,8.706054389171819e-06,3.7083109097318634e-11,0.0002450049271364862,4.572413294197788e-13,0.00011048175873211373
6.926854478341746e-05,0.066515776,0.7505,0.0,0.0,0.0,0.00032693712535338746,0.04987424379461242,0.190381277454894,0.017758922808187742,3.122761341874254e-06,2.4218088542164373e-10,1.1519858450342638e-09,1.5463220990380913e-11,1.5660524859303942e-16,4.206041443446215e-13,6.458150572080386e-12,3.3069231151495718e-06,8.704277705365053e-06,3.703672552657036e-11,0.00024526590384867114,4.561750434479518e-13,0.00011062199370937207
6.947286202143243e-05,0.066515776,0.7505,0.0,0.0,0.0,0.0003262291826245903,0.04987412035616235,0.19038065087033604,0.017759645444026983,3.1159899970340316e-06,2.420244852711994e-10,1.1507661784284525e-09,1.5414487245947344e-11,1.5651122755824417e-16,4.206184325408234e-13,6.4441498899763995e-12,3.299002835525128e-06,8.70250387777588e-06,3.699059601572355e-11,0.000245526324353417,4.5511534630969e-13,0.00011076189778294353
