Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4)
3.740667118248285e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033161507184163726,0.04976340790578459,0.19923751066438677,0.0005244396717565086,0.00023626867635180001,2.8727322181376897e-11,3.804839303506412e-08,7.778270940317047e-07,3.0150216806536315e-15,8.852057265039134e-12,1.0670416200133326e-08,3.620953444305013e-09,3.0851677889346006e-07,2.2812402228853514e-11,1.8764629829859905e-07,4.450828646371184e-13,5.716562524232491e-10,3.134879975226898e-14,5.118135297177058e-08
3.7536793374659895e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315955462669304,0.04976323813603029,0.19923661635964163,0.0005262229719848506,0.00023643628389731706,2.882229108347966e-11,3.825017231001472e-08,7.792640083381029e-07,3.024950910267113e-15,8.867870503643208e-12,1.0668760136649525e-08,3.6332531219110745e-09,3.106622980528421e-07,2.3057980771671856e-11,1.9058384639202972e-07,4.4811859031578557e-13,5.775882086543282e-10,3.1564970248396694e-14,5.1748479686623944e-08
3.766691556683694e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315760394273388,0.049763069950971295,0.19923572216478921,0.0005280060196804116,0.00023660229973247404,2.8917242686663115e-11,3.845103547679919e-08,7.806725635080542e-07,3.0348778675523044e-15,8.883370390118838e-12,1.0667111141118913e-08,3.645552649937114e-09,3.128147853051454e-07,2.330382988112562e-11,1.935480087664305e-07,4.5116434779279183e-13,5.835605507842153e-10,3.178182494670034e-14,5.231765980938562e-08
3.779703775901399e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315565511787116,0.0497629033366082,0.19923482807972334,0.0005297888151058317,0.00023676673785860984,2.9012176980108986e-11,3.865097598540854e-08,7.820529173059269e-07,3.0448025515106454e-15,8.898558728076109e-12,1.0665469123207545e-08,3.6578520229420606e-09,3.1497423864208887e-07,2.3549925014863997e-11,1.9653874376437535e-07,4.5422013333184516e-13,5.895734119989638e-10,3.199936354131485e-14,5.288885547579637e-08
3.7927159951191034e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03315370813780682,0.04976273827906467,0.19923393410433837,0.0005315713585244746,0.00023692961215403106,2.910709395438138e-11,3.8849987637888224e-08,7.834052324331924e-07,3.0547249613603575e-15,8.913437375253884e-12,1.066383399447882e-08,3.6701512357120722e-09,3.1714065605296787e-07,2.3796241953014202e-11,1.9955600706734888e-07,4.572859432351782e-13,5.956269254350765e-10,3.221758572614735e-14,5.346202883716923e-08
3.805728214336808e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033151762988358924,0.04976257476458634,0.1992330402385296,0.0005333536502003886,0.00023709093637509234,2.920199360141503e-11,3.904806458572443e-08,7.847296763928158e-07,3.0646450965340054e-15,8.928008242003697e-12,1.0662205668355288e-08,3.682450283258228e-09,3.193140355247926e-07,2.4042756807683956e-11,2.0259975175173978e-07,4.603617738439251e-13,6.017212241800215e-10,3.243649119489131e-14,5.403714207369438e-08
3.818740433554513e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314981965546076,0.0497624127795397,0.199232146482193,0.0005351356903982641,0.00023725072415726797,2.929687591450263e-11,3.924520132705692e-08,7.860264213529134e-07,3.0745629566759435e-15,8.94227328976591e-12,1.0660584060081098e-08,3.6947491608142277e-09,3.21494375042428e-07,2.4289446032028502e-11,2.0566992834551542e-07,4.634476215384697e-13,6.078564412727513e-10,3.265607964104052e-14,5.461415740751772e-08
3.831752652772217e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314787812515994,0.04976225231041107,0.1992312528352255,0.0005369174793833922,0.00023740898901621288,2.9391740888281515e-11,3.9441392703722994e-08,7.872956440097945e-07,3.0844785416396465e-15,8.956234529539393e-12,1.0658969086684961e-08,3.7070478638342286e-09,3.236816725887299e-07,2.4536286428881446e-11,2.0876648488551682e-07,4.665434827387799e-13,6.140327097042262e-10,3.287635075790292e-14,5.519303711558705e-08
3.844764871989922e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314593838361754,0.049762093343805505,0.19923035929752456,0.0005386990174216234,0.0002375657443488153,2.948658851871987e-11,3.963663389813892e-08,7.885375254505151e-07,3.0943918514849646e-15,8.969894020346143e-12,1.0657360666943654e-08,3.7193463879906127e-09,3.258759261446806e-07,2.4783255158947946e-11,2.1188936697531837e-07,4.696493539047174e-13,6.202501624179425e-10,3.3097304238614184e-14,5.577374354226033e-08
3.8577770912076266e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314400041710731,0.04976193586644583,0.19922946586898857,0.0005404803047793241,0.0002377210034342399,2.958141880310206e-11,3.983092043002324e-08,7.89752251015053e-07,3.104302886475264e-15,8.98325386769205e-12,1.0655758721346e-08,3.731644729171573e-09,3.280771336895232e-07,2.503032974856032e-11,2.1503851784359542e-07,4.727652315363055e-13,6.265089323104638e-10,3.331893977615152e-14,5.635623911166987e-08
3.870789310425331e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033142064212014724,0.049761779865171545,0.19922857254951654,0.0005422613417233336,0.00023787477943496162,2.967623174001331e-11,4.002424815296808e-08,7.909400101582274e-07,3.11421164707447e-15,8.99631622202528e-12,1.065416317205746e-08,3.74394288347858e-09,3.302852932008938e-07,2.5277488096994717e-11,2.1821387840294546e-07,4.758911121739649e-13,6.328091522319569e-10,3.354125706334683e-14,5.6940486339837634e-08
3.883801529643036e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03314012975483616,0.04976162532693778,0.19922767933900837,0.0005440421285209217,0.00023802708539779062,2.9771027329324095e-11,4.021661325086399e-08,7.921009963114731e-07,3.124118133944043e-15,9.009083277193377e-12,1.0652573942885186e-08,3.756240847223822e-09,3.325004026549532e-07,2.5524708483352402e-11,2.2141538730910527e-07,4.790269923987237e-13,6.391509549867304e-10,3.3764255792900085e-14,5.752644784653676e-08
3.8968137488607405e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03313819703217815,0.04976147223881438,0.19922678623736462,0.0005458226654397433,0.00023817793425488798,2.986580557217362e-11,4.0408012234183266e-08,7.932354067445857e-07,3.134022347939854e-15,9.021557268900486e-12,1.0650990959243657e-08,3.76853861692764e-09,3.3472246002651525e-07,2.5771969573003353e-11,2.246429810205099e-07,4.821728688324028e-13,6.455344733337739e-10,3.398793565739244e-14,5.811408636689495e-08
3.909825968078445e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033136266030756444,0.04976132058798477,0.19922589324448667,0.0005476029527477961,0.000238327338824773,2.996056647095286e-11,4.059844193612856e-08,7.943434424275499e-07,3.1439242901089883e-15,9.033740473165894e-12,1.0649414148120778e-08,3.780836189315864e-09,3.36951463289175e-07,2.6019250423596873e-11,2.2789659385813884e-07,4.853287381377686e-13,6.51959839987303e-10,3.421229634929912e-14,5.8703364762735656e-08
3.92283818729615e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331343367373953,0.049761170361745044,0.19922500036027652,0.0005493829907133762,0.00023847531181332097,3.005531002928724e-11,4.078789950865128e-08,7.954253078925553e-07,3.1538239616864782e-15,9.045635204785016e-12,1.0647843438044502e-08,3.793133561317077e-09,3.3918741041543497e-07,2.6266530490641858e-11,2.3117615806559632e-07,4.884945970186583e-13,6.584271876173023e-10,3.443733756100223e-14,5.9294246033653354e-08
3.9358504065138544e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03313240913902661,0.04976102154750295,0.19922410758463682,0.0005511627796050328,0.00023862186581475285,3.015003625201851e-11,4.097638241834629e-08,7.964812110963071e-07,3.163721364091966e-15,9.057243815794175e-12,1.0646278759049953e-08,3.805430730059803e-09,3.4143029937682884e-07,2.6513789632655637e-11,2.3448160386937316e-07,4.916704422200765e-13,6.649366488500728e-10,3.4663058984803326e-14,5.98866933278194e-08
3.948862625731559e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033130483222689126,0.04976087413277691,0.19922321491747125,0.000552942319691525,0.00023876701331261566,3.024474514518648e-11,4.116388844222807e-08,7.975113632827354e-07,3.173616498926296e-15,9.068568693940073e-12,1.0644720042647052e-08,3.817727692869663e-09,3.4368012814404426e-07,2.6761008115891477e-11,2.3781285953923875e-07,4.948562705282638e-13,6.714883562687797e-10,3.488946031293586e-14,6.048066995251595e-08
3.9618748449492636e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312855897552769,0.04976072810519506,0.19922232235868395,0.0005547216112417772,0.000238910766680755,3.0339436716009955e-11,4.1350415663394344e-08,7.985159788462039e-07,3.183509367968045e-15,9.079612261155337e-12,1.064316722178862e-08,3.83002444726649e-09,3.4593689468704335e-07,2.700816661864186e-11,2.4116985144871287e-07,4.980520787707398e-13,6.780824424140002e-10,3.511654123757743e-14,6.107613938439448e-08
3.974887064166968e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033126636384792435,0.04976058345249421,0.1992214299081798,0.000556500654524834,0.0002390531381842781,3.043411097286758e-11,4.153596246658293e-08,7.994952751953158e-07,3.1933999731700164e-15,9.090376972041075e-12,1.0641620230838989e-08,3.842320990961364e-09,3.4820059697518157e-07,2.7255246235127556e-11,2.4455250413556607e-07,5.012578638163195e-13,6.847190397842711e-10,3.5344301450861926e-14,6.167306527945782e-08
3.987899283384673e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312471543783805,0.04976044016251903,0.19922053756586441,0.000558279449809817,0.00023919413998050925,3.052876792527807e-11,4.1720527533626957e-08,8.004494726174117e-07,3.2032883166556584e-15,9.100865312357513e-12,1.0640079005543068e-08,3.854617321853616e-09,3.504712329773245e-07,2.750222847897345e-11,2.4796074036230234e-07,5.044736225750999e-13,6.913982808366392e-10,3.5572740644891284e-14,6.22714114827622e-08
4.0009115026023775e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03312279612212295,0.049760298223220985,0.19921964533164413,0.0005600579973658798,0.0002393337841199365,3.062340758388012e-11,4.190410983881513e-08,8.013787941438532e-07,3.2131744007154476e-15,9.111079797523855e-12,1.0638543482995941e-08,3.866913438027776e-09,3.5274880066196363e-07,2.7749095286278746e-11,2.5139448117657437e-07,5.076993519984249e-13,6.981202979872083e-10,3.580185851174737e-14,6.287114203783915e-08
4.013923721820082e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033120878425208576,0.04976015762265745,0.19921875320542592,0.0005618362974621627,0.0002394720825471501,3.071802996041204e-11,4.208670864416136e-08,8.022834654161807e-07,3.2230582278032313e-15,9.121022971128142e-12,1.0637013601612875e-08,3.879209337750485e-09,3.550332979973284e-07,2.7995829018287047e-11,2.548536459714863e-07,5.109350490788224e-13,7.048852236116871e-10,3.6031654743503326e-14,6.347222119583498e-08
4.026935941037787e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311896233475864,0.04976001834899076,0.19921786118711748,0.0005636143503677512,0.00023960904710177233,3.081263506769084e-11,4.2268323494590736e-08,8.031637145532334e-07,3.23293980053252e-15,9.130697403448343e-12,1.0635489301099849e-08,3.8915050194673686e-09,3.57324722951498e-07,2.8242412463659885e-11,2.583381525457391e-07,5.141807108499172e-13,7.116931900459363e-10,3.626212903223503e-14,6.407461342436715e-08
4.0399481602554914e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311704783853838,0.049759880390487295,0.1992169692766272,0.0005653921563516305,0.00023974468951938022,3.090722291959135e-11,4.2448954213046267e-08,8.040197720193137e-07,3.242819121672758e-15,9.140105689985387e-12,1.0633970522424539e-08,3.903800481799861e-09,3.5962307349251077e-07,2.8488828840366058e-11,2.6184791716357196e-07,5.174363343863193e-13,7.185443295865135e-10,3.649328107003218e-14,6.467828341609694e-08
4.052960379473196e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311513492441379,0.04975974373551655,0.19921607747386397,0.0005671697156826419,0.0002398790214324188,3.100179353102476e-11,4.2628600895522787e-08,8.048518704934793e-07,3.252696194145561e-15,9.149250450009169e-12,1.0632457207787746e-08,3.916095723542011e-09,3.61928347588471e-07,2.8735061797184873e-11,2.6538285461446045e-07,5.207019168034896e-13,7.254387744912168e-10,3.672511054900927e-14,6.528319609701787e-08
4.0659725986909007e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03311322358035095,0.04975960837255031,0.1992151857787376,0.0005689470286294402,0.00024001205437110745,3.109634691791709e-11,4.2807263906032745e-08,8.056602447400386e-07,3.262571021020918e-15,9.158134325118324e-12,1.063094930059533e-08,3.928390743657246e-09,3.6424054320765436e-07,2.898109541484061e-11,2.689428782725263e-07,5.239774552575795e-13,7.323766569796269e-10,3.695761716131622e-14,6.588931663445993e-08
4.078984817908605e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033111313794415245,0.04975947429016157,0.19921429419115846,0.0005707240954604502,0.00024014379976433772,3.119088309718727e-11,4.298494387151009e-08,8.064451314803251e-07,3.2724436055133817e-15,9.166759977814618e-12,1.062944674543056e-08,3.940685541275101e-09,3.6655965831861107e-07,2.922691420676592e-11,2.7252790015562195e-07,5.272629469452513e-13,7.393581092336459e-10,3.7190800599149076e-14,6.64966104448096e-08
4.09199703712631e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033109405554770724,0.04975934147702389,0.19921340271103752,0.0005725009164438239,0.00024027426894056324,3.128540208672522e-11,4.316164167665674e-08,8.072067692658245e-07,3.2823139509782332e-15,9.175130090092778e-12,1.0627949488026952e-08,3.952980115687935e-09,3.68885690890267e-07,2.947250311951042e-11,2.7613783098404614e-07,5.30558389103473e-13,7.463832633980353e-10,3.74246605547603e-14,6.710504320094643e-08
4.1050092563440146e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310749884967931,0.04975920992191027,0.19921251133828646,0.0005742774918473995,0.00024040347312868264,3.137990390536951e-11,4.333735845873785e-08,8.079453983527188e-07,3.2921820609076383e-15,9.183247362046464e-12,1.0626457475241534e-08,3.9652744663476135e-09,3.712186388920227e-07,2.971784753279482e-11,2.797725802388583e-07,5.338637790092955e-13,7.534522515809489e-10,3.7659196720468823e-14,6.771458083939666e-08
4.118021475561719e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033105593667500155,0.04975907961369246,0.19921162007281756,0.0005760538219386572,0.00024053142345891333,3.147438857288502e-11,4.351209560233017e-08,8.086612605779175e-07,3.3020479389267875e-15,9.191114510491194e-12,1.0624970655028577e-08,3.9775685928621765e-09,3.7355850029385074e-07,2.9962933259227126e-11,2.8343205621975024e-07,5.371791139796048e-13,7.605652058544643e-10,3.789440878867009e-14,6.832518956720522e-08
4.131033694779424e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0331036899966889,0.049758950541340004,0.19921072891454386,0.0005778299069846804,0.0002406581309636587,3.1568856109940426e-11,4.36858547340295e-08,8.093545992366384e-07,3.3119115887900297e-15,9.198734267604828e-12,1.0623488976413773e-08,3.9898624949924865e-09,3.759052730663899e-07,3.0207746543679395e-11,2.8711616610244277e-07,5.405043913708572e-13,7.677222582551102e-10,3.8130296451845707e-14,6.893683586852678e-08
4.1440459139971285e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03310178782579702,0.04975882269391941,0.19920983786337879,0.0005796057472521123,0.00024078360657836756,3.16633065380855e-11,4.385863771712143e-08,8.100256589615924e-07,3.3217730143770032e-15,9.206109379586263e-12,1.0622012389468824e-08,4.002156172648851e-09,3.7825895518103876e-07,3.045227406234564e-11,2.9082481599557256e-07,5.438396085787928e-13,7.749235407843911e-10,3.8366859402573027e-14,6.954948651093827e-08
4.157058133214833e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033099887143471125,0.04975869606059325,0.19920894691923666,0.0005813813430071179,0.00024090786114238557,3.175773987972839e-11,4.403044664622118e-08,8.106746856038359e-07,3.33163221968877e-15,9.213242605333144e-12,1.0620540845286544e-08,4.014449625887647e-09,3.8061954461004574e-07,3.069650292147656e-11,2.9455791099703703e-07,5.471847630381299e-13,7.821691854093056e-10,3.860409733353439e-14,7.01631085514735e-08
4.170070352432538e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033097987938452283,0.04975857063061939,0.1992080560820323,0.0005831566945153415,0.00024103090539979972,3.1852156158112714e-11,4.420128384188686e-08,8.113019261153409e-07,3.341489208843936e-15,9.2201367151389e-12,1.0619074295956306e-08,4.0267428549079316e-09,3.8298703932659856e-07,3.0940420655814195e-11,2.983153552497652e-07,5.505398522222445e-13,7.89459324062864e-10,3.8842009937526324e-14,7.07776693423831e-08
4.1830825716502423e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309609019957529,0.049758446393350086,0.1992071653516811,0.0005849318020418695,0.00024115275000027509,3.1946555397294724e-11,4.437115184521096e-08,8.119076284333299e-07,3.3513439860748015e-15,9.22679448940986e-12,1.0617612694539993e-08,4.0390358600480306e-09,3.8536143730490987e-07,3.1184015226721314e-11,3.0209705199688613e-07,5.539048736428245e-13,7.967940886445979e-10,3.9080596907468316e-14,7.13931365366206e-08
4.196094790867947e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309419391576808,0.04975832333823123,0.19920627472809918,0.0005867066658511906,0.00024127340549988415,3.204093762212041e-11,4.4540053412395296e-08,8.124920413664322e-07,3.361196555723517e-15,9.23321871740295e-12,1.0616155995048342e-08,4.051328641782142e-09,3.8774273652030166e-07,3.142727502002833e-11,3.059029036362646e-07,5.57279824849516e-13,8.041736110210686e-10,3.931985793641154e-14,7.200947809305853e-08
4.2091070100856516e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309229907605103,0.04975820145480144,0.1992053842112032,0.0005884812862071572,0.00024139288236192953,3.213530285820241e-11,4.470799150931295e-08,8.130554144826956e-07,3.371046922238216e-15,9.239412195984344e-12,1.0614704152417753e-08,4.063621200716925e-09,3.9013093494928826e-07,3.167018884359642e-11,3.097328117743783e-07,5.606647034295463e-13,8.115980230263674e-10,3.9559792717547416e-14,7.262666228143581e-08
4.222119229303356e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03309040566953628,0.04975808073269129,0.19920449380091046,0.0005902556633729489,0.00024151119095775842,3.222965113189714e-11,4.4874969306063116e-08,8.13597997999502e-07,3.38089509016922e-15,9.245377728409666e-12,1.0613257122487462e-08,4.075913537588088e-09,3.9252603056965563e-07,3.1912745924612534e-11,3.1358667727951124e-07,5.640595070073333e-13,8.190674564626134e-10,3.980040094421575e-14,7.324465768704e-08
