Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23)
5.960890213043149e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027184672454021622,0.049732360007746744,0.196149139558252,0.006527489039611839,0.00021037698517792277,3.419414268563447e-10,1.884493202082743e-07,2.5512687061736993e-07,3.406251193238176e-14,5.18745040062816e-12,8.478025598933238e-09,5.3872660187055394e-08,5.538540276866315e-05,9.201728366516808e-10,0.00011214343630476489,8.236219491943666e-11,1.8148194815100322e-06,4.614222509747161e-12,7.443768599241328e-07,2.8299543555325217e-06
5.985931340606227e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027163872193858095,0.049732111613402026,0.19613802575509046,0.006548452736629969,0.00021021376416613304,3.4301340670633377e-10,1.887004952750864e-07,2.5445742779895303e-07,3.416213342568237e-14,5.1879769543472555e-12,8.471397749730758e-09,5.407611600909769e-08,5.577572923569898e-05,9.240913523234233e-10,0.00011295809870827442,8.293907392219572e-11,1.835909864552766e-06,4.643185824173379e-12,7.450088082822992e-07,2.846234291851004e-06
6.010972468169306e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02714311423198067,0.04973186189627342,0.196126931693123,0.006569373805997311,0.00021005087003571674,3.440830208519829e-10,1.8895035563451256e-07,2.5379201131702404e-07,3.426148211667467e-14,5.188531290652037e-12,8.464783834079349e-09,5.427933328762259e-08,5.616690463500136e-05,9.280073802313471e-10,0.00011377475005774534,8.351704774301484e-11,1.8571474436819606e-06,4.672177274576142e-12,7.456349931702273e-07,2.862528773714758e-06
6.036013595732384e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027122398457737062,0.04973161086125788,0.19611585732258158,0.00659025235923619,0.00020988830194595807,3.4515027565591744e-10,1.8919891062519744e-07,2.5313058266182124e-07,3.4360558851052514e-14,5.1891130280475535e-12,8.458183807748333e-09,5.448231191747255e-08,5.6558924634141256e-05,9.319209122761115e-10,0.00011459338226036165,8.40961080750821e-11,1.8785324952146603e-06,4.701196471762817e-12,7.462554707136409e-07,2.8788376786164917e-06
6.061054723295463e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027101724760854432,0.04973135851323202,0.19610480259386345,0.006611088507486261,0.00020972605905895201,3.462151774596682e-10,1.89446169491273e-07,2.5247310384246004e-07,3.4459364471505735e-14,5.1897217916712255e-12,8.451597626629896e-09,5.468505180049528e-08,5.6951784920375486e-05,9.358319404807346e-10,0.00011541398725845938,8.46762466490172e-11,1.9000652933490066e-06,4.730243029467302e-12,7.468702963421986e-07,2.895160885008962e-06
6.086095850858541e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027081093031437683,0.04973110485705215,0.19609376745753107,0.006631882361506181,0.00020956414053959223,3.4727773258241913e-10,1.896921413834755e-07,2.5181953737750835e-07,3.455789981767241e-14,5.1903572171854565e-12,8.445025246835082e-09,5.488755284585004e-08,5.734548120055142e-05,9.397404569891015e-10,0.00011623655702935384,8.525745524012284e-11,1.921746110173699e-06,4.759316564329646e-12,7.474795248003958e-07,2.9114982722950475e-06
6.11113697842162e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027060503159967886,0.04973084989755437,0.19608275186431076,0.00665263403167529,0.00020940254555555947,3.483379473216117e-10,1.8993683535994954e-07,2.5116984628583393e-07,3.465616572607272e-14,5.1910189394695655e-12,8.438466625030144e-09,5.508981496403701e-08,5.774000920101812e-05,9.43646454060597e-10,0.00011706108358516793,8.58397256524085e-11,1.9435752156774136e-06,4.7884166958761775e-12,7.480832101582791e-07,2.9278497208179358e-06
6.136178105984698e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.027039955037300577,0.04973059363955471,0.19607175576509245,0.006673343627995239,0.0002092412732773096,3.4939582795498886e-10,1.9018026038809098e-07,2.505239940785134e-07,3.4754163030295476e-14,5.1917065947566386e-12,8.431921717990405e-09,5.52918380704244e-08,5.813536466752968e-05,9.475499240718976e-10,0.00011788755897266055,8.642304971723291e-11,1.965552877757911e-06,4.817543046498564e-12,7.486814058219358e-07,2.9442151118514595e-06
6.161219233547777e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02701944855466418,0.04973033608784919,0.196060779110929,0.00669401126009165,0.0002090803228780621,3.5045138073817077e-10,1.9042242534611652e-07,2.498819447501835e-07,3.4851892561005815e-14,5.192419838723064e-12,8.425390482554574e-09,5.549362209095849e-08,5.853154336514604e-05,9.51450859520669e-10,0.00011871597527305637,8.700741932253513e-11,1.9876793622314195e-06,4.84669524143356e-12,7.492741645437948e-07,2.9605943275905424e-06
6.186260361110855e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026998983603658364,0.049730077247213955,0.19604982185303518,0.006714637037215741,0.00020891969353378813,3.515046119033646e-10,1.906633390233521e-07,2.492436627706853e-07,3.494935514565823e-14,5.1931583273342135e-12,8.418872876224583e-09,5.5695166953200107e-08,5.8928541078148224e-05,9.553492530165773e-10,0.00011954632460187738,8.75928263925681e-11,2.0099549328421725e-06,4.875872908744179e-12,7.498615384327264e-07,2.9769872511418086e-06
6.211301488673934e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026978560076252454,0.0497298171224053,0.19603888394278732,0.006735221068245959,0.00020875938442319942,3.525555276650751e-10,1.9090301012168736e-07,2.486091130772631e-07,3.5046551608769106e-14,5.1939216998357335e-12,8.412368856658217e-09,5.589647258444287e-08,5.93263536099487e-05,9.592450972779877e-10,0.00012037859910877444,8.817926285118352e-11,2.0323798512713505e-06,4.9050756792990805e-12,7.504435789639518e-07,2.993393766514301e-06
6.236342616237012e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026958177864783828,0.049729555718159804,0.1960279653317223,0.006755763461689595,0.00020859939472773638,3.5360413421805253e-10,1.9114144725793798e-07,2.479782610659631e-07,3.514348277224355e-14,5.194709626951132e-12,8.405878381400072e-09,5.6097538925198374e-08,5.972497678298622e-05,9.631383851457697e-10,0.00012121279097735983,8.876672068678994e-11,2.054954377146213e-06,4.934303186751945e-12,7.510203369887621e-07,3.0098137586103204e-06
6.26138374380009e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026937836861956305,0.04972929303919447,0.19601706597153723,0.006776264325684393,0.00020843972363155668,3.546504377290766e-10,1.9137865896375436e-07,2.4735107258441597e-07,3.5240149454668586e-14,5.19552180169882e-12,8.399401408719304e-09,5.6298365922398405e-08,6.0124406438639826e-05,9.670291095742736e-10,0.00012204889242504157,8.93551919656912e-11,2.0776787680499035e-06,4.963555067524067e-12,7.515918627440581e-07,3.026247113216398e-06
6.283920758606861e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026919565104413446,0.049729055542123035,0.19600727296707907,0.006794679684680272,0.00020829629137526936,3.555901468725763e-10,1.9159110873904853e-07,2.4678970740063403e-07,3.5326924011503477e-14,5.196273180600095e-12,8.39358364369289e-09,5.6478905530113524e-08,6.048457924946849e-05,9.705285640694608e-10,0.00012280301001287342,8.988567599953344e-11,2.098259065715277e-06,4.989902301123447e-12,7.521018033665077e-07,3.041048463616036e-06
6.306457773413632e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026901326561549616,0.049728817019744694,0.1959974954818484,0.006813061570431238,0.00020815311593481664,3.5652800000713794e-10,1.91802578860673e-07,2.462312580957879e-07,3.5413485592194424e-14,5.1970436784678206e-12,8.387776751735987e-09,5.665925118611009e-08,6.0845398952880095e-05,9.74025931568192e-10,0.00012355866245687466,9.041696868705788e-11,2.1189611459644604e-06,5.01626872364582e-12,7.526075818287977e-07,3.0558604638107195e-06
6.326741086739726e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02688494020749399,0.04972860147577573,0.19598870898524753,0.006829576712513305,0.00020802447712898033,3.573704846212768e-10,1.9199206936592006e-07,2.4573112696533436e-07,3.549120940847277e-14,5.1977532975494565e-12,8.382559820679262e-09,5.6821396424941405e-08,6.117068730543957e-05,9.771717738773304e-10,0.000124240057326386,9.089581878673924e-11,2.1376972940429526e-06,5.040014696032606e-12,7.530592530498881e-07,3.069200302222733e-06
6.34702440006582e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026868580638272358,0.0497283851065295,0.1959799350056063,0.006846064861256084,0.00020789604543846324,3.582114727121564e-10,1.9218077562275138e-07,2.452333209675318e-07,3.556876162149543e-14,5.198478035802291e-12,8.37735165087831e-09,5.69833845165593e-08,6.149649504362046e-05,9.803159182026606e-10,0.0001249226868197133,9.137531508249121e-11,2.156532367627432e-06,5.06377581346635e-12,7.535076071170119e-07,3.082548641982025e-06
6.367307713391914e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026852247797732057,0.049728167914466354,0.19597117351763413,0.006862526073252183,0.00020776782043613887,3.5905096751769084e-10,1.9236870196992315e-07,2.4473782298600744e-07,3.5646142659958476e-14,5.199217730985483e-12,8.37215222039818e-09,5.7145215439072755e-08,6.18228200022226e-05,9.834583610646782e-10,0.00012560654688087696,9.185545339351925e-11,2.175466498763205e-06,5.087551889236448e-12,7.539526693143097e-07,3.095905424454724e-06
6.387591026718008e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026835941629874526,0.04972794990203841,0.19596242449610768,0.006878960404938821,0.00020763980169602396,3.598889722594827e-10,1.9255585271189198e-07,2.4424461608213105e-07,3.572335295105122e-14,5.199972257896624e-12,8.366961507679369e-09,5.7306889178621096e-08,6.214966002398435e-05,9.865990990337288e-10,0.00012629163346806465,9.233622961775691e-11,2.194499818636447e-06,5.111342737779537e-12,7.543944646823915e-07,3.109270591367418e-06
6.407874340044102e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026819662078854764,0.04972773107168954,0.19595368791587098,0.006895367912598382,0.00020751198879327486,3.607254901299461e-10,1.9274223211657766e-07,2.4375368349545516e-07,3.580039291833543e-14,5.200741392674716e-12,8.361779491742621e-09,5.746840572034849e-08,6.247701295956028e-05,9.8973812868699e-10,0.0001269779425535755,9.281763964566461e-11,2.213632457577852e-06,5.1351481746756856e-12,7.548330180213285e-07,3.122644084804245e-06
6.428157653370196e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026803409088980792,0.04972751142585546,0.1959449637518345,0.006911748652358935,0.00020738438130418367,3.6156052435179884e-10,1.9292784442339573e-07,2.432650086333018e-07,3.5877262987760206e-14,5.2015249927758604e-12,8.356606150744023e-09,5.7629765048091336e-08,6.28048766674917e-05,9.928754466931178e-10,0.00012766547012376425,9.329967931948785e-11,2.232864545066072e-06,5.158968016632017e-12,7.552683538935393e-07,3.1360258472040477e-06
6.446412635363681e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026788804061967365,0.04972731304937153,0.19593712259937043,0.006926468477855711,0.0002072697098433965,3.62310789276047e-10,1.9309424310681337e-07,2.4282711803670446e-07,3.594630113791132e-14,5.202242516649162e-12,8.351957543331706e-09,5.777485401659758e-08,6.310038895140303e-05,9.956975667199372e-10,0.00012828528343533912,9.373405001833303e-11,2.250258558642584e-06,5.1804180401380126e-12,7.556574253560491e-07,3.148076456036521e-06
6.464667617357165e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02677422046411009,0.049727114016075144,0.1959292914655639,0.006941166707394573,0.0002071552041180946,3.630598573495816e-10,1.9326002688877173e-07,2.423910310415093e-07,3.6015202320622815e-14,5.2029715099515014e-12,8.347315930112162e-09,5.7919815627187567e-08,6.339631168261354e-05,9.985182952516434e-10,0.00012890607757353126,9.416892446178099e-11,2.267733322927254e-06,5.201879452156984e-12,7.560439279529189e-07,3.1601336749212974e-06
6.48292259935065e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026759658255125347,0.04972691432772509,0.19592147033226284,0.006955843381574434,0.00020704086382173912,3.6380773089356033e-10,1.9342519879104137e-07,2.419567359025993e-07,3.60839668430943e-14,5.203711874629823e-12,8.342681295641046e-09,5.806464987321631e-08,6.369264331625519e-05,1.0013376299447584e-09,0.00012952784964137656,9.460429968435498e-11,2.285288930551531e-06,5.223352121399468e-12,7.564278791076848e-07,3.172197462622044e-06
6.501177581344134e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026745117394828585,0.0497267139860749,0.19591365918135864,0.006970498540894293,0.000206926688648527,3.6455441222006405e-10,1.9358976181409632e-07,2.415242209829074e-07,3.615259501136147e-14,5.204463500069797e-12,8.33805362461254e-09,5.820935675007963e-08,6.398938231255527e-05,1.0041555684790267e-09,0.00013015059675099605,9.50401727332288e-11,2.302925473595451e-06,5.244835917304169e-12,7.568092960949667e-07,3.1842677781281823e-06
6.519432563337619e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026730597843134054,0.04972651299287281,0.1959058579947856,0.006985132225753564,0.00020681267829338843,3.652999036350752e-10,1.9375371893775876e-07,2.410934747517431e-07,3.622108713061913e-14,5.205226273272869e-12,8.33343290177728e-09,5.835393625494319e-08,6.428652713681894e-05,1.006972108562575e-09,0.0001307743160235635,9.547654066503464e-11,2.320643043589531e-06,5.266330710033759e-12,7.571881960420603e-07,3.1963445806533006e-06
6.537687545331103e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02671609956005444,0.049726311349861836,0.19589806675452132,0.006999744476452376,0.0002066988324519849,3.6604420743964134e-10,1.9391707312125547e-07,2.4066448578365927e-07,3.6289443505327044e-14,5.206000086420551e-12,8.328819111966206e-09,5.849838838563517e-08,6.458407625941277e-05,1.0097872479321784e-09,0.0001313990045892734,9.591340054539976e-11,2.3384417315166204e-06,5.287836370471244e-12,7.575645959305116e-07,3.2084278296335515e-06
6.555942527324587e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026701622505700608,0.04972610905877977,0.19589028544258608,0.007014335333191884,0.0002065851508207068,3.6678732592868333e-10,1.9407982730357193e-07,2.40237242757048e-07,3.6357664439111553e-14,5.206784830009304e-12,8.324212240047068e-09,5.864271314117616e-08,6.488202815574634e-05,1.0126009843526329e-09,0.00013202465958730953,9.635074944998932e-11,2.356321627813706e-06,5.309352770216267e-12,7.579385125976806e-07,3.220517484726082e-06
6.574197509318072e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026687166640281243,0.04972590612135916,0.19588251404104312,0.007028904836074578,0.00020647163309667132,3.675292613917422e-10,1.9424198440351635e-07,2.39811734453031e-07,3.642575023482699e-14,5.207580396532164e-12,8.31961227096578e-09,5.878691052203835e-08,6.518038130625467e-05,1.0154133156168078e-09,0.0001326512781658125,9.678858446474283e-11,2.37428282237376e-06,5.330879781581431e-12,7.583099627382808e-07,3.2326135058074663e-06
6.592452491311556e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026672731924102622,0.049725702539327406,0.19587475253199826,0.0070434530251046,0.00020635827897772018,3.682700161128203e-10,1.944035473199864e-07,2.3938794975420094e-07,3.6493701194542326e-14,5.2083866798044426e-12,8.315019189719928e-09,5.893098052983699e-08,6.547913419638076e-05,1.0182242395453463e-09,0.00013327885748184895,9.722690268508623e-11,2.392325404547599e-06,5.352417277588667e-12,7.586789629058987e-07,3.2447158529721604e-06
6.610707473305041e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02665831831756823,0.049725498314406695,0.1958670008975999,0.007057979940188036,0.00020624508816241736,3.6900959237029063e-10,1.9456451893211343e-07,2.389658776434675e-07,3.65615176195383e-14,5.2092035742160974e-12,8.310432981377526e-09,5.9074923167284166e-08,6.577828531655831e-05,1.0210337539865662e-09,0.0001339073947013794,9.766570121619014e-11,2.4104494631457098e-06,5.373965131965635e-12,7.590455295144894e-07,3.2568244865309736e-06
6.628962455298525e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026643925781178534,0.04972529344831408,0.1958592591200387,0.007072485621133229,0.00020613206035004718,3.6974799243705377e-10,1.947249020994755e-07,2.385455072028605e-07,3.662919981031802e-14,5.2100309755124924e-12,8.305853631055564e-09,5.9218738438342023e-08,6.607783316219428e-05,1.0238418568161809e-09,0.00013453688699922755,9.810497717318104e-11,2.4286550864400764e-06,5.395523219142106e-12,7.594096788398558e-07,3.2689393670095456e-06
6.665472419285494e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026615203761317846,0.049724881799455674,0.19584380506440213,0.007101433439355379,0.00020590649253482955,3.712212730624489e-10,1.9504391444145882e-07,2.377098281489236e-07,3.676416268734628e-14,5.211716886593375e-12,8.296715445271416e-09,5.950598690299459e-08,6.66781130362312e-05,1.0294538192796705e-09,0.00013579872557329848,9.898494987377647e-11,2.4653113775239534e-06,5.438669593101724e-12,7.601307900620561e-07,3.2931877118937164e-06
6.701982383272463e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02658656555045156,0.04972446760638612,0.19582839022345755,0.007130296796294471,0.0002056815731406624,3.726898760621415e-10,1.9536060683810419e-07,2.3688082718787339e-07,3.6898592214115947e-14,5.2134435988503665e-12,8.287604514524134e-09,5.979272597887158e-08,6.727996188055515e-05,1.0350601104835063e-09,0.00013706435077872538,9.986679790226794e-11,2.5022949732744044e-06,5.481855408812347e-12,7.608424240708499e-07,3.3174605760696648e-06
6.738492347259432e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02655801083604256,0.04972405088265799,0.19581301445624405,0.007159076006929381,0.00020545729978752551,3.741538194219038e-10,1.9567500148000466e-07,2.3605842042917335e-07,3.703249076677503e-14,5.215210314209106e-12,8.278520721914658e-09,6.007895573925671e-08,6.788336783570012e-05,1.0406607144027785e-09,0.00013833374032999398,1.0075049852905493e-10,2.539606560667182e-06,5.525079686625335e-12,7.615447062456818e-07,3.341757651324847e-06
6.775002311246401e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.026529539307076216,0.04972363164174301,0.19579767762246678,0.007187771384704016,0.00020523367010671478,3.7561312104066507e-10,1.959871202617247e-07,2.3524252546164895e-07,3.7165860709206396e-14,5.21701625020093e-12,8.269463951436891e-09,6.036467627566699e-08,6.848831912012625e-05,1.046255615434264e-09,0.00013960687208043216,1.016360291793173e-10,2.577246818236564e-06,5.568341457786663e-12,7.622377598911292e-07,3.3660786327430303e-06
