Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
3.360894415394583e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029597926882213778,0.04974989516025294,0.19742099916396072,0.004095286165147483,0.00022928025832830845,2.1642002771768223e-10,1.5271278974856087e-07,3.582292700045345e-07,2.2054587559804008e-14,5.403394595934306e-12,9.252741888456649e-09,3.150347893974712e-08,2.0422456015506828e-05,5.021138439679675e-10,4.0137325761485596e-05,3.021003633648071e-11,3.611152661994486e-07,1.8524429725674628e-12,6.311795988811326e-07,1.2487139503829296e-06,8.060530316809373e-15
3.3670049425211955e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029591607282369845,0.04974987583960364,0.19741770976421255,0.00410165537454379,0.000229230842474021,2.1675144310767647e-10,1.5282732370102477e-07,3.578664103334003e-07,2.2087129621529812e-14,5.4018119667014554e-12,9.250687639703297e-09,3.155872429020013e-08,2.0489253241569804e-05,5.031147781463809e-10,4.027280124790988e-05,3.03100797506344e-11,3.6300091702699335e-07,1.858105139421464e-12,6.316122352429375e-07,1.2520890502506147e-06,8.082447373407161e-15
3.373115469647808e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029585291037478405,0.049749856401656196,0.1974144219139303,0.004108021202528179,0.0002291814524042542,2.1708266955720077e-10,1.5294165965671068e-07,3.5750443340409195e-07,2.2119648981197388e-14,5.400237851208607e-12,9.248634700968504e-09,3.1613958581679085e-08,2.0556135756302044e-05,5.041156743303555e-10,4.040845953246625e-05,3.0410252273142074e-11,3.648928026038544e-07,1.863772663344162e-12,6.320436923470552e-07,1.2554662827534421e-06,8.104380720331115e-15
3.37922599677442e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029578978145189613,0.04974983684652261,0.1974111356120684,0.00411438365147116,0.00022913208810134138,2.1741370720077977e-10,1.5305579816881155e-07,3.5714333566831843e-07,2.2152145655269637e-14,5.398673189682137e-12,9.24658306998156e-09,3.166918179812209e-08,2.0623103457374028e-05,5.051165321109353e-10,4.0544300426192296e-05,3.051055417370625e-11,3.667909309558747e-07,1.869445532014323e-12,6.324739744188288e-07,1.2588456430773314e-06,8.126329798698268e-15
3.3853365239010326e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02957266860315583,0.04974981717431472,0.19740785085758242,0.004120742723741027,0.00022908274954763197,2.1774455617527555e-10,1.5316973979227377e-07,3.5678311359641095e-07,2.218461966620829e-14,5.397115738239609e-12,9.2445327460576e-09,3.172439392510124e-08,2.0690156242573834e-05,5.061173508628567e-10,4.0680323740344276e-05,3.061098484610084e-11,3.6869531009870564e-07,1.8751237331524642e-12,6.32903085662744e-07,1.262227126422181e-06,8.14829574329764e-15
3.391447051027645e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029566362409031575,0.04974979738514427,0.19740456764942868,0.004127098421703867,0.00022903343672549094,2.1807521661534606e-10,1.5328348507515196e-07,3.564237636797236e-07,2.2217071030601318e-14,5.395566369762606e-12,9.242483725646245e-09,3.1779594947776975e-08,2.0757294009807197e-05,5.071181302077157e-10,4.0816529286396257e-05,3.071154398633529e-11,3.7060594803664855e-07,1.880807254483502e-12,6.333310302625665e-07,1.2656107280018075e-06,8.17027805181524e-15
3.396946525441596e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02956068969484561,0.04974977947498016,0.19740161408334256,0.004132815666791709,0.00022898907717149245,2.1837264992484962e-10,1.5338568840911673e-07,3.561010915638967e-07,2.2246257908200072e-14,5.39418021806512e-12,9.240640719763937e-09,3.182926636028333e-08,2.081779057566947e-05,5.080187976156849e-10,4.093926993047583e-05,3.080215743899468e-11,3.723308800566218e-07,1.8859269623139224e-12,6.337151863629967e-07,1.2686577765695898e-06,8.190075341687698e-15
3.4024459998555475e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0295550196888615,0.049749761470248066,0.19739866176818152,0.004138530182327367,0.00022894473843295917,2.1866993072914844e-10,1.53487733548233e-07,3.5577912053777403e-07,2.2275426470774197e-14,5.392800239301558e-12,9.238798767618494e-09,3.1878928754327164e-08,2.087835582011565e-05,5.089194323485816e-10,4.1062157892735054e-05,3.0892874949597315e-11,3.740608939942458e-07,1.891050960665885e-12,6.340984038749338e-07,1.2717065335723066e-06,8.20988599127078e-15
3.4079454742694987e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029549352389373923,0.04974974337102922,0.1973957107031868,0.004144241970031135,0.00022890042049706808,2.1896705912734247e-10,1.5358962088864787e-07,3.5545784808417894e-07,2.2304576732991043e-14,5.3914256949876976e-12,9.23695786704306e-09,3.1928582120440415e-08,2.093898966896218e-05,5.098200340688831e-10,4.1185193036190005e-05,3.098369578030722e-11,3.7579599566221655e-07,1.896179240644506e-12,6.344806858058228e-07,1.274756995549505e-06,8.229710375340274e-15
3.41344494868345e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029543687794678947,0.04974972517740475,0.19739276088760005,0.004149951031621866,0.00022885612335100635,2.1926403521507842e-10,1.5369135082052221e-07,3.551372716996403e-07,2.233370870212815e-14,5.3900597322967896e-12,9.235118014593042e-09,3.197822644608312e-08,2.099969204810268e-05,5.107206026154168e-10,4.130837522399853e-05,3.107462064379813e-11,3.775361908645479e-07,1.9013117933467803e-12,6.348620351498429e-07,1.2778091590497119e-06,8.24954677681001e-15
3.418944423097401e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029538025903074087,0.04974970688945571,0.19738981232066377,0.004155657368816967,0.00022881184698197153,2.1956085909204892e-10,1.5379292374007721e-07,3.548173888916274e-07,2.2362822396590195e-14,5.388699581951614e-12,9.233279211882652e-09,3.2027861719816876e-08,2.106046288350716e-05,5.116211374431659e-10,4.143170431946084e-05,3.116564939384182e-11,3.7928148539886885e-07,1.9064486099154962e-12,6.352424548879856e-07,1.2808630206303988e-06,8.269396602880332e-15
3.423893950069957e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029532932510365796,0.04974969034972097,0.1973871596773916,0.004160790744352567,0.0002287720160036252,2.1982787052232434e-10,1.5388420544452898e-07,3.545300853234449e-07,2.2389009107159198e-14,5.387480712554749e-12,9.231625184387751e-09,3.207252571907819e-08,2.1115215104352438e-05,5.124315897560935e-10,4.154282599855268e-05,3.124766348446427e-11,3.808566151950032e-07,1.9110753831122476e-12,6.35584040292514e-07,1.283612945073758e-06,8.287272764243413e-15
3.428843477042513e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029527841304543504,0.04974967373370787,0.19738450804436164,0.004165921915767603,0.00022873220183499058,2.200947588121537e-10,1.539753605677674e-07,3.542433397460496e-07,2.2415181033385496e-14,5.386267725521687e-12,9.229972002907717e-09,3.2117182370638325e-08,2.1170022661008594e-05,5.132420143669105e-10,4.1654066462777256e-05,3.132976120305012e-11,3.824358843568542e-07,1.915705596414678e-12,6.359248772749943e-07,1.2863642396840012e-06,8.305159145585661e-15
3.433793004015069e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02952275228436905,0.049749657041475326,0.19738185742102293,0.004171050884311071,0.00022869240446675603,2.2036152403299686e-10,1.5406638939400863e-07,3.539571503685802e-07,2.2441338186427578e-14,5.385059777949584e-12,9.228319667597755e-09,3.2161831665831625e-08,2.122488549966684e-05,5.140524109366282e-10,4.1765425612774615e-05,3.141194284145889e-11,3.8401929709548466e-07,1.920339243388586e-12,6.362649679814674e-07,1.2891169019699741e-06,8.323056138629165e-15
3.438742530987625e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029517665448605183,0.04974964027308221,0.19737920780682486,0.004176177651231032,0.0002286526238896166,2.206281662566907e-10,1.5415729220543976e-07,3.5367151540874724e-07,2.246748057673473e-14,5.383856435829931e-12,9.22666817729601e-09,3.220647359729838e-08,2.127980356656808e-05,5.148627792360067e-10,4.187690334927754e-05,3.14942079470073e-11,3.8560685761796284e-07,1.924976317608711e-12,6.366043145495116e-07,1.2918709294463067e-06,8.340963963592437e-15
3.443692057960181e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02951258079601559,0.049749623428587346,0.19737655920121713,0.004181302217774599,0.0002286128600942743,2.208946855538977e-10,1.5424806928120062e-07,3.5338643309290156e-07,2.2493608211471294e-14,5.382659011204028e-12,9.225017529676605e-09,3.225110815746397e-08,2.1334776808002874e-05,5.156731191418338e-10,4.19884995731111e-05,3.157655618047516e-11,3.871985701265074e-07,1.9296168126507942e-12,6.369429191082828e-07,1.294626319633392e-06,8.358881924211326e-15
3.448641584932737e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02950749832536488,0.049749606508049486,0.19737391160365,0.004186424585187951,0.0002285731130714377,2.211610819953298e-10,1.5433872090185478e-07,3.5310190165455267e-07,2.2519721100516528e-14,5.3814673228856906e-12,9.223367724287368e-09,3.229573533797325e-08,2.1389805170312125e-05,5.164834303405708e-10,4.210021418519299e-05,3.1658987985186114e-11,3.8879443881782813e-07,1.934260722105116e-12,6.372807837785641e-07,1.2973830700573652e-06,8.376810054884677e-15
3.453591111905293e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02950241803541859,0.04974958951152733,0.1973712650135741,0.004191544754716317,0.00022853338281182217,2.2142735565296579e-10,1.5442924734818344e-07,3.5281791933494295e-07,2.2545819256411012e-14,5.380279789207862e-12,9.221718761046013e-09,3.234035513130278e-08,2.1444888599886876e-05,5.172937124953939e-10,4.2212047086533527e-05,3.174150328364844e-11,3.903944678844307e-07,1.938908039578428e-12,6.376179106728044e-07,1.300141178250084e-06,8.394749152437774e-15
3.458540638877849e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029497339924943203,0.049749572439079556,0.19736861943044032,0.004196662727604003,0.00022849366930614975,2.2169350659793348e-10,1.545196488965082e-07,3.5253448438426106e-07,2.257190268699194e-14,5.379097371785092e-12,9.220070637685035e-09,3.238496752994814e-08,2.1500027043167653e-05,5.181039655068582e-10,4.2323998178234995e-05,3.182410136996258e-11,3.9199866151472194e-07,1.9435587586769497e-12,6.379543018951623e-07,1.3029006417491097e-06,8.412698730566112e-15
3.463490165850405e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02949226399270607,0.04974955529076477,0.19736597485370014,0.004201778505094364,0.00022845397254514928,2.2195953490001436e-10,1.5460992582276095e-07,3.52251595060066e-07,2.2597971399428472e-14,5.377921329321927e-12,9.218423352691572e-09,3.242957252542857e-08,2.1555220446644747e-05,5.189141891525007e-10,4.2436067361491796e-05,3.190678257002412e-11,3.9360702389134965e-07,1.9482128730130696e-12,6.382899595415406e-07,1.305661458097689e-06,8.430658076295261e-15
3.4684396928229607e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029487190237475525,0.0497495380666415,0.19736333128280525,0.004206892088429822,0.0002284142925195563,2.222254406311918e-10,1.5470007840534086e-07,3.5196924962743036e-07,2.2624025407081614e-14,5.376749625391316e-12,9.216776906597069e-09,3.247417011052271e-08,2.1610468756858187e-05,5.197243830744249e-10,4.2548254537590536e-05,3.198954689195083e-11,3.95219559192558e-07,1.9528703762224923e-12,6.38624885699646e-07,1.3084236248447294e-06,8.44862821917502e-15
3.4733892197955166e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029482118658020796,0.049749520766768286,0.19736068871720797,0.004212003478851865,0.00022837462922011302,2.2249122386252202e-10,1.5479010691890855e-07,3.5168744635943557e-07,2.2650064719290124e-14,5.3755823871556325e-12,9.215131297635187e-09,3.251876027784461e-08,2.1665771920398024e-05,5.205345470766898e-10,4.266055960790984e-05,3.207239401849176e-11,3.968362715922096e-07,1.9575312619420452e-12,6.389590824490276e-07,1.3111871395447797e-06,8.466609083463521e-15
3.4783387467680726e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029477049253112026,0.04974950339120355,0.19735804715636077,0.004217112677601044,0.00022833498263756833,2.2275688466354924e-10,1.5488001163525195e-07,3.5140618353737657e-07,2.267608934152989e-14,5.374421789070622e-12,9.21348652345708e-09,3.2563343018861556e-08,2.1721129883903662e-05,5.213446810308305e-10,4.277298247391971e-05,3.2155323868626494e-11,3.9845716525920555e-07,1.9621955238095196e-12,6.392925518611041e-07,1.3139519997580175e-06,8.484599506729704e-15
3.4832882737406285e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029471982021520293,0.049749485940005715,0.19735540659971665,0.004222219685916979,0.00022829535276267784,2.2302242310563456e-10,1.5496979282941273e-07,3.5112545944957437e-07,2.2702099286187987e-14,5.373266295444478e-12,9.211842584606605e-09,3.260791832591757e-08,2.1776542594064073e-05,5.221547845935621e-10,4.288552303718228e-05,3.223833655338455e-11,4.0008224435753923e-07,1.9668631554858305e-12,6.396252959992136e-07,1.3167182030502258e-06,8.502600246739446e-15
3.4882378007131845e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0294669169620176,0.049749468413233106,0.19735276704672908,0.004227324505038346,0.00022825573958620393,2.2328783926079977e-10,1.550594507754371e-07,3.5084527239184215e-07,2.272809456654652e-14,5.372113908874661e-12,9.210199480631387e-09,3.2652486192581136e-08,2.1832009997618026e-05,5.229648574658728e-10,4.299818119935153e-05,3.2321431838688314e-11,4.017115130468525e-07,1.9715341506428734e-12,6.399573169186521e-07,1.3194857469927751e-06,8.52061233213606e-15
3.4931873276857405e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029461854073376856,0.04974945081094404,0.19735012849685174,0.004232427136202908,0.00022821614309891558,2.2355313319830827e-10,1.5514898574132226e-07,3.505656206683883e-07,2.2754075186768565e-14,5.3709675069493385e-12,9.20855720823626e-09,3.269704661054574e-08,2.188753204135366e-05,5.237748995780729e-10,4.3110956862172476e-05,3.2404609465583937e-11,4.0334497548210337e-07,1.9762085029442004e-12,6.402886166667214e-07,1.3222546291626018e-06,8.538634251665728e-15
3.4981368546582964e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029456793354371888,0.04974943313319674,0.19734749094953882,0.00423752758064748,0.00022817656329158852,2.238183049880835e-10,1.552383979974301e-07,3.50286502590586e-07,2.2780041155579858e-14,5.369827492470237e-12,9.206915767195894e-09,3.274159957102602e-08,2.194310867210848e-05,5.245849106523889e-10,4.322384992748149e-05,3.24878696311572e-11,4.0498263581307814e-07,1.9808862060714167e-12,6.406191972827591e-07,1.325024847142191e-06,8.55666573964852e-15
3.5030863816308524e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029451734803777444,0.04974941538004942,0.19734485440424504,0.004242625839607951,0.00022813700015500497,2.240833547024171e-10,1.5532768781583543e-07,3.500079164773151e-07,2.2805992487688505e-14,5.368691092746422e-12,9.205275157913582e-09,3.278614506796249e-08,2.1998739836769205e-05,5.253948903729166e-10,4.333686029720659e-05,3.2571212121016555e-11,4.0662449818526917e-07,1.9855672537258683e-12,6.409490607981968e-07,1.3277963985195555e-06,8.57470823072491e-15
3.5080359086034083e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0294466784203692,0.04974939755156022,0.1973422188604252,0.004247721914319282,0.00022809745367995411,2.2434828241148677e-10,1.55416855463939e-07,3.4972986065470783e-07,2.2831929191107154e-14,5.367559109848207e-12,9.203635378010946e-09,3.283068309402491e-08,2.205442548227241e-05,5.262048385605831e-10,4.344998787336695e-05,3.2654636753915054e-11,4.08270566739458e-07,1.9902516396061126e-12,6.412782092365959e-07,1.330569280888214e-06,8.592761290079932e-15
3.5129854355759643e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02944162420292372,0.04974937964778723,0.19733958431753476,0.004252815806015509,0.00022805792385723164,2.2461308818395286e-10,1.5550590120687708e-07,3.494523334567515e-07,2.28578512703738e-14,5.366434182717162e-12,9.201996425461522e-09,3.2875213639923214e-08,2.2110165555603762e-05,5.270147550422684e-10,4.356323255807247e-05,3.2738143608028824e-11,4.099208456114504e-07,1.9949393574143115e-12,6.416066446136735e-07,1.3333434918471796e-06,8.610823494502142e-15
3.51793496254852e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029436572150218505,0.04974936166878849,0.19733695077502944,0.004257907515929735,0.00022801841067763992,2.248777720916102e-10,1.5559482531382625e-07,3.491753332246428e-07,2.2883758739693794e-14,5.365313787421662e-12,9.200358301389933e-09,3.291973669866731e-08,2.216596000379794e-05,5.27824639498076e-10,4.367659425352432e-05,3.282173257088397e-11,4.1157533893254385e-07,1.9996304008779834e-12,6.419343689373489e-07,1.3361190290009386e-06,8.62889613687696e-15
3.522884489521076e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02943152226103197,0.04974934361462197,0.1973343182323654,0.0042629970452941306,0.00022797891413198792,2.251423342062667e-10,1.5568362805203268e-07,3.4889885830662084e-07,2.290965161234287e-14,5.364195906257783e-12,9.198721004818429e-09,3.296425226466104e-08,2.2221808773939008e-05,5.286344916851191e-10,4.3790072862014876e-05,3.2905403351590465e-11,4.1323405082954466e-07,2.0043247637312947e-12,6.422613842077834e-07,1.3388958899594325e-06,8.646980270441687e-15
3.527834016493632e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.02942647453414342,0.04974932548534564,0.19733168668899928,0.004268084395339954,0.0002279394342110913,2.254067745957078e-10,1.5577230968227695e-07,3.486229070585685e-07,2.2935529890046306e-14,5.36308467680267e-12,9.19708453204484e-09,3.300876032886337e-08,2.227771181316023e-05,5.294443114872009e-10,4.390366828592671e-05,3.298915597794647e-11,4.148969854242486e-07,2.0090224396997007e-12,6.425876924174225e-07,1.3416740723380366e-06,8.665073696840345e-15
3.532783543466188e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029421428968333108,0.04974930728101736,0.19732905614438798,0.004273169567297531,0.0002278999709057724,2.25671093330073e-10,1.5586087046936467e-07,3.4834747784371827e-07,2.2961393583205526e-14,5.3619795848411635e-12,9.19544888387741e-09,3.3053260882488875e-08,2.2333669068643893e-05,5.302540986033806e-10,4.401738042773309e-05,3.307299051148748e-11,4.165641468337136e-07,2.013723422532439e-12,6.429132955510273e-07,1.3444535737575448e-06,8.683176633788009e-15
3.5372381177414886e-07,0.12471708000000001,0.7505,0.0,0.0,0.0,0.029416889805818306,0.04974929083300031,0.1973266895077246,0.004277744360810018,0.0002278644681297244,2.2590887623577038e-10,1.5594047207650917e-07,3.4810003654182143e-07,2.298465845009127e-14,5.360987581332686e-12,9.193977505662417e-09,3.309330495500262e-08,2.238407690986905e-05,5.309828788532787e-10,4.4119821068626015e-05,3.3148511355503845e-11,4.180682094281411e-07,2.0179571292966923e-12,6.432057371655162e-07,1.3469562508530108e-06,8.699478809269651e-15
