Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
2.9588787459332906e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01779606762506354,0.04924508008253522,0.19052560549885753,0.01599052137765517,0.000135939851079747,7.947079283492654e-10,2.450221679042868e-07,8.910728784776902e-08,6.952065314167102e-14,6.8472979797664014e-12,5.482374003176777e-09,1.7154143767597537e-07,0.0005261319973099021,3.649385630366928e-09,0.001227680254616312,6.45861276436537e-10,9.266956896558991e-05,2.869465601612643e-11,7.599979048833322e-07,1.8694691404831094e-05,1.1712282821184107e-13,6.22387785332501e-10,4.862838149483176e-12
2.9727004418799577e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017773268898184983,0.049241670099233026,0.19050824706101696,0.016013504751005086,0.00013575494651097485,7.956757870727939e-10,2.4505448988427526e-07,8.887821729587809e-08,6.957508978937323e-14,6.8528427875264545e-12,5.474955545241017e-09,1.7198850103428176e-07,0.0005288203963087279,3.662051040418256e-09,0.0012348284392562083,6.484970382115849e-10,9.357561447346187e-05,2.8804329614349776e-11,7.595093435747815e-07,1.877902162081526e-05,1.1759420996879157e-13,6.211902164042559e-10,4.8767177319613256e-12
2.986522137826625e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01775066142483729,0.049238258336719326,0.190490982773695,0.016036295377754726,0.00013557153448184717,7.96634302356614e-10,2.4508614442191444e-07,8.865154052648886e-08,6.962884819806441e-14,6.858341080838612e-12,5.4675969832808785e-09,1.7243433174968324e-07,0.0005315054298296379,3.6747019403457943e-09,0.0012419772622456612,6.511253476387589e-10,9.448531332095471e-05,2.8913755983656653e-11,7.590209628666432e-07,1.8863219779083965e-05,1.1806444573937457e-13,6.200005056371593e-10,4.890510022898262e-12
2.998961664178625e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017730476785373143,0.0492351862550418,0.19047552471683243,0.01605664358994539,0.0001354077285399049,7.974890544545738e-10,2.4511407396844634e-07,8.844955300702724e-08,6.967665799604249e-14,6.863250052685433e-12,5.461025034861376e-09,1.7283453766736793e-07,0.0005339190767439711,3.6860755564958766e-09,0.001248411719570098,6.534844922241277e-10,9.530715707457665e-05,2.9012030153895522e-11,7.585815871501877e-07,1.893888521640407e-05,1.1848668289380868e-13,6.189364336315531e-10,4.902848800742035e-12
3.0114011905306254e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017710444401878404,0.04923211277989509,0.19046014163026198,0.016076838357606083,0.0001352451107330641,7.983363809528213e-10,2.451414834142109e-07,8.824945804936592e-08,6.972393159984511e-14,6.868121861396436e-12,5.454500764663864e-09,1.7323376768464384e-07,0.0005363299870957429,3.6974378126608766e-09,0.0012548466402015866,6.558376708064262e-10,9.613194366668533e-05,2.911010744041212e-11,7.58142380687399e-07,1.901444369752122e-05,1.1890800069545778e-13,6.178786319585644e-10,4.915117524612748e-12
3.0238407168826258e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017690563033203734,0.04922903793334844,0.19044483291091432,0.016096880931605852,0.0001350836713433423,7.9917634831166e-10,2.451683822146277e-07,8.805123417530042e-08,6.977067512928527e-14,6.87295674238991e-12,5.448023784552807e-09,1.736320322702851e-07,0.0005387381562096136,3.70878889191706e-09,0.001261281999428556,6.581849165740909e-10,9.695966541117092e-05,2.920798941940695e-11,7.577033539044946e-07,1.9089895231200707e-05,1.1932840335247953e-13,6.168270561082301e-10,4.927316503223846e-12
3.036280243234626e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017670831449877054,0.049225961737144885,0.19042959796123005,0.01611677255104515,0.00013492340074403378,8.000090223123792e-10,2.4519477966524735e-07,8.785486020683034e-08,6.98168946270876e-14,6.877754938344256e-12,5.441593704049879e-09,1.7402934177051649e-07,0.0005411435796030039,3.7201289753948953e-09,0.0012677177730084173,6.605262626540734e-10,9.779031466425717e-05,2.930567765380377e-11,7.572645169480855e-07,1.9165239828542195e-05,1.1974789504385097e-13,6.157816618195622e-10,4.9394460453062125e-12
3.0461162107161703e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0176553348720889,0.049223528439019976,0.19041760348048326,0.016132394848357576,0.00013479749551278535,8.006622994405467e-10,2.452153032880448e-07,8.770088267269497e-08,6.985307345060599e-14,6.881523078849822e-12,5.436542372983363e-09,1.7434282605335822e-07,0.0005430436077681413,3.72908794391414e-09,0.0012728068344321493,6.623734164552515e-10,9.844917884065259e-05,2.938278386589722e-11,7.569176682683086e-07,1.9224739309993224e-05,1.2007894609179166e-13,6.149594129848044e-10,4.948987952813136e-12
3.0559521781977144e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017639930583002714,0.049221094320924336,0.19040565446070368,0.01614792413660452,0.0001346723103830311,8.013110892963508e-10,2.452355236151091e-07,8.754803848505087e-08,6.988893129208984e-14,6.885268546502865e-12,5.431519938260596e-09,1.7465572458892925e-07,0.0005449419145502583,3.738040237463236e-09,0.0012778961284802422,6.642169186273231e-10,9.910986483443696e-05,2.9459770676008125e-11,7.565709492120267e-07,1.9284171949615134e-05,1.204094322747526e-13,6.14140979763261e-10,4.9584867932840644e-12
3.0657881456792586e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01762461799000916,0.04921865939318588,0.19039375061365552,0.016163361013036427,0.0001345478407144852,8.019554235166012e-10,2.4525544502960624e-07,8.739631757355294e-08,6.992447103890703e-14,6.888991462472443e-12,5.426526212911517e-09,1.7496804232409887e-07,0.000546838497979757,3.7469859429833305e-09,0.0012829856437712873,6.660567854236715e-10,9.977236892277543e-05,2.953663883913869e-11,7.562243644406116e-07,1.9343537755868035e-05,1.2073935564274806e-13,6.133263406085849e-10,4.967942719258776e-12
3.075624113160803e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017609396504881903,0.04921622366601199,0.19038189165317365,0.01617870607048645,0.00013442408190113226,8.025953334834682e-10,2.452750718532291e-07,8.724570998273185e-08,6.995969554970049e-14,6.8926919436952654e-12,5.421561011909954e-09,1.7527978415678032e-07,0.0005487333561569648,3.755925146649962e-09,0.001288075369096018,6.67893033046718e-10,0.00010043668739919991,2.961338910510137e-11,7.558779185155297e-07,1.9402836738052897e-05,1.2106871824730158e-13,6.125154740740041e-10,4.977355883145204e-12
3.0844764838941926e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01759577458282487,0.0492140308363787,0.19037125673189362,0.016192438603410304,0.00013431330297080768,8.031674954511166e-10,2.4529248764307087e-07,8.711110690203276e-08,6.999113042239311e-14,6.896003290427305e-12,5.4171165674994366e-09,1.7555986341846035e-07,0.000550437251911088,3.763964941484445e-09,0.0012926562923394305,6.695425748675916e-10,0.00010103612227955608,2.9682364157944634e-11,7.555662395877003e-07,1.9456148695793717e-05,1.2136466683074622e-13,6.117889021377293e-10,4.98579129492707e-12
3.0933288546275823e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01758222556247172,0.04921183737464882,0.19036065773286776,0.01620609766564138,0.00013420309281969751,8.037361215127348e-10,2.453096713336902e-07,8.697739053657315e-08,7.002231429055235e-14,6.89929664329984e-12,5.4126949460723105e-09,1.7583948363003242e-07,0.0005521397474390828,3.7719996007817275e-09,0.0012972373688341424,6.711892099941025e-10,0.00010163702114620061,2.97512448565854e-11,7.552546799295098e-07,1.950940654217545e-05,1.216601643420009e-13,6.110653532388098e-10,4.994192303767128e-12
3.102181225360972e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017568749023957095,0.049209643288019085,0.19035009445171389,0.01621968368033339,0.00013409344816001754,8.043012340264722e-10,2.453266259533375e-07,8.684455385836952e-08,7.005324917971118e-14,6.902572086271943e-12,5.408296015632699e-09,1.761186482631124e-07,0.000553840841496806,3.780029185815451e-09,0.0013018185907568126,6.728329501461338e-10,0.00010223938133095104,2.982003173691903e-11,7.549432426664609e-07,1.956261028566553e-05,1.2195521226699286e-13,6.103448119506423e-10,5.0025590205973816e-12
3.111033596094362e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017555344550195764,0.04920744858361082,0.1903395666853644,0.016233197067838184,0.0001339843657257263,8.048628551892605e-10,2.453433544928649e-07,8.67125899096556e-08,7.008393709732758e-14,6.9058297023817415e-12,5.403919644954802e-09,1.7639736075829084e-07,0.0005555405328831912,3.788053757378506e-09,0.0013063999503912318,6.744738070117167e-10,0.00010284320017625173,2.9888725331472895e-11,7.546319308632503e-07,1.9615759935246408e-05,1.2224981208806767e-13,6.096272629127661e-10,5.010891556256898e-12
3.1198859668277516e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017542011726860485,0.04920525326847074,0.1903290742320566,0.016246638245728053,0.00013387584227235328,8.054210070382128e-10,2.453598599061636e-07,8.658149180232044e-08,7.011438003296434e-14,6.909069575775797e-12,5.3995657036820465e-09,1.7667562452593123e-07,0.0005572388204396075,3.796073375786032e-09,0.001310981440126995,6.761117922512994e-10,0.0001034484750351463,2.995732616941272e-11,7.543207475248449e-07,1.9668855500407188e-05,1.2254396528263002e-13,6.08912690830969e-10,5.0191900215560345e-12
3.1287383375611414e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01752875014236015,0.049203057349571894,0.19031861689132273,0.016260007628817748,0.00013376787457682908,8.059757114518902e-10,2.4537614511034683e-07,8.645125271742008e-08,7.014457995845299e-14,6.912291789728823e-12,5.395234062441211e-09,1.7695344294645135e-07,0.0005589357030492285,3.804088100874871e-09,0.0013155630524581828,6.777469174942539e-10,0.00010405520327124927,3.002583477654346e-11,7.54009695597532e-07,1.9721896991135438e-05,1.228376733263837e-13,6.082010804774958e-10,5.02745452724184e-12
3.137590708294531e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01751555938781814,0.049200860833814294,0.19030819446398,0.016273305629186306,0.0001336604594373172,8.065269901515887e-10,2.4539221298656795e-07,8.632186590358829e-08,7.017453882806797e-14,6.9154964258913284e-12,5.390924592601349e-09,1.7723081936988622e-07,0.0005606311796364109,3.812097992010174e-09,0.0013201447799820617,6.793791943351349e-10,0.00010466338225871756,3.009425167532296e-11,7.536987779699539e-07,1.9774884417909138e-05,1.2313093769184644e-13,6.074924166912161e-10,5.035685183935269e-12
3.146443079027921e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017502439057050845,0.04919866372802592,0.1902978067521205,0.01628653265619865,0.00013355359367304756,8.070748647027382e-10,2.4540806638048974e-07,8.619332467645995e-08,7.020425857870501e-14,6.918683567621537e-12,5.386637166358784e-09,1.7750775711667683e-07,0.0005623252491660808,3.820103108089289e-09,0.0013247266153978074,6.810086343395237e-10,0.00010527300938222055,3.016257738487091e-11,7.533879974741172e-07,1.982781779168873e-05,1.2342375984528786e-13,6.067866843776907e-10,5.043882102224088e-12
3.1552954497613107e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017489388746546562,0.04919646603896339,0.19028745355910184,0.016299689116526943,0.0001334472741241518,8.076193565161254e-10,2.45423708102321e-07,8.606562241839299e-08,7.023374113003665e-14,6.921853297762491e-12,5.382371656896215e-09,1.7778425947818484e-07,0.0005640179106431313,3.828103507539664e-09,0.0013293085515052412,6.826352490414037e-10,0.00010588408203691068,3.023081242096813e-11,7.530773568863836e-07,1.988069712390936e-05,1.2371614125135899e-13,6.060838685092863e-10,5.05204539264325e-12
3.1641478204947004e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017476408055444367,0.04919426777331279,0.19027713468953747,0.01631277541417178,0.00013334149765149985,8.081604868490946e-10,2.4543914092769416e-07,8.593875257680354e-08,7.02629883846786e-14,6.9250056963900406e-12,5.378127938109808e-09,1.7806032971606918e-07,0.0005657091631118274,3.8360992483260195e-09,0.0013338905812035808,6.842590499370242e-10,0.00010649659762839266,3.0298957296071923e-11,7.527668589284445e-07,1.9933522426473227e-05,1.240080833725288e-13,6.053839541253202e-10,5.060175165559743e-12
3.17300019122809e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017463496585513376,0.04919206893769048,0.19026684994928683,0.016325791950483177,0.0001332362611365382,8.086982768069662e-10,2.454543675981826e-07,8.581270866357179e-08,7.029200222836925e-14,6.928140845941555e-12,5.373905884686754e-09,1.783359710629681e-07,0.0005673990056552179,3.844090387955383e-09,0.001338472697490208,6.858800484920642e-10,0.00010711055357269305,3.036701251932834e-11,7.524565062682811e-07,1.998629371174201e-05,1.2429958766329832e-13,6.04686926332124e-10,5.0682715312972305e-12
3.18185256196148e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017450653941132054,0.04918986953864377,0.19025659914544624,0.016338739124181354,0.00013313156148112948,8.09232747344231e-10,2.454693908211479e-07,8.568748425497387e-08,7.032078453011671e-14,6.93125882927473e-12,5.369705372303848e-09,1.7861118672330126e-07,0.0005690874373945548,3.8520769834729885e-09,0.0013430548934594499,6.8749825614079e-10,0.00010772594729622878,3.0434978596568373e-11,7.521463015211017e-07,2.0039010992529423e-05,1.2459065557626647e-13,6.039927703030907e-10,5.076334600157581e-12
3.1907049326948697e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01743787972926783,0.049187669582651854,0.19024638208633932,0.01635161733137734,0.00013302739560739352,8.097639192656369e-10,2.4548421327068355e-07,8.556307298995352e-08,7.034933714235543e-14,6.934359724632055e-12,5.365526277327278e-09,1.7888597987249307e-07,0.0005707744574887238,3.860059091469846e-09,0.0013476371623013755,6.891136842767712e-10,0.00010834277623577588,3.050285603032464e-11,7.51836247250266e-07,2.0091674282093957e-05,1.2488128856396927e-13,6.033014712787701e-10,5.084364482221891e-12
3.1995573034282595e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017425173559456813,0.049185469076126344,0.19023619858150775,0.016364426965593353,0.0001329237604575502,8.102918132276359e-10,2.454988375882354e-07,8.543946856947853e-08,7.037766190112924e-14,6.937443613105033e-12,5.361368476880686e-09,1.791603536574477e-07,0.0005724600651336802,3.868036768089735e-09,0.0013522194973006113,6.9072634426093e-10,0.00010896103783843702,3.0570645319848346e-11,7.515263459681918e-07,2.014428359413164e-05,1.2517148806878809e-13,6.026130145669257e-10,5.0923612875005076e-12
3.2084096741616493e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01741253504378378,0.04918326802541221,0.19022604844170227,0.01637716841778301,0.00013282065299376346,8.108164497395925e-10,2.455132663822127e-07,8.531666475667984e-08,7.040576062623156e-14,6.940510578321314e-12,5.357231849073403e-09,1.7943431119769628e-07,0.0005741442595618927,3.876010069022571e-09,0.0013568018918351638,6.923362474238739e-10,0.0001095807295616093,3.063834696110169e-11,7.512166001372422e-07,2.0196838942768955e-05,1.2546125552981818e-13,6.01927385542545e-10,5.100325126047345e-12
3.217262044895039e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017399963796862337,0.04918106643678839,0.1902159314788731,0.016389842076351323,0.00013271807019798717,8.113378491646974e-10,2.4552750222898164e-07,8.519465537508831e-08,7.043363512134693e-14,6.9435606965359966e-12,5.353116272683442e-09,1.7970785558453372e-07,0.0005758270400417952,3.8839790495119884e-09,0.0013613843393752662,6.939434050527363e-10,0.00011020184887295149,3.0705961446774793e-11,7.509070121706006e-07,2.0249340342555908e-05,1.2575059238998606e-13,6.012445696478781e-10,5.1082561076356926e-12
3.2261144156284288e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017387459435815177,0.04917886431646858,0.19020584750616135,0.016402448327174548,0.0001326160090718116,8.118560317214478e-10,2.455415476736621e-07,8.507343430791766e-08,7.046128717424207e-14,6.946594046526583e-12,5.349021627219011e-09,1.799809898811643e-07,0.0005775084058772491,3.8919437643652615e-09,0.0013659668334822296,6.955478283990669e-10,0.00011082439325035057,3.077348926630923e-11,7.505975844331293e-07,2.030178780845915e-05,1.2603950007977406e-13,6.005645523924749e-10,5.116154341899749e-12
3.2349667863618185e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017375021580254665,0.04917666167060193,0.19019579633788983,0.016414987553619816,0.0001325144666363125,8.123710174849506e-10,2.4555540522945423e-07,8.495299549839632e-08,7.048871855690194e-14,6.949610713849045e-12,5.344947793161721e-09,1.8025371712422768e-07,0.0005791883564070067,3.899904267943695e-09,0.0013705493678073167,6.971495286861842e-10,0.00011144836018188838,3.0840930905885866e-11,7.502883192422104e-07,2.0354181355855235e-05,1.2632798002256214e-13,5.998873193531788e-10,5.12401993863455e-12
3.2438191570952083e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.01736264985226348,0.0491744585052737,0.19018577778955428,0.016427460136564563,0.00013241343993190035,8.128828263875817e-10,2.4556907737864166e-07,8.483333294800572e-08,7.051593102564856e-14,6.952610773044052e-12,5.3408946516441265e-09,1.8052604032295627e-07,0.0005808668910041875,3.907860614169408e-09,0.0013751319360906244,6.987485170916987e-10,0.00011207374716580776,3.090828684844012e-11,7.499792188685724e-07,2.0406521000523964e-05,1.2661603365201668e-13,5.992128561741151e-10,5.131853007305313e-12
3.252671527828598e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017350343876375525,0.049172254826506105,0.19017579167781465,0.016439866454415867,0.000132312926018172,8.133914782204671e-10,2.455825665736627e-07,8.471444071566373e-08,7.054292632134409e-14,6.955594298587021e-12,5.336862084509665e-09,1.807979624588567e-07,0.0005825440090757608,3.915812856539519e-09,0.0013797145321599819,7.003448047533772e-10,0.00011270055171047821,3.097555757369483e-11,7.496702855371059e-07,2.0458806758641882e-05,1.2690366238819598e-13,5.98541148566699e-10,5.139653657085274e-12
3.261523898561988e-06,0.12471708000000001,0.7505,0.0,0.0,0.0,0.017338103279556965,0.04917005064025887,0.19016583782048616,0.016452206883129487,0.0001322129219737631,8.138969926350336e-10,2.455958752361102e-07,8.459631291822843e-08,7.056970616952983e-14,6.958561379480638e-12,5.33284997455341e-09,1.8106948648761567e-07,0.0005842197100620325,3.9237610481132705e-09,0.0013842971499298633,7.019384027837832e-10,0.00011332877133436117,3.104274355814268e-11,7.493615214276579e-07,2.0511038646775796e-05,1.271908676354275e-13,5.978721823096127e-10,5.147421997493744e-12
