Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44)
0.4573894176136612,0.066515776,0.7505,0.0,0.0,0.0,5.111905304723968e-05,0.010885888671758846,0.11225241888648609,0.018040957933179523,1.0655714916809148e-07,1.987575292652864e-11,8.530156050321764e-10,1.539591733451323e-12,1.3414130715469335e-17,9.314855411297004e-14,2.2039762606590872e-13,1.0505857776384055e-07,1.7094952649706274e-06,1.5947289190716135e-09,0.07822800675199809,5.7203417627651e-13,0.039112190196487116,2.436085895852491e-17,6.652450216040115e-10,1.4614333666074054e-10,5.67682744933051e-16,1.9079691958493806e-15,4.34675322332844e-17,1.9414654457287697e-19
0.45882176071805725,0.066515776,0.7505,0.0,0.0,0.0,5.099994585450067e-05,0.010854291604590597,0.11218916077509858,0.01804107814947959,1.0600030234793037e-07,1.9783699165065737e-11,8.522692772833343e-10,1.5345133741551732e-12,1.3352600419366595e-17,9.28814775570504e-14,2.1924586397966086e-13,1.0450959414736077e-07,1.7045338592488261e-06,1.5922978330642734e-09,0.07829120200283085,5.711092788367917e-13,0.03914379333098591,2.423356135555489e-17,6.652808276238063e-10,1.4635653121570711e-10,5.673222093670685e-16,1.9036260900012484e-15,4.355772204897356e-17,1.9294974295288865e-19
0.4602541038224533,0.066515776,0.7505,0.0,0.0,0.0,5.088132490039578e-05,0.010822859277914054,0.11212623241488184,0.018041197871486232,1.054475095629648e-07,1.9692244212128735e-11,8.51523920183026e-10,1.529459397128351e-12,1.3291467067821991e-17,9.26129701663426e-14,2.1810248714862211e-13,1.0396460718495916e-07,1.6995983203843838e-06,1.5898692578630722e-09,0.07835406776456845,5.701858024233974e-13,0.03917523169107486,2.410719049093959e-17,6.65316501074763e-10,1.4656948969056264e-10,5.651141650499147e-16,1.8993002774934125e-15,4.3620631773147035e-17,1.917625479217429e-19
0.4613859830064962,0.066515776,0.7505,0.0,0.0,0.0,5.0787929376443026e-05,0.010798136279861158,0.11207673626586102,0.018041292131444845,1.050135198189963e-07,1.962039417067446e-11,8.50935607729735e-10,1.5254827521535337e-12,1.3243436358236782e-17,9.240068728112867e-14,2.172048383027796e-13,1.0353674558630337e-07,1.6957162871381384e-06,1.5879519355710033e-09,0.07840351463086291,5.694570577460375e-13,0.03919995943308603,2.4007978502333015e-17,6.653445990443295e-10,1.4673760924430313e-10,5.626638397707976e-16,1.8958940703018464e-15,4.365915837903024e-17,1.9083112595542284e-19
0.4625178621905391,0.066515776,0.7505,0.0,0.0,0.0,5.069483455071803e-05,0.010773514822748817,0.11202744336572484,0.018041386085757182,1.0458202037871579e-07,1.9548912576366977e-11,8.503479078384851e-10,1.521521177012414e-12,1.3195649914487216e-17,9.219046600795792e-14,2.1631234033275536e-13,1.0311133904402532e-07,1.691850197417713e-06,1.5860362358651361e-09,0.07845275841029332,5.687292140481172e-13,0.0392245856132674,2.3909335788643084e-17,6.653726168255894e-10,1.4690558232813178e-10,5.610062629329874e-16,1.8924985659907657e-15,4.3709542372116e-17,1.899055995811978e-19
0.463649741374582,0.066515776,0.7505,0.0,0.0,0.0,5.060203913645496e-05,0.010748994325085024,0.1119783525507376,0.01804147973574571,1.0415299327611722e-07,1.9477797038512032e-11,8.497608232588941e-10,1.5175746033688827e-12,1.3148106162803277e-17,9.198107447455278e-14,2.1542495607746578e-13,1.0268836984631983e-07,1.6879999599173834e-06,1.5841221822324785e-09,0.07850180026587959,5.680022771408159e-13,0.039249110813237946,2.381125824294245e-17,6.654005555299444e-10,1.4707340935874002e-10,5.593359939392173e-16,1.8891137223505367e-15,4.375960631997454e-17,1.8898592383818766e-19
0.4647816205586249,0.066515776,0.7505,0.0,0.0,0.0,5.0509541853293294e-05,0.010724574209564578,0.11192946266554132,0.018041573082726216,1.0372642069890406e-07,1.9407045184999426e-11,8.49174356687658e-10,1.513642963195596e-12,1.310080354166358e-17,9.177249555848324e-14,2.1454264869457687e-13,1.0226782043333504e-07,1.684165483990354e-06,1.5822097977755068e-09,0.07855064135226777,5.672762527214374e-13,0.03927353561042887,2.3713741793464488e-17,6.65428416248519e-10,1.472410907504216e-10,5.576448770467593e-16,1.8857394973149824e-15,4.3809156312595664e-17,1.8807205415541779e-19
0.46591349974266777,0.066515776,0.7505,0.0,0.0,0.0,5.041734142715634e-05,0.010700253903033405,0.11188077256308426,0.018041666128007793,1.0330228498709248e-07,1.9336654662054623e-11,8.485885107687026e-10,1.5097261887683877e-12,1.3053740501565587e-17,9.156490320722257e-14,2.136653816570265e-13,1.0184967339548848e-07,1.6803466796439454e-06,1.580299105213149e-09,0.07859928281580127,5.665511463735083e-13,0.03929786057811934,2.3616782403292767e-17,6.654562000525273e-10,1.4740862691503485e-10,5.560503577439205e-16,1.8823758489576864e-15,4.386004188635053e-17,1.8716394634934306e-19
0.46704537892671066,0.066515776,0.7505,0.0,0.0,0.0,5.032543659027523e-05,0.010676032836453212,0.11183228110455021,0.018041758872892905,1.0288056863160773e-07,1.9266623134098796e-11,8.48003288094641e-10,1.5058242126676212e-12,1.3006915504800355e-17,9.135803401135795e-14,2.1279311874883754e-13,1.0143391147151806e-07,1.6765434575276758e-06,1.5783901268875885e-09,0.07864772579459163,5.658269635688887e-13,0.03932208628547178,2.3520376069948505e-17,6.654839079936284e-10,1.4757601826204574e-10,5.543826160548879e-16,1.879022735494692e-15,4.390966336684727e-17,1.8626155662247883e-19
0.46817725811075356,0.066515776,0.7505,0.0,0.0,0.0,5.023382608119776e-05,0.010651910444866353,0.11178398715928836,0.018041851318677457,1.0246125427289589e-07,1.9196948283598396e-11,8.474186912074267e-10,1.5019369677794809e-12,1.2960327025573983e-17,9.115203382222233e-14,2.1192582406421823e-13,1.0102051754788575e-07,1.6727557289314356e-06,1.5764828847703942e-09,0.07869597141858893,5.651037096698393e-13,0.03934621329756698,2.3424518825132872e-17,6.655115411042794e-10,1.4774326519858013e-10,5.52740494229238e-16,1.8756801152866217e-15,4.395950573605313e-17,1.853648415586562e-19
0.46930913729479645,0.066515776,0.7505,0.0,0.0,0.0,5.014250864473207e-05,0.010627886167360984,0.11173588960474337,0.018041943466650823,1.0204432469943798e-07,1.9127627810895914e-11,8.468347225989517e-10,1.498064387294408e-12,1.2913973549758892e-17,9.094691664669995e-14,2.1106346200327892e-13,1.006094746569496e-07,1.668983405783788e-06,1.5745774004664587e-09,0.07874402080965119,5.643813899301518e-13,0.03937024217543908,2.3329206734422546e-17,6.655391003980845e-10,1.4791036812943248e-10,5.511363177057036e-16,1.872347946838302e-15,4.4009784345019983e-17,1.8447375811988403e-19
0.47044101647883935,0.066515776,0.7505,0.0,0.0,0.0,5.005148303189186e-05,0.01060395944703663,0.1116879873263866,0.01804203531809585,1.0162976284622906e-07,1.9058659434045386e-11,8.46251384711548e-10,1.4942064047051004e-12,1.2867853574794125e-17,9.074257092621559e-14,2.1020599726903113e-13,1.0020076597543415e-07,1.6652264006421592e-06,1.572673695218152e-09,0.07879187508161352,5.636600094963906e-13,0.039394173476109864,2.3234435896883345e-17,6.655665868701354e-10,1.4807732745707068e-10,5.494998970348295e-16,1.869026188798446e-15,4.405941821024926e-17,1.8358826364261824e-19
0.47157289566288224,0.066515776,0.7505,0.0,0.0,0.0,4.996074799987352e-05,0.010580129730970117,0.11164027921764788,0.01804212687428894,1.0121755179336813e-07,1.8990040888656628e-11,8.456686799386034e-10,1.4903629538062437e-12,1.2821965609647755e-17,9.05390807617543e-14,2.0935339486483997e-13,9.979437482317189e-08,1.6614846266867724e-06,1.5707717899102727e-09,0.07883953534035604,5.629395734094589e-13,0.039418007752622934,2.3140202444727144e-17,6.655940014973435e-10,1.4824414358166316e-10,5.478894889379011e-16,1.865714799960462e-15,4.4109290244128275e-17,1.8270831583368585e-19
0.47270477484692514,0.066515776,0.7505,0.0,0.0,0.0,4.9870302312042325e-05,0.010556396470181832,0.11159276417984819,0.01804221813649998,1.0080767476469009e-07,1.8921769927745646e-11,8.450866106254005e-10,1.4865339686946257e-12,1.2776308174659614e-17,9.033642652052016e-14,2.0850562009126476e-13,9.939028466166703e-08,1.6577579977182937e-06,1.5688717050751982e-09,0.07888700268387154,5.622200866062017e-13,0.039441745554077416,2.304650254302894e-17,6.656213452387691e-10,1.4841081690111077e-10,5.462952496584626e-16,1.8624137392635766e-15,4.4159265240531587e-17,1.8183387276731717e-19
0.47383665403096803,0.066515776,0.7505,0.0,0.0,0.0,4.9780144737898324e-05,0.010532759119602308,0.11154544112213245,0.018042309105992523,1.0040011512636086e-07,1.8853844321579964e-11,8.445051790696975e-10,1.4827193837682379e-12,1.2730879801459028e-17,9.013455425041333e-14,2.0766263854322922e-13,9.898847909274163e-08,1.654046428152018e-06,1.5669734608973724e-09,0.07893427820233216,5.615015539207949e-13,0.03946538742566141,2.2953332389415583e-17,6.656486190359427e-10,1.4857734781106276e-10,5.44684748899742e-16,1.8591229657931712e-15,4.4208839904671805e-17,1.809648928815314e-19
0.4749685332150109,0.066515776,0.7505,0.0,0.0,0.0,4.969027405303173e-05,0.010509217138039057,0.1114983089614036,0.01804239978402368,9.999485638546352e-08,1.8786261857521682e-11,8.439243875222063e-10,1.4789191337249299e-12,1.2685679032880456e-17,8.993351957366017e-14,2.068244161072131e-13,9.858894185716421e-08,1.6503498330111966e-06,1.5650770772174115e-09,0.07898136297815592,5.607839800859933e-13,0.03948893390868511,2.286068821371954e-17,6.656758238131805e-10,1.4874373670492953e-10,5.430974873830705e-16,1.8558424387806823e-15,4.425861582578047e-17,1.8010133497440057e-19
0.4761004123990538,0.066515776,0.7505,0.0,0.0,0.0,4.96006890390943e-05,0.010485769988143828,0.11145136662225673,0.01804249017184428,9.959188218863142e-08,1.8719020339877128e-11,8.433442381872641e-10,1.475133153561703e-12,1.2640704422838394e-17,8.973329704249224e-14,2.0599091895828272e-13,9.819165683324704e-08,1.6466681279225419e-06,1.5631825735366542e-09,0.07902825808607195,5.60067369734535e-13,0.03951238554061365,2.2768566277664083e-17,6.657029604778952e-10,1.489099839739065e-10,5.415197323281691e-16,1.8525721176040824e-15,4.430839333359573e-17,1.792431582007789e-19
0.4772322915830967,0.066515776,0.7505,0.0,0.0,0.0,4.9511388483778045e-05,0.010462417136380124,0.11140461303691429,0.01804258027069879,9.919117632071455e-08,1.8652117589749994e-11,8.427647332234967e-10,1.4713613785743568e-12,1.259595453624467e-17,8.953385381050772e-14,2.0516211355738117e-13,9.779660803556466e-08,1.643001229111801e-06,1.5612899690218655e-09,0.07907496459318565,5.593517274006097e-13,0.039535742855099476,2.267696287457531e-17,6.657300299208998e-10,1.490760900069986e-10,5.399328492144901e-16,1.8493119617885923e-15,4.435788117604203e-17,1.7839032206888257e-19
0.4783641707671396,0.066515776,0.7505,0.0,0.0,0.0,4.942237118078278e-05,0.010439158052991058,0.11135804714516176,0.01804267008182544,9.879272270344403e-08,1.858555144489343e-11,8.421858747443739e-10,1.467603744356679e-12,1.255142794891849e-17,8.93352312621984e-14,2.043379666486187e-13,9.740377961365763e-08,1.6393490533983067e-06,1.559399282509505e-09,0.07912148355904298,5.586370575211789e-13,0.03955900638201461,2.2585874329074627e-17,6.657570330167074e-10,1.4924205519103684e-10,5.383669300610744e-16,1.846061931006949e-15,4.4407539017056826e-17,1.775427864369071e-19
0.4794960499511825,0.066515776,0.7505,0.0,0.0,0.0,4.933363592977983e-05,0.010415992211967508,0.11131166789428384,0.01804275960645619,9.839650539409277e-08,1.851931975956159e-11,8.416076648187707e-10,1.4638601867993496e-12,1.2507123247475041e-17,8.9137403701501e-14,2.0351844525642167e-13,9.701315585066922e-08,1.6357115181895265e-06,1.5575105325098484e-09,0.07916781603569402,5.579233644372313e-13,0.039582176647482405,2.2495296996761175e-17,6.657839706238246e-10,1.4940787991069466e-10,5.368080135704466e-16,1.8428219850795017e-15,4.4457161501374655e-17,1.7670051150970535e-19
0.4806279291352254,0.066515776,0.7505,0.0,0.0,0.0,4.924518153638234e-05,0.010392919091016578,0.11126547423900143,0.018042848845816795,9.800250858416216e-08,1.8453420404364294e-11,8.410301054715533e-10,1.4601306420891283e-12,1.2463039029239356e-17,8.894034655938662e-14,2.0270351668284947e-13,9.662472116206508e-08,1.6320885414764163e-06,1.55562373721128e-09,0.0792139630677562,5.572106523951109e-13,0.03960525417390917,2.240522726391576e-17,6.65810843585038e-10,1.4957356454850884e-10,5.352428389615625e-16,1.8395920839745226e-15,4.4506540153721844e-17,1.758634578354058e-19
0.4817598083192683,0.066515776,0.7505,0.0,0.0,0.0,4.9157006812118724e-05,0.010369938171530365,0.11121946514140915,0.01804293780112685,9.761071659809752e-08,1.8387851266124826e-11,8.404531986841667e-10,1.4564150467082206e-12,1.2419173902157066e-17,8.874409535689392e-14,2.0189314850496963e-13,9.623846009438918e-08,1.62848004182891e-06,1.5537389144845772e-09,0.07925992569247658,5.564989255478478e-13,0.03962823948001536,2.2315661547214408e-17,6.65837652727699e-10,1.4973910948490102e-10,5.336975878033846e-16,1.8363721878086098e-15,4.455607547300036e-17,1.7503158630218712e-19
0.48402356668735413,0.066515776,0.7505,0.0,0.0,0.0,4.8981491646499083e-05,0.010324250880760992,0.1111279965041729,0.018043114864442943,9.683368505239975e-08,1.8257695268028792e-11,8.393013505009451e-10,1.4490254513352894e-12,1.2332095405741364e-17,8.835391920705515e-14,2.0028596500348577e-13,9.547239765570053e-08,1.6213061508739134e-06,1.5499752566664276e-09,0.07935130183239836,5.550784435909994e-13,0.03967393548790325,2.2138027979140464e-17,6.658910827912367e-10,1.50069781764627e-10,5.306180914445253e-16,1.8299622515032528e-15,4.465488629752946e-17,1.7338323489273687e-19
0.4860609492186314,0.066515776,0.7505,0.0,0.0,0.0,4.882447266316394e-05,0.010283442519764617,0.11104629565449116,0.018043273262084044,9.614174257861733e-08,1.8141663339305844e-11,8.382669378993167e-10,1.4424218910140796e-12,1.2254460299679363e-17,8.80054007096657e-14,1.9885477667516318e-13,9.479022285426898e-08,1.6148983553476173e-06,1.5465948837472406e-09,0.07943291994215475,5.53803418993368e-13,0.039714751630931515,2.1979846167090693e-17,6.659389595826228e-10,1.503669128112037e-10,5.278666238775566e-16,1.824227128653965e-15,4.474363107024075e-17,1.7191705602575117e-19
0.4880983317499087,0.066515776,0.7505,0.0,0.0,0.0,4.866834159183726e-05,0.010242924991310453,0.11096517696076125,0.01804343075808939,9.545670589002528e-08,1.8026669175538316e-11,8.372346684810854e-10,1.4358625521025333e-12,1.217751387516892e-17,8.765941868446037e-14,1.9743787207763312e-13,9.41148561102858e-08,1.608536225049414e-06,1.5432211658004752e-09,0.07951395637300625,5.525316468822466e-13,0.03975527688203745,2.182324299779384e-17,6.659866417921795e-10,1.506635970466511e-10,5.251741757079972e-16,1.8185238083404452e-15,4.483281042237181e-17,1.7046707423231516e-19
0.49013571428118596,0.066515776,0.7505,0.0,0.0,0.0,4.8513091711234765e-05,0.010202695400112968,0.11088463462852172,0.018043587359352485,9.477848820799896e-08,1.7912701020494538e-11,8.362045523044224e-10,1.4293470747324932e-12,1.2101248385562639e-17,8.731579983546261e-14,1.9603507171996735e-13,9.344621187459277e-08,1.6022193053709237e-06,1.5398541960950746e-09,0.07959441691569737,5.512631482674007e-13,0.03979551413713351,2.1668198634244554e-17,6.660341337223235e-10,1.5095983661543346e-10,5.224429562378878e-16,1.812852063349912e-15,4.4920954319781e-17,1.690330732888615e-19
0.49217309681246324,0.066515776,0.7505,0.0,0.0,0.0,4.835871635978799e-05,0.010162750887180903,0.11080466293593681,0.0180437430727046,9.410700405081582e-08,1.7799747277160586e-11,8.351765990148302e-10,1.4228751020673995e-12,1.202565618851607e-17,8.69745917347275e-14,1.9464619879380745e-13,9.278420587659822e-08,1.5959471474038747e-06,1.5364940648818432e-09,0.07967430728838155,5.499979432763388e-13,0.03983546625582966,2.1514693535907103e-17,6.660814395342784e-10,1.5125563364122605e-10,5.197199415264023e-16,1.8072116680395794e-15,4.5008767638515646e-17,1.6761484029152038e-19
0.4942104793437405,0.066515776,0.7505,0.0,0.0,0.0,4.820520893506433e-05,0.010123088629275908,0.11072525623271348,0.018043897904915288,9.344216921137003e-08,1.7687796505247282e-11,8.341508178545062e-10,1.4164462802839017e-12,1.1950729744347002e-17,8.663593552497686e-14,1.9327107912719655e-13,9.212875510226945e-08,1.5897193078537877e-06,1.533140859463091e-09,0.07975363313770382,5.487360511756919e-13,0.03987513606197474,2.1362708453610595e-17,6.661285632526101e-10,1.515509902272323e-10,5.171133498665752e-16,1.801602398336985e-15,4.5097892798406525e-17,1.6621216559959104e-19
0.4962478618750178,0.066515776,0.7505,0.0,0.0,0.0,4.8052562893246954e-05,0.010083705838380641,0.11064640893903711,0.018044051862693013,9.278390073551277e-08,1.757683741876408e-11,8.331272176719883e-10,1.4100602585557073e-12,1.1876461614426174e-17,8.629956343748155e-14,1.9190954113964632e-13,9.147977777274299e-08,1.5835353489558552e-06,1.5297946642620672e-09,0.0798324000398647,5.47477490392593e-13,0.03991452634418862,2.121222442460302e-17,6.66175508769615e-10,1.5184590845649238e-10,5.14462794184323e-16,1.7960240317416566e-15,4.51859204420271e-17,1.648248427808144e-19
0.49828524440629507,0.066515776,0.7505,0.0,0.0,0.0,4.790077174860101e-05,0.01004459976117578,0.11056811554452517,0.018044204952685737,9.213211690060543e-08,1.746685888361665e-11,8.321058069314947e-10,1.4037166890357419e-12,1.1802844459658924e-17,8.596544171685917e-14,1.9056141579798786e-13,9.08371933232431e-08,1.5773948383943144e-06,1.5264555608909757e-09,0.0799106135016662,5.462222785356223e-13,0.039953639856385254,2.10632227676439e-17,6.662222798495669e-10,1.5214039039218963e-10,5.117612750964166e-16,1.790476347325633e-15,4.527273417882538e-17,1.6345266855630481e-19
0.5003226269375723,0.066515776,0.7505,0.0,0.0,0.0,4.774982907288174e-05,0.010005767678526198,0.11049037060719914,0.018044357181481487,9.148673719444637e-08,1.735784991523574e-11,8.310865937213537e-10,1.3974152268360748e-12,1.1729871038928654e-17,8.563390806330792e-14,1.892265365727469e-13,9.020092238230109e-08,1.5712973492216324e-06,1.5231236282151012e-09,0.07998827896153957,5.449704324144174e-13,0.039992479318286596,2.091568507819127e-17,6.66268880132824e-10,1.524344380779622e-10,5.092454553964304e-16,1.784959125731089e-15,4.536191147295212e-17,1.6209544274688295e-19
0.5023600094688496,0.066515776,0.7505,0.0,0.0,0.0,4.759972849483364e-05,0.00996720690497578,0.11041316875247392,0.01804450855560896,9.084768229488759e-08,1.7249799676282692e-11,8.300695857630884e-10,1.391155530011651e-12,1.1657534207552175e-17,8.530461571523954e-14,1.8790473939577798e-13,8.957088675160838e-08,1.565242459777815e-06,1.5197989424176842e-09,0.0800654017905555,5.437219680596271e-13,0.04003104741592793,2.0769593223752787e-17,6.663153131398046e-10,1.527280535382069e-10,5.067025481509725e-16,1.779472149170523e-15,4.545026434822628e-17,1.6075296822180968e-19
