Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46)
0.015219801991059729,0.066515776,0.7505,0.0,0.0,0.0,0.00013206840350474386,0.04598103595748445,0.18248962550797174,0.017957911929629394,1.16282298597123e-06,1.540752385839287e-10,8.215191671620487e-10,4.453809156900465e-12,1.0178036249827442e-16,3.917421016045053e-13,2.4051254932452097e-12,1.1465076548600453e-06,7.2209846086039735e-06,4.2507316273841944e-10,0.008035601120447428,3.0405083711929394e-13,0.004009433570087339,2.6585035357397615e-16,2.2207434069316134e-10,5.4335741955054916e-11,2.3132045536934205e-15
0.015329766683523163,0.066515776,0.7505,0.0,0.0,0.0,0.0001320311073815896,0.04595462878309646,0.18243678696628662,0.01795795120105006,1.161826977326284e-06,1.5396391428001387e-10,8.219516801459631e-10,4.4540237316800265e-12,1.0170753224672405e-16,3.9151799185338127e-13,2.40306544172176e-12,1.145525386611781e-06,7.21683608349411e-06,4.2773263173459993e-10,0.008088417457446904,3.048481929954749e-13,0.00403584687139015,2.656225869708231e-16,2.2313726491077966e-10,5.4380043305872943e-11,2.313092748848779e-15
0.015439731375986598,0.066515776,0.7505,0.0,0.0,0.0,0.00013199382135826158,0.04592824416717399,0.18238399355196575,0.017957990460316972,1.160832004845944e-06,1.5385269174735525e-10,8.223832223242941e-10,4.4542338412253265e-12,1.0163476820316932e-16,3.912940728033552e-13,2.401007533184055e-12,1.144544140906509e-06,7.212691105931535e-06,4.3038818959534464e-10,0.008141188675450162,3.0564431876837636e-13,0.004062237608621079,2.65395057471238e-16,2.2419729272229626e-10,5.4424300408467795e-11,2.3129779517009576e-15
0.015549696068450032,0.066515776,0.7505,0.0,0.0,0.0,0.00013195654543844107,0.045901882086308486,0.18233124521818792,0.017958029707428824,1.1598380673373917e-06,1.5374157087926114e-10,8.228137962359165e-10,4.454439500427167e-12,1.0156207030343184e-16,3.910703443883234e-13,2.3989517651641535e-12,1.1435639165598394e-06,7.208549672224682e-06,4.3303984145292496e-10,0.008193914821276687,3.0643921607448194e-13,0.004088605805194748,2.6516776480085486e-16,2.2525443294252596e-10,5.4468513385022585e-11,2.312860175375257e-15
0.015659660760913467,0.066515776,0.7505,0.0,0.0,0.0,0.00013191927962578537,0.045875542517118305,0.1822785419181856,0.01795806894238431,1.1588451636147778e-06,1.5363055156919436e-10,8.232434044095734e-10,4.454640724161279e-12,1.0148943847542822e-16,3.908468064326101e-13,2.3968981351926606e-12,1.1425847123923968e-06,7.204411778685306e-06,4.3568759240519683e-10,0.008246595941692133,3.072328865378442e-13,0.004114951484498859,2.6494070869005667e-16,2.2630869435672547e-10,5.4512682357198837e-11,2.312739432053294e-15
0.0157696254533769,0.066515776,0.7505,0.0,0.0,0.0,0.00013188202392395222,0.04584922543624874,0.18222588360524528,0.01795810816518215,1.157853292476469e-06,1.5351963370932908e-10,8.23672049364252e-10,4.454837527207028e-12,1.0141687264074233e-16,3.906234584647307e-13,2.3948466407964134e-12,1.1416065272289721e-06,7.2002774216286395e-06,4.383314475563213e-10,0.008299232083408287,3.0802533178553723e-13,0.004141274669894179,2.647138888639106e-16,2.2736008572055656e-10,5.455680744613629e-11,2.3126157328139695e-15
0.015879590145840335,0.066515776,0.7505,0.0,0.0,0.0,0.00013184477833659124,0.045822930820371956,0.18217327023270705,0.017958147375821056,1.1568624527337106e-06,1.534088171935585e-10,8.240997336089681e-10,4.4550299242581396e-12,1.0134437274148674e-16,3.9040030054332367e-13,2.392797279519937e-12,1.1406293598877452e-06,7.196146597376411e-06,4.4097141203313054e-10,0.008351823293083212,3.088165534530449e-13,0.004167575384714602,2.644873050474755e-16,2.2840861576027253e-10,5.460088877245763e-11,2.3124890913990906e-15
0.015978558369057427,0.066515776,0.7505,0.0,0.0,0.0,0.00013181126595884058,0.045799284854392816,0.18212595658294534,0.017958182654999117,1.1559715778269315e-06,1.5330916889045657e-10,8.24483830087922e-10,4.455199326616268e-12,1.0127917914637071e-16,3.901996206933732e-13,2.390954676153389e-12,1.1397507785469457e-06,7.192431873059517e-06,4.4334405773846844e-10,0.008399117003415044,3.0952760813184945e-13,0.004191226834975286,2.6428358117718905e-16,2.2934985355257583e-10,5.4640524648391394e-11,2.3123726082876193e-15
0.01607752659227452,0.066515776,0.7505,0.0,0.0,0.0,0.00013177776177939322,0.04577565704921577,0.18207867926321886,0.017958217924326496,1.155081536521278e-06,1.5320960251201957e-10,8.248671522313381e-10,4.4553651826590784e-12,1.0121403884929089e-16,3.8999909442141286e-13,2.389113796827906e-12,1.1388730198341198e-06,7.188720004660819e-06,4.4571355983027737e-10,0.008446374390481202,3.1023767420721773e-13,0.004214860119921642,2.64080048056356e-16,2.302887870371836e-10,5.468012526110766e-11,2.312253760418007e-15
0.01617649481549161,0.066515776,0.7505,0.0,0.0,0.0,0.00013174426580088292,0.04575204738789053,0.18203143823962398,0.017958253183802262,1.1541923279513267e-06,1.5311011798070845e-10,8.252497018479366e-10,4.4555275029968276e-12,1.011489518002576e-16,3.8979872159088086e-13,2.3872746397542877e-12,1.1379960828934158e-06,7.185010989507001e-06,4.480799220171472e-10,0.00849359548818402,3.109467528614131e-13,0.004238475256508363,2.638767054864858e-16,2.3122542251487234e-10,5.471969069747842e-11,2.3121325566816025e-15
0.016275463038708703,0.066515776,0.7505,0.0,0.0,0.0,0.00013171077802593502,0.04572845585348433,0.1819842334782921,0.017958288433425493,1.15330395125279e-06,1.5301071521905146e-10,8.25631480740074e-10,4.4556862982048285e-12,1.0108391794863968e-16,3.8959850205339986e-13,2.385437203144872e-12,1.1371199668702187e-06,7.181304824927458e-06,4.5044314800159504e-10,0.008540780330390704,3.116548452746667e-13,0.004262072261672589,2.636735532695564e-16,2.3215976626737715e-10,5.475922104404383e-11,2.3120090058504434e-15
0.016374431261925795,0.066515776,0.7505,0.0,0.0,0.0,0.0001316772984571677,0.045704882429081974,0.18193706494538986,0.017958323673195303,1.1524164055620867e-06,1.5291139414965838e-10,8.260124907037866e-10,4.455841578818523e-12,1.0101893724434394e-16,3.8939843566803354e-13,2.3836014852141834e-12,1.1362446709109374e-06,7.177601508254353e-06,4.52803241483409e-10,0.008587928950933401,3.1236195262644774e-13,0.004285651152333922,2.6347059120754357e-16,2.3309182455746487e-10,5.479871638701414e-11,2.311883116721145e-15
0.016572367708359976,0.066515776,0.7505,0.0,0.0,0.0,0.00013161036394861012,0.045657789842715395,0.18184283642971524,0.017958394123171035,1.1506438037550107e-06,1.527129967785188e-10,8.26772210998649e-10,4.45614163822108e-12,1.0088913507715629e-16,3.889987617876599e-13,2.3799351982565425e-12,1.1344965357739346e-06,7.170203407970223e-06,4.5751404571555634e-10,0.008682117662180418,3.1377321685600553e-13,0.004332754657738778,2.6306523675757546e-16,2.3494910970713527e-10,5.4877602405374904e-11,2.311624358538272e-15
0.016770304154794156,0.066515776,0.7505,0.0,0.0,0.0,0.00013154346229600586,0.045610769493818995,0.18174875242263222,0.01795846453372231,1.1488745156409269e-06,1.525149252497746e-10,8.275288769755311e-10,4.4564277647496305e-12,1.0075954489791884e-16,3.8859969881362803e-13,2.3762757646356087e-12,1.1327516706715523e-06,7.162816667367937e-06,4.6221236422456407e-10,0.008776161891882392,3.1518055495753044e-13,0.004379785907729732,2.626606405573163e-16,2.3679732768905635e-10,5.4956349435710786e-11,2.311356351711992e-15
0.016968240601228337,0.066515776,0.7505,0.0,0.0,0.0,0.0001314765935200314,0.04556382124770026,0.18165481265473168,0.01795853490484208,1.147108534345517e-06,1.5231717894717633e-10,8.282825027782859e-10,4.456700041359477e-12,1.0063016630673186e-16,3.882012456128376e-13,2.372623170136417e-12,1.1310100688077496e-06,7.1554412652053235e-06,4.668982264548419e-10,0.00887006190943795,3.165839763171615e-13,0.004426745037034181,2.622568010309085e-16,2.386365279287836e-10,5.503495815600166e-11,2.3110791652952066e-15
0.017166177047662518,0.066515776,0.7505,0.0,0.0,0.0,0.00013140975764124396,0.045516944969945426,0.18156101685716183,0.01795860523652338,1.1453458530093191e-06,1.5211975725573795e-10,8.290331024526095e-10,4.456958550422168e-12,1.0050099890450612e-16,3.8780340105438625e-13,2.368977400574694e-12,1.1292717234012827e-06,7.148077180284606e-06,4.715716617841811e-10,0.008963817983688272,3.179834902997041e-13,0.004473632180100735,2.6185371660592337e-16,2.404667595543092e-10,5.511342923911451e-11,2.3107928678119267e-15
0.017562049940530882,0.066515776,0.7505,0.0,0.0,0.0,0.0001312761846568648,0.04542340778326097,0.18137385610038437,0.0179587457815432,1.1418303628507631e-06,1.5172588525269292e-10,8.305252791139076e-10,4.4574345925074406e-12,1.0024329607466589e-16,3.870095333521907e-13,2.3617062796795965e-12,1.125804774909023e-06,7.1333828775990156e-06,4.808813689192151e-10,0.009150899374860673,3.207708334864229e-13,0.004567191043925687,2.610498067875918e-16,2.4410051200309397e-10,5.526996116012226e-11,2.310193211132863e-15
0.017957922833399247,0.066515776,0.7505,0.0,0.0,0.0,0.00013114274350495297,0.045330156864006384,0.18118726801258805,0.01795888616872788,1.1383279905854635e-06,1.513333043459177e-10,8.320055173991061e-10,4.4578565385164965e-12,9.998643323201455e-17,3.862180867056571e-13,2.3544622890876518e-12,1.1223507712391406e-06,7.11873359061335e-06,4.901417193254262e-10,0.009337408205026503,3.235426590112987e-13,0.004660463569241038,2.6024889859115555e-16,2.476989721832309e-10,5.542595048141015e-11,2.3095579195026307e-15
0.01835379572626761,0.066515776,0.7505,0.0,0.0,0.0,0.00013100943434570276,0.0452371911468443,0.1810012504629049,0.017959026398024963,1.1348386818693361e-06,1.5094200966074005e-10,8.334739262391589e-10,4.458225026975675e-12,9.973040721317686e-17,3.8542905215011233e-13,2.3472453164233223e-12,1.1189096586704544e-06,7.104129151334104e-06,4.993529456418587e-10,0.009523346604968529,3.262990410295374e-13,0.004753450821660222,2.59450979559815e-16,2.5126252260258884e-10,5.5581402407148435e-11,2.3088875226225e-15
0.018749668619135976,0.066515776,0.7505,0.0,0.0,0.0,0.00013087625733742428,0.04514450957083934,0.18081580132927128,0.017959166469383385,1.1313623825929872e-06,1.5055199634244952e-10,8.349306130860647e-10,4.458540687598269e-12,9.947521486772964e-17,3.8464242075744214e-13,2.3400552497960993e-12,1.1154813837152e-06,7.0895693924687385e-06,5.085152794553369e-10,0.00970871669666511,3.290400533593776e-13,0.004846153862393533,2.586560372908946e-16,2.5479154119248326e-10,5.5736322064711983e-11,2.3081825422205376e-15
0.01914554151200434,0.066515776,0.7505,0.0,0.0,0.0,0.00013074321263654905,0.045052111079438656,0.1806309184983888,0.017959306382753525,1.1278990388806933e-06,1.501632595562113e-10,8.363756839418493e-10,4.458804141451659e-12,9.922085305814576e-17,3.838581836359525e-13,2.3328919777984046e-12,1.112065893117984e-06,7.075054147422481e-06,5.176289513049142e-10,0.009893520593329,3.3176576948351285e-13,0.0049385737482675295,2.578640594356015e-16,2.582864013688817e-10,5.5890714506267653e-11,2.307443492201136e-15
0.019541414404872705,0.066515776,0.7505,0.0,0.0,0.0,0.00013061030039763615,0.04495999462045324,0.180446599865687,0.017959446138087157,1.1244485970894183e-06,1.4977579448698254e-10,8.37809243386796e-10,4.4590160011203e-12,9.896731865973947e-17,3.830763319302081e-13,2.3257553895035503e-12,1.1086631338547762e-06,7.0605832502952035e-06,5.266941906862402e-10,0.010077760399444845,3.344762625504886e-13,0.005030711531743788,2.570750336987922e-16,2.617474720908942e-10,5.6044584710263536e-11,2.3066708787908304e-15
0.02033316019060943,0.066515776,0.7505,0.0,0.0,0.0,0.00013034487391461896,0.044776603612683576,0.18007964681996688,0.017959725174459026,1.117586205855468e-06,1.4900466033786265e-10,8.406422394205761e-10,4.459287346773949e-12,9.846271966161384e-17,3.815197495246933e-13,2.31156182270829e-12,1.1018955983852288e-06,7.031773839652395e-06,5.446802848354393e-10,0.010444556114546116,3.398518704446463e-13,0.005214144979632333,2.555057896669394e-16,2.685696990550715e-10,5.635077795934861e-11,2.3050269491640446e-15
0.021124905976346156,0.066515776,0.7505,0.0,0.0,0.0,0.00013007997908766734,0.044594328216588645,0.17971492552869228,0.017960003578141242,1.1107747843634367e-06,1.4823855576745388e-10,8.434304104229885e-10,4.4593594615190314e-12,9.796139313066363e-17,3.7997260341714575e-13,2.2974736715382504e-12,1.0951783577037053e-06,7.003139847114951e-06,5.624753771651897e-10,0.010809120504696195,3.451674556001307e-13,0.005396462539158395,2.5394820789838397e-16,2.7526108678773625e-10,5.665494022052971e-11,2.3032546549231425e-15
0.02183747718350921,0.066515776,0.7505,0.0,0.0,0.0,0.0001298420292767709,0.04443122737787442,0.1793885708549082,0.017960253600227846,1.1046877362279808e-06,1.4755333068235496e-10,8.459020907731882e-10,4.4592578358774974e-12,9.751297692523779e-17,3.7858818245788783e-13,2.2848837463809487e-12,1.089175499264462e-06,6.9775181595638055e-06,5.783291407892904e-10,0.011135334334111183,3.4990063673959187e-13,0.005559601090161219,2.525562758057793e-16,2.8117378131547076e-10,5.692698062821185e-11,2.3015529710196476e-15
0.02255004839067226,0.066515776,0.7505,0.0,0.0,0.0,0.00012960451188764348,0.044269017515187636,0.1790639985610111,0.017960503109334527,1.098641328336832e-06,1.468721215667641e-10,8.483386620445035e-10,4.459001846840109e-12,9.706717378637366e-17,3.7721129824301674e-13,2.272377873579256e-12,1.0832127418861187e-06,6.952036563474881e-06,5.940309502929158e-10,0.011459766130456855,3.5458607822551054e-13,0.005721848444299764,2.511736422734084e-16,2.8698475579474305e-10,5.7197432659641833e-11,2.299753065842928e-15
0.02397519080499837,0.066515776,0.7505,0.0,0.0,0.0,0.000129130777609195,0.04394724703470728,0.17842015374205245,0.017961000587763048,1.0866692278948846e-06,1.4552164283135158e-10,8.53108655527333e-10,4.458039504241952e-12,9.618333635416337e-17,3.7447994064001764e-13,2.247615792402729e-12,1.071406339074203e-06,6.901489912706667e-06,6.249838543364755e-10,0.012103330992715442,3.63815382585758e-13,0.006043693251302891,2.4843599466680002e-16,2.9830930739527024e-10,5.773367422806427e-11,2.2958689837265085e-15
0.02525781897789187,0.066515776,0.7505,0.0,0.0,0.0,0.0001287059036032189,0.04366064169008378,0.1778466710326565,0.017961446561951085,1.0760303225353894e-06,1.443196762623813e-10,8.572869425995092e-10,4.4566768072441765e-12,9.539664392728773e-17,3.7204699724369157e-13,2.225611165153768e-12,1.0609147529486517e-06,6.85646773268404e-06,6.523346114427454e-10,0.012676562922036042,3.719625742725418e-13,0.006330364749816168,2.4600322439763825e-16,3.081726670288513e-10,5.821111182592108e-11,2.292062929158085e-15
0.026412184333496017,0.066515776,0.7505,0.0,0.0,0.0,0.0001283247251015696,0.043405088263557025,0.17733532053209713,0.017961846515197923,1.0665639828867834e-06,1.4324867980047254e-10,8.609570315367124e-10,4.455062971357167e-12,9.469563129690434e-17,3.698775797702371e-13,2.206031764282728e-12,1.0515795530829686e-06,6.816323748186325e-06,6.765460202899016e-10,0.013187688674498111,3.7916811060457844e-13,0.006585977122952473,2.438385949034811e-16,3.1679251487495354e-10,5.863672909575495e-11,2.2883980828417454e-15
0.027566549689100165,0.066515776,0.7505,0.0,0.0,0.0,0.00012794469428763927,0.04315177517104218,0.17682845180372064,0.017962245119212766,1.0571993189840957e-06,1.4218777443326516e-10,8.645436621189066e-10,4.45309466323698e-12,9.400118539882837e-17,3.677271169089957e-13,2.186662651088074e-12,1.0423446728784217e-06,6.776531983968972e-06,7.003798881457463e-10,0.013694333556227036,3.8625512932845947e-13,0.006839348607851012,2.416972273459494e-16,3.251764456617039e-10,5.90585848744415e-11,2.284516552451151e-15
0.028720915044704313,0.066515776,0.7505,0.0,0.0,0.0,0.0001275658140872761,0.04290067842315092,0.17632601686408142,0.017962642373484217,1.0479351127752374e-06,1.4113685030362703e-10,8.68048838195938e-10,4.450783534681728e-12,9.331323494058458e-17,3.6559540657470146e-13,2.1675013066945493e-12,1.0332089088752224e-06,6.737088660184473e-06,7.238414028045262e-10,0.014196545548422153,3.9322528321892637e-13,0.007090503200101505,2.395788426686396e-16,3.3333164877564457e-10,5.947677232068815e-11,2.2804276856455906e-15
0.02987528040030846,0.066515776,0.7505,0.0,0.0,0.0,0.0001271880873018722,0.04265177431708704,0.17582796830293143,0.017963038277594944,1.0387701615086388e-06,1.4009579885681209e-10,8.714744951681152e-10,4.448140823685008e-12,9.26317094745988e-17,3.6348224907351234e-13,2.1485452438550003e-12,1.0241710727954255e-06,6.69799004245216e-06,7.469356833966382e-10,0.014694372059068568,4.0008020306056343e-13,0.007339464608625735,2.3748316533551703e-16,3.4126507217219657e-10,5.989138111953888e-11,2.2761404554747297e-15
0.03102964575591261,0.066515776,0.7505,0.0,0.0,0.0,0.00012681151660979832,0.04240503943306156,0.17533425927605084,0.017963432831220684,1.0297032775433833e-06,1.390645128244803e-10,8.748225033585252e-10,4.445177374200941e-12,9.195653938781665e-17,3.6138744707411574e-13,2.1297920065585268e-12,1.0152299913512314e-06,6.659232441273974e-06,7.696677812363428e-10,0.015187859930106904,4.0682149791926123e-13,0.0075862562592632085,2.3540992328647374e-16,3.489834311893092e-10,6.030249765831487e-11,2.271663478439403e-15
0.03218401111151675,0.066515776,0.7505,0.0,0.0,0.0,0.00012643610456785636,0.042160450630741454,0.17484484349814522,0.017963826034129143,1.0207332881606467e-06,1.3804288620884911e-10,8.780946712183742e-10,4.44190365482846e-12,9.12876558914076e-17,3.593108055790605e-13,2.111239169641343e-12,1.0063845060548252e-06,6.620812211456458e-06,7.920426806647273e-10,0.01567705544453638,4.1345075541218716e-13,0.007830901298323445,2.333588478932341e-16,3.564932170688621e-10,6.071020518926281e-11,2.267005031725839e-15
0.0333383764671209,0.066515776,0.7505,0.0,0.0,0.0,0.00012606185361273127,0.041917985045756126,0.17435967523585783,0.01796421788617893,1.0118590353788606e-06,1.3703081426713248e-10,8.812927480310623e-10,4.438329774777517e-12,9.062499101065504e-17,3.5725213189639655e-13,2.0928843384052126e-12,9.976334730324202e-07,6.58272575154359e-06,8.140652998770816e-10,0.016162004333402192,4.1996954197278046e-13,0.008073422596080468,2.3132967391620813e-16,3.6380070504539734e-10,6.111458398528554e-11,2.262173067918646e-15
