Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52)
0.5230347539305242,0.066515776,0.7505,0.0,0.0,0.0,4.6122766107861255e-05,0.00959065877045011,0.10965928299780243,0.018045997764942864,8.470317445093524e-08,1.6205189812965575e-11,8.198755382350525e-10,1.3299201930596069e-12,1.0957921619104252e-17,8.208777647936899e-14,1.7519567281953787e-13,8.351308695976386e-08,1.5061160256921257e-06,1.4864864872405019e-09,0.08081851038669204,5.312473312390912e-13,0.040407666880268873,1.9364918335213304e-17,6.667777636230079e-10,1.556835771441193e-10,4.816105850353951e-16,1.7254539723324496e-15
0.5235532142098414,0.066515776,0.7505,0.0,0.0,0.0,4.608677943646998e-05,0.00958154885318267,0.10964104394353032,0.01804603404361859,8.455669136315042e-08,1.61801573884931e-11,8.196228844656305e-10,1.3284364637127717e-12,1.0941150301724605e-17,8.200989458583714e-14,1.7489269283004217e-13,8.3368670683931e-08,1.5046855637588606e-06,1.4856613718715997e-09,0.08083673051513465,5.309391120142766e-13,0.04041677851892332,1.9331431272673572e-17,6.667891703594712e-10,1.5575714082679488e-10,4.81022476795601e-16,1.724137204693487e-15
0.5240716744891585,0.066515776,0.7505,0.0,0.0,0.0,4.605084284239517e-05,0.009572454666522505,0.10962283637798795,0.018046070271509215,8.441056433135253e-08,1.6155179675400116e-11,8.193703776898743e-10,1.3269551995544258e-12,1.0924415344782347e-17,8.193290775815818e-14,1.745904493007422e-13,8.322460542793752e-08,1.5032575717745058e-06,1.4848367709840433e-09,0.08085491918165,5.306311204273241e-13,0.040425874423793445,1.9298025603884392e-17,6.668005683867684e-10,1.5583067793222507e-10,4.802227121386452e-16,1.7228222419487675e-15
0.5245901347684756,0.066515776,0.7505,0.0,0.0,0.0,4.601495623128698e-05,0.00956337617228997,0.10960466022476206,0.01804610644871125,8.42647922599435e-08,1.6130256521435464e-11,8.191180179655703e-10,1.325476395528993e-12,1.0907716647842824e-17,8.185419550367052e-14,1.742889399651312e-13,8.308089011168005e-08,1.5018320437440865e-06,1.4840126853768705e-09,0.0808730764625995,5.303233566110632e-13,0.040434954633067004,1.9264701078451024e-17,6.668119577435597e-10,1.5590418849029674e-10,4.799438306798195e-16,1.7215090808173021e-15
0.5251085950477927,0.066515776,0.7505,0.0,0.0,0.0,4.5979119508983515e-05,0.00955431333242273,0.10958651540767413,0.01804614257532104,8.411937405756795e-08,1.6105387774986533e-11,8.188658053775566e-10,1.3240000465084006e-12,1.089105411076214e-17,8.17774032037547e-14,1.7398816254980807e-13,8.293752365522937e-08,1.5004089736912688e-06,1.4831891158389487e-09,0.08089120243411005,5.300158206947633e-13,0.04044401918481451,1.9231457446730796e-17,6.668233384681716e-10,1.5597767253082583e-10,4.791668533020687e-16,1.7201977180225384e-15
0.5256270553271098,0.066515776,0.7505,0.0,0.0,0.0,4.594333258154284e-05,0.009545266108975319,0.10956840185077946,0.018046178651434652,8.397430863652623e-08,1.6080573284938032e-11,8.186137399718524e-10,1.3225261474873307e-12,1.087442763387922e-17,8.170090895165325e-14,1.7368811482205922e-13,8.279450499040617e-08,1.4989883556576984e-06,1.482366063152697e-09,0.08090929717207469,5.297085128070741e-13,0.04045306811698954,1.919829446020823e-17,6.668347105986009e-10,1.5605113008357157e-10,4.783448385440252e-16,1.7188881502959802e-15
0.5260936695784952,0.066515776,0.7505,0.0,0.0,0.0,4.59111668439952e-05,0.00953713692864351,0.10955212631445901,0.01804621107684193,8.384405049000692e-08,1.60582865085521e-11,8.183870069950841e-10,1.3212017289601167e-12,1.0859494553967081e-17,8.163081736058659e-14,1.7341869389639253e-13,8.266608467089919e-08,1.4977118909948663e-06,1.4816257582832705e-09,0.0809255557940991,5.294321307765835e-13,0.04046119883248738,1.9168516519278127e-17,6.66844938199102e-10,1.5611721925853318e-10,4.77986265932908e-16,1.7177110714292604e-15
0.5265602838298806,0.066515776,0.7505,0.0,0.0,0.0,4.587904129619677e-05,0.009529020339471712,0.10953587598253257,0.018046243461494724,8.371407643161313e-08,1.6036043448317184e-11,8.181603933361144e-10,1.3198792871615093e-12,1.0844590529992355e-17,8.156100300798674e-14,1.731498605654399e-13,8.253794441942315e-08,1.4964374033393043e-06,1.4808858732488958e-09,0.08094178923323483,5.291559336406944e-13,0.04046931695428399,1.9138803520361984e-17,6.66855158896069e-10,1.5618328702404435e-10,4.775812154933185e-16,1.7165354415512523e-15
0.527026898081266,0.066515776,0.7505,0.0,0.0,0.0,4.58469558701e-05,0.009520916314038832,0.10951965080011908,0.01804627580546262,8.358438567678849e-08,1.601384399515658e-11,8.1793389903847e-10,1.3185588184299693e-12,1.0829715489958771e-17,8.149289733567366e-14,1.7288161321123128e-13,8.24100834634496e-08,1.4951648883848822e-06,1.4801464086024728e-09,0.08095799754432559,5.288799214879025e-13,0.040477422509806356,1.910915528410937e-17,6.668653727165262e-10,1.562493334016627e-10,4.767293458909117e-16,1.7153612582919443e-15
0.5274935123326514,0.066515776,0.7505,0.0,0.0,0.0,4.581491049780334e-05,0.009512824824999362,0.10950345071248868,0.01804630810881509,8.345497744348465e-08,1.5991688040217754e-11,8.177075241326301e-10,1.3172403191474305e-12,1.0814869362079645e-17,8.142403699119772e-14,1.726139502238391e-13,8.228250103399126e-08,1.493894341837919e-06,1.4794073648922789e-09,0.0809741807820639,5.286040944055772e-13,0.04048551552640581,1.9079571631838883e-17,6.668755796872887e-10,1.5631535841289576e-10,4.761191235749943e-16,1.714188519286222e-15
0.5279601265840368,0.066515776,0.7505,0.0,0.0,0.0,4.578290511154671e-05,0.009504745845083195,0.10948727566506243,0.01804634037162143,8.332585095241368e-08,1.5969575474931773e-11,8.174812686651921e-10,1.3159237856537974e-12,1.0800052074690537e-17,8.13531947147528e-14,1.7234686998073545e-13,8.215519636057043e-08,1.4926257594174452e-06,1.4786687426607447e-09,0.08099033900099165,5.283284524788199e-13,0.04049359603135829,1.9050052385377995e-17,6.668857798349638e-10,1.563813620792091e-10,4.760937781941073e-16,1.713017222172681e-15
0.5284267408354222,0.066515776,0.7505,0.0,0.0,0.0,4.5750939643691605e-05,0.0094966793470953,0.1094711256034116,0.01804637259395083,8.319700542689922e-08,1.594750619122135e-11,8.172551326932977e-10,1.3146092142632449e-12,1.0785263556383028e-17,8.128448935942462e-14,1.7208037086799815e-13,8.20281686754163e-08,1.4913591368532195e-06,1.4779305424442767e-09,0.08100647225550037,5.280529957909857e-13,0.04050166405186463,1.9020597367065326e-17,6.66895973185951e-10,1.5644734442203717e-10,4.755019016963091e-16,1.7118473645931504e-15
0.5288933550868076,0.066515776,0.7505,0.0,0.0,0.0,4.5719014026740226e-05,0.00948862530391556,0.1094550004732574,0.01804640477587232,8.306844009250115e-08,1.5925480081308722e-11,8.170291162377653e-10,1.3132966014016944e-12,1.077050373609347e-17,8.121683380790419e-14,1.7181445130580266e-13,8.190141721997289e-08,1.4900944698859142e-06,1.477192764775576e-09,0.08102258059983188,5.277777244254236e-13,0.04050971961505077,1.8991206400010024e-17,6.669061597664457e-10,1.565133054627648e-10,4.746469213680231e-16,1.7106789441949947e-15
0.529359969338193,0.066515776,0.7505,0.0,0.0,0.0,4.5687128193347e-05,0.009480583688498459,0.10943890022047026,0.018046436917454774,8.294015417761919e-08,1.5903497037558188e-11,8.168032193417483e-10,1.3119859434349783e-12,1.0755772542780705e-17,8.11477133504514e-14,1.715491096856401e-13,8.177494123120337e-08,1.4888317542700297e-06,1.4764554101815958e-09,0.08103866408807874,5.275026384628303e-13,0.04051776274796798,1.8961879307804013e-17,6.669163396024393e-10,1.565792452227299e-10,4.742320271011217e-16,1.7095119586294625e-15
0.5297799221644398,0.066515776,0.7505,0.0,0.0,0.0,4.565846490268015e-05,0.009473356838071418,0.10942443121850155,0.01804646581044593,8.282493512223577e-08,1.5883749031188286e-11,8.166000143976587e-10,1.3108080196914873e-12,1.0742538886377684e-17,8.108598973433048e-14,1.7131079504996097e-13,8.16613477376983e-08,1.4876969751214862e-06,1.475792153207109e-09,0.08105311802012721,5.272552196816338e-13,0.04052499096200701,1.893553939245732e-17,6.669254957095921e-10,1.5663857282924868e-10,4.737492407186464e-16,1.7084628964642365e-15
0.5301998749906867,0.066515776,0.7505,0.0,0.0,0.0,4.562983373336986e-05,0.009466140012686038,0.10940998228424899,0.018046494670868135,8.270994121473594e-08,1.5864035743724044e-11,8.163969063593692e-10,1.309631673844987e-12,1.0729328309107923e-17,8.102473943051766e-14,1.7107294610422073e-13,8.154797620710222e-08,1.4865637700596556e-06,1.475129239723674e-09,0.08106755190164162,5.270079511986423e-13,0.040532209148983166,1.890925094554007e-17,6.669346463932205e-10,1.566978832310723e-10,4.731587583069161e-16,1.7074149929086747e-15
0.5306198278169335,0.066515776,0.7505,0.0,0.0,0.0,4.560123463657446e-05,0.009458933192772112,0.10939555337854424,0.01804652349877134,8.259517189789713e-08,1.584435709743913e-11,8.161938952502364e-10,1.3084569032790634e-12,1.071614075968356e-17,8.096305075553212e-14,1.708355616979658e-13,8.143482609066898e-08,1.4854321360116724e-06,1.4744666701035796e-09,0.08108196577176353,5.267608330695632e-13,0.04053941732847079,1.8883013839699538e-17,6.669437916718768e-10,1.5675717644367542e-10,4.727153450624696e-16,1.7063682462582983e-15
0.5310397806431804,0.066515776,0.7505,0.0,0.0,0.0,4.557266756356112e-05,0.009451736358814865,0.10938114446233,0.018046552294205393,8.248062661615384e-08,1.5824713014824663e-11,8.159909811009225e-10,1.3072837053609115e-12,1.0702976186928892e-17,8.090117053873107e-14,1.705986406781819e-13,8.132189683984127e-08,1.4843020699135823e-06,1.4738044447165577e-09,0.08109635966952355,5.265138653492286e-13,0.04054661551998885,1.8856827947910856e-17,6.66952931563965e-10,1.5681645248249047e-10,4.723500392084678e-16,1.7053226548118373e-15
0.5314597334694272,0.066515776,0.7505,0.0,0.0,0.0,4.554413246567239e-05,0.009444549491345662,0.10936675549664113,0.01804658105722004,8.236630481525231e-08,1.580510341856821e-11,8.157881639407681e-10,1.306112077464662e-12,1.0689834539798553e-17,8.083989251218318e-14,1.703621818973481e-13,8.120918790787509e-08,1.4831735687085298e-06,1.473142563929884e-09,0.08111073363386012,5.262670480918603e-13,0.040553803743010146,1.8830693143458788e-17,6.669620660877655e-10,1.5687571136294348e-10,4.718409376533791e-16,1.7042782168703664e-15
0.5318796862956741,0.066515776,0.7505,0.0,0.0,0.0,4.551562929431796e-05,0.00943737257093547,0.10935238644259185,0.018046609787864966,8.22522059427756e-08,1.578552823157157e-11,8.155854437911427e-10,1.3049420169892609e-12,1.06767157674164e-17,8.0778780724714e-14,1.701261842169531e-13,8.109669875108352e-08,1.4820466293456646e-06,1.4724810281058616e-09,0.0811250877036324,5.260203813503606e-13,0.04056098201696785,1.880460930009381e-17,6.669711952614526e-10,1.5693495310044056e-10,4.713097632376035e-16,1.703234930737057e-15
0.5322996391219209,0.066515776,0.7505,0.0,0.0,0.0,4.54871580010419e-05,0.009430205578220068,0.10933803726142605,0.01804663848618973,8.213832944805423e-08,1.57659873769533e-11,8.153828206760861e-10,1.3037735213320758e-12,1.0663619819040885e-17,8.071717300575058e-14,1.6989064649824558e-13,8.098442882674545e-08,1.4809212487846103e-06,1.4718198376048784e-09,0.08113942191756988,5.257738651770903e-13,0.04056815036123033,1.8778576291946462e-17,6.669803191030286e-10,1.5699417771034248e-10,4.709415622569173e-16,1.7021927947193225e-15
0.5327195919481678,0.066515776,0.7505,0.0,0.0,0.0,4.545871853745052e-05,0.009423048493875617,0.1093237079144684,0.018046667152243817,8.202467478165036e-08,1.5746480777991233e-11,8.151802946280643e-10,1.3026065878684955e-12,1.0650546643999411e-17,8.065584128566291e-14,1.6965556759840242e-13,8.087237759181869e-08,1.4797974239915576e-06,1.4711589927846838e-09,0.08115373631432136,5.255274996234362e-13,0.04057530879512552,1.875259399337228e-17,6.669894376303891e-10,1.5705338520801013e-10,4.70520657911979e-16,1.7011518071261974e-15
0.5331395447744146,0.066515776,0.7505,0.0,0.0,0.0,4.5430310855283494e-05,0.009415901298638051,0.10930939836316324,0.01804669578607656,8.191124139633889e-08,1.5727008358272175e-11,8.149778656726783e-10,1.3014412139996997e-12,1.0637496191843665e-17,8.05956517317001e-14,1.6942094638690605e-13,8.076054450697888e-08,1.4786751519415465e-06,1.4704984939991208e-09,0.08116803093241612,5.252812847399299e-13,0.04058245733792161,1.872666227927739e-17,6.669985508612725e-10,1.5711257560873403e-10,4.698048586273709e-16,1.7001119662711438e-15
0.5335594976006615,0.066515776,0.7505,0.0,0.0,0.0,4.540193490632105e-05,0.009408763973276156,0.10929510856902064,0.018046724387737273,8.179802874668364e-08,1.5707570041583697e-11,8.147755338209112e-10,1.300277397168829e-12,1.0624468412311117e-17,8.05350276768685e-14,1.6918678174640663e-13,8.064892903686118e-08,1.477554429614505e-06,1.469838341596202e-09,0.08118230581031759,5.250352205756116e-13,0.04058959600885394,1.8700781025061002e-17,6.670076588133307e-10,1.5717174892781426e-10,4.69234577664223e-16,1.699073270468914e-15
0.5339794504269083,0.066515776,0.7505,0.0,0.0,0.0,4.537359064246436e-05,0.009401636498612647,0.10928083849365851,0.01804675295727513,8.168503628800424e-08,1.5688165751780938e-11,8.145732991038415e-10,1.2991151347674977e-12,1.061146325511495e-17,8.047322670521803e-14,1.6895307254083729e-13,8.053753064277182e-08,1.4764352540000158e-06,1.4691785359256334e-09,0.08119656098638148,5.247893071796439e-13,0.04059672482710386,1.8674950106162937e-17,6.670167615040749e-10,1.5723090518048668e-10,4.690175024639774e-16,1.698035718037795e-15
0.5343994032531552,0.066515776,0.7505,0.0,0.0,0.0,4.534527801570302e-05,0.00939451885552352,0.10926658809880152,0.018046781494739223,8.15722634776913e-08,1.566879541304681e-11,8.143711615515964e-10,1.2979544241938956e-12,1.0598480670174234e-17,8.041251274643726e-14,1.6871981764594257e-13,8.042634878907778e-08,1.4753176220951481e-06,1.468519077332007e-09,0.08121079649885687,5.245435445998194e-13,0.04060384381179947,1.8649169398511953e-17,6.670258589508775e-10,1.5729004438195306e-10,4.685208378865966e-16,1.6969993072987857e-15
0.534819356079402,0.066515776,0.7505,0.0,0.0,0.0,4.531699697811475e-05,0.009387411024927976,0.1092523573462607,0.018046810000178545,8.145970977486494e-08,1.5649458949758174e-11,8.141691211824975e-10,1.2967952628830371e-12,1.0585520607582423e-17,8.035241952000425e-14,1.6848701594714107e-13,8.031538294343719e-08,1.4742015309037584e-06,1.4678599661562338e-09,0.08122501238590649,5.242979328830969e-13,0.040610952982025626,1.8623438778497096e-17,6.670349511709995e-10,1.5734916654739215e-10,4.678747641143913e-16,1.695964036575846e-15
0.5352393089056489,0.066515776,0.7505,0.0,0.0,0.0,4.528874748183103e-05,0.00938031298778162,0.10923814619791991,0.018046838473642038,8.134737464021381e-08,1.5630156286458225e-11,8.13967178014274e-10,1.2956376482726203e-12,1.0572583017543425e-17,8.029144529185833e-14,1.6825466633064487e-13,8.020463257471083e-08,1.4730869774356481e-06,1.4672012027348386e-09,0.08123920868562011,5.240524720750643e-13,0.04061805235683079,1.859775812285854e-17,6.670440381816068e-10,1.5740827169197064e-10,4.674989359526676e-16,1.6949299041943761e-15
0.5356592617318957,0.066515776,0.7505,0.0,0.0,0.0,4.5260529479078065e-05,0.009373224725091174,0.10922395461576541,0.018046866915178546,8.12352575357596e-08,1.561088734788362e-11,8.13765332073665e-10,1.2944815777791522e-12,1.0559667850350889e-17,8.023025052649476e-14,1.6802276768023737e-13,8.009409715178536e-08,1.4719739587086867e-06,1.466542787402576e-09,0.08125338543598543,5.23807162220687e-13,0.04062514195521231,1.8572127308589787e-17,6.670531199997343e-10,1.5746735983082634e-10,4.672087923012072e-16,1.6938969084825925e-15
0.5360792145581426,0.066515776,0.7505,0.0,0.0,0.0,4.523234292216091e-05,0.009366146217909406,0.10920978256187547,0.018046895324836824,8.112335792497676e-08,1.559165205897171e-11,8.135635833855792e-10,1.2933270488276625e-12,1.0546775056434618e-17,8.017009275576985e-14,1.6779131888536978e-13,7.99837761454317e-08,1.4708624717477974e-06,1.4658847204912938e-09,0.08126754267489798,5.235620033641707e-13,0.040632221796121415,1.8546546213030598e-17,6.670621966422983e-10,1.5752643097908695e-10,4.666528276923091e-16,1.6928650477711971e-15
0.5364991673843894,0.066515776,0.7505,0.0,0.0,0.0,4.5204187763451776e-05,0.009359077447326992,0.10919562999840432,0.018046923702665564,8.101167527326938e-08,1.557245034487328e-11,8.13361931965423e-10,1.292174058871721e-12,1.0533904586398654e-17,8.010998138291988e-14,1.6756031884397126e-13,7.987366902943627e-08,1.469752513583823e-06,1.4652270023274815e-09,0.08128168044017746,5.233169955482617e-13,0.040639291898471507,1.8521014714006813e-17,6.670712681261177e-10,1.5758548515186105e-10,4.661077682845988e-16,1.691834320392965e-15
0.5369191202106363,0.066515776,0.7505,0.0,0.0,0.0,4.517606395545386e-05,0.009352018394497296,0.10918149688763155,0.01804695204871332,8.090020904754263e-08,1.5553282130941423e-11,8.13160377832216e-10,1.2910226053608636e-12,1.052105639096777e-17,8.00488691108523e-14,1.6732976645346606e-13,7.97637752783923e-08,1.4686440812577321e-06,1.4645696332366089e-09,0.08129579876951823,5.230721388154568e-13,0.040646352281113206,1.8495532689664067e-17,6.670803344678525e-10,1.5764452236421155e-10,4.658662797060489e-16,1.690804724684869e-15
0.5373390730368831,0.066515776,0.7505,0.0,0.0,0.0,4.514797145072847e-05,0.009344969040612881,0.10916738319191532,0.01804698036302859,8.078895871565719e-08,1.5534147342671728e-11,8.129589210155359e-10,1.2898726857173516e-12,1.0508230420917342e-17,7.998846098756623e-14,1.6709966060742976e-13,7.965409436644714e-08,1.4675371718166539e-06,1.4639126135424825e-09,0.08130989770053623,5.228274332076027e-13,0.040653402962857986,1.8470100018310107e-17,6.670893956840627e-10,1.5770354263120472e-10,4.654519216599358e-16,1.6897762589854585e-15
0.53775902586313,0.066515776,0.7505,0.0,0.0,0.0,4.5119910201953e-05,0.009337929366920362,0.1091532888737218,0.018047008645659748,8.067792374814782e-08,1.55150459058879e-11,8.127575615318189e-10,1.2887242974050454e-12,1.0495426627283754e-17,7.992937133277278e-14,1.668700002148946e-13,7.954462577232265e-08,1.466431782315627e-06,1.4632559435624008e-09,0.08132397727073924,5.225828787649005e-13,0.0406604439624632,1.8444716578937188e-17,6.670984517911717e-10,1.5776254596785485e-10,4.646928464149694e-16,1.6887489216371067e-15
