Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51)
1.5522487560776027e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03353386678780101,0.0498317509758292,0.19938960331907105,0.00022073711881988181,0.0001681879590916738,1.2549994007727223e-11,4.827400642602485e-09,2.3625064000113985e-07,1.3190021624800664e-15,2.826024543807597e-12,1.1244246970720083e-08,1.5561587162798148e-09,4.8210007673771384e-08,3.7870192164276156e-13,1.570519943662814e-09,8.016394630754173e-14,3.9203330475164624e-11,4.9521241153573324e-15
1.5665087447607298e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.0335309969596911,0.04983088889435378,0.1993886003039906,0.00022274188283284116,0.00016904899162939593,1.2656503407076938e-11,4.9517860493636995e-09,2.401495290162985e-07,1.3301843757515056e-15,2.870773748683457e-12,1.1238505842398708e-08,1.5700125504120336e-09,4.924950230490904e-08,3.9796594181894e-13,1.6565566982315913e-09,8.161532860833087e-14,4.0380855699277955e-11,5.058499030533187e-15
1.580768733443857e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352813590616561,0.04983003523728067,0.19938759746568632,0.00022474627840413398,0.00016990159098812554,1.2762998886449102e-11,5.078149089166156e-09,2.4407372591528416e-07,1.3413650185576138e-15,2.915725373702471e-12,1.123256132290719e-08,1.5838195150938495e-09,5.0298002486566065e-08,4.180259011893898e-13,1.7465032047980526e-09,8.30771734096541e-14,4.1579584504772576e-11,5.165782439950888e-15
1.595028722126984e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03352528354534256,0.04982918992342674,0.1993865948036214,0.0002267503064891225,0.00017074583835330852,1.2869480559079477e-11,5.206497550512348e-09,2.4802293323882726e-07,1.3525441052177865e-15,2.9608800819625507e-12,1.1226440846083763e-08,1.5975829680304182e-09,5.1355474949922236e-08,4.3890630324103084e-13,1.8404996271287519e-09,8.45495910420927e-14,4.2799669979314016e-11,5.273970754877475e-15
1.6092887108101112e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033522439796146025,0.049828352872390284,0.1993855923172639,0.00022875396802787864,0.00017158181412894438,1.2975948535466458e-11,5.3368388559239425e-09,2.5199684684305165e-07,1.3637216497279727e-15,3.0062383511591415e-12,1.1220169791206157e-08,1.611306110260807e-09,5.242188864986294e-08,4.606320827211807e-13,1.938689681710918e-09,8.60326898100319e-14,4.404126680224259e-11,5.3830606169556724e-15
1.6235486994932383e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033519604578298286,0.04982752400454354,0.19938459000608702,0.00023075726394535686,0.00017240959794510984,1.308240292335649e-11,5.469180054139241e-09,2.5599515582530747e-07,1.3748976657558032e-15,3.0518004660935766e-12,1.1213771587729643e-08,1.6249919872769071e-09,5.3497214658868576e-08,4.83228601744171e-13,2.0412206781583538e-09,8.752657568196784e-14,4.53045312127077e-11,5.4930488871876326e-15
1.6378086881763654e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03351677781231233,0.049826703241025165,0.19938358786956875,0.00023276019515156544,0.00017322926866541032,1.3188843827729033e-11,5.6035278123019336e-09,2.6001754245243534e-07,1.3860721666353306e-15,3.0975665115165845e-12,1.1207267818347869e-08,1.6386434907899687e-09,5.458142606193703e-08,5.067216455022915e-13,2.1482435584054813e-09,8.903135201149953e-14,4.6589620973559196e-11,5.603932635026928e-15
1.6520686768594926e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033513959419484166,0.049825890503732956,0.199382585907192,0.00023476276254173593,0.0001740409043943605,1.3295271350781404e-11,5.73988840814196e-09,2.640636820915996e-07,1.397245165361762e-15,3.143536366706191e-12,1.120067832001284e-08,1.6522633610840544e-09,5.5674497852961836e-08,5.311374175126872e-13,2.259912934619922e-09,9.054711930080195e-14,4.789669533155908e-11,5.715709127626539e-15
1.6663286655426197e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03351114932188531,0.04982508571531639,0.19938158411844442,0.0002367649669964912,0.0001748445824846927,1.340168559191342e-11,5.878267722105222e-09,2.6813324314388323e-07,1.4084166745868603e-15,3.189709701770637e-12,1.1194021282630747e-08,1.6658541898954097e-09,5.677640683290952e-08,5.565025341182428e-13,2.376387125758913e-09,9.20739750045809e-14,4.9225914974402174e-11,5.828375819280632e-15
1.6805886542257468e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03350834744235546,0.04982428879916955,0.19938058250281868,0.00023876680938201072,0.00017564037954459578,1.3508086647711627e-11,6.0186712294916294e-09,2.722258869807361e-07,1.4195867066136143e-15,3.236085973734931e-12,1.1187313345180162e-08,1.6794184237511023e-09,5.788713151011796e-08,5.828440185461336e-13,2.4978281926948778e-09,9.361201335926989e-14,5.057744198505431e-11,5.941930341085707e-15
1.694848642908874e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03350555370449505,0.049823499679423844,0.1993795810598118,0.00024076829055019416,0.0001764283714448835,1.361447461193343e-11,6.161103992617159e-09,2.7634126788340437e-07,1.430755273390625e-15,3.282664424094457e-12,1.118056968902477e-08,1.6929583677005836e-09,5.9006652003007366e-08,6.101892945645749e-13,2.624401971836854e-09,9.516132524581095e-14,5.195143979388056e-11,6.056370490854648e-15
1.709108631592001e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033502768032657976,0.04982271828094095,0.19937857978892579,0.00024276941133882234,0.0001772086333260946,1.3720849575491146e-11,6.305570652937655e-09,2.804790329855561e-07,1.4419223865080651e-15,3.329444078348801e-12,1.1173804128224304e-08,1.7064761893808339e-09,6.013494994545904e-08,6.385661792775241e-13,2.7562781071727153e-09,9.6721998089858e-14,5.334807312902072e-11,6.171694223314889e-15
1.7233686202751282e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033499990351944356,0.049821944529305794,0.19937757868966707,0.00024477017257171566,0.00017798123960552378,1.3827211626435684e-11,6.452075423196412e-09,2.8463882221919445e-07,1.4530880571924534e-15,3.3764237446942907e-12,1.1167029196690996e-08,1.719973923362173e-09,6.127200839506953e-08,6.6800287539186e-13,2.8936300806547925e-09,9.829411578217759e-14,5.476750796545005e-11,6.2878996406031145e-15
1.7376286089582553e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033497220588193474,0.049821178350819555,0.19937657776154685,0.0002467705750588904,0.00017874626398418556,1.393356084994016e-11,6.6006220796328845e-09,2.8882026826397277e-07,1.4642522963003191e-15,3.423602013773151e-12,1.1160256232071448e-08,1.733453475724605e-09,6.241781174444809e-08,6.985279632035147e-13,3.0366352408537785e-09,9.98777586225512e-14,5.620991147310553e-11,6.404984983075419e-15
1.7518885976413825e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03349445866797656,0.04982041967249278,0.19937557700408065,0.0002487706195967123,0.0001795037794537109,1.403989732828362e-11,6.751213954169309e-09,2.9302299650014567e-07,1.47541511431508e-15,3.4709772608782444e-12,1.115349545626635e-08,1.7469166288157572e-09,6.357234563569247e-08,7.301703916100927e-13,3.185474829803502e-09,1.0147300329683004e-13,5.767545196442031e-11,6.522948620455138e-15
1.7661485863245096e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03349170451858989,0.04981966842203858,0.19937457641678868,0.0002507703069680474,0.0001802538583031771,1.4146221140834424e-11,6.903853926634164e-09,2.9724662496526464e-07,1.486576521342295e-15,3.5185476466667405e-12,1.1146756052531118e-08,1.7603650461447422e-09,6.473559687814915e-08,7.629594684420226e-13,3.34033400795635e-09,1.0307992287077723e-13,5.916429884161028e-11,6.641789043319223e-15
1.7804085750076367e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348895806804779,0.04981892452786583,0.19937357599919547,0.000252769637942411,0.0001809965721258725,1.42525323640336e-11,7.058544417088901e-09,3.0149076431469683e-07,1.4977365271019073e-15,3.5663111183024384e-12,1.1140046239118465e-08,1.7738002773707837e-09,6.590755336953554e-08,7.969248507057605e-13,3.5014018771734788e-09,1.0469858679736619e-13,6.067662254401537e-11,6.761504854929997e-15
1.794668563690764e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348621924507575,0.04981818791907247,0.19937257575083,0.0002547686132761143,0.00018173199182599544,1.4358831071378578e-11,7.215287378153442e-09,3.057550177862287e-07,1.508895140926404e-15,3.614265413830593e-12,1.1133373339446362e-08,1.7872237633492325e-09,6.708820402047559e-08,8.320965337758354e-13,3.668871501672173e-09,1.0632906095138254e-13,6.221259449575333e-11,6.882094763429545e-15
1.808928552373891e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03348348797910367,0.04981745852543894,0.1993715756712256,0.0002567672337124078,0.0001824601876252892,1.4465117333406639e-11,7.374084287377974e-09,3.1003898116887497e-07,1.520052371757368e-15,3.662408064452669e-12,1.1126743848804866e-08,1.8006368412009282e-09,6.82775386824741e-08,8.685048396413879e-13,3.842939926848015e-09,1.0797140767894647e-13,6.377238705393947e-11,7.00355757438934e-15
1.823188541057018e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033480764200259056,0.04981673627742149,0.19937057575991995,0.00025876549998162353,0.00018318122906961262,1.4571391217678268e-11,7.534936139764548e-09,3.1434224277593816e-07,1.5312082281351038e-15,3.710736396254027e-12,1.112016349762748e-08,1.8140407493739216e-09,6.947554807933331e-08,9.061804053357578e-13,4.02380819589581e-09,1.0962568585174312e-13,6.5356173457697e-11,7.125892183709939e-15
1.8374485297401452e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03347804783936033,0.049816021106145754,0.1993695760164549,0.00026076341280131506,0.00018389518503544785,1.4677652788761275e-11,7.69784344031443e-09,3.1866438342259436e-07,1.5423627181983208e-15,3.759247536309476e-12,1.1113637311366535e-08,1.827436632669068e-09,7.068222374199555e-08,9.45154170321779e-13,4.211681364152644e-09,1.1129195094138173e-13,6.69641277781313e-11,7.249097570885079e-15
1.8517085184232724e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033475338827910275,0.04981531294340034,0.1993685764403767,0.00026276097287639485,0.00018460212373634516,1.478390210821473e-11,7.862806196626776e-09,3.2300497640815354e-07,1.5535158496835836e-15,3.8079384162382856e-12,1.1107169667038169e-08,1.8408255472045907e-09,7.189755794677859e-08,9.854573625058002e-13,4.4067685110792456e-09,1.1297025510797353e-13,6.859642486943802e-11,7.3731727926181e-15
1.8659685071063995e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033472637098089446,0.04981461172163032,0.19936757703123553,0.00026475818089927134,0.00018530211272930577,1.4890139234572724e-11,8.029823911696764e-09,3.2736358750299376e-07,1.5646676299105182e-15,3.856805773708201e-12,1.1100764346506998e-08,1.8542084652983759e-09,7.312154365695335e-08,1.0271214847722116e-12,4.609282749804196e-09,1.146606472868656e-13,7.025324032130312e-11,7.498116976774259e-15
1.8802284957895266e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03346994258274962,0.04981391737393103,0.199366577788586,0.0002667550375499824,0.0001859952189211032,1.499636422332921e-11,8.198895576774353e-09,3.317397749404504e-07,1.5758180657827713e-15,3.905846159880999e-12,1.1094424586585137e-08,1.867586280248559e-09,7.435417446760132e-08,1.0701783006444115e-12,4.8194412341573315e-09,1.1636317328735676e-13,7.193475041269962e-11,7.623929316681942e-15
1.8944884844726537e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033467255215407436,0.049813229834041794,0.1993655787119866,0.0002687515434963297,0.00018668150857454368,1.510257712692293e-11,8.370019664274166e-09,3.3613308941384925e-07,1.5869671637933039e-15,3.955055944210398e-12,1.108815312604624e-08,1.8809598109956664e-09,7.559544455367615e-08,1.1146598179300452e-12,5.037465163107893e-09,1.1807787590543013e-13,7.364113206717735e-11,7.750609065770069e-15
1.908748473155781e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033464574930238015,0.049812549036339616,0.19936457980100003,0.00027074769939400907,0.00018736104731466655,1.5208777994721926e-11,8.543194120935966e-09,3.405430740786285e-07,1.5981149300026726e-15,4.004431314909889e-12,1.108195224965501e-08,1.894329806653055e-09,7.684534862118347e-08,1.1605982732485914e-12,5.2635797825330566e-09,1.198047950309033e-13,7.537256280974458e-11,7.878155532514178e-15
1.923008461838908e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03346190166206858,0.04981187491583317,0.1993635810551929,0.00027274350588674275,0.00018803390013488462,1.531496687300953e-11,8.718416361090208e-09,3.4496926455982385e-07,1.609261370039866e-15,4.053968287344568e-12,1.1075823829306214e-08,1.9076969508934864e-09,7.810388186138522e-08,1.208026116134911e-12,5.498014384248218e-09,1.2154396775808668e-13,7.712922072539328e-11,8.006568075703605e-15
1.937268450522035e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033459235346372275,0.04981120740815667,0.1993625824741358,0.00027473896360640806,0.0001887001314030654,1.5421143804970862e-11,8.895683259969e-09,3.4941118896515855e-07,1.620406489118527e-15,4.103662710345285e-12,1.1069769362394618e-08,1.9210618661818557e-09,7.937103990792686e-08,1.2569759902113543e-12,5.741002302215219e-09,1.2329542850992825e-13,7.891128441930286e-11,8.135846100020506e-15
1.9515284392051623e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345657591926187,0.04981054644956383,0.19936158405740337,0.0002767340731731672,0.00018935980486755428,1.552730883067849e-11,9.074991147317963e-09,3.538683679036254e-07,1.6315502920052517e-15,4.153510264827753e-12,1.1063790007534502e-08,1.934425117847854e-09,8.064681879678053e-08,1.307480715538338e-12,5.992780905855531e-09,1.2505920915578287e-13,8.071893297877141e-11,8.265989051892653e-15
1.9657884278882894e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345392331748373,0.04980989197692191,0.19936058580457408,0.0002787288351955955,0.00019001298366313872,1.5633461987079917e-11,9.256335801169036e-09,3.5834031450981e-07,1.642692783016511e-15,4.2035064726425156e-12,1.1057886617728485e-08,1.9477872179923847e-09,8.193121492889301e-08,1.359573271424106e-12,6.2535915904071416e-09,1.2683533912474623e-13,8.255234593688921e-11,8.396996415631221e-15
1.9800484165714165e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03345127747841162,0.04980924392770585,0.19935958771523027,0.0002807232502708103,0.00019065973031695628,1.5739603307986296e-11,9.439712441647199e-09,3.6282653447426005e-07,1.6538339660540763e-15,4.253646705067205e-12,1.1052059771115782e-08,1.961148629222649e-09,8.322422503542366e-08,1.413286775084429e-12,6.523679764243576e-09,1.2862384553087902e-13,8.441170323794099e-11,8.528867709852054e-15
1.9943084052545436e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03344863834004066,0.04980860223999235,0.199358589788958,0.00028271731898459805,0.0001913001067543447,1.5845732824059683e-11,9.625115725125198e-09,3.6732652607973745e-07,1.6649738445603426e-15,4.3039261787885474e-12,1.1046309799429516e-08,1.97450976821531e-09,8.452584614545593e-08,1.4686544615525793e-12,6.8032948330835e-09,1.3042475329384388e-13,8.629718520454476e-11,8.661602484132695e-15
2.0085683939376708e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033446005840981445,0.04980796685245412,0.19935759202534736,0.00028471104191154297,0.00019193417430463593,1.5951850562802304e-11,9.812539738607817e-09,3.7183978024354386e-07,1.6761124215031272e-15,4.354339964481691e-12,1.1040636814257061e-08,1.987871009106305e-09,8.58360755560646e-08,1.5257096655588592e-12,7.0926901810394e-09,1.3223808524866697e-13,8.820897250651802e-11,8.795200315912948e-15
2.022828382620798e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.033443379920454,0.049807337704354124,0.1993565944239919,0.00028670441961515527,0.0001925619937068949,1.6057956548548103e-11,1.0001977994133424e-08,3.7636578056631217e-07,1.6872496994429459e-15,4.404882998615814e-12,1.1035040731232895e-08,2.0012326867054893e-09,8.715491080462047e-08,1.5844857977542822e-12,7.3921231484281745e-09,1.340638622642332e-13,9.014724613142382e-11,8.929660807649852e-15
2.037088371303925e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03344076051828196,0.04980671473553991,0.1993555969844891,0.00028869745264800033,0.0001931836251156021,1.616405080245233e-11,1.0193423423564215e-08,3.809040033870445e-07,1.6983856804740399e-15,4.4555500761051714e-12,1.102952129229995e-08,2.0145950995399413e-09,8.848234964321548e-08,1.645016321781441e-12,7.701855006273331e-09,1.3590210336072445e-13,9.21121873567714e-11,9.064983584170875e-15
2.051348359987052e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343814757488665,0.04980609788643799,0.19935459970644004,0.00029069014155182654,0.0001937991281062822,1.6270133342482602e-11,1.0386868373688717e-08,3.854539178445091e-07,1.7095203661811703e-15,4.506335857434188e-12,1.1024078086119883e-08,2.0279585127282806e-09,8.981839001509185e-08,1.7073347356744674e-12,8.02215092745927e-09,1.377528258121685e-13,9.410397772384795e-11,9.201168290226309e-15
2.0656083486701793e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343554103128141,0.04980548709804825,0.19935360258944926,0.00029268248685769663,0.0001944085616810781,1.6376204183414032e-11,1.0582304601320648e-08,3.900149859454828e-07,1.7206537577568673e-15,4.557234885467579e-12,1.101871056675186e-08,2.0413231606856183e-09,9.116303003296031e-08,1.7714745459112003e-12,8.353279954467711e-09,1.3961604525294502e-13,9.612279901311441e-11,9.338214588268041e-15
2.0798683373533064e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343294082906575,0.04980488231193841,0.19935260563312523,0.00029467448908611783,0.0001950119842742716,1.648226333682172e-11,1.0779723268817188e-08,3.945866626395776e-07,1.7317858559318167e-15,4.608241574323028e-12,1.1013418070742604e-08,2.0546892496663065e-09,9.251626795909671e-08,1.8374692410675284e-12,8.69551496362682e-09,1.4149177578728152e-13,9.816883322111409e-11,9.476122156392888e-15
2.0941283260364335e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03343034691041973,0.0498042834702386,0.19935160883707975,0.00029666614874717333,0.00019560945375775033,1.6588310811073847e-11,1.0979114940007722e-08,3.991683959006521e-07,1.7429166608752961e-15,4.659350213104477e-12,1.1008199832688397e-08,2.0680569601501433e-09,9.387810218710607e-08,1.905352273238586e-12,9.049132625847377e-09,1.4338003008297024e-13,1.0024226253886222e-10,9.61489068643942e-15
2.1083883147195607e-08,0.12471708000000001,0.7505,0.0,0.0,0.0,0.03342775921809828,0.049803690515635934,0.1993506122009282,0.00029865746634065595,0.00019620102744642256,1.6694346611330834e-11,1.1180469576094656e-08,4.037596268153954e-07,1.7540461723862913e-15,4.710554990020127e-12,1.1003054999370493e-08,2.0814264490712925e-09,9.524853122524983e-08,1.975157030468507e-12,9.41441336378678e-09,1.452808194630926e-13,1.0234326933164422e-10,9.754519882284964e-15
