Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24)
0.0004131261410211453,0.066515776,0.7505,0.0,0.0,0.0,0.00014312779571905133,0.0497543295289674,0.190042770299016,0.01794644997154635,1.3636180249244614e-06,1.7376675514154196e-10,7.691747430552091e-10,4.655780465148959e-12,1.1456041619648802e-16,4.2362505817631584e-13,2.8204216877856737e-12,1.3487055517503507e-06,7.869009667520035e-06,3.0120228388069876e-11,0.000488612965206912,1.93203235199447e-13,0.00023508896058152743,3.1396841239164975e-16,4.833625542418019e-11,2.9145754210098734e-11,2.3508808927488756e-15,3.8815388118821306e-16,1.3929944915216693e-17
0.0004148343321866569,0.066515776,0.7505,0.0,0.0,0.0,0.00014304671121274438,0.049753849495664956,0.19004176651838758,0.01794653267258009,1.362832278996549e-06,1.7371538988029873e-10,7.689701525052037e-10,4.651988358244264e-12,1.1452815712964267e-16,4.2362286142039087e-13,2.8187966405970367e-12,1.3478749939446413e-06,7.868256284027281e-06,3.0158004340997195e-11,0.0004895746033923639,1.931047934037417e-13,0.00023557136362428312,3.1376050107249456e-16,4.836072333412917e-11,2.920630553157298e-11,2.3501991038898234e-15,3.881303555826638e-16,1.393419854652673e-17
0.0004165425233521685,0.066515776,0.7505,0.0,0.0,0.0,0.00014296676179583232,0.049753369724523946,0.19004076387243868,0.01794661421620027,1.362057370513762e-06,1.7366469428777154e-10,7.687685128353135e-10,4.648250872110378e-12,1.144963170729136e-16,4.236205604514209e-13,2.8171940067730384e-12,1.3470559190153714e-06,7.867511366875325e-06,3.0195926607078305e-11,0.0004905356955775393,1.9300794530046193e-13,0.00023605347371826582,3.1355545071458614e-16,4.838518494585671e-11,2.9266666571234866e-11,2.349469595739946e-15,3.881096382772896e-16,1.393839886901712e-17
0.0004182507145176801,0.066515776,0.7505,0.0,0.0,0.0,0.00014288793024980705,0.04975289021194905,0.1900397623447286,0.017946694619964933,1.3612931349904615e-06,1.7361465894648073e-10,7.685697809702877e-10,4.644567152596597e-12,1.1446489015935133e-16,4.2361811045519033e-13,2.8156134461162343e-12,1.3462481519603437e-06,7.866774806510426e-06,3.0233993331103894e-11,0.0004914962492819991,1.9291266675804698e-13,0.000236535294907803,3.13353217919528e-16,4.840964032906102e-11,2.932683802568081e-11,2.348648412500179e-15,3.880916878236731e-16,1.3942546805605745e-17
0.0004199589056831917,0.066515776,0.7505,0.0,0.0,0.0,0.0001428101996495947,0.04975241095439918,0.19003876191908237,0.017946773901132897,1.3605394107453724e-06,1.7356527457958808e-10,7.683739145046495e-10,4.640936361036477e-12,1.1443387061311313e-16,4.2361588406021033e-13,2.8140546242557486e-12,1.3454515207862168e-06,7.866046494934092e-06,3.027220268348035e-11,0.0004924562719114141,1.9281893405629052e-13,0.00023701683117571253,3.1315376003779456e-16,4.8434089552505095e-11,2.938682058627356e-11,2.3480232008618097e-15,3.8807646346183245e-16,1.39466428034387e-17
0.0004216670968487033,0.066515776,0.7505,0.0,0.0,0.0,0.0001427335533577021,0.04975193194838641,0.19003776257958557,0.017946852076669666,1.359796038845604e-06,1.735165319553399e-10,7.68180871508661e-10,4.6373576749343775e-12,1.1440325266898007e-16,4.236136321993412e-13,2.8125172125313584e-12,1.3446658564495598e-06,7.865326325677202e-06,3.0310552862058036e-11,0.0004934157707595022,1.927267238812617e-13,0.00023749808644435753,3.129570351456875e-16,4.845853268402773e-11,2.9446614939228065e-11,2.347416046127879e-15,3.880639251115456e-16,1.3950687462658372e-17
0.0004233752880142149,0.066515776,0.7505,0.0,0.0,0.0,0.00014265797501849964,0.04975145319047516,0.19003676431058017,0.01794692916325334,1.3590628630518847e-06,1.734684220723136e-10,7.679906109512372e-10,4.6338302848017175e-12,1.1437303071437818e-16,4.23610948448793e-13,2.8110008877890505e-12,1.3438909927964108e-06,7.864614193774605e-06,3.034904209117646e-11,0.0004943747530099237,1.9263601331476048e-13,0.00023797906457667935,3.127630020337391e-16,4.8482969790556065e-11,2.950622176570005e-11,2.3464994149136247e-15,3.880540333598513e-16,1.395468199280989e-17
0.0004250834791797265,0.066515776,0.7505,0.0,0.0,0.0,0.00014258344855263885,0.049750974677281304,0.19003576709665915,0.01794700517728022,1.3583397297653345e-06,1.7342093611816917e-10,7.678030925429279e-10,4.630353394990607e-12,1.1434319927083973e-16,4.2360860601387886e-13,2.8095053323484693e-12,1.3431267665021455e-06,7.8639099957402e-06,3.0387668618842725e-11,0.0004953332257381403,1.925467798247341e-13,0.0002384597693772101,3.1257162019906725e-16,4.8507400938120364e-11,2.956564174187772e-11,2.345856173745304e-15,3.880467494410438e-16,1.395862681494334e-17
0.00042679167034523807,0.066515776,0.7505,0.0,0.0,0.0,0.00014250995815160615,0.04975049640547137,0.19003477092266197,0.01794708013487045,1.3576264879754105e-06,1.7337406522886814e-10,7.676182762263843e-10,4.626926226508621e-12,1.143137527967276e-16,4.2360661976716267e-13,2.8080302339711427e-12,1.3423730170185836e-06,7.863213629542568e-06,3.042643071920938e-11,0.0004962911959132399,1.9245900126223828e-13,0.00023894020459306486,3.1238284982096283e-16,4.85318261918641e-11,2.962487553905997e-11,2.3455319080833497e-15,3.8804203522972297e-16,1.3962521975434124e-17
0.00042849986151074967,0.066515776,0.7505,0.0,0.0,0.0,0.00014243748827240128,0.049750018371761545,0.19003377577367034,0.017947154051873363,1.3569229892088677e-06,1.7332780076599583e-10,7.674361228403659e-10,4.623548012222874e-12,1.1428468589330207e-16,4.236036718024247e-13,2.8065752855713634e-12,1.3416295865192915e-06,7.862524994581145e-06,3.046532669213057e-11,0.0004972486703997225,1.9237265585154233e-13,0.00023942037391491445,3.1219665174925107e-16,4.8556245616054286e-11,2.9683923823736456e-11,2.344502639200645e-15,3.8803985323119973e-16,1.3966369085756737e-17
0.00043020805267626126,0.066515776,0.7505,0.0,0.0,0.0,0.00014236602363233472,0.04974954057291705,0.19003278163500348,0.017947226943872865,1.35622908748018e-06,1.7328213440466402e-10,7.672565942014152e-10,4.620217996144618e-12,1.1425599340087646e-16,4.236008779119488e-13,2.805140185146271e-12,1.3408963198391255e-06,7.861843991662762e-06,3.050435485912575e-11,0.0004982056559592501,1.92287722179128e-13,0.00023990028097793835,3.120129875016752e-16,4.8580659274098194e-11,2.974278725767951e-11,2.3435755485034087e-15,3.880401665594868e-16,1.3970169047213693e-17
0.00043191624384177285,0.066515776,0.7505,0.0,0.0,0.0,0.0001422955492039566,0.049749063005751146,0.19003178849221394,0.017947298826192535,1.3555446392431216e-06,1.7323705763590832e-10,7.670796520190002e-10,4.61693544016704e-12,1.142276699991616e-16,4.2359951323659273e-13,2.803724635938185e-12,1.3401730644263252e-06,7.861170522978623e-06,3.054351356653667e-11,0.0004991621592523652,1.9220417919284662e-13,0.00024037992936275926,3.1183181923780516e-16,4.860506722855313e-11,2.980146649801612e-11,2.3437911735401016e-15,3.880429389316348e-16,1.397392074202563e-17
0.00043362443500728445,0.066515776,0.7505,0.0,0.0,0.0,0.0001422260502101011,0.049748585667124444,0.1900307963310832,0.01794736971390074,1.354869503343159e-06,1.7319256209286466e-10,7.669052587517129e-10,4.613699618000028e-12,1.1419971043062922e-16,4.2359658110246234e-13,2.8023283460709124e-12,1.3394596702981146e-06,7.860504492081986e-06,3.058280118601385e-11,0.0005001181868401815,1.9212200619362584e-13,0.0002408593225963592,3.1165310974602754e-16,4.8629469541132504e-11,2.9859962197295195e-11,2.3428803060754177e-15,3.8804813466213113e-16,1.3977625850537925e-17
0.00043533262617279604,0.066515776,0.7505,0.0,0.0,0.0,0.000142157512119032,0.04974810855394412,0.19002980513761772,0.017947439621815536,1.3542035409712065e-06,1.7314863997514843e-10,7.667333783575424e-10,4.610509809883506e-12,1.1417210988404817e-16,4.2359248574991947e-13,2.800951028249253e-12,1.3387559899766003e-06,7.859845803866114e-06,3.062221610879107e-11,0.0005010737451860247,1.9204118282189914e-13,0.00024133846415297808,3.1147682244737875e-16,4.865386627272533e-11,2.9918275003583105e-11,2.341019263830151e-15,3.880557186381229e-16,1.39812870582185e-17
0.00043686999822175644,0.066515776,0.7505,0.0,0.0,0.0,0.00014209663759250104,0.04974767934231915,0.19002891387946474,0.017947501713264775,1.3536119053315335e-06,1.731095935579473e-10,7.665808041300157e-10,4.607677746690465e-12,1.1414757211124393e-16,4.235916414119501e-13,2.79972743000419e-12,1.3381308630810951e-06,7.859259184920708e-06,3.0657797073098586e-11,0.0005019333517598203,1.9196957916653515e-13,0.00024176947919977035,3.113202051076392e-16,4.8675818609083694e-11,2.997060068780208e-11,2.3415645988826816e-15,3.880645576034747e-16,1.3984541718804632e-17
0.00043840737027071684,0.066515776,0.7505,0.0,0.0,0.0,0.0001420365195639432,0.04974725030864695,0.19002802338407168,0.017947563033344795,1.3530274916974366e-06,1.7307099917657819e-10,7.664302096016522e-10,4.60488188473334e-12,1.141233173481743e-16,4.2358947015160536e-13,2.798518768030142e-12,1.337513382836387e-06,7.858678370088505e-06,3.069347873014598e-11,0.0005027925879823499,1.918990381274869e-13,0.0002422002956205539,3.1116549478192794e-16,4.869776651674813e-11,3.002277921631512e-11,2.3411451470818997e-15,3.880752782683184e-16,1.3987760146011747e-17
0.00043994474231967725,0.066515776,0.7505,0.0,0.0,0.0,0.00014197714793107323,0.04974682145076655,0.1900271336416883,0.017947623592356906,1.3524502035726282e-06,1.7303285128812543e-10,7.662815694255333e-10,4.602121726018449e-12,1.1409934216278478e-16,4.23586401368699e-13,2.7973248425160697e-12,1.3369034467567861e-06,7.858103292735601e-06,3.072925995359977e-11,0.0005036514583685947,1.9182954555337603e-13,0.00024263091584193278,3.110126660459946e-16,4.871971003843007e-11,3.007481105251548e-11,2.340013054811588e-15,3.8808785619654467e-16,1.3990943984596057e-17
0.00044132837716374164,0.066515776,0.7505,0.0,0.0,0.0,0.00014192434340085252,0.04974643562721323,0.19002633350941908,0.017947677453145787,1.3519366579689579e-06,1.7299889523727222e-10,7.661494431647545e-10,4.599667706952107e-12,1.140780005963714e-16,4.2358519443833626e-13,2.7962627467883602e-12,1.336360871071278e-06,7.857590574256256e-06,3.076154726498084e-11,0.0005044241326092787,1.9176788714788141e-13,0.00024301830827010046,3.108767082329206e-16,4.873945549281475e-11,3.0121514663933536e-11,2.3402142683468578e-15,3.8810074438113354e-16,1.3993778358695706e-17
0.00044271201200780604,0.066515776,0.7505,0.0,0.0,0.0,0.0001418721282339832,0.04974604994278886,0.19002553397238622,0.01794773071298657,1.351428738676078e-06,1.7296529212254197e-10,7.660188609803202e-10,4.597241863325516e-12,1.140568800144392e-16,4.235837574715863e-13,2.7952122873060914e-12,1.3358242518108316e-06,7.857082402412137e-06,3.0793913524590954e-11,0.0005051965173380854,1.917070566856455e-13,0.00024340554543957006,3.107422362097992e-16,4.8759197459147204e-11,3.016810016162697e-11,2.340326954414275e-15,3.8811510012563185e-16,1.399658323529377e-17
0.00044409564685187044,0.066515776,0.7505,0.0,0.0,0.0,0.00014182049537184613,0.04974566439597691,0.19002473502376377,0.017947783379076893,1.350926378271867e-06,1.7293203825035026e-10,7.658898055575088e-10,4.594843844708563e-12,1.1403597816181524e-16,4.235801849238615e-13,2.7941733241400754e-12,1.3352935173946242e-06,7.85657873032225e-06,3.0826357939546186e-11,0.0005059686157230058,1.91647044279152e-13,0.00024379262905279794,3.1060923221830016e-16,4.8778935967506773e-11,3.021456787773927e-11,2.3386967962245623e-15,3.881309063385942e-16,1.399936298061382e-17
0.00044547928169593484,0.066515776,0.7505,0.0,0.0,0.0,0.00014176943784935343,0.049745278985278835,0.19002393665681197,0.017947835458519037,1.350429510228046e-06,1.7289912966158045e-10,7.65762259068541e-10,4.592473310559059e-12,1.1401529257830548e-16,4.235778142058809e-13,2.7931457196687673e-12,1.3347685971884198e-06,7.856079511626604e-06,3.085887972673528e-11,0.000506740430894122,1.915878401726669e-13,0.0002441795607918112,3.104776787332623e-16,4.879867104764796e-11,3.02609181426742e-11,2.337872266475681e-15,3.8814814615041666e-16,1.400211678128916e-17
0.00044686291653999924,0.066515776,0.7505,0.0,0.0,0.0,0.00014171894879351106,0.04974489370921397,0.19002313886487626,0.017947886958321335,1.3499380688963322e-06,1.7286656183931291e-10,7.656362027711943e-10,4.590129933511183e-12,1.139948203106031e-16,4.2357682173240725e-13,2.792129339226591e-12,1.3342494215045476e-06,7.855584700479477e-06,3.089147811482669e-11,0.0005075119659441214,1.915294347432046e-13,0.00024456634231848247,3.1034755845383977e-16,4.8818402728997344e-11,3.030715128510495e-11,2.338475138967125e-15,3.88166802915766e-16,1.400483688474542e-17
0.00044810818789965716,0.066515776,0.7505,0.0,0.0,0.0,0.00014167398907481078,0.04974454707465737,0.19002242133834035,0.017947932818269206,1.3495003579769046e-06,1.728375395152037e-10,7.655240130773883e-10,4.588043830938931e-12,1.1397657610607011e-16,4.2357391226913595e-13,2.791224081752413e-12,1.3337870181110741e-06,7.855143101418824e-06,3.092088152278026e-11,0.0005082061105119237,1.9147754487014748e-13,0.0002449143186184416,3.1023166149232625e-16,4.883615836030628e-11,3.0348661243827124e-11,2.3374172113160355e-15,3.8818479190727457e-16,1.4007263311237957e-17
0.0004493534592593151,0.066515776,0.7505,0.0,0.0,0.0,0.00014162947943688548,0.04974420054691377,0.19002170426751136,0.017947978219290377,1.349066943575948e-06,1.7280878804327824e-10,7.654130054327582e-10,4.5859792075158714e-12,1.1395850161236025e-16,4.2357173165161136e-13,2.7903277095498815e-12,1.3333291625782354e-06,7.854705003038336e-06,3.095034580213777e-11,0.0005089000328596881,1.914262873888656e-13,0.00024526217576006926,3.1011689932886506e-16,4.885391128317417e-11,3.039007683539371e-11,2.3366219947115934e-15,3.8820390347413003e-16,1.400967275927539e-17
0.000450598730618973,0.066515776,0.7505,0.0,0.0,0.0,0.00014158541505514258,0.04974385412493982,0.19002098764770992,0.01794802316630444,1.3486377796115517e-06,1.7278030395443074e-10,7.653031660841693e-10,4.583935837983567e-12,1.1394059450608174e-16,4.2357134356834884e-13,2.7894401284929543e-12,1.3328758059997663e-06,7.85427037295921e-06,3.0979870409049855e-11,0.0005095937351662196,1.9137565554539765e-13,0.0002456099149140488,3.1000325981857403e-16,4.8871661518398986e-11,3.043139829592657e-11,2.3375424771173047e-15,3.882241259229594e-16,1.4012055378844532e-17
0.00045171947484266514,0.066515776,0.7505,0.0,0.0,0.0,0.00014154613386403183,0.04974354243474301,0.1900203430716925,0.017948063234460212,1.348255128519236e-06,1.727548951699278e-10,7.652053006239499e-10,4.582114776944324e-12,1.1392462025295933e-16,4.235686023926244e-13,2.7886487434144197e-12,1.332471591741407e-06,7.853882144783645e-06,3.1006493685913987e-11,0.0005102178808888223,1.9133061628502667e-13,0.00024592278023062943,3.0990193421884633e-16,4.888763444919067e-11,3.0468507322658015e-11,2.3364506514652794e-15,3.882432663674951e-16,1.40141829419006e-17
0.00045284021906635727,0.066515776,0.7505,0.0,0.0,0.0,0.00014150720603134766,0.049743230828638574,0.19001969885392286,0.01794810294231303,1.3478758505642399e-06,1.7272969912225843e-10,7.651083634697783e-10,4.580310570434036e-12,1.1390877924917877e-16,4.2356681549760067e-13,2.7878643343725003e-12,1.332070947658812e-06,7.853496676811977e-06,3.103316499758263e-11,0.0005108418516796162,1.9128607356805417e-13,0.00024623555175110425,3.098014996113437e-16,4.890360523454583e-11,3.050554046425894e-11,2.3360870296951816e-15,3.882632889181383e-16,1.4016294091564806e-17
0.0004538488888676802,0.066515776,0.7505,0.0,0.0,0.0,0.00014147247029240606,0.04974295045443369,0.19001911936150181,0.017948138374187864,1.3475373575886058e-06,1.7270720298165221e-10,7.650219066164775e-10,4.578701057723131e-12,1.1389463528207165e-16,4.2356525551642774e-13,2.7871642754726615e-12,1.3317133919993871e-06,7.853152096644941e-06,3.1057209927617127e-11,0.000511403277098076,1.9124640573081364e-13,0.000246516966608034,3.097118631929355e-16,4.891797711920326e-11,3.053880555036484e-11,2.335816060966558e-15,3.882820565928305e-16,1.4018179059759358e-17
0.0004548575586690032,0.066515776,0.7505,0.0,0.0,0.0,0.0001414380155654256,0.04974267014721308,0.19001854015420153,0.017948173519528213,1.347201547107621e-06,1.726848762587105e-10,7.649361885620136e-10,4.577104941782273e-12,1.138805974450316e-16,4.235630321499489e-13,2.786469764278188e-12,1.3313586754047017e-06,7.85280971707225e-06,3.108129317178649e-11,0.0005119645631823633,1.9120713279968707e-13,0.0002467983067583621,3.0962293537912394e-16,4.893234728865575e-11,3.057200943055609e-11,2.335015731632473e-15,3.8830152613212055e-16,1.4020050708875258e-17
0.00045586622847032613,0.066515776,0.7505,0.0,0.0,0.0,0.0001414038394199943,0.04974238990644842,0.19001796122965917,0.01794820838081234,1.3468683959079047e-06,1.726627174478925e-10,7.648512028131958e-10,4.575522105889633e-12,1.1386666477914692e-16,4.235619741008345e-13,2.7857807527489073e-12,1.3310067732450877e-06,7.852469521642562e-06,3.110541445274717e-11,0.0005125257110355358,1.9116825137131499e-13,0.0002470795727946944,3.0953471005586635e-16,4.894671575347576e-11,3.0605152227787114e-11,2.3351402262873175e-15,3.8832169163571133e-16,1.4021909012369436e-17
0.00045688433626320474,0.066515776,0.7505,0.0,0.0,0.0,0.00014136962354779784,0.04974210711036635,0.19001737717255304,0.017948243282730432,1.346534800788908e-06,1.7264052027283588e-10,7.647661584755832e-10,4.573937805765222e-12,1.138527075985872e-16,4.235603271062313e-13,2.7850908233321873e-12,1.33065440763488e-06,7.852128341341563e-06,3.112979972517112e-11,0.000513091970410938,1.9112939971984628e-13,0.00024736339604072025,3.094463654435235e-16,4.8961216944181015e-11,3.063854331951554e-11,2.334835940673674e-15,3.8834274564079666e-16,1.402377058370593e-17
0.00045790244405608335,0.066515776,0.7505,0.0,0.0,0.0,0.00014133568659040432,0.04974182438092215,0.19001679339875036,0.017948277900252673,1.3462038681060527e-06,1.7261849144615357e-10,7.646818478611388e-10,4.572366794916005e-12,1.1383885587982103e-16,4.2355867556368775e-13,2.784406400061099e-12,1.3303048596866629e-06,7.85178935297438e-06,3.115422318744119e-11,0.0005136580911851294,1.9109094006355556e-13,0.00024764714497668624,3.093587241963e-16,4.897571641958985e-11,3.0671872430197085e-11,2.334521660516973e-15,3.8836449678282727e-16,1.4025618820914106e-17
