Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10),CO2X(12),CO2(11),COX(51),H2(4),OH(D)(23),HOCOX(46),H2X(52),HO2X(24),CHOX(44),HO2(63)
0.5987953290960777,0.066515776,0.7505,0.0,0.0,0.0,4.1350708207432276e-05,0.00840874561017558,0.10729291460671128,0.01805080596529883,6.658096209826527e-08,1.305825081248533e-11,7.845302952252246e-10,1.1368571803328749e-12,8.84705905118111e-18,7.19897492265133e-14,1.3771241239243608e-13,6.564645690592713e-08,1.3205280394045324e-06,1.3716490441739149e-09,0.08318237308214216,4.886535512609246e-13,0.04158980162060896,1.5222026521030808e-17,6.683670601328918e-10,1.6616546167619564e-10,4.039280124399538e-16,1.550618336280556e-15,4.945584595593499e-17,1.1098698915827497e-19,4.9870673561733094e-14
0.5993851050027105,0.066515776,0.7505,0.0,0.0,0.0,4.131707339450521e-05,0.008400597804684837,0.1072766011245729,0.018050839836811734,6.64623425595132e-08,1.3037295371038233e-11,7.842675798569088e-10,1.135524167764041e-12,8.83298511806144e-18,7.192038659087646e-14,1.3746706467173813e-13,6.552950944246407e-08,1.3192486354978433e-06,1.3708017068888002e-09,0.0831986689313219,4.883412920372544e-13,0.041597950941092185,1.5194908887345858e-17,6.68378907328609e-10,1.6624505078174058e-10,4.03552959712102e-16,1.5493845210732714e-15,4.9480284480301575e-17,1.1075030171274397e-19,4.993524654636951e-14
0.5999748809093433,0.066515776,0.7505,0.0,0.0,0.0,4.128348812623238e-05,0.008392464494560211,0.10726031666012044,0.01805087365818492,6.634402218242236e-08,1.3016387793071788e-11,7.840050551200613e-10,1.134193525937538e-12,8.818943081492389e-18,7.18505950030888e-14,1.372223357275541e-13,6.541285691148794e-08,1.3179715075961238e-06,1.3699550997083502e-09,0.08321493578917016,4.880293282583568e-13,0.04160608576333916,1.5167859642194038e-17,6.683907473902682e-10,1.6632461036891623e-10,4.028655624691228e-16,1.5481525025786152e-15,4.950327444436273e-17,1.1051428348604453e-19,4.999985294166792e-14
0.600564656815976,0.066515776,0.7505,0.0,0.0,0.0,4.1249952302188635e-05,0.008384345643295033,0.10724406114028412,0.018050907429520712,6.622600000626693e-08,1.2995527938795472e-11,7.837427209490773e-10,1.1328652494878428e-12,8.804932849072068e-18,7.178118878093419e-14,1.369782235733217e-13,6.529649836589588e-08,1.316696649966337e-06,1.369109222627845e-09,0.08323117372870227,4.877176597939374e-13,0.04161420612386417,1.514087856594969e-17,6.68402580333322e-10,1.6640414047035503e-10,4.023277568956806e-16,1.5469222772053503e-15,4.952703042317241e-17,1.1027893215786395e-19,5.006448942833016e-14
0.6011544327226088,0.066515776,0.7505,0.0,0.0,0.0,4.121646582219266e-05,0.008376241214499695,0.10722783449222854,0.018050941150921197,6.610827507401054e-08,1.2974715668908685e-11,7.834805772779012e-10,1.1315393330633579e-12,8.79095432843127e-18,7.171233240108574e-14,1.3673472622780158e-13,6.518043286176988e-08,1.3154240568939435e-06,1.3682640756369306e-09,0.08324738282269935,4.874062865121566e-13,0.04162231205906446,1.511396543982955e-17,6.684144061730618e-10,1.664836411186246e-10,4.0203308839021566e-16,1.545693841370509e-15,4.9551796047962845e-17,1.1004424541668916e-19,5.012917063231375e-14
0.6017442086292416,0.066515776,0.7505,0.0,0.0,0.0,4.118302858632429e-05,0.008368151171901232,0.10721163664335148,0.018050974822488196,6.599084643231795e-08,1.2953950844603127e-11,7.832186240398564e-10,1.1302157713266318e-12,8.777007427745948e-18,7.164282496664671e-14,1.364918417203328e-13,6.506465945974507e-08,1.3141537226849647e-06,1.3674196587202517e-09,0.0832635631437092,4.870952082800467e-13,0.04163040360522056,1.5087120045919048e-17,6.68426224924619e-10,1.6656311234622873e-10,4.013006600912068e-16,1.5444671915000586e-15,4.957451001789976e-17,1.098102209621235e-19,5.019388618796952e-14
0.6023339845358744,0.066515776,0.7505,0.0,0.0,0.0,4.114964049490652e-05,0.00836007547934284,0.10719546752128346,0.018051008444323256,6.58737131315452e-08,1.2933233327560706e-11,7.829568611670787e-10,1.1288945589537766e-12,8.763092055652365e-18,7.157362868695191e-14,1.3624956808763599e-13,6.494917722369448e-08,1.312885641662622e-06,1.3665759718567873e-09,0.08327971476404737,4.867844249631015e-13,0.04163848079849685,1.5060342167141126e-17,6.684380366029676e-10,1.666425541856024e-10,4.006762180605721e-16,1.5432423240282172e-15,4.959786094164424e-17,1.0957685650195694e-19,5.025862461867043e-14
0.6029237604425072,0.066515776,0.7505,0.0,0.0,0.0,4.111630144850201e-05,0.008352014100783452,0.10717932705388647,0.01805104201652771,6.575687422568832e-08,1.291256297994711e-11,7.826952885913411e-10,1.1275756906348078e-12,8.749208120671582e-18,7.15054090530617e-14,1.3600790337037115e-13,6.483398522029741e-08,1.3116198081663521e-06,1.3657330150199155e-09,0.08329583775579788,4.864739364252304e-13,0.041646543674941944,1.5033631587228667e-17,6.684498412229255e-10,1.6672196666910997e-10,4.0053747877147334e-16,1.5420192353973322e-15,4.9623308034520904e-17,1.093441497521801e-19,5.032341484928117e-14
0.60351353634914,0.066515776,0.7505,0.0,0.0,0.0,4.108301134793211e-05,0.008343967000297277,0.10716321516925319,0.018051075539202613,6.564032877238307e-08,1.2891939664412786e-11,7.82433906243927e-10,1.1262591610736718e-12,8.735355531923514e-18,7.143623214300373e-14,1.357668456210915e-13,6.471908252124927e-08,1.310356216556189e-06,1.3648907881781757e-09,0.08331193219081416,4.861637425293329e-13,0.04165459227048913,1.500698809076687e-17,6.684616387991542e-10,1.66801349829046e-10,3.997878811591284e-16,1.5407979220586202e-15,4.9645847767735495e-17,1.091120984407613e-19,5.03882449559936e-14
0.6041033122557727,0.066515776,0.7505,0.0,0.0,0.0,4.10497700942565e-05,0.008335934142073356,0.10714713179570622,0.018051109012448743,6.552407583290833e-08,1.2871363244092507e-11,7.821727140546851e-10,1.1249449649875012e-12,8.721534199117085e-18,7.13670643884652e-14,1.3552639289982705e-13,6.460446820131491e-08,1.3090948612103477e-06,1.3640492912944483e-09,0.08332799814072005,4.85853843136751e-13,0.04166262662095685,1.4980411463180525e-17,6.684734293461642e-10,1.6688070369763738e-10,3.989754609799844e-16,1.539578380471387e-15,4.96683437591037e-17,1.0888070030323702e-19,5.04530826029037e-14
0.6046930881624055,0.066515776,0.7505,0.0,0.0,0.0,4.101657758876585e-05,0.008327915490415148,0.10713107686179701,0.01805114243636668,6.540811447213429e-08,1.285083358259849e-11,7.819117119531362e-10,1.1236330971072475e-12,8.707744031621257e-18,7.129959333675961e-14,1.3528654326820775e-13,6.449014133740484e-08,1.3078357365219665e-06,1.3632085243258693e-09,0.08334403567691044,4.855442381071022e-13,0.04167064676204912,1.495390149068939e-17,6.684852128783126e-10,1.6696002830704575e-10,3.990575881221662e-16,1.5383606071027548e-15,4.9694792405036634e-17,1.0864995308234026e-19,5.0517979312377906e-14
0.6052828640690383,0.066515776,0.7505,0.0,0.0,0.0,4.098343373301739e-05,0.008319911009740057,0.10711505029630514,0.018051175811056735,6.529244375852174e-08,1.2830350544022109e-11,7.816508998686532e-10,1.1223235521779904e-12,8.693984939454623e-18,7.123087935429311e-14,1.3504729480182764e-13,6.437610101223645e-08,1.3065788369048694e-06,1.3623684872252514e-09,0.08336004487055243,4.852349272992808e-13,0.04167865272935596,1.49274579603519e-17,6.684969894098062e-10,1.6703932368936682e-10,3.9836746512359154e-16,1.5371445984290359e-15,4.9717462820157465e-17,1.0841985453429214e-19,5.058293227379647e-14
0.6058726399756711,0.066515776,0.7505,0.0,0.0,0.0,4.0950338428810135e-05,0.008311920664579007,0.1070990520282373,0.018051209136618927,6.517706276413611e-08,1.2809913992934874e-11,7.813902777289066e-10,1.1210163249578092e-12,8.680256833466275e-18,7.116142750744432e-14,1.34808645584468e-13,6.426234631153906e-08,1.3053241567919527e-06,1.3615291799400536e-09,0.08337602579258607,4.849259105707235e-13,0.04168664455835387,1.4901080660061874e-17,6.685087589547043e-10,1.671185898766261e-10,3.9719131791778065e-16,1.5359303509347864e-15,4.9738314400099006e-17,1.0819040242224703e-19,5.064786564502446e-14
0.6064034382916407,0.066515776,0.7505,0.0,0.0,0.0,4.0920594085603555e-05,0.008304741410574515,0.10708467772278026,0.018051239087703078,6.507346681504877e-08,1.2791560732207789e-11,7.811558801459084e-10,1.1198417977796352e-12,8.66792795691694e-18,7.110111312044432e-14,1.3459437206034956e-13,6.416021053481963e-08,1.3041968377758356e-06,1.3607744273272148e-09,0.08339038450864077,4.84648046833323e-13,0.04169382514542802,1.4877397541820023e-17,6.685193455830742e-10,1.6718990450979458e-10,3.9731862787542553e-16,1.5348390310987883e-15,4.976228336038063e-17,1.0798444637975223e-19,5.07063160309809e-14
0.6069342366076103,0.066515776,0.7505,0.0,0.0,0.0,4.089088891852314e-05,0.00829757355200012,0.10707032622947962,0.018051268999147115,6.497010411828822e-08,1.2773244918966507e-11,7.809216363063638e-10,1.118669139908875e-12,8.655624041357006e-18,7.104065258612944e-14,1.3438058098633819e-13,6.405830471291441e-08,1.3030713080235814e-06,1.360020265771629e-09,0.08340472043336807,4.843704210772042e-13,0.041700994334819566,1.4853767745234274e-17,6.685299265736108e-10,1.672611955441018e-10,3.973089729051393e-16,1.5337491324251561e-15,4.978523011243839e-17,1.0777901052672306e-19,5.076484044484559e-14
0.6074650349235798,0.066515776,0.7505,0.0,0.0,0.0,4.086122285648259e-05,0.008290417063233003,0.10705599749704983,0.01805129887102346,6.48669740047413e-08,1.2754966455463866e-11,7.806875461558537e-10,1.1174983475516355e-12,8.643345022956249e-18,7.097843451786282e-14,1.3416727098566946e-13,6.395662818787339e-08,1.3019475635140317e-06,1.3592666952244226e-09,0.08341903361801495,4.840930331959039e-13,0.041708152152156654,1.4830191117348224e-17,6.685405019362596e-10,1.673324630027607e-10,3.9624804766847696e-16,1.5326606523683005e-15,4.980416533821367e-17,1.0757409325278298e-19,5.082342823209492e-14
0.6079958332395494,0.066515776,0.7505,0.0,0.0,0.0,4.0831595828543814e-05,0.008283271918723745,0.1070416914743523,0.01805132870340437,6.476407580762803e-08,1.2736725244262927e-11,7.804536096402037e-10,1.116329416924165e-12,8.631090836638932e-18,7.091761179971341e-14,1.3395444067225488e-13,6.385518030039121e-08,1.300825600235976e-06,1.3585137156328966e-09,0.08343332411368157,4.838158830814297e-13,0.041715298622994064,1.4806667505761963e-17,6.685510716808734e-10,1.6740370690893728e-10,3.959242151004018e-16,1.5315735883876244e-15,4.9826627878247314e-17,1.073696929486475e-19,5.08820577070163e-14
0.608526631555519,0.066515776,0.7505,0.0,0.0,0.0,4.0802007763938364e-05,0.008276138092996063,0.10702740811039473,0.018051358496361927,6.4661408862452e-08,1.271852118823183e-11,7.802198267058516e-10,1.1151623442522063e-12,8.618861417322002e-18,7.08567677505379e-14,1.3374208866851892e-13,6.375396039519696e-08,1.299705414189017e-06,1.3577613269416118e-09,0.08344759197132183,4.835389706253746e-13,0.04172243377281341,1.4783196758591137e-17,6.685616358172103e-10,1.674749272857505e-10,3.9553501423045453e-16,1.5304879379483926e-15,4.984759064084092e-17,1.0716580801515951e-19,5.094069646561029e-14
0.6090574298714886,0.066515776,0.7505,0.0,0.0,0.0,4.077245859204207e-05,0.008269015560646563,0.10701314735433073,0.018051388249968065,6.455897250698762e-08,1.2700354190542317e-11,7.799861972964005e-10,1.1139971257675453e-12,8.606656702080747e-18,7.07956639501314e-14,1.3353021361195428e-13,6.365296782067445e-08,1.2985870013836046e-06,1.3570095290914466e-09,0.08346183724174383,4.832622957185535e-13,0.04172955762702334,1.475977872441321e-17,6.685721943549362e-10,1.6754612415627685e-10,3.949443200716012e-16,1.5294036985207804e-15,4.986829335455415e-17,1.0696243685768795e-19,5.0999339727707653e-14
0.6095882281874582,0.066515776,0.7505,0.0,0.0,0.0,4.074294824238568e-05,0.008261904296344512,0.10699890915545932,0.018051417964294568,6.445676608129966e-08,1.26822241546712e-11,7.797527213563707e-10,1.1128337577123606e-12,8.594476626777748e-18,7.073494761274754e-14,1.3331881413549496e-13,6.355220192578013e-08,1.297470357842394e-06,1.3562583220199056e-09,0.08347605997561036,4.829858582506702e-13,0.04173667021095995,1.4736413252377557e-17,6.68582747303626e-10,1.6761729754355082e-10,3.9451940228649076e-16,1.528320867580241e-15,4.989016424251362e-17,1.0675957788682109e-19,5.105801535995327e-14
0.6101190265034278,0.066515776,0.7505,0.0,0.0,0.0,4.071347664466177e-05,0.008254804274831593,0.10698469346322441,0.018051447639413055,6.43547889277253e-08,1.266413098439892e-11,7.795193988306147e-10,1.1116722363381339e-12,8.58232112698264e-18,7.067439289484918e-14,1.331078888750597e-13,6.345166206160416e-08,1.2963554796000048e-06,1.355507705661483e-09,0.08349026022343939,4.82709658110661e-13,0.04174377154988676,1.4713100192168642e-17,6.685932946727626e-10,1.6768844747056804e-10,3.941331152593673e-16,1.527239442607783e-15,4.9911212439881e-17,1.0655722951989178e-19,5.111672507364269e-14
0.6106498248193973,0.066515776,0.7505,0.0,0.0,0.0,4.06840437287211e-05,0.008247715470921636,0.10697050022721435,0.018051477275394967,6.425304039086315e-08,1.2646074583808738e-11,7.792862296619468e-10,1.1105125579036731e-12,8.570190139947633e-18,7.06136015519346e-14,1.3289743647963286e-13,6.335134758282608e-08,1.2952423627022e-06,1.3547576799475813e-09,0.08350443803560453,4.824336951868783e-13,0.041750861668995234,1.4689839393949825e-17,6.686038364717404e-10,1.6775957396027977e-10,3.935590349862091e-16,1.526159421089864e-15,4.9931675433149766e-17,1.0635539017946132e-19,5.1175447258764964e-14
0.6111806231353669,0.066515776,0.7505,0.0,0.0,0.0,4.0654649424566296e-05,0.008240637859500376,0.10695632939716132,0.018051506872311607,6.4151519817569e-08,1.2628054857285212e-11,7.790532137932341e-10,1.1093547186772057e-12,8.558083602494262e-18,7.055308096787478e-14,1.3268745559818812e-13,6.325125784544547e-08,1.2941310032053571e-06,1.3540082448062512e-09,0.08351859346233569,4.821579693666771e-13,0.04175794059340487,1.4666630708411427e-17,6.686143727098656e-10,1.6783067703559154e-10,3.930846591110736e-16,1.525080800518122e-15,4.99534377491929e-17,1.0615405829317321e-19,5.123419895035964e-14
0.6117114214513365,0.066515776,0.7505,0.0,0.0,0.0,4.062529366235479e-05,0.008233571415525186,0.10694218092294099,0.01805153643023411,6.405022655693918e-08,1.2610071709512149e-11,7.78820351168065e-10,1.1081987149362015e-12,8.546001450756671e-18,7.049289827877462e-14,1.3247794488048327e-13,6.31513922071562e-08,1.293021397177152e-06,1.3532594001623827e-09,0.08353272655371934,4.818824805365316e-13,0.04176500834816351,1.464347398677403e-17,6.68624903396355e-10,1.679017567193682e-10,3.927491050002638e-16,1.524003578389494e-15,4.997504633918165e-17,1.0595323229552116e-19,5.1292994749085225e-14
0.6122422197673061,0.066515776,0.7505,0.0,0.0,0.0,4.059597637240121e-05,0.008226516114024852,0.10692805475457176,0.01805156594923345,6.394915996030159e-08,1.2592125045472402e-11,7.785876417284196e-10,1.1070445429657737e-12,8.533943622208826e-18,7.043250002079288e-14,1.3226890298754794e-13,6.305175002898882e-08,1.2919135406970751e-06,1.3525111459378559e-09,0.08354683735969926,4.816072285823229e-13,0.04177206495824759,1.4620369080747005e-17,6.686354285403376e-10,1.6797281303443274e-10,3.9223841469853e-16,1.5229277522063332e-15,4.999550957650163e-17,1.0575291062636234e-19,5.135181045870462e-14
0.6127730180832757,0.066515776,0.7505,0.0,0.0,0.0,4.056669748517249e-05,0.008219471930099316,0.10691395084221461,0.01805159542938044,6.384831938121432e-08,1.2574214770447116e-11,7.783550854155982e-10,1.1058921990599637e-12,8.521910054537631e-18,7.037215439171883e-14,1.32060328583706e-13,6.295233067382107e-08,1.2908074298556222e-06,1.3517634820513367e-09,0.08356092593007683,4.813322133890583e-13,0.041779110448562355,1.459731584255176e-17,6.686459481508573e-10,1.680438460035638e-10,3.9170402514511185e-16,1.5218533194762096e-15,5.0016831758797005e-17,1.0555309173014525e-19,5.1410647958716065e-14
0.6133038163992452,0.066515776,0.7505,0.0,0.0,0.0,4.053745693128807e-05,0.008212438838919442,0.10689986913617237,0.018051624870745745,6.374770417545288e-08,1.2556340790013808e-11,7.781226821717133e-10,1.1047416795219882e-12,8.509900684621034e-18,7.031223779014979e-14,1.31852220333174e-13,6.28531335059957e-08,1.28970306075399e-06,1.3510164084183296e-09,0.08357499231451165,4.810574348408341e-13,0.041786144843942136,1.4574314124933082e-17,6.686564622368715e-10,1.681148556494993e-10,3.9136019795331377e-16,1.52078027771191e-15,5.003872858026762e-17,1.0535377405806437e-19,5.146953128114037e-14
0.6138346147152148,0.066515776,0.7505,0.0,0.0,0.0,4.0508254641523964e-05,0.008205416815726774,0.10688580958688934,0.018051654273399862,6.36473137009982e-08,1.2538503010045636e-11,7.778904319379073e-10,1.1035929806630158e-12,8.497915450187187e-18,7.02522495378789e-14,1.3164457690911142e-13,6.275415789283968e-08,1.2886004295048416e-06,1.3502699249514123e-09,0.08358903656252185,4.807828928211294e-13,0.041793168169150505,1.4551363781126114e-17,6.686669708072518e-10,1.6818584199493642e-10,3.909234641869939e-16,1.5197086244316232e-15,5.0059394761581254e-17,1.0515495606711768e-19,5.152844252688842e-14
0.6143654130311844,0.066515776,0.7505,0.0,0.0,0.0,4.047909054680922e-05,0.008198405835833294,0.10687177214495076,0.018051683637413128,6.354714731803333e-08,1.2520701336710856e-11,7.776583346541787e-10,1.1024460988028903e-12,8.485954289601048e-18,7.019212289935683e-14,1.3143739699017658e-13,6.265540320390113e-08,1.287499532232084e-06,1.349524031560097e-09,0.08360305872348481,4.805085872126562e-13,0.04180018044888068,1.4528464664864728e-17,6.686774738707867e-10,1.6825680506252827e-10,3.9035519284999355e-16,1.5186383571587962e-15,5.008023189699736e-17,1.0495663621852213e-19,5.158736733499523e-14
0.614896211347154,0.066515776,0.7505,0.0,0.0,0.0,4.044996457822228e-05,0.00819140587462117,0.10685775676108236,0.018051712962855744,6.344720438893269e-08,1.2502935676470872e-11,7.774263902610993e-10,1.1013010302704394e-12,8.474017140550106e-18,7.013240076590898e-14,1.3123067925516368e-13,6.255686881014623e-08,1.2864003650701437e-06,1.3487787281507222e-09,0.08361705884663746,4.802345178972047e-13,0.041807181707755596,1.450561663039812e-17,6.686879714361812e-10,1.6832774487488592e-10,3.8996357896298296e-16,1.5175694734219887e-15,5.010217629704147e-17,1.0475881297981676e-19,5.1646333180580337e-14
0.6154270096631236,0.066515776,0.7505,0.0,0.0,0.0,4.042087666699576e-05,0.008184416907542532,0.1068437633861499,0.018051742249797723,6.334748427825009e-08,1.2485205936079325e-11,7.771945986988641e-10,1.100157771402553e-12,8.462103941104004e-18,7.007281663116542e-14,1.3102442238962583e-13,6.245855408517095e-08,1.2853029241645567e-06,1.3480340146267039e-09,0.08363103698107681,4.799606847559002e-13,0.041814171970328246,1.4482819532467913e-17,6.686984635120562e-10,1.6839866145458104e-10,3.8959838934309926e-16,1.5165019707550721e-15,5.012324810293264e-17,1.0456148482485296e-19,5.17053376672511e-14
