Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),CH4(2),O2(3),OX(6),CH4X(18),CH3X(7),HOX(8),HX(5),CH2X(16),CHX(17),CX(15),OCX(14),CO(13),H2OX(9),H2O(10)
5.724999857574207e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011159246105454278,0.0498891862408978,0.19608398452574086,0.006822268170152765,0.00010755929263361532,1.341822848676009e-10,4.145638441909196e-09,4.274627719527213e-09,8.429719975565234e-17,3.140745528500121e-13,2.206176201554496e-10,3.208633135791922e-06,4.547821856365243e-08,9.524336990182954e-11,6.504426129839405e-06
5.743457407618541e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011145810561040876,0.049889301240397574,0.19607718587636097,0.0068358190846992605,0.00010742883383121625,1.3444682198031731e-10,4.147276490300124e-09,4.262863338672276e-09,8.44635154360937e-17,3.139758168972519e-13,2.2035226693927658e-10,3.22373177754911e-06,4.583888034268693e-08,9.539816843018393e-11,6.5353492466937395e-06
5.760069202658441e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011133746683067559,0.049889404454721134,0.1960710812744963,0.006847986511830136,0.00010731169585605683,1.346843401568303e-10,4.148738300456038e-09,4.2523269105920384e-09,8.46128448734934e-17,3.13888115512663e-13,2.2011400375334928e-10,3.2373295317805764e-06,4.61647785364149e-08,9.553698824284151e-11,6.56320059213459e-06
5.776680997698341e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011121709345549118,0.049889507399814265,0.19606499006239947,0.00686012713047344,0.00010719481745095097,1.3492132470468928e-10,4.150188410379904e-09,4.241838928662705e-09,8.476183946276356e-17,3.1380150493128387e-13,2.198762650132276e-10,3.2509357123852124e-06,4.649191075460742e-08,9.56753372575345e-11,6.591071241252261e-06
5.793292792738242e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011109698460211877,0.04988961007662121,0.19605891219557312,0.006872241029847373,0.0001070781977462444,1.3515777739717238e-10,4.15162689541887e-09,4.2313990518482695e-09,8.491050031717042e-17,3.137159912134552e-13,2.1963904823444353e-10,3.2645502447646886e-06,4.682027698095091e-08,9.581321721134518e-11,6.618961044944503e-06
5.809904587778142e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011097713939175741,0.04988971248608195,0.19605284762971847,0.006884328298772198,0.00010696183587618907,1.3539370000035796e-10,4.1530538303107926e-09,4.22100694244547e-09,8.505882854350628e-17,3.1363155392964553e-13,2.1940235167205657e-10,3.2781730547477045e-06,4.7149877193279206e-08,9.595062983257216e-11,6.646869854951494e-06
5.826516382818042e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011085755694952007,0.04988981462913206,0.19604679632073363,0.006896389025672497,0.00010684573097892154,1.3562909427249292e-10,4.154469289207715e-09,4.210662266011859e-09,8.520682524433993e-17,3.135481506824348e-13,2.191661746059687e-10,3.2918040685870026e-06,4.748071136362161e-08,9.608757684127139e-11,6.6747975238505825e-06
5.843128177857942e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011073823640441165,0.04988991650670295,0.19604075822471312,0.006908423298579357,0.00010672988219644075,1.3586396196244572e-10,4.1558733456946675e-09,4.200364691299092e-09,8.53544915204421e-17,3.1346581246500647e-13,2.1893051441632555e-10,3.3054432129595424e-06,4.7812779458250256e-08,9.622405995226892e-11,6.702743905051029e-06
5.859739972897843e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011061917688930731,0.0498900181197217,0.19603473329794624,0.006920431205132581,0.00010661428867458638,1.3609830481210194e-10,4.1572660727547345e-09,4.190113890290569e-09,8.550182846436117e-17,3.133845847933687e-13,2.1869536903732886e-10,3.3190904149614496e-06,4.8146081437727426e-08,9.636008087215421e-11,6.730708852788825e-06
5.876351767937743e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011050037754093087,0.049890119469111205,0.1960287214969164,0.006932412832582864,0.00010649894956301742,1.3633212455878552e-10,4.158647542798657e-09,4.17990953815283e-09,8.564883715832935e-17,3.133043323229596e-13,2.1846073806706978e-10,3.3327456021044768e-06,4.848061725695236e-08,9.649564129605886e-11,6.758692222121653e-06
5.892963562977643e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011038183749983338,0.0498902205557901,0.1960227227782999,0.006944368267793969,0.00010638386401519042,1.3656542292869388e-10,4.160017827714478e-09,4.169751313054581e-09,8.579551869058027e-17,3.132249823285967e-13,2.1822661896551078e-10,3.3464087023169507e-06,4.881638686520771e-08,9.663074291573351e-11,6.7866938689236835e-06
5.909575358017543e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011026355591037177,0.04989032138067291,0.19601673709896456,0.006956297597244866,0.00010626903118833862,1.3679820163492683e-10,4.161376998762671e-09,4.1596388962570255e-09,8.594187415171406e-17,3.1314685709573153e-13,2.1799300940136883e-10,3.3600796439385123e-06,4.915339020620554e-08,9.676538741933186e-11,6.8147136498803595e-06
5.926187153057443e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01101455319206879,0.049890421944669916,0.19601076441596918,0.0069682009070318905,0.00010615445024345049,1.3703046239372728e-10,4.162725126634684e-09,4.149571972243883e-09,8.608790459821012e-17,3.130699220847749e-13,2.1775990918177258e-10,3.3737583557163455e-06,4.9491627218133186e-08,9.68995764769954e-11,6.8427514224835755e-06
5.942798948097344e-07,0.066515776,0.7505,0.0,0.0,0.0,0.011002776468268726,0.049890522248687334,0.19600480468656212,0.006980078282870843,0.00010604012034524882,1.3726220692087535e-10,4.1640622816701434e-09,4.139550228308049e-09,8.623361108022486e-17,3.129933958553261e-13,2.1752731593020097e-10,3.3874447668073443e-06,4.983109783369846e-08,9.703331175338742e-11,6.870807045026995e-06
5.959410743137244e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010991025335201835,0.049890622293627236,0.1959988578681804,0.006991929810099123,0.00010592604066216991,1.3749343689623802e-10,4.165388533455716e-09,4.12957335450039e-09,8.637899471374974e-17,3.1291773046347427e-13,2.1729522708556533e-10,3.4011388067716253e-06,5.0171801980174596e-08,9.716659492337232e-11,6.8988803766002974e-06
5.976022538177144e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01097929970880518,0.049890722080387605,0.19599292391844847,0.007003755573677813,0.00010581221036634279,1.3772415399012033e-10,4.166703950719893e-09,4.119641044308207e-09,8.652405657743406e-17,3.128445145374135e-13,2.1706364245288701e-10,3.4148404055675407e-06,5.0513739579445e-08,9.729942763431076e-11,6.926971277084025e-06
5.992634333217044e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01096759950538598,0.04989082160986238,0.19598700279517747,0.007015555658193757,0.00010569862863356868,1.3795435993236796e-10,4.1680086025360985e-09,4.109752994072952e-09,8.666879759366649e-17,3.127718267175152e-13,2.168325599733515e-10,3.4285494935579712e-06,5.085691054804751e-08,9.743181151302133e-11,6.955079607146547e-06
6.009246128256945e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010955924641619591,0.04989092088294141,0.19598109445636397,0.007027330147861631,0.00010558529464330051,1.3818405641702796e-10,4.169302557486947e-09,4.099908902071075e-09,8.681321883543563e-17,3.126968132853568e-13,2.1660197706726455e-10,3.442266001504039e-06,5.120131479721815e-08,9.756374823409518e-11,6.983205228238882e-06
6.025857923296845e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01094427503454742,0.04989101990051057,0.1959751988601889,0.007039079126526018,0.00010547220757862264,1.3841324498864337e-10,4.170585881318153e-09,4.090108470201304e-09,8.695732165612347e-17,3.126254663884586e-13,2.163718930472286e-10,3.4559898605505423e-06,5.1546952232934943e-08,9.769523943160141e-11,7.011348002585515e-06
6.042469718336745e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010932650601574941,0.049891118663451736,0.19596931596501693,0.007050802677663425,0.00010535936662623074,1.3864192732047715e-10,4.1718586410117096e-09,4.08035140418789e-09,8.710110688870801e-17,3.125616136754131e-13,2.1614230618623725e-10,3.4697210022371935e-06,5.1893822755960816e-08,9.782628664461438e-11,7.0395077931826244e-06
6.057420333872656e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922210067782396,0.04989120733311747,0.19596403218445496,0.007061332201849826,0.00010525801952578073,1.3884731018425203e-10,4.172995151482768e-09,4.071606879873606e-09,8.723024246427976e-17,3.124947092196867e-13,2.1593610187159612e-10,3.4820852001624806e-06,5.2207060430145524e-08,9.794385099013322e-11,7.06486604100672e-06
6.057430843308504e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922202735818006,0.04989120739537503,0.1959640284738586,0.00706133959629757,0.00010525794835430558,1.3884745441298908e-10,4.172995947497742e-09,4.07160074559871e-09,8.723033319939757e-17,3.124941579321982e-13,2.159359575373677e-10,3.4820938935385015e-06,5.220728096998267e-08,9.794393350855327e-11,7.064883871207667e-06
6.057441352744353e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922195403863631,0.04989120745763249,0.19596402476326732,0.007061346990735203,0.00010525787718292832,1.3884759864153483e-10,4.172996743475885e-09,4.071594610874318e-09,8.723042388427558e-17,3.1249410486433314e-13,2.159358127060273e-10,3.4821025869173845e-06,5.220750151031326e-08,9.794401602656089e-11,7.064901701415321e-06
6.057451862180201e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922188071919265,0.04989120751988984,0.19596402105268107,0.00706135438516272,0.00010525780601164896,1.3884774286988866e-10,4.172997539426872e-09,4.071588476180198e-09,8.723051456903477e-17,3.1249406096396537e-13,2.159356678669552e-10,3.482111280299129e-06,5.220772205113731e-08,9.794409854405047e-11,7.064919531629684e-06
6.05746237161605e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922180739981713,0.049891207582147136,0.19596401734209826,0.007061361779583359,0.00010525773484043617,1.3884788709811163e-10,4.172998335363171e-09,4.071582341508747e-09,8.723060525371188e-17,3.1249401756554225e-13,2.1593552302833819e-10,3.482119973682821e-06,5.22079425922969e-08,9.794418106116143e-11,7.064937361848608e-06
6.057483390487746e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01092216607613514,0.04989120770666143,0.19596400992094695,0.007061376568395818,0.00010525759249828955,1.3884817555400724e-10,4.1729999271932735e-09,4.071570072245491e-09,8.723078662272061e-17,3.1249392983446694e-13,2.1593523335588398e-10,3.482137360458359e-06,5.220838367602235e-08,9.794434609380728e-11,7.064973022305571e-06
6.057504409359442e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922151412327134,0.04989120783117532,0.19596400249981513,0.0070613913571693195,0.00010525745015651996,1.388484640091568e-10,4.173001518982402e-09,4.07155780307225e-09,8.723096799126139e-17,3.124938425390568e-13,2.159349436879845e-10,3.4821547472449206e-06,5.220882476164834e-08,9.794451112446936e-11,7.065008682788367e-06
6.057546447102835e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922122084830956,0.04989120808020191,0.19596398765761197,0.007061420934595284,0.00010525716547415227,1.3884904091711947e-10,4.173004702492605e-09,4.071533264950002e-09,8.723133072687678e-17,3.124936674585145e-13,2.1593436436645371e-10,3.482189520852296e-06,5.220970693880588e-08,9.794484118130392e-11,7.065080003834231e-06
6.057588484846228e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922092757494388,0.049891208329226874,0.19596397281548933,0.007061450511860035,0.0001052568807933449,1.3884961782195668e-10,4.173007885925397e-09,4.071508727112754e-09,8.723169346053108e-17,3.124934925938752e-13,2.1593378506162178e-10,3.482224294505292e-06,5.221058912382898e-08,9.794517123327656e-11,7.0651513249870015e-06
6.057672560333013e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010922034103301668,0.049891208827271966,0.1959639431314865,0.007061509665904283,0.00010525631143642672,1.388507716221397e-10,4.173014252594992e-09,4.07145965226088e-09,8.723241892188395e-17,3.124931429074688e-13,2.159326264932435e-10,3.4822938419486135e-06,5.221235351755111e-08,9.794583132719288e-11,7.065293967614326e-06
6.057840711306583e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010921916796838236,0.04989120982334271,0.19596388376445048,0.007061627972051432,0.00010525517274137982,1.38853079184249e-10,4.1730269851439966e-09,4.071361505853146e-09,8.723386982058413e-17,3.1249244366521445e-13,2.1593030948150456e-10,3.4824329373846756e-06,5.2215882399716705e-08,9.794715148006247e-11,7.065579254156268e-06
6.058177013253725e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010921682191600526,0.049891211815406435,0.19596376503425778,0.0070618645765791925,0.00010525289542645498,1.388576941544603e-10,4.173052447070511e-09,4.071165226223704e-09,8.723677152134608e-17,3.124910455864909e-13,2.1592567578631279e-10,3.482711130454791e-06,5.222294054300709e-08,9.794979165141893e-11,7.06614983238976e-06
6.058849617148008e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01092121301187958,0.049891215799222934,0.19596352758938904,0.007062337754570759,0.0001052483410972597,1.38866923477018e-10,4.173103358191867e-09,4.07077271967844e-09,8.724257453516293e-17,3.124882507298521e-13,2.1591640923260278e-10,3.483267525385309e-06,5.223705834545295e-08,9.795507145588362e-11,7.067291009450962e-06
6.059522221042291e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010920743873161236,0.049891219782624854,0.19596329016520728,0.007062810891147114,0.00010524378716890387,1.3887615197526215e-10,4.173154252306444e-09,4.070380283369596e-09,8.724837703172683e-17,3.1248545746461216e-13,2.1590714358552064e-10,3.4838239320334637e-06,5.225117816906372e-08,9.79603505411375e-11,7.068432213965276e-06
6.060194824936574e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01092027477544052,0.04989122376561225,0.19596305276171003,0.007063283986313285,0.00010523923364133848,1.3888537964909343e-10,4.173205129381763e-09,4.069987917242044e-09,8.72541790109752e-17,3.1248266571702174e-13,2.158978787385474e-10,3.4843803503951524e-06,5.22653000138414e-08,9.796562890591939e-11,7.069573445924331e-06
6.060867428830857e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010919805718712159,0.049891227748185184,0.19596281537889462,0.007063757040074601,0.00010523468051451162,1.3889460649865224e-10,4.173255989397577e-09,4.069595621252442e-09,8.725998047299626e-17,3.124798754810096e-13,2.1588861468461033e-10,3.484936780465992e-06,5.227942387978168e-08,9.797090654951224e-11,7.070714705319372e-06
6.062212636619423e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010918867728212756,0.049891235712087846,0.19596234067529947,0.007064703023402624,0.00010522557546287909,1.389130577254427e-10,4.173357658225311e-09,4.068811239570402e-09,8.727158184566391e-17,3.12474299563798e-13,2.158700889906376e-10,3.486049675718769e-06,5.2307677675124534e-08,9.79814596721549e-11,7.072997306384789e-06
6.06355784440799e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010917929901620346,0.0498912436743333,0.19596186605440022,0.00706564884117432,0.00010521647201358598,1.3893150565653994e-10,4.173459258750282e-09,4.068027138097743e-09,8.728318115029841e-17,3.124687297214159e-13,2.15851566525624e-10,3.4871626177564704e-06,5.2335939555037255e-08,9.799200990747543e-11,7.075280017090949e-06
6.064903052196556e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010916992238889952,0.04989125163492203,0.1959613915161742,0.007066594493435146,0.00010520737016618947,1.3894995029287754e-10,4.173560790983487e-09,4.0672433166571245e-09,8.72947783874858e-17,3.124631659581801e-13,2.1583304730289454e-10,3.488275606541919e-06,5.236420951945924e-08,9.800255725549533e-11,7.077562837363483e-06
6.066248259985122e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010916054739976951,0.0498912595938545,0.19596091706059904,0.007067539980230204,0.00010519826992025016,1.389683916353094e-10,4.173662254969299e-09,4.0664597751026824e-09,8.730637355776152e-17,3.124576082641406e-13,2.1581453131290259e-10,3.489388642038277e-06,5.239248756832787e-08,9.801310171740563e-11,7.079845767128625e-06
6.068938675562253e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010914180233431997,0.04989127550675253,0.19595996839731472,0.007069430457595964,0.00010518007423105829,1.390052644419569e-10,4.173864978347637e-09,4.064893531056871e-09,8.732955769977571e-17,3.1244651106977393e-13,2.1577750903282318e-10,3.491614853022478e-06,5.2449067919161184e-08,9.803418198654748e-11,7.08441195485398e-06
6.071629091139384e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010912306381638879,0.04989129141303106,0.19595902006437252,0.007071320273621913,0.00010516188494259765,1.39042124083441e-10,4.174067429156881e-09,4.063328404732654e-09,8.73527335807069e-17,3.1243543810125713e-13,2.1574049967622235e-10,3.493841250422943e-06,5.25056806070483e-08,9.805525072151344e-11,7.088978579694227e-06
6.074319506716516e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010910433184251913,0.04989130731269378,0.19595807206159818,0.007073209428657416,0.00010514370205146468,1.3907897056671745e-10,4.17426960766375e-09,4.061764394901392e-09,8.737590120491952e-17,3.124243893249026e-13,2.15703503239077e-10,3.4960678339543503e-06,5.256232563149934e-08,9.807630792874085e-11,7.0935456410782165e-06
6.077009922293647e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010908560640925605,0.04989132320574442,0.19595712438881754,0.007075097923051658,0.00010512552555425773,1.39115803898729e-10,4.174471514144016e-09,4.060201500345135e-09,8.73990605767698e-17,3.124133647055838e-13,2.1566651971469874e-10,3.498294603331589e-06,5.2619002992020977e-08,9.809735361497996e-11,7.098113138435192e-06
6.082390753447909e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010904817515073642,0.049891354972024106,0.19595523003254103,0.0070788729313124195,0.00010508919172802152,1.3918943113671062e-10,4.174874512141582e-09,4.057079052209737e-09,8.744535458079723e-17,3.123913877973466e-13,2.155925913758411e-10,3.502748698484104e-06,5.273245471927644e-08,9.813941045198537e-11,7.107249438786987e-06
6.087771584602172e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010901077001321945,0.04989138671189955,0.19595333699415113,0.007082645301194715,0.00010505288343670431,1.3926300585286577e-10,4.175276425365795e-09,4.0539610506342964e-09,8.749161562759995e-17,3.1236950709641956e-13,2.1551871460473667e-10,3.5072035336032476e-06,5.284603578479459e-08,9.818142128698729e-11,7.116387476190692e-06
6.093152415756434e-07,0.066515776,0.7505,0.0,0.0,0.0,0.01089733909691291,0.049891418425400215,0.19595144527225775,0.00708641503548558,0.00010501660065315568,1.3933652810260565e-10,4.175677256024355e-09,4.050847485952332e-09,8.753784375194584e-17,3.123477223237305e-13,2.154448893468647e-10,3.5116591064155784e-06,5.295974618449982e-08,9.822338617425834e-11,7.125527246094868e-06
6.098533246910697e-07,0.066515776,0.7505,0.0,0.0,0.0,0.010893603799092844,0.04989145011255546,0.19594955486547275,0.007090182136968097,0.00010498034335026395,1.3940999794126289e-10,4.176077006318308e-09,4.047738348525095e-09,8.758403898855334e-17,3.123260332011116e-13,2.153711155477912e-10,3.516115414651874e-06,5.307358591425982e-08,9.826530516795514e-11,7.1346687439563835e-06
