Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40)
5.0854821474896076e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008564254419681,0.009413309763277965,0.04991343484335299,0.19938393661416184,2.493091999030739e-12,8.65651566470768e-05,4.7214257659597833e-07,0.0007229412464466997,4.807084170776329e-08,4.47795518587963e-05,1.9433200618862436e-05,3.068789556379596e-09,0.00021197566408231273,0.0001279103385137766,2.103489039506713e-05,6.589732586666513e-08,8.618901912451704e-12,1.9461571556751745e-07,4.3384495192314325e-13
5.114856737324726e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008593783415902,0.009409044671528113,0.04991339317781495,0.1993832663171675,2.4920353602412186e-12,8.660682218511641e-05,4.7238034415790026e-07,0.0007268676496348161,4.807344667527673e-08,4.4780617585459906e-05,1.953727982683853e-05,3.0727300684379857e-09,0.00021320977198125123,0.00012870373619939125,2.1267337181070525e-05,6.632030012760586e-08,8.666201773562767e-12,1.967782347437447e-07,4.3618129645460015e-13
5.144231327159844e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010086235180007112,0.009404779411331839,0.049913352378538854,0.19938259598303962,2.4909791184294865e-12,8.664762146121363e-05,4.7261851897244213e-07,0.000730793022125246,4.807606239000143e-08,4.4781692365937854e-05,1.964131751429951e-05,3.076672336886658e-09,0.00021444398341460532,0.0001294971515136817,2.1501012798395634e-05,6.674332098662889e-08,8.713496587918034e-12,1.9895258722725852e-07,4.385169394274766e-13
5.170668458011451e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010086504532406391,0.009400940531793718,0.049913316383633284,0.19938199265034998,2.4900288351763913e-12,8.668361636679042e-05,4.728332235503643e-07,0.0007343249779865009,4.807842564799825e-08,4.478266731894785e-05,1.9734915946331505e-05,3.080221874941852e-09,0.00021555486266617001,0.00013021124063098332,2.17123709658564e-05,6.712407985052895e-08,8.75605763909575e-12,2.0091962088842202e-07,4.4061841894772504e-13
5.1971055888630573e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008677551939054,0.009397101513330695,0.04991328106052916,0.1993813892871643,2.4890788641801426e-12,8.671893947090143e-05,4.730482562485828e-07,0.0007378561024460597,4.808079747463442e-08,4.478364943884422e-05,1.982848077144534e-05,3.083772826006046e-09,0.00021666582659557625,0.00013092534451246405,2.1924723483807052e-05,6.75048769213448e-08,8.798614664145087e-12,2.028962375773057e-07,4.4271933146241545e-13
5.223542719714664e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010087048126868472,0.009393262354782663,0.04991324639552184,0.19938078589328734,2.488129201160333e-12,8.675360447822901e-05,4.732636162729148e-07,0.0007413863971276794,4.8083177807200893e-08,4.478463864903973e-05,1.9922012001095518e-05,3.0873251856857214e-09,0.00021777687558372836,0.0001316394633839369,2.213806987806784e-05,6.788571241537926e-08,8.841167692115898e-12,2.048824363799417e-07,4.448196775610567e-13
5.2499798505662704e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100873223410242,0.009389423054999554,0.04991321237518282,0.19938018246852543,2.487179841912662e-12,8.678762481725174e-05,4.73479302852076e-07,0.0007449158636446486,4.808556658422843e-08,4.47856348744244e-05,2.0015509646583776e-05,3.0908789497027262e-09,0.00021888801000834076,0.00013235359746878832,2.235240967500973e-05,6.826658654723301e-08,8.883716751936337e-12,2.0687821638889032e-07,4.4691945782956885e-13
5.276416981417877e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008759814831131,0.009385583612841189,0.049913178986354244,0.19937957901268652,2.486230782307386e-12,8.682101364581798e-05,4.7369531523724277e-07,0.0007484445035999852,4.808796374546322e-08,4.4786638041335804e-05,2.0108973719061725e-05,3.094434113892091e-09,0.00021999923024400086,0.00013306774698802534,2.2567742401551133e-05,6.864749952984804e-08,8.92626187241644e-12,2.0888357670321308e-07,4.4901867285039006e-13
5.3028541122694834e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010087875535447537,0.009381744027177053,0.049913146216143484,0.19937897552558018,2.4852820182877933e-12,8.68537838565887e-05,4.7391165270161814e-07,0.0007519723185866268,4.80903692318429e-08,4.478764807753025e-05,2.02024042295335e-05,3.0979906741998688e-09,0.00022111053666223042,0.00013378191216032083,2.278406758515471e-05,6.90284515745501e-08,8.968803082251384e-12,2.1089851642844642e-07,4.51117323202581e-13
5.32929124312109e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088154489409463,0.00937790429688613,0.0499131140519177,0.19937837200701766,2.484333545868727e-12,8.688594808237181e-05,4.741283145400095e-07,0.0007554993101876181,4.8092782985471505e-08,4.478866491215423e-05,2.0295801188858328e-05,3.101548626680879e-09,0.0002222219296315461,0.00013449609320205906,2.3001384753824238e-05,6.940944289108976e-08,9.01134041002408e-12,2.1292303467657643e-07,4.5321540946192963e-13
5.3557283739726964e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088434997427294,0.009374064420856712,0.04991308248129871,0.19937776845681154,2.4833853611351077e-12,8.691751870135794e-05,4.743453000684129e-07,0.0007590254799762961,4.809520494959593e-08,4.478968847571659e-05,2.0389164607753027e-05,3.1051079674965996e-09,0.00022333340951751832,0.00013521029032737916,2.321969343610152e-05,6.979047368768301e-08,9.0538738842084e-12,2.149571305660135e-07,4.553129322010474e-13
5.382165504824303e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010088717046979776,0.0093702243979862,0.0499130514921578,0.19937716487477603,2.482437460240503e-12,8.694850784225553e-05,4.745626086236076e-07,0.0007625508295164693,4.8097635068584083e-08,4.479071870006117e-05,2.048249449679447e-05,3.1086686929131836e-09,0.0002244449766828293,0.0001359245037482185,2.343899316106331e-05,7.017154417105048e-08,9.096403533172548e-12,2.1700080322156847e-07,4.574098919894625e-13
5.4086026356759094e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010089000625789171,0.009366384227180963,0.04991302107261074,0.19937656126072675,2.4814898394057454e-12,8.697892738932064e-05,4.7478023956275825e-07,0.0007660753603625954,4.8100073287901265e-08,4.47917555183399e-05,2.0575790866422056e-05,3.112230799299337e-09,0.00022555663148733006,0.00013663873367435498,2.3659283458318393e-05,7.055265454645584e-08,9.13892938518117e-12,2.1905405177442877e-07,4.595062893937177e-13
5.435039766527516e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010089285721816383,0.00936254390735614,0.04991299121101278,0.1993759576144808,2.480542494917539e-12,8.700878898728186e-05,4.749981922630245e-07,0.0007695990740599552,4.810251955408778e-08,4.479279886498662e-05,2.0669053726939986e-05,3.1157942831243126e-09,0.00022666837428809592,0.0001373529803134484,2.3880563858004587e-05,7.093380501774293e-08,9.181451468398216e-12,2.2111687536213576e-07,4.61602124977456e-13
5.4614768973791225e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010089572323256125,0.009358703437435483,0.049912961895953914,0.19937535393585665,2.4795954231271143e-12,8.703810404616462e-05,4.7521646612117683e-07,0.0007731219721448197,4.810497381473859e-08,4.479384867569124e-05,2.0762283088519686e-05,3.1193591409560477e-09,0.00022778020543948112,0.0001380672438710811,2.410283389078589e-05,7.131499578737243e-08,9.223969810890465e-12,2.2318927312856206e-07,4.636973993015041e-13
5.487914028230729e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01008986041853224,0.009354862816351176,0.049912933116254055,0.19937475022467416,2.4786486204489308e-12,8.706688374601931e-05,4.754350605532233e-07,0.0007766440561446198,4.810743601848127e-08,4.479490488737451e-05,2.085547896120198e-05,3.1229253694591793e-09,0.00022889212529317188,0.00013878152455079753,2.4326093087849668e-05,7.169622705645697e-08,9.266484440629267e-12,2.2527124422389004e-07,4.657921129239632e-13
5.5143511590823355e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010090149996293091,0.0093510220430437,0.04991290486095853,0.19937414648075463,2.4777020833593764e-12,8.709513904155543e-05,4.7565397499404416e-07,0.0007801653275781062,4.8109906114954397e-08,4.4795967438163265e-05,2.094864135489938e-05,3.126492965393119e-09,0.00023000413419823932,0.0001394958225541436,2.455034098090382e-05,7.207749902479594e-08,9.308995385492741e-12,2.273627878045906e-07,4.678862664002863e-13
5.540788289933942e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010090441045407036,0.009347181116461644,0.04991287711933339,0.19937354270392055,2.476755808395487e-12,8.712288066668249e-05,4.758732088970294e-07,0.0007836857879555115,4.811238405478911e-08,4.4797036267366184e-05,2.1041770279398236e-05,3.130061925610348e-09,0.00023111623250119033,0.00014021013808070444,2.4775577102174082e-05,7.245881189090897e-08,9.35150267326974e-12,2.2946390303340257e-07,4.699798602833509e-13
5.5672254207855485e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010090733554958004,0.009343340035561564,0.04991284988086112,0.1993729388939959,2.475809792153736e-12,8.715011913895936e-05,4.76092761733727e-07,0.0007872054387787047,4.8114869789588416e-08,4.479811131544993e-05,2.1134865744360862e-05,3.133632247054534e-09,0.00023222842054601805,0.00014092447132814208,2.5001800984401344e-05,7.284016585206885e-08,9.394006331661451e-12,2.3157458907931275e-07,4.720728951235452e-13
5.593662551637155e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091027514241157,0.009339498799307835,0.04991282313523612,0.1993723350508058,2.4748640312888172e-12,8.717686476395275e-05,4.7631263299349863e-07,0.0007907242815413463,4.811736327190584e-08,4.479919252401588e-05,2.1227927759327677e-05,3.1372039267586777e-09,0.00023334069867425114,0.00014163882249223198,2.522901216083897e-05,7.322156110433343e-08,9.436506388282347e-12,2.3369484511753617e-07,4.741653714688368e-13
5.6200996824887615e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091322912758653,0.009335657406672485,0.04991279687236057,0.19937173117417661,2.473918522512429e-12,8.7203127639509e-05,4.765328221831799e-07,0.0007942423177290371,4.811986445522915e-08,4.480027983577731e-05,2.1320956333719178e-05,3.140776961843535e-09,0.0002344530672250018,0.00014235319176689922,2.5457210165250224e-05,7.360299784257676e-08,9.479002870664906e-12,2.358246703294974e-07,4.762572898648355e-13
5.646536813340368e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091619740215467,0.009331815856635069,0.049912771082340136,0.19937112726393602,2.472973262592146e-12,8.722891765993869e-05,4.767533288267476e-07,0.0007977595488194662,4.812237329396094e-08,4.4801373194536967e-05,2.1413951476838015e-05,3.1443513495158795e-09,0.00023556552653501345,0.00014306757934425305,2.5686394531905722e-05,7.398447626051945e-08,9.521495806261545e-12,2.3796406390281194e-07,4.783486508548746e-13
5.6729739441919745e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010091917986515325,0.009327974148182509,0.04991274575547996,0.19937052331991292,2.4720282483502805e-12,8.725424452011819e-05,4.769741524649982e-07,0.0008012759762825551,4.8124889743397596e-08,4.4802472545165076e-05,2.1506913197870906e-05,3.1479270870666926e-09,0.00023667807693870683,0.00014378198541462224,2.591656479558091e-05,7.436599655075816e-08,9.563985222443543e-12,2.401130250312682e-07,4.804394549800738e-13
5.699411075043581e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010092217641756699,0.009324132280308959,0.049912720882280576,0.19936991934193726,2.471083476662723e-12,8.727911771950795e-05,4.771952926552254e-07,0.0008047916015805988,4.8127413759714585e-08,4.480357783357795e-05,2.1599841505890592e-05,3.151504171869686e-09,0.00023779071876822542,0.0001444964101665882,2.6147720491553584e-05,7.474755890479443e-08,9.60647114650669e-12,2.4227155291480975e-07,4.825297027793907e-13
5.7258482058951876e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010092518696228887,0.009320290252015664,0.049912696453433984,0.19936931532984034,2.470138944457887e-12,8.730354656608986e-05,4.77416748970909e-07,0.0008083064261684049,4.812994529994898e-08,4.480468900671674e-05,2.169273640985772e-05,3.1550826013797325e-09,0.00023890345235348003,0.00014521085378701843,2.6379861155601475e-05,7.512916351306279e-08,9.648953605674438e-12,2.4443964675951917e-07,4.846193947896978e-13
5.752285336746794e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010092821140408194,0.009316448062310835,0.04991267245981984,0.1993687112834544,2.4691946487156617e-12,8.732754018022532e-05,4.776385210014102e-07,0.0008118204514934285,4.813248432197801e-08,4.480580601252697e-05,2.178559791862268e-05,3.15866237313108e-09,0.00024001627802219255,0.00014592531646109863,2.66129863239999e-05,7.551081056495793e-08,9.691432627093833e-12,2.466173057776004e-07,4.867085315458432e-13
5.7787224675984006e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010093124964954141,0.009312605710209504,0.04991264889250163,0.19936810720261292,2.4682505864662896e-12,8.73511074984355e-05,4.778606083516712e-07,0.000815333678995906,4.813503078450603e-08,4.480692879993811e-05,2.1878426040927397e-05,3.162243484735957e-09,0.0002411291960999383,0.00014663979837236507,2.684709553351933e-05,7.589250024886147e-08,9.733908237841758e-12,2.4880452918736297e-07,4.88797113580687e-13
5.805159598450007e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010093430160705814,0.0093087631947334,0.04991262574272297,0.19936750308715043,2.4673067547893823e-12,8.737425727710554e-05,4.780830106419187e-07,0.0008188461101089852,4.813758464704923e-08,4.480805731884388e-05,2.197122078540717e-05,3.165825933883192e-09,0.00024224220691018833,0.0001473542997027351,2.708218832142315e-05,7.62742327521678e-08,9.776380464931092e-12,2.510013162132066e-07,4.908851414251775e-13
5.8315967293016136e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010093736718678229,0.009304920514910818,0.049912603001903956,0.19936689893690263,2.4663631508129645e-12,8.739699809611409e-05,4.783057275073812e-07,0.0008223577462588529,4.81401458699136e-08,4.480919152008273e-05,2.2063982160592326e-05,3.169409718336442e-09,0.00024335531077435013,0.00014806882063253814,2.731826422546538e-05,7.665600826130936e-08,9.818849335302325e-12,2.532076660856057e-07,4.929726156084092e-13
5.85803386015322e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010094044630058804,0.009301077669776505,0.049912580661637694,0.1993662947517061,2.465419771712384e-12,8.741933836238969e-05,4.785287585980024e-07,0.00082586858886486,4.814271441418288e-08,4.481033135541879e-05,2.2156710174909984e-05,3.172994835932843e-09,0.00024446850801180815,0.00014878336134054526,2.755532278388842e-05,7.703782696178121e-08,9.861314875829393e-12,2.554235780410939e-07,4.950595366576454e-13
5.8844709910048266e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010094353886203892,0.009297234658371527,0.049912558713686675,0.1993656905313986,2.464476614709392e-12,8.744128631339558e-05,4.78752103578164e-07,0.0008293786393396442,4.81452902417063e-08,4.4811476777523225e-05,2.224940483668568e-05,3.1765812845818346e-09,0.0002455817989399627,0.0001494979220039986,2.779336353542089e-05,7.741968903816503e-08,9.903777113331572e-12,2.576490513222509e-07,4.971459050983918e-13
5.910908121856433e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010094664478635388,0.00929339147974315,0.049912537149979536,0.1993650862758188,2.4635336770712766e-12,8.746285002054403e-05,4.789757621264192e-07,0.0008328878990892505,4.814787331507552e-08,4.4812627739955934e-05,2.234206615414504e-05,3.180169062263431e-09,0.0002466951838742695,0.00015021250279864022,2.8032386019275415e-05,7.780159467415234e-08,9.94623607455949e-12,2.598840851776869e-07,4.992317214544569e-13
5.9373452527080396e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01009497639903739,0.009289548132944728,0.04991251596260754,0.1993644819848064,2.4625909561098073e-12,8.748403739254235e-05,4.791997339352248e-07,0.0008363963695132487,4.8150463597613114e-08,4.481378419714758e-05,2.2434694135415334e-05,3.183758167026845e-09,0.0002478086631282765,0.00015092710389874,2.827238977514656e-05,7.818354405256739e-08,9.988691786198286e-12,2.621286788620296e-07,5.013169862479579e-13
5.963782383559647e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010095289639252955,0.009285704617035586,0.049912495143821414,0.19936387765820224,2.4616484491803505e-12,8.750485617867102e-05,4.79424018710677e-07,0.0008399040520048484,4.8153061053363874e-08,4.481494610438208e-05,2.252728878852708e-05,3.1873485969895454e-09,0.0002489222370136612,0.00015164172547712325,2.8513374343208724e-05,7.85655373553892e-08,1.0031144274889157e-11,2.6438283163591087e-07,5.034016999993885e-13
5.990219514411254e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010095604191280881,0.009281860931080908,0.0499124746860281,0.19936327329584774,2.460706153681124e-12,8.752531397199598e-05,4.796486161722625e-07,0.0008434109479510129,4.8155665647070796e-08,4.481611341777934e-05,2.2619850121415576e-05,3.190940350335612e-09,0.00025003590584026766,0.00015235636770519786,2.875533926411406e-05,7.894757476377305e-08,1.007359356720898e-11,2.666465427659535e-07,5.054858632276918e-13
6.016656645262861e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010095920047272599,0.00927801707415162,0.049912454581787565,0.19936266889758555,2.4597640670521558e-12,8.754541821251616e-05,4.798735260526067e-07,0.0008469170587325699,4.815827734416283e-08,4.4817286094278416e-05,2.271237814192236e-05,3.1945334253142335e-09,0.0002511496699161413,0.00015307103075298069,2.899828407899047e-05,7.932965645807157e-08,1.011603968966645e-11,2.6891981152475846e-07,5.075694764502422e-13
6.043093776114468e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010096237199529089,0.009274173045324297,0.049912434823809824,0.19936206446325924,2.4588221867744227e-12,8.756517619024778e-05,4.800987480972232e-07,0.0008504223857243189,4.8160896110751064e-08,4.4818464091620985e-05,2.2804872857796746e-05,3.198127820239032e-09,0.00025226352954756446,0.00015378571478912321,2.9242208329439622e-05,7.971178261785508e-08,1.0158482668738528e-11,2.712026371908926e-07,5.0965254018291e-13
6.069530906966075e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010096555640497886,0.009270328843681041,0.04991241540495184,0.1993614599927131,2.4578805103692384e-12,8.758459504824604e-05,4.803242820642812e-07,0.0008539269302951396,4.8163521913603454e-08,4.481964736833506e-05,2.2897334276697232e-05,3.2017235334865652e-09,0.00025337748503908984,0.00015450041998093755,2.9487111557534983e-05,8.009395342193156e-08,1.0200922530844365e-11,2.7349501904887686e-07,5.117350549401472e-13
