Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5)
1.8386885202657854e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173555823107092,0.01017491560773825,0.04999875647965728,0.19949957269272747,2.7182913613270802e-12,1.2435203426604974e-06,5.793807778801739e-07,1.937758078323117e-06,7.134201452819559e-08,1.5187412561929625e-06,6.035946512795073e-08,5.2772484951831996e-09,1.3825503879442322e-07,1.2538394739761928e-10
1.8422327581968576e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173547830217382,0.010174908742992957,0.049998754099911565,0.19949957186935524,2.7182869117985488e-12,1.2459000883691468e-06,5.800767303955647e-07,1.944421229807659e-06,7.14153320743374e-08,1.5237755152412563e-06,6.056105894121272e-08,5.288457205951647e-09,1.3891971069436252e-07,1.2649387511175597e-10
1.8457769961279297e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173539834450735,0.0101749018700554,0.04999875172023214,0.19949957104598431,2.71828301397338e-12,1.2482797678044022e-06,5.807711400762222e-07,1.9510923668959325e-06,7.148845621101158e-08,1.5288146779405247e-06,6.076285941472872e-08,5.29964837710906e-09,1.3958592712305649e-07,1.2761116466819524e-10
1.8493212340590018e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173531835818948,0.010174894988943861,0.04999874934061898,0.19949957022261464,2.7182793931500423e-12,1.2506593809673751e-06,5.814640086762694e-07,1.957771471849199e-06,7.15613873255996e-08,1.5338587298403206e-06,6.096486600236167e-08,5.310821973971044e-09,1.402536865188942e-07,1.2873584759310212e-10
1.852865471990074e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173523834333797,0.010174888099676614,0.04999874696107208,0.1994995693992463,2.718274513672448e-12,1.253038927859181e-06,5.821553379540813e-07,1.9644585269489447e-06,7.163412580494316e-08,1.5389076565193742e-06,6.116707815906839e-08,5.3219779622648675e-09,1.4092298731505163e-07,1.298679554623586e-10
1.856409709921146e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173515830006998,0.010174881202271883,0.04999874458159146,0.19949956857587925,2.718270166676689e-12,1.2554184084809372e-06,5.828451296722588e-07,1.9711535144969115e-06,7.170667203534415e-08,1.5439614435855714e-06,6.136949534089866e-08,5.333116308128093e-09,1.4159382793951902e-07,1.3100751990146543e-10
1.8599539478522182e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017350782285026,0.010174874296747906,0.049998742202177114,0.1994995677525135,2.718267635512119e-12,1.2577978228337637e-06,5.835333855975729e-07,1.9778564168151676e-06,7.177902640256355e-08,1.5490200766759032e-06,6.157211700499316e-08,5.344236978105888e-09,1.4226620681516224e-07,1.3215457258531828e-10
1.8634981857832903e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173499812875249,0.010174867383122876,0.04999873982282902,0.19949956692914902,2.718263412577347e-12,1.2601771709187836e-06,5.842201075009329e-07,1.9845672162461314e-06,7.185118929182112e-08,1.5540835414564351e-06,6.177494260958249e-08,5.35533993914933e-09,1.4294012235975877e-07,1.333091452380767e-10
1.8670424237143624e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173491800093604,0.010174860461414966,0.0499987374435472,0.19949956610578587,2.7182587406304944e-12,1.2625564527371226e-06,5.849052971573417e-07,1.991285895152633e-06,7.192316108779497e-08,1.5591518236222694e-06,6.197797161398519e-08,5.366425158613228e-09,1.436155729860454e-07,1.3447126963299118e-10
1.8702322378523273e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173484586200036,0.010174854224982,0.04999873530225022,0.19949956536476016,2.7182563886541776e-12,1.264697749716548e-06,5.85520659247276e-07,1.9973394285594265e-06,7.198777263691338e-08,1.5637173846363275e-06,6.216087117879075e-08,5.376386660422716e-09,1.442247897286465e-07,1.3552366462798604e-10
1.8734220519902922e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017347737005093,0.010174847982029828,0.04999873316100691,0.1994995646237355,2.7182532442751334e-12,1.2668389930217003e-06,5.861347829578837e-07,2.0033993172432e-06,7.205222999128851e-08,1.5682868257815652e-06,6.234393466774686e-08,5.38633374220173e-09,1.448352474335564e-07,1.3658222554162814e-10
1.876611866128257e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173470151654707,0.010174841732571669,0.04999873101981728,0.1994995638827119,2.7182478285813924e-12,1.2689801826534062e-06,5.867476695914888e-07,2.009465548389034e-06,7.211653343022354e-08,1.5728601366898938e-06,6.252716168895171e-08,5.3962663809824325e-09,1.454469449333623e-07,1.3764697563796398e-10
1.879801680266222e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173462931019754,0.010174835476620703,0.04999872887868133,0.19949956314168935,2.7182448550889903e-12,1.2711213186124932e-06,5.873593204529978e-07,2.0155381091955156e-06,7.21806832326649e-08,1.5774373070121787e-06,6.271055185121367e-08,5.4061845540565225e-09,1.4605988105745998e-07,1.387179382128214e-10
1.8827304965707654e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173456299229264,0.010174829726839483,0.049998726912785244,0.19949956246129985,2.7182423349166007e-12,1.2730872147030299e-06,5.879198375342837e-07,2.0211193623262535e-06,7.223944909684704e-08,1.5816433526738032e-06,6.287907994392327e-08,5.415278441756785e-09,1.466237551011073e-07,1.3970676297628993e-10
1.885659312875309e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173449665564946,0.010174823971605807,0.04999872494693439,0.19949956178091124,2.7182369410818005e-12,1.2750530655461893e-06,5.884793149136565e-07,2.0267059310099535e-06,7.229808588798182e-08,1.5858526353243384e-06,6.304774494181782e-08,5.424360098021737e-09,1.4718867146696792e-07,1.407008629184011e-10
1.8885881291798524e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173443030033247,0.010174818210929849,0.0499987229811288,0.19949956110052353,2.7182343559042984e-12,1.2770188711426177e-06,5.890377536068609e-07,2.032297805367609e-06,7.235659382119804e-08,1.590065146994957e-06,6.321654654366542e-08,5.43342950584677e-09,1.477546292419054e-07,1.4170025614215614e-10
1.8915169454843959e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173436392640614,0.010174812444821782,0.04999872101536845,0.1994995604201367,2.7182327120590927e-12,1.278984631492961e-06,5.895951546314122e-07,2.0378949755298827e-06,7.241497311137038e-08,1.5942808797302431e-06,6.338548444873646e-08,5.442486648408418e-09,1.4832162751058529e-07,1.4270496077288032e-10
1.894152880158485e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173430417401451,0.010174807250688473,0.04999871924622282,0.19949955980778933,2.718228694751296e-12,1.280753777123402e-06,5.900959291891966e-07,2.0429369484396827e-06,7.246740466011172e-08,1.5980777866379309e-06,6.35376448544074e-08,5.450627576154273e-09,1.4883281481627025e-07,1.436137511919898e-10
1.896788814832574e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173424440664802,0.010174802052170783,0.04999871747711384,0.1994995591954427,2.7182257087826832e-12,1.2825228861055105e-06,5.905958648052032e-07,2.0479831957838285e-06,7.251973233811485e-08,1.6018772903943174e-06,6.368991520397864e-08,5.458758543544737e-09,1.4934484350836898e-07,1.4452687179492191e-10
1.899424749506663e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173418462435337,0.010174796849276106,0.0499987157080415,0.1994995585830968,2.7182227216807723e-12,1.2842919584397615e-06,5.910949622248147e-07,2.0530337103877337e-06,7.257195630149452e-08,1.605679385227707e-06,6.384229527925923e-08,5.466879538688618e-09,1.4985771291510685e-07,1.4544433584114633e-10
1.9020606841807521e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173412482717704,0.010174791642011832,0.04999871393900582,0.19949955797075158,2.718219732769808e-12,1.286060994126628e-06,5.91593222194539e-07,2.0580884850831984e-06,7.262407670619835e-08,1.6094840653751658e-06,6.399478486238625e-08,5.474990549811672e-09,1.5037142236330788e-07,1.4636615660462295e-10
1.9046966188548412e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173406501516548,0.010174786430385335,0.049998712170006766,0.1994995573584071,2.718216742373325e-12,1.2878299931665864e-06,5.920906454619982e-07,2.0631475127084158e-06,7.267609370800665e-08,1.613291325082515e-06,6.414738373582461e-08,5.483091565256117e-09,1.5088597117840525e-07,1.4729234737375968e-10
1.9073325535289303e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173400518836504,0.010174781214403992,0.04999871040104438,0.19949955674606334,2.7182137504102046e-12,1.2895989555601118e-06,5.925872327759204e-07,2.068210786107985e-06,7.272800746253237e-08,1.6171011586043196e-06,6.430009168236642e-08,5.491182573480132e-09,1.5140135868445217e-07,1.4822292145137261e-10
1.9126044228771087e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017338854905825,0.01017477076940622,0.04999870686322953,0.199499555521378,2.7182077618260646e-12,1.2931367704097741e-06,5.935779025435202e-07,2.0783500416406727e-06,7.283152585135042e-08,1.624728524153209e-06,6.460583392756286e-08,5.507334522675829e-09,1.524346470587845e-07,1.5009727281502678e-10
1.917876292225287e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173376573419834,0.010174760307077362,0.04999870332556127,0.19949955429669552,2.7182017670526685e-12,1.296674438679439e-06,5.945652375089338e-07,2.0885061945665014e-06,7.293463311420559e-08,1.632366116232919e-06,6.491200986684601e-08,5.523446307366394e-09,1.5347128205149423e-07,1.5198931740483653e-10
1.9284200309216436e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017335260470932,0.010174739330661223,0.04999869625066445,0.19949955184733925,2.7181897590403005e-12,1.3037493354941408e-06,5.965299271644187e-07,2.108868964654704e-06,7.313961921480986e-08,1.6476717975251244e-06,6.552565592919682e-08,5.555549032197203e-09,1.5555457004635234e-07,1.5582691423701796e-10
1.9378708729107195e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173331100884978,0.01017472047019254,0.049998689909604585,0.19949954965187747,2.718178974914888e-12,1.310090395357325e-06,5.982796929808985e-07,2.1271779366956145e-06,7.332197242956204e-08,1.6614253018785566e-06,6.60771525834856e-08,5.584186791241835e-09,1.5743324016336542e-07,1.5932794739783825e-10
1.9473217148997953e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173309578788998,0.010174701554927579,0.04999868356901573,0.19949954745642498,2.718168171290014e-12,1.3164309842089238e-06,6.000188349367911e-07,2.145540337654378e-06,7.350302339092223e-08,1.675210972736568e-06,6.6630016592308e-08,5.6126941666958206e-09,1.5932258080464907e-07,1.6288749594447369e-10
1.9567725568888712e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101732880386286,0.010174682585201492,0.04999867722889787,0.19949954526098185,2.7181573483107638e-12,1.322771102071424e-06,6.017473882512023e-07,2.1639558421794415e-06,7.368277915590934e-08,1.6890285512399271e-06,6.718423816706714e-08,5.641070703637553e-09,1.6122255992195428e-07,1.6650618267673027e-10
1.966223398877947e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101732664806095,0.010174663561348276,0.04999867088925098,0.199499543065548,2.7181465061214024e-12,1.3291107489674424e-06,6.034653883012945e-07,2.1824241260027564e-06,7.386124675367603e-08,1.7028777799493363e-06,6.773980757225318e-08,5.6693159650288774e-09,1.6313314526604916e-07,1.7018463266692557e-10
1.975674240867023e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173244904935909,0.01017464448370079,0.04999866455007502,0.1994995408701235,2.7181356448655064e-12,1.3354499249197232e-06,6.051728706174397e-07,2.2009448659444637e-06,7.403843318547353e-08,1.7167584028402337e-06,6.829671512523663e-08,5.697429531461193e-09,1.650543043920609e-07,1.7392347323769884e-10
1.9851250828560987e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017322331181053,0.010174625352590755,0.049998658211369985,0.19949953867470832,2.718124764686026e-12,1.3417886299511383e-06,6.068698708783327e-07,2.219517739917549e-06,7.421434542461562e-08,1.7306701652974687e-06,6.885495119605705e-08,5.725411000900118e-09,1.669860046648641e-07,1.77723333939359e-10
2.0040267668342507e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173180074007868,0.010174586931304158,0.049998645535372595,0.1994995342839061,2.718102948124371e-12,1.3544646273434876e-06,6.102325686636483e-07,2.2568186070990215e-06,7.4562375078383e-08,1.7585860974671804e-06,6.997537063351485e-08,5.780976126079012e-09,1.7088089718894518e-07,1.8550864494709754e-10
2.0208988415230893e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017314142196791,0.010174552458206351,0.049998634222078814,0.19949953036460735,2.7180834116238396e-12,1.3657779211217203e-06,6.131991286027779e-07,2.290287198393946e-06,7.48687974891984e-08,1.7836072191139117e-06,7.097987716782319e-08,5.830124860320762e-09,1.7439285701201344e-07,1.9267043917221137e-10
2.036083708743044e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173106590131872,0.010174521290962971,0.04999862404139736,0.19949952683726407,2.7180657790211365e-12,1.375958602575011e-06,6.158409338211414e-07,2.3205468877957845e-06,7.514119427417973e-08,1.8062078563547358e-06,7.188743115950542e-08,5.873994209936355e-09,1.775819182733935e-07,1.9929052035145465e-10
2.0512685759629988e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173071716498215,0.010174489991105982,0.04999861386193123,0.199499523309945,2.71804809988084e-12,1.386138068706312e-06,6.184562760864419e-07,2.3509359168853985e-06,7.541041501419369e-08,1.8288847660892014e-06,7.279825907783416e-08,5.917516932498396e-09,1.8079764277029446e-07,2.0607864929138227e-10
2.0664534431829536e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173036801861447,0.010174458559974172,0.04999860368368032,0.19949951978265018,2.7180303747743357e-12,1.3963163196144158e-06,6.210453074752374e-07,2.3814529851586315e-06,7.567648773861605e-08,1.8516369364599507e-06,7.371232263112652e-08,5.960691880533885e-09,1.8403988977868895e-07,2.13037505246106e-10
2.0816383104029083e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017300184700671,0.010174426998898487,0.04999859350664454,0.19949951625537965,2.7180126042649767e-12,1.406493355398907e-06,6.236081807809851e-07,2.412096799627782e-06,7.593944028969138e-08,1.8744633646819194e-06,7.462958386607638e-08,6.003518007778377e-09,1.873085176062923e-07,2.20169780976461e-10
2.096823177622863e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172966852709884,0.010174395309201976,0.049998583330823784,0.19949951272813343,2.7179947889194316e-12,1.4166691761601493e-06,6.261450494671414e-07,2.4428660748579405e-06,7.619930032241209e-08,1.8973630569829437e-06,7.555000516542801e-08,6.045994366659277e-09,1.9060338364441358e-07,2.2747818250543891e-10
2.1120080448428179e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172931819737703,0.010174363492199773,0.04999857315621794,0.19949950920091156,2.7179769292814613e-12,1.4268437819992807e-06,6.28656067623369e-07,2.4737595329988802e-06,7.645609530444403e-08,1.9203350285462364e-06,7.64735492457299e-08,6.088120105931548e-09,1.9392434441641994e-07,2.3496542888317654e-10
2.1271929120627726e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172896748847832,0.010174331549199066,0.04999856298282692,0.19949950567371405,2.717959025933611e-12,1.437017173018202e-06,6.311413899242751e-07,2.504775903812716e-06,7.670985251624447e-08,1.943378303453927e-06,7.740017915513705e-08,6.129894468367975e-09,1.9727125562337725e-07,2.4263425195839185e-10
2.1423777792827274e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172861640788967,0.010174299481499083,0.04999855281065062,0.19949950214654094,2.7179410793517886e-12,1.447189349319567e-06,6.336011715875929e-07,2.535913924700964e-06,7.69605990512755e-08,1.9664919146289332e-06,7.832985827115216e-08,6.171316788385632e-09,2.0064397219027236e-07,2.504873961437948e-10
2.1575626465026821e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172826496300972,0.010174267290391042,0.04999854263968893,0.19949949861939226,2.717923090247566e-12,1.4573603110067734e-06,6.360355683312151e-07,2.567172340732208e-06,7.720836181609307e-08,1.9896749037749567e-06,7.92625502982941e-08,6.21238648967579e-09,2.0404234831358254e-07,2.5852761817394077e-10
2.172747513722637e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172791316114925,0.010174234977158157,0.04999853246994176,0.19949949509226803,2.7179050587627884e-12,1.467530058183956e-06,6.384447363319547e-07,2.5985499046672332e-06,7.745316753034367e-08,2.0129263213173493e-06,8.019821926580353e-08,6.253103082969439e-09,2.074662375070316e-07,2.667576868678195e-10
2.1879323809425917e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172756100953272,0.010174202543075604,0.049998522301408985,0.19949949156516827,2.7178869863652473e-12,1.4776985909559752e-06,6.408288321877104e-07,2.630045376979258e-06,7.769504272694067e-08,2.0362452263461146e-06,8.113682952544002e-08,6.293466163901961e-09,2.109154926435772e-07,2.7518038290255476e-10
2.2031172481625464e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172720851529864,0.010174169989410505,0.04999851213409051,0.19949948803809303,2.7178688713871168e-12,1.4878659094284088e-06,6.431880128806761e-07,2.661657525871693e-06,7.793401375247778e-08,2.0596306865587803e-06,8.207834574927898e-08,6.333475410837581e-09,2.1438996599615266e-07,2.8379849858808865e-10
2.2183021153825012e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172685568550095,0.010174137317421918,0.049998501967986234,0.19949948451104224,2.7178507195254697e-12,1.4980320137075439e-06,6.455224357389964e-07,2.6933851272968667e-06,7.817010676758089e-08,2.0830817782009825e-06,8.302273292742075e-08,6.373130582656856e-09,2.178895092801523e-07,2.926148376324549e-10
2.233486982602456e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172650252710979,0.010174104528360824,0.04999849180309605,0.19949948098401601,2.717832519128843e-12,1.5081969039003684e-06,6.478322583982565e-07,2.7252269649745476e-06,7.840334774702569e-08,2.1065975860062666e-06,8.396995636566972e-08,6.412431516643302e-09,2.2141397369624576e-07,3.0163221490410435e-10
2.2486718498224107e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172614904701258,0.01017407162347009,0.04999848163941983,0.19949947745701435,2.7178142993617693e-12,1.518360580114561e-06,6.501176387659687e-07,2.757181830406384e-06,7.863376247990095e-08,2.130177203137904e-06,8.491998168329712e-08,6.451378126495305e-09,2.2496320996994184e-07,3.1085345620453395e-10
2.2638567170423655e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172579525201477,0.010174038603984503,0.04999847147695748,0.19949947393003728,2.7177959933114746e-12,1.5285230424584843e-06,6.523787349887969e-07,2.789248522886057e-06,7.886137657010612e-08,2.1538197311322796e-06,8.587277481087228e-08,6.4899704003364336e-09,2.2853706838801352e-07,3.202813980497433e-10
2.2790415842623202e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010172544114884087,0.010174005471130721,0.0499984613157089,0.19949947040308483,2.7177777601737626e-12,1.5386842910411762e-06,6.546157054191786e-07,2.821425849509162e-06,7.908621543696352e-08,2.177524279840885e-06,8.682830198804246e-08,6.5282083986713205e-09,2.32135398835518e-07,3.2991888744637485e-10
