Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41)
3.0964680106594675e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126809786026078,0.010112843031038729,0.04998126985084986,0.19949284233905473,2.6892941169938765e-12,1.8730149150102112e-05,5.241762794917317e-07,6.220928774427287e-05,5.841506937912519e-08,3.264852744039652e-05,1.7496044753662248e-06,3.641427542381668e-09,1.197948463851812e-05,1.948708894235324e-06,1.1180205231027471e-07,4.364454247941905e-10
3.1166212664740124e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126609802198394,0.010112493503530749,0.04998116214523644,0.1994927959521508,2.689148061400023e-12,1.883785476352143e-05,5.233579306505e-07,6.254809795696806e-05,5.831124843168056e-08,3.275244893631456e-05,1.7589199308024344e-06,3.6288540016651977e-09,1.206387773430295e-05,1.9778590758767414e-06,1.1320389230532862e-07,4.452026809818743e-10
3.1367745222885573e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126410864694261,0.010112144532939089,0.0499810546078605,0.1994927495670849,2.6890024354159727e-12,1.8945392139455153e-05,5.225493180936581e-07,6.288636045610281e-05,5.82086190156617e-08,3.28554719481429e-05,1.7682185893176065e-06,3.6164501569343853e-09,1.214827285333731e-05,2.0071939518672497e-06,1.146133264604936e-07,4.5405768205352466e-10
3.156927778103102e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010126212965359732,0.010111796112741293,0.04998094723844941,0.19949270318384754,2.6888572351043003e-12,1.9052761550548727e-05,5.217502980784746e-07,6.322408158605874e-05,5.810716419684609e-08,3.295760469880965e-05,1.7775006413722858e-06,3.604213145573756e-09,1.2232669987870546e-05,2.036712500592112e-06,1.1603034239036588e-07,4.630104269166412e-10
3.177081033917647e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012601609612521,0.010111448236511032,0.04998084003673105,0.19949265680242917,2.6887124565766828e-12,1.9159963268919098e-05,5.2096072959008e-07,6.35612675976546e-05,5.800686734812914e-08,3.3058855321750825e-05,1.7867662747208511e-06,3.5921401661823304e-09,1.23170691296122e-05,2.0664137001580834e-06,1.1745492785147753e-07,4.720609066508992e-10
3.197234289732192e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012582024900422,0.010111100897916283,0.0499807330024338,0.1994926104228203,2.6885680959924293e-12,1.9266997566156675e-05,5.201804742766662e-07,6.389792464991818e-05,5.790771214255312e-08,3.3159231862288835e-05,1.7960156744605224e-06,3.5802284769766036e-09,1.2401470269757946e-05,2.0962965285436815e-06,1.1888707074020838e-07,4.812091046198413e-10
3.217387545546737e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125625416092148,0.010110754090717562,0.049980626135286636,0.19949256404501164,2.6884241495569704e-12,1.937386471332725e-05,5.194093963865332e-07,6.423405881181625e-05,5.780968254652737e-08,3.3258742278979424e-05,1.805249023079268e-06,3.5684753942398226e-09,1.2485873399014488e-05,2.1263599637455586e-06,1.2032675909073733e-07,4.904549965820874e-10
3.237540801361282e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125431589565064,0.010110407808766172,0.04998051943501898,0.19949251766899392,2.6882806135225522e-12,1.9480564980973907e-05,5.186473627069207e-07,6.456967606394346e-05,5.771276281323192e-08,3.3357394444928135e-05,1.8144665005026228e-06,3.5568782908186667e-09,1.2570278507623515e-05,2.156602983921087e-06,1.2177398107303242e-07,4.997985508020447e-10
3.2576940571758268e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125238761678527,0.01011006204600253,0.049980412901360835,0.19949247129475783,2.6881374841868642e-12,1.9587098639118877e-05,5.178942425045714e-07,6.490478230017183e-05,5.761693747619885e-08,3.345519614907744e-05,1.8236682841394595e-06,3.5454345946682746e-09,1.2654685585384736e-05,2.1870245675272283e-06,1.232287249908781e-07,5.092397281600905e-10
3.2778473129903717e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010125046924766434,0.010109716796454511,0.049980306534042694,0.19949242492229427,2.687994757891058e-12,1.9693465957265437e-05,5.171499074679589e-07,6.523938332926173e-05,5.752219134306759e-08,3.35521550974649e-05,1.8328545489267385e-06,3.5341417874399557e-09,1.2739094621678004e-05,2.2176236934557592e-06,1.2469097927993972e-07,5.187784822622143e-10
3.2980005688049166e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124856071239903,0.010109372054235807,0.04998020033279555,0.19949237855159413,2.6878524310209543e-12,1.9799667204399742e-05,5.164142316511369e-07,6.557348487643511e-05,5.742850948950736e-08,3.364827891445371e-05,1.8420254673732587e-06,3.522997403110064e-09,1.2823505605484611e-05,2.248399341164962e-06,1.2616073250586334e-07,5.284147595490913e-10
3.3181538246194615e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124666193586158,0.010109027813544382,0.04998009429735096,0.19949233218264847,2.6877105000059086e-12,1.9905702648992657e-05,5.156870914191498e-07,6.590709258491271e-05,5.733587725330084e-08,3.374357514393602e-05,1.8511812096024434e-06,3.5119990266521733e-09,1.2907918525407771e-05,2.279350490807832e-06,1.2763797336241115e-07,5.38148499404576e-10
3.3383070804340064e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124477284367467,0.010108684068660924,0.04997998842744095,0.19949228581544834,2.6875689613161416e-12,2.0011572559001552e-05,5.149683653949575e-07,6.624021201741563e-05,5.7244280228585826e-08,3.3838051250510085e-05,1.8603219433941806e-06,3.501144292749061e-09,1.2992333369692278e-05,2.3104761233568957e-06,1.2912269066963052e-07,5.479796342635956e-10
3.3584603362485513e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124289336220055,0.010108340813947313,0.049979882722798075,0.19949223944998484,2.687427811464485e-12,2.0117277201872134e-05,5.142579344078247e-07,6.657284865763258e-05,5.715370426024926e-08,3.393171462063179e-05,1.8694478342257497e-06,3.490430884541111e-09,1.3076750126243439e-05,2.3417752207257015e-06,1.3061487337205678e-07,5.579080897194221e-10
3.3786135920630962e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010124102341853115,0.010107998043845186,0.04997977718315541,0.19949219308624916,2.6872870470057204e-12,2.0222816844540176e-05,5.135556814431255e-07,6.690500791165364e-05,5.706413543846826e-08,3.402457256374145e-05,1.8785590453118497e-06,3.4798565324128044e-09,1.3161168782645287e-05,2.3732467658870727e-06,1.3211451053694907e-07,5.679337846303134e-10
3.398766847877641e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123916294047752,0.010107655752874456,0.0499796718082465,0.19949214672423257,2.6871466645329252e-12,2.0328191753433325e-05,5.128614915935261e-07,6.72366951093716e-05,5.697556009339416e-08,3.411663231336644e-05,1.8876557376437613e-06,3.4694190128161895e-09,1.3245589326178045e-05,2.4048897429881778e-06,1.3362159135255714e-07,5.780566312255059e-10
3.418920103692186e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123731185656022,0.01010731393563196,0.04997956659780547,0.1994921003639264,2.6870066606797664e-12,2.043340219447281e-05,5.121752520114884e-07,6.75679155058513e-05,5.688796478997616e-08,3.420790102820045e-05,1.8967380700276592e-06,3.4591161471273233e-09,1.3330011743834965e-05,2.4367031374624962e-06,1.3513610512642042e-07,5.882765352105387e-10
3.439073359506731e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123547009599953,0.01010697258679003,0.04997946155156687,0.1994920540053221,2.686867032120644e-12,2.053844843307519e-05,5.11496851863068e-07,6.78986742826687e-05,5.680133632291871e-08,3.4298385793159974e-05,1.905806199122103e-06,3.448945800536039e-09,1.3414436022338522e-05,2.468685936138743e-06,1.3665804128369671e-07,5.985933958719054e-10
3.459226615321276e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123363758870591,0.010106631701095185,0.049979356669265784,0.19949200764841107,2.686727775565716e-12,2.064333073415406e-05,5.108261822829531e-07,6.822897654921936e-05,5.6715661711769215e-08,3.438809362041855e-05,1.914860279474718e-06,3.438905880969503e-09,1.3498862148155917e-05,2.5008371273468324e-06,1.3818738936552137e-07,6.090071061810103e-10
3.479379871135821e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123181426527067,0.010106291273366798,0.049979251950637814,0.19949196129318483,2.6865888877636335e-12,2.0748049362121763e-05,5.101631363307137e-07,6.855882734399842e-05,5.663092819613264e-08,3.44770314504197e-05,1.9239004635581e-06,3.428994338046235e-09,1.3583290107514072e-05,2.5331557010209195e-06,1.397241390273953e-07,6.195175528974234e-10
3.4995331269503657e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010123000005695706,0.010105951298495829,0.04997914739541904,0.19949191493963506,2.68645036550301e-12,2.0852604580891036e-05,5.095076089482183e-07,6.888823163585169e-05,5.6547123231009065e-08,3.456520615286864e-05,1.9329269018049505e-06,3.4192091620593937e-09,1.3667719886413987e-05,2.5656406487996094e-06,1.4126828003760144e-07,6.301246166714196e-10
3.5196863827649106e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101228194895691,0.01010561177144354,0.04997904300334606,0.1994918685877533,2.6863122056057183e-12,2.0956996653876728e-05,5.088594969181851e-07,6.921719432519927e-05,5.646423448224952e-08,3.4652624527703965e-05,1.941939742642478e-06,3.4095483829905022e-09,1.3752151470644565e-05,2.59829096412338e-06,1.428198022756491e-07,6.40828172145791e-10
3.5398396385794555e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010122639871405261,0.010105272687240308,0.04997893877415594,0.1994918222375313,2.686174404929841e-12,2.1061225843997407e-05,5.082186988238316e-07,6.954572024523235e-05,5.638224982212774e-08,3.473929330604929e-05,1.950939132526061e-06,3.400010069551477e-09,1.3836584845795896e-05,2.6311056423292845e-06,1.4437869573074615e-07,6.516280880569218e-10
3.5599928943940005e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010122461144526753,0.010104934040984379,0.04997883470758627,0.1994917758889609,2.68603696037315e-12,2.1165292413677044e-05,5.075851150095868e-07,6.987381416308401e-05,5.6301157325024346e-08,3.4825219151145804e-05,1.95992521597222e-06,3.3905923282527797e-09,1.3921019997272023e-05,2.6640836807429903e-06,1.459449505002966e-07,6.625242273351175e-10
3.5801461502085454e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010122283302319844,0.010104595827840717,0.04997873080337509,0.19949172954203384,2.6858998688642897e-12,2.1269196624846602e-05,5.069586475428367e-07,7.020148078097391e-05,5.622094526321924e-08,3.491040865926588e-05,1.968898135590891e-06,3.3812933024985832e-09,1.4005456910303238e-05,2.6972240787682158e-06,1.4751855678842588e-07,6.735164472041761e-10
3.6002994060230903e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010122106338233685,0.010104258043039858,0.04997862706126099,0.19949168319674207,2.6857631273654537e-12,2.1372938738945652e-05,5.063392001766693e-07,7.052872473732899e-05,5.6141602102789744e-08,3.499486836060872e-05,1.9778580321170315e-06,3.372111171708186e-09,1.408989556995786e-05,2.730525837973617e-06,1.4909950490453003e-07,6.846045992801943e-10
3.620452661837635e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010121930245779514,0.01010392068187676,0.049978523480983014,0.19949163685307753,2.6856267328788382e-12,2.1476519016923988e-05,5.057266783135889e-07,7.085555060787926e-05,5.606311649961153e-08,3.507860472017807e-05,1.9868050444415717e-06,3.363044150461194e-09,1.417433596115361e-05,2.7639879621771784e-06,1.5068778526185118e-07,6.957885296696016e-10
3.64060591765218e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010121755018529842,0.010103583739709732,0.04997842006228069,0.1994915905110323,2.685490682435343e-12,2.1579937719243222e-05,5.05120988970172e-07,7.118196290673066e-05,5.5985477295458795e-08,3.5161624138642717e-05,1.9957393096417308e-06,3.3540904876665374e-09,1.4258778068668488e-05,2.797609457528173e-06,1.5228338837607672e-07,7.070680790664132e-10
3.660759173466725e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012158065011769,0.010103247211959326,0.04997831680489406,0.19949154417059836,2.685354973096151e-12,2.1683195105878308e-05,5.045220407426338e-07,7.150796608741438e-05,5.5908673514201005e-08,3.5243932953180206e-05,2.0046609630107065e-06,3.3452484657555305e-09,1.4343221877151256e-05,2.8313893325867215e-06,1.5388630486396246e-07,7.184430828486915e-10
3.68091242928127e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012140713423582,0.01010291109410731,0.04997821370856362,0.19949149783176798,2.68521960196341e-12,2.1786291436319143e-05,5.039297437732805e-07,7.183356454391433e-05,5.583269435809384e-08,3.532553743830417e-05,2.013570138086765e-06,3.336516399896914e-09,1.4427667371131518e-05,2.8653265984010333e-06,1.5549652544197928e-07,7.299133711742178e-10
3.701065685095815e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010121234464635977,0.01010257538169561,0.049978110773030375,0.19949145149453318,2.6850845661662086e-12,2.1889226969572094e-05,5.033440097178188e-07,7.21587626116728e-05,5.575752920416094e-08,3.5406443806675715e-05,2.0224669666817306e-06,3.3278926372330494e-09,1.4512114535029396e-05,2.8994202685823466e-06,1.5711404092498287e-07,7.414787690753587e-10
3.7212189409103598e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012106263512819,0.010102240070325315,0.049978007998035784,0.19949140515888633,2.684949862859766e-12,2.199200196416155e-05,5.027647517134985e-07,7.248356456857438e-05,5.568316760066422e-08,3.548665820989934e-05,2.0313515789089037e-06,3.31937555613779e-09,1.4596563353164818e-05,2.933669359377644e-06,1.5873884222490542e-07,7.531390965531281e-10
3.741372196724905e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010120891639579998,0.010101905155655684,0.04997790538332181,0.19949135882481972,2.6848154892418922e-12,2.2094616678131437e-05,5.021918843480636e-07,7.280797463590991e-05,5.5609599263660373e-08,3.5566186739303665e-05,2.0402241032104198e-06,3.3109635654948124e-09,1.468101380976645e-05,2.9680728897401702e-06,1.6037092034946965e-07,7.648941686704364e-10
3.7615254525394496e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012072147191578,0.010101570633403183,0.049977802928630896,0.1994913124923257,2.684681442536298e-12,2.2197071369046697e-05,5.016253236294856e-07,7.313199697931988e-05,5.5536814073640895e-08,3.564503542670755e-05,2.049084666384046e-06,3.30265510399498e-09,1.4765465888980296e-05,3.0026298813978227e-06,1.6201026640092432e-07,7.767437956445223e-10
3.7816787083539945e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010120552126116053,0.010101236499340522,0.04997770063370594,0.19949126616139673,2.6845477199874263e-12,2.229936629399485e-05,5.010649869564612e-07,7.345563570971814e-05,5.5464802072253224e-08,3.5723210245171706e-05,2.0579333936094586e-06,3.2944486394530964e-09,1.4849919574877923e-05,3.0373393589194326e-06,1.636568715748003e-07,7.886877829385641e-10
3.801831964168539e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01012038359621678,0.01010090274929573,0.04997759849829035,0.19949121983202525,2.6844143188845462e-12,2.240150170958739e-05,5.005107930896442e-07,7.377889488419677e-05,5.539355345910063e-08,3.5800717109736565e-05,2.0667704084739828e-06,3.2863426681435413e-09,1.4934374851464382e-05,3.072200349779007e-06,1.653107271586877e-07,8.007259313524663e-10
3.821985219983084e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010120215876308711,0.010100569379151249,0.04997749652212798,0.19949117350420376,2.6842812365429773e-12,2.2503477871961374e-05,4.999626621235989e-07,7.410177850691184e-05,5.532305858861921e-08,3.58775618781463e-05,2.0755958329978317e-06,3.27833571415332e-09,1.5018831702685813e-05,3.1072118844179625e-06,1.6697182453103332e-07,8.128580371128151e-10
3.842138475797629e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010120048960536717,0.010100236384843054,0.04997739470496316,0.1994911271779249,2.684148470291709e-12,2.2605295036780778e-05,4.99420515459447e-07,7.442429052995142e-05,5.5253307967029213e-08,3.595375035155974e-05,2.084409787658841e-06,3.2704263287524477e-09,1.5103290112436752e-05,3.14237299630539e-06,1.6864015515995724e-07,8.250838919620063e-10
3.862291731612174e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010119882843099151,0.010099903762359754,0.0499772930465407,0.19949108085318126,2.684016017507234e-12,2.2706953459238024e-05,4.988842757781923e-07,7.474643485418552e-05,5.5184292249358704e-08,3.6029288275248314e-05,2.093212391416723e-06,3.2626130897815806e-09,1.5187750064567126e-05,3.1776827219964135e-06,1.703157106020891e-07,8.374032832465331e-10
3.882444987426719e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010119717518247208,0.010099571507741751,0.04997719154660588,0.19949103452996558,2.6838838755940933e-12,2.280845339405538e-05,4.983538670147012e-07,7.506821533009873e-05,5.5116002236537864e-08,3.61041813392813e-05,2.10200376173684e-06,3.2548946010557727e-09,1.5272211542888996e-05,3.2131401011886536e-06,1.7199848250142358e-07,8.498159940044403e-10
3.902598243241264e-09,0.074830248,0.7505,0.0,0.0,0.0,0.0101195529802843,0.01009923961708041,0.049977090204904456,0.1994909882082706,2.683752041961311e-12,2.2909795095486405e-05,4.978292143323225e-07,7.538963575860625e-05,5.50484288725619e-08,3.6178435179198875e-05,2.1107840146135183e-06,3.247269491783742e-09,1.535667453118301e-05,3.2487441767768644e-06,1.7368846258819391e-07,8.623218030519387e-10
3.922751499055809e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010119389223565456,0.01009890808651723,0.04997698902118262,0.19949094188808905,2.6836205140681532e-12,2.301097881731739e-05,4.973102440981242e-07,7.571069989185302e-05,5.498156324172041e-08,3.62520553766732e-05,2.119553264592908e-06,3.2397364160027928e-09,1.5441139013204617e-05,3.284493994905766e-06,1.7538564267776406e-07,8.749204850691771e-10
3.942904754870354e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010119226242496697,0.01009857691224302,0.04997688799518707,0.19949089556941385,2.683489289406693e-12,2.311200481286873e-05,4.96796883858735e-07,7.603141143399708e-05,5.4915396565891376e-08,3.63250474601577e-05,2.1283116247954e-06,3.2322940520287215e-09,1.5525604972689953e-05,3.320388605021116e-06,1.770900146695386e-07,8.876118106851721e-10
3.963058010684899e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010119064031534472,0.010098246090497151,0.049976787126664944,0.19949084925223787,2.683358365461738e-12,2.3212873334996342e-05,4.962890623167709e-07,7.635177404197714e-05,5.484992020189873e-08,3.639741690552507e-05,2.1370592069376116e-06,3.2249411019197346e-09,1.5610072393361648e-05,3.356427059919066e-06,1.7880157054588967e-07,9.003955465618956e-10
3.983211266499444e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010118902585185054,0.010097915617566754,0.049976686415363854,0.19949080293655405,2.683227739770427e-12,2.3313584636093076e-05,4.957867093078269e-07,7.66717913262648e-05,5.478512563893093e-08,3.646916913669405e-05,2.145796121353952e-06,3.2176762909544562e-09,1.5694541258934203e-05,3.39260841579382e-06,1.8052030237110167e-07,9.132714554775159e-10
4.0033645223139885e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010118741898003974,0.010097585489785968,0.04997658586103185,0.1994907566223554,2.68309740991146e-12,2.3414138968090043e-05,4.952897557780253e-07,7.699146685160195e-05,5.472100449601891e-08,3.654030952624544e-05,2.154522477017775e-06,3.2104983671238496e-09,1.577901155311931e-05,3.428931732283657e-06,1.8224620229033237e-07,9.262392964087951e-10
