Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13)
1.4200876936753322e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174476059862709,0.010175663444732665,0.04999903801173825,0.19949966994808227,2.7187368369586353e-12,9.61988261688653e-07,4.858834671271559e-07,1.2120467641770183e-06,6.1208668742425e-08,9.629743943492501e-07,3.8166737348156064e-08,3.843797888026818e-09,7.100055198113555e-08,3.765519345260302e-11,6.643423275616542e-11,3.477069473187756e-16,6.128507008028292e-13
1.4354411586872778e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174443278462704,0.010175638403816994,0.04999902766933744,0.19949966638063574,2.7187213869747576e-12,9.72330662491541e-07,4.897218323259221e-07,1.2363340163070413e-06,6.163590986866446e-08,9.818456150066304e-07,3.891827781918557e-08,3.899609284660329e-09,7.306246245845767e-08,3.961977695767521e-11,6.853294404350228e-11,3.7010072244704555e-16,6.372237486998359e-13
1.4507946236992235e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174410413274574,0.010175613167435543,0.04999901732818232,0.19949966281321227,2.718705862420632e-12,9.8267181761352e-07,4.93528235314244e-07,1.2608114938299427e-06,6.205862438062638e-08,1.0008437895452865e-06,3.967501622378626e-08,3.9552291599537165e-09,7.515580852811941e-08,4.166161322699301e-11,7.067345538659843e-11,3.9365074143564107e-16,6.622542713355088e-13
1.4661480887111691e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174377465599514,0.010175587737234523,0.04999900698827282,0.199499659245812,2.7186902640845325e-12,9.930117271151475e-07,4.973027527568826e-07,1.2854776054012175e-06,6.24768481635121e-08,1.0199674571737482e-06,4.043689735599828e-08,4.010649622133563e-09,7.72805406127616e-08,4.378272190729571e-11,7.285609149925965e-11,4.1840186488609944e-16,6.879509506908412e-13
1.4815015537231148e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174344436723866,0.0101755621148558,0.04999899664960887,0.19949965567843492,2.7186745927495115e-12,1.0033503910583042e-06,5.010454649888514e-07,1.3103307635933575e-06,6.289061696685684e-08,1.0392151686068365e-06,4.1203866448348515e-08,4.065863025920291e-09,7.943660491732213e-08,4.598514641100931e-11,7.5081174369894e-11,4.444001013046128e-16,7.143224212242013e-13
1.4968550187350604e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174311327919258,0.010175536301936704,0.04999898631219042,0.19949965211108103,2.718658849193389e-12,1.0136878095061787e-06,5.0475645591043e-07,1.3353693850762334e-06,6.329996640083936e-08,1.0585854860311829e-06,4.197586917017268e-08,4.120861967964193e-09,8.162394354393335e-08,4.82709536978844e-11,7.734902326838625e-11,4.716926197686492e-16,7.413772685417619e-13
1.512208483747006e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174278140442753,0.010175510300109871,0.04999897597601741,0.1994996485437505,2.7186430341890153e-12,1.02402398252325e-06,5.084358128839893e-07,1.3605918907922782e-06,6.370493193275333e-08,1.0780769830692989e-06,4.27528516258931e-08,4.175639282328609e-09,8.384249460484699e-08,5.064223405361612e-11,7.965995475327727e-11,5.003277624497175e-16,7.691240281117333e-13
1.5275619487589518e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174244875537017,0.01017548411100305,0.04999896564108976,0.19949964497644332,2.7186271485040007e-12,1.0343589101752753e-06,5.120836266326067e-07,1.3859967061265752e-06,6.41055488836348e-08,1.0976882447422569e-06,4.3534760353254166e-08,4.230188036021029e-09,8.609219233340467e-08,5.3101100865597696e-11,8.201428267923926e-11,5.303550569907051e-16,7.97571184021752e-13
1.5429154137708974e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174211534430424,0.010175457736238963,0.04999895530740741,0.19949964140915957,2.7186111929006454e-12,1.0446925925292727e-06,5.156999911404593e-07,1.41158226107194e-06,6.450185242504134e-08,1.1174178674310229e-06,4.432154232151731e-08,4.284501524572851e-09,8.837296719307158e-08,5.564969039595411e-11,8.441231820483843e-11,5.618252287363041e-16,8.267271677787756e-13
1.558268878782843e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017417811833723,0.010175431177435126,0.049998944974970275,0.19949963784189925,2.718595168136314e-12,1.055025029653508e-06,5.192850035549804e-07,1.4373469903890716e-06,6.489387757597816e-08,1.137264458836509e-06,4.511314492961717e-08,4.338573267668419e-09,9.068474598455214e-08,5.829016155200033e-11,8.68543698005762e-11,5.947902128151294e-16,8.56600357150829e-13
1.5736223437947887e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174144628457695,0.010175404436203725,0.049998934643778324,0.1994996342746625,2.7185790749631446e-12,1.0653562216174795e-06,5.228387640907558e-07,1.463289333761874e-06,6.528165919996605e-08,1.157226637938385e-06,4.5909516004280954e-08,4.3923970048239136e-09,9.302745195100594e-08,6.102469565426471e-11,8.934074325720098e-11,6.2930316607222e-16,8.871990750499524e-13
1.5889758088067344e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174111065978245,0.010175377514151433,0.04999892431383145,0.1994996307074493,2.718562914127867e-12,1.0756861684919033e-06,5.263613759351521e-07,1.4894077359480286e-06,6.566523200224771e-08,1.1773030349527106e-06,4.6710603798112675e-08,4.4459666911166194e-09,9.540100488138328e-08,6.385549620221534e-11,9.187174169428238e-11,6.654184788506941e-16,9.185315884556935e-13
1.60432927381868e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174077432071597,0.010175350412879283,0.04999891398512958,0.19949962714025973,2.7185466863723283e-12,1.0860148703486991e-06,5.298529451556529e-07,1.5157006469249017e-06,6.604463052712691e-08,1.1974922912884188e-06,4.751635698764373e-08,4.499276492964984e-09,9.780532121189992e-08,6.678478863782343e-11,9.444766556903887e-11,7.031917866214157e-16,9.506061073784988e-13
1.6196827388306257e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174043727896907,0.010175323133982537,0.04999890365767267,0.19949962357309384,2.7185303924332e-12,1.0963423272609773e-06,5.333135806088881e-07,1.5421665220308764e-06,6.641988915543746e-08,1.2177930595027225e-06,4.832672467135168e-08,4.552320783959883e-09,1.0024031412567044e-07,6.98148201070958e-11,9.706881268541246e-11,7.426799814596047e-16,9.83430783862343e-13
1.6350362038425714e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010174009954599904,0.010175295679050537,0.049998893331460625,0.19949962000595167,2.7185140330416227e-12,1.1066685393030235e-06,5.367433938513397e-07,1.5688038221021899e-06,6.67910421021372e-08,1.2382040032554623e-06,4.91416563676486e-08,4.60509414074739e-09,1.0270589365052023e-07,7.294785921970372e-11,9.973547820338123e-11,7.839412233674052e-16,1.017013711025952e-12
1.650389668854517e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173976113313032,0.01017526804966658,0.049998883006493376,0.1994996164388333,2.718497608923911e-12,1.1169935065502847e-06,5.40142499051703e-07,1.5956110136053578e-06,6.715812341402343e-08,1.258723797262462e-06,4.996110201284063e-08,4.65759133896336e-09,1.0520196675499644e-07,7.618619580683422e-11,1.024479546485029e-10,8.270349514414972e-16,1.0513629221419718e-12
1.6657431338664627e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173942205155596,0.010175240247407789,0.04999887268277085,0.19949961287173867,2.7184811208013126e-12,1.1273172290793559e-06,5.435110129048867e-07,1.622586568765271e-06,6.75211669675657e-08,1.2793511272479224e-06,5.078501195906018e-08,4.709807349220011e-09,1.0772843744259812e-07,7.953214067738555e-11,1.0520653192168161e-10,8.720218948849173e-16,1.086486389753427e-12
1.6810965988784084e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017390823123388,0.010175212273844996,0.04999886236029296,0.19949960930466795,2.7184645693893833e-12,1.1376397069679676e-06,5.468490545476345e-07,1.6497289656890456e-06,6.788020646685271e-08,1.3000846898958996e-06,5.161333697217208e-08,4.76173733314473e-09,1.1028520684424628e-07,8.298802537262636e-11,1.0801149730915082e-10,9.189640838623197e-16,1.122392024826833e-12
1.696450063890354e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173874192641303,0.010175184130542627,0.04999885203905964,0.19949960573762116,2.7184479553989166e-12,1.1479609402949708e-06,5.501567454757463e-07,1.6770366884857015e-06,6.823527544164914e-08,1.3209231928009065e-06,5.244602822965522e-08,4.81337663947119e-09,1.1287217330901433e-07,8.655620191943478e-11,1.1086313549266466e-10,9.679248601979825e-16,1.1590876759413127e-12
1.7118035289022997e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173840090458535,0.010175155819058571,0.04999884171907079,0.19949960217059826,2.7184312795358e-12,1.1582809291403237e-06,5.534342094628849e-07,1.7045082273817595e-06,6.858640724555936e-08,1.3418653544176795e-06,5.328303731846096e-08,4.864720800182886e-09,1.1548923249314012e-07,9.023904258223124e-11,1.1376172855989116e-10,1.0189688879159357e-15,1.196581128513082e-12
1.7271569939142453e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017380592575365,0.010175127340944097,0.04999883140032635,0.1994995986035994,2.7184145425000484e-12,1.1685996735850803e-06,5.566815724809443e-07,1.7321420788328217e-06,6.893363505429485e-08,1.362909904010146e-06,5.412431623284946e-08,4.915765526709149e-09,1.1813627744734022e-07,9.403893961371521e-11,1.1670755601500018e-10,1.0721621636216449e-15,1.2348801040546624e-12
1.742510458926191e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173771699582244,0.010175098697743723,0.049998821082826224,0.1994995950366246,2.718397744986944e-12,1.178917173711375e-06,5.598989626219631e-07,1.759936745631224e-06,6.927699186404098e-08,1.3840555815996315e-06,5.4969817372205434e-08,4.966506706173612e-09,1.2081319870244756e-07,9.79583050045146e-11,1.1970089478943928e-10,1.1275720267247638e-15,1.2739922594681896e-12
1.7578639239381366e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173737412987575,0.010175069890995137,0.04999881076657033,0.19949959146967383,2.7183808876871263e-12,1.1892334296024126e-06,5.630865100215657e-07,1.7878907370098322e-06,6.961651048992154e-08,1.4053011379123397e-06,5.581949353883426e-08,5.016940397695133e-09,1.235198843533938e-07,1.0199957023185201e-10,1.2274201925289046e-10,1.1852671695025153e-15,1.3139251863721878e-12
1.7732173889500823e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173703067000687,0.010175040922229085,0.04999880045155859,0.19949958790274724,2.718363971285129e-12,1.1995484413424518e-06,5.662443467839071e-07,1.8160025687420551e-06,6.995222356455672e-08,1.4266453343261466e-06,5.6673297935739835e-08,5.067062828741099e-09,1.2625622014155736e-07,1.0616518600733128e-10,1.2583120122440227e-10,1.2453176470033388e-15,1.3546864104611819e-12
1.788570853962028e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173668662640557,0.01017501179296927,0.04999879013779092,0.19949958433584478,2.718346996460741e-12,1.2098622090167967e-06,5.693726069081068e-07,1.8442707632381569e-06,7.028416353671196e-08,1.4480869428167342e-06,5.7531184164385186e-08,5.116870391533001e-09,1.2902208953549845e-07,1.1045762202394358e-10,1.2896870998368938e-10,1.3077948867904896e-15,1.3962833908975263e-12
1.8039243189739736e-10,0.074830248,0.7505,0.0,0.0,0.0,0.0101736342009142,0.010174982504732286,0.04999877982526723,0.19949958076896654,2.7183299638894895e-12,1.2201747327117809e-06,5.724714262161507e-07,1.8726938496379337e-06,7.061236267003496e-08,1.4696247459031037e-06,5.8393106222436986e-08,5.166359639504178e-09,1.3181737381010202e-07,1.1487936670239057e-10,1.3215481228259492e-10,1.3727716985253406e-15,1.4387235197348302e-12
1.8192777839859193e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173599682816812,0.010174953059027513,0.04999876951398742,0.19949957720211253,2.7183128742405274e-12,1.2304860125147572e-06,5.755409422822399e-07,1.9012703638998326e-06,7.093685304187759e-08,1.4912575365924997e-06,5.925901850149499e-08,5.215527283809547e-09,1.346419521241508e-07,1.1943292693681928e-10,1.353897723567082e-10,1.4403222833901947e-15,1.4820141213723667e-12
1.834631248997865e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173565109331904,0.010174923457357033,0.04999875920395142,0.19949957363528287,2.7182957281781634e-12,1.2407960485140852e-06,5.785812943635715e-07,1.9299988488865832e-06,7.125766654220071e-08,1.5129841183247689e-06,6.012887578480752e-08,5.264370189887165e-09,1.374957015963485e-07,1.2412082784006082e-10,1.3867385193713197e-10,1.5105222433504616e-15,1.5261624520398603e-12
1.8499847140098106e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173530481431407,0.010174893701215557,0.04999874889515914,0.1994995700684775,2.7182785263629755e-12,1.2511048407991177e-06,5.815926233325251e-07,1.958877854447411e-06,7.157483487255807e-08,1.5348033049161947e-06,6.100263324497373e-08,5.3128853740713645e-09,1.4037849737981515e-07,1.289456124884627e-10,1.4200731026239425e-10,1.5834485902561228e-15,1.5711756993120395e-12
1.8653381790217563e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173495800075814,0.010174863792090347,0.049998738587610475,0.19949956650169645,2.718261269448879e-12,1.2614123894601916e-06,5.845750716102454e-07,1.9879059374969084e-06,7.188838954515808e-08,1.5567139205028313e-06,6.188024644163419e-08,5.3610700002572846e-09,1.432902127350755e-07,1.339098416664019e-10,1.4539040409049754e-10,1.6591797547824467e-15,1.6170609816523633e-12
1.880691644033702e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173461066214298,0.010174833731461145,0.049998728281305346,0.19949956293493987,2.7182439580846935e-12,1.2717186945886124e-06,5.875287831015901e-07,2.0170816620906184e-06,7.219836188199992e-08,1.57871479948336e-06,6.276167131914981e-08,5.4089213766164896e-09,1.462307191015615e-07,1.3901609361056366e-10,1.4882338771110063e-10,1.7377955952099703e-15,1.663825347985327e-12
1.8960451090456476e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017342628078484,0.010174803520800097,0.04999871797624366,0.19949955936820768,2.7182265929162376e-12,1.2820237562766462e-06,5.904539031314343e-07,2.04640359949742e-06,7.25047830140823e-08,1.6008047864615112e-06,6.364686420427105e-08,5.45643695236343e-09,1.4919988616765092e-07,1.442669637540686e-10,1.523065129578276e-10,1.8193774060438184e-15,1.711475777296751e-12
1.9113985740575932e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173391444714344,0.010174773161571683,0.04999870767242533,0.1994995558015,2.718209174582389e-12,1.2923275746175052e-06,5.93350578382305e-07,2.0758703282687613e-06,7.280768388068156e-08,1.6229827361880578e-06,6.453578180379736e-08,5.5036143145724155e-09,1.52197581939261e-07,1.4966506447052802e-10,1.5584002922069754e-10,1.9040079264724774e-15,1.76001917826148e-12
1.926752039069539e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173356558918753,0.010174742655232667,0.049998697369850235,0.1994995522348168,2.71819170371644e-12,1.3026301497053385e-06,5.962189568333303e-07,2.105480434304817e-06,7.310709522869823e-08,1.6452475135024293e-06,6.542838120222839e-08,5.550451185044812e-09,1.552236728070205e-07,1.5521302481810537e-10,1.5942418345867084e-10,1.991771348666176e-15,1.809462388897905e-12
1.9421055040814845e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173321624303192,0.01017471200323203,0.04999868706851831,0.19949954866815814,2.718174180949648e-12,1.312931481635219e-06,5.990591877004819e-07,2.1352325109176394e-06,7.340304761206837e-08,1.667597993273948e-06,6.632461985940733e-08,5.596945417226083e-09,1.5827802361203937e-07,1.6091349028366003e-10,1.630592202123059e-10,2.082753325915086e-15,1.859812176248743e-12
1.9574589690934302e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173286641762055,0.0101746812070109,0.04999867676842943,0.1994995451015241,2.71815660690612e-12,1.3232315705031336e-06,6.018714213780953e-07,2.165125158891352e-06,7.369557139123877e-08,1.690033060342734e-06,6.722445560815748e-08,5.643094993172372e-09,1.613604977102971e-07,1.6676912252704646e-10,1.6674538161652194e-10,2.177040980607601e-15,1.9110752360875047e-12
1.9728124341053759e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017325161217915,0.01017465026800252,0.049998666469583536,0.19949954153491462,2.7181389822035635e-12,1.333530416405971e-06,6.046558093816426e-07,2.195156986539464e-06,7.398469673270288e-08,1.712551609460284e-06,6.812784665191251e-08,5.688898020566206e-09,1.6447095703567112e-07,1.7278259912563998e-10,1.704829074134621e-10,2.274722912048961e-15,1.9632581926500956e-12
1.9881658991173215e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173216536427806,0.010174619187632168,0.0499986561719805,0.19949953796832984,2.7181213074588545e-12,1.3438280194415124e-06,6.074125042917464e-07,2.225326609759363e-06,7.427045360859637e-08,1.7351525452297624e-06,6.903475156234142e-08,5.734352729780968e-09,1.6760926216162447e-07,1.789566133191586e-10,1.74272034965453e-10,2.3758892041205993e-15,2.016367598390979e-12
2.0035193641292672e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017318141537098,0.010174587967317138,0.04999864587562024,0.19949953440176965,2.718103583281702e-12,1.3541243797084184e-06,6.10141659699412e-07,2.2556326520840387e-06,7.455287179634977e-08,1.7578347820460141e-06,6.994512927696887e-08,5.779457470993731e-09,1.707752723615745e-07,1.8529387375484837e-10,1.7811299926805418e-10,2.4806314327805296e-15,2.0704099337633827e-12
2.0188728291412128e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173146249861379,0.010174556608466678,0.049998635580502646,0.1994995308352342,2.718085810274116e-12,1.36441949730622e-06,6.128434301524571e-07,2.2860737447311153e-06,7.483198087839646e-08,1.7805972440353315e-06,7.08589390967913e-08,5.8242107113460435e-09,1.7396884566796153e-07,1.9179710423309633e-10,1.8200603296319543e-10,2.58904267340524e-15,2.125391607022976e-12
2.0342262941531585e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01017311104074158,0.010174525112481929,0.04999862528662761,0.19949952726872353,2.718067989038752e-12,1.3747133723353077e-06,6.155179711031273e-07,2.3166485266492305e-06,7.510781024193396e-08,1.8034388649949883e-06,7.177614068389006e-08,5.868611032152225e-09,1.7718983893003914e-07,1.9846904345353577e-10,1.8595136635239447e-10,2.7012175079735053e-15,2.1813189540545054e-12
2.0495797591651042e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173075788844136,0.010174493480755921,0.04999861499399505,0.19949952370223759,2.7180501201714057e-12,1.3850060048969213e-06,6.181654388568703e-07,2.347355644561842e-06,7.538038907873743e-08,1.826358588332566e-06,7.269669405904146e-08,5.912657126154782e-09,1.8043810787040413e-07,2.0531244476170327e-10,1.8994922741005266e-10,2.817252032092629e-15,2.2381982382208424e-12
2.0649332241770498e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010173040494991679,0.010174461714673495,0.04999860470260485,0.19949952013577643,2.7180322042582393e-12,1.3952973950931382e-06,6.207859905222611e-07,2.378193753008499e-06,7.564974638502254e-08,1.8493553670050896e-06,7.362055959932492e-08,5.956347794826455e-09,1.83713507140288e-07,2.123300758963078e-10,1.939998417968236e-10,2.9372438618676085e-15,2.2960356502339317e-12
