Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8),CH2X(17),CHX(18)
1.1700695980085221e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017677549980454,0.010176903971473299,0.0499999203348642,0.19949997280011225,2.7196827924264215e-12,7.966509170965314e-08,4.937663814846837e-08,9.575111664088454e-09,4.82094547244153e-09,4.5285445670393655e-09,1.7865254044683644e-10,1.2906636325455179e-11,1.0633105133229261e-11,5.297510146725228e-17,4.225904978642642e-14,3.3020198083004065e-23,8.373253284248506e-18,1.7418434628681326e-17,3.790082490928631e-18,1.4043777077205732e-22,3.196919108560235e-14,7.946405321683074e-20,1.2612071304926737e-14
1.191230629693214e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176772884572145,0.010176903621411399,0.04999991889476267,0.19949997230820174,2.719681999970464e-12,8.110519188216662e-08,5.022904816396578e-08,9.9169379494095e-09,4.942397669501248e-09,4.737238855196381e-09,1.8688584260386395e-10,1.3716606995964617e-11,1.154872173354489e-11,5.912121118706653e-17,4.4561883933013116e-14,3.756913930476192e-23,8.940359808470338e-18,1.8978641519519083e-17,3.969464625269206e-18,1.4898084729886816e-22,3.2815331195116036e-14,8.174107211709336e-20,1.3134260938102458e-14
1.2123916613779058e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176770264633357,0.010176903265295757,0.049999917454684746,0.19949997181629145,2.7196812046390105e-12,8.254526842394712e-08,5.1080893685809055e-08,1.0264612822278343e-08,5.0641216160976814e-09,4.951130711723601e-09,1.9532421567911462e-10,1.4556904303040243e-11,1.2521176235586983e-11,6.584072556584275e-17,4.6946181285240035e-14,4.264022078464137e-23,9.532987460805984e-18,2.0643374278999154e-17,4.153451116705618e-18,1.5786611085179718e-22,3.3670982395832937e-14,8.405071382616933e-20,1.3669917548572579e-14
1.2335526930625977e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017676763998002,0.010176902903129748,0.04999991601463043,0.1994999713243814,2.719680406430775e-12,8.398532133470914e-08,5.193219202847081e-08,1.061813246628902e-08,5.186097205366705e-09,5.170231286992034e-09,2.039681008834035e-10,1.5427774322059175e-11,1.3552572828822851e-11,7.31742855950505e-17,4.941332337903976e-14,4.828163007945523e-23,1.0151691009455597e-17,2.2417283711286283e-17,4.3420529838051694e-18,1.6710026790157913e-22,3.453604340859317e-14,8.639290331686604e-20,1.421919086125575e-14
1.2547137247472895e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176765010604757,0.010176902534916668,0.049999914574599715,0.19949997083247162,2.719679605344634e-12,8.542535061416616e-08,5.278295955143833e-08,1.097749318055942e-08,5.308305318867697e-09,5.394550892269943e-09,2.128179063565338e-10,1.6329445884011084e-11,1.4645032578352164e-11,8.116450017162872e-17,5.196469086207674e-14,5.454493202396533e-23,1.079702282308389e-17,2.4305120413501844e-17,4.5352804469178805e-18,1.7669001950980227e-22,3.5410410931228917e-14,8.87675598435899e-20,1.4782228981710226e-14
1.2758747564319814e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176762376500954,0.010176902160659721,0.04999991313459262,0.19949997034056208,2.719678801379723e-12,8.686535626203054e-08,5.3633211706174266e-08,1.1342691373345692e-08,5.430727778606044e-09,5.624099040905499e-09,2.218740087918808e-10,1.7262131125576705e-11,1.5800692267187343e-11,8.98559955570348e-17,5.4601663520257035e-14,6.148523009354343e-23,1.1469532870499057e-17,2.6311734343474423e-17,4.733142967355445e-18,1.866420614748671e-22,3.629397984776419e-14,9.117459735901451e-20,1.53591783658216e-14
1.2970357881166732e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176759737662697,0.01017690178036206,0.04999991169460913,0.1994999698486528,2.7196779945353036e-12,8.830533827801391e-08,5.448296308084638e-08,1.1713723555965215e-08,5.553347301323186e-09,5.858884487546177e-09,2.3113675498352032e-10,1.8226026043432716e-11,1.7021703275179293e-11,9.92954647813756e-17,5.732562030279191e-14,6.916133186813821e-23,1.216976872506072e-17,2.8442074387606616e-17,4.93564928470331e-18,1.9696308447530863e-22,3.7186643425906863e-14,9.361392490893974e-20,1.595018379267006e-14
1.318196819801365e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176757094084764,0.010176901394026746,0.04999991025464924,0.1994999693567438,2.719677184810745e-12,8.974529666182703e-08,5.533222744291883e-08,1.2090586337015228e-08,5.676147454960536e-09,6.0989152654765096e-09,2.4060646329912277e-10,1.9221311050383377e-11,1.8310230494920436e-11,1.0953171697740063e-16,6.013793934587708e-14,7.763591858184791e-23,1.289827557331072e-17,3.070118792965113e-17,5.1428074523435394e-18,2.0765977421004474e-22,3.808829350334888e-14,9.608544700612027e-20,1.655538834041503e-14
1.3393578514860569e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176754445762562,0.010176901001656786,0.04999990881471297,0.19949996886483504,2.7196763722056816e-12,9.118523141317997e-08,5.61810177796709e-08,1.247327641687777e-08,5.799112617230774e-09,6.344198722132548e-09,2.502834250809139e-10,2.0248151530755823e-11,1.966845128548262e-11,1.2061572660450914e-16,6.303999799503402e-14,8.69757186627892e-23,1.3655596227265408e-17,3.3094220421336517e-17,5.354624871243838e-18,2.187388115350486e-22,3.899882066327046e-14,9.858906398367617e-20,1.7174933365055598e-14
1.3605188831707487e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176751792692123,0.010176900603255136,0.049999907374800305,0.19949996837292652,2.719675556719854e-12,9.262514253178224e-08,5.702934633673307e-08,1.2861790582498414e-08,5.92222793620543e-09,6.594741552872313e-09,2.6016790597783105e-10,2.130669839288314e-11,2.1098554464243082e-11,1.3260068253850156e-16,6.603317282617504e-14,9.725168519976043e-23,1.4442271139845187e-17,3.562641495561552e-17,5.571108322088125e-18,2.302068725960246e-22,3.991811439955646e-14,1.011246723293152e-19,1.780895848190242e-14
1.3816799148554406e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176749134870055,0.010176900198824676,0.04999990593491126,0.19949996788101826,2.7196747383530484e-12,9.406503001734274e-08,5.787722465474669e-08,1.3256125702424114e-08,6.045479292810882e-09,6.850549833095707e-09,2.702601472125623e-10,2.2397088617021788e-11,2.260273933639394e-11,1.4554203702495257e-16,6.911883966546082e-14,1.0853917733719275e-22,1.5258838422985868e-17,3.8303111843035154e-17,5.7922639958375495e-18,2.420706289568213e-22,4.0846063272301556e-14,1.0369216500125462e-19,1.8457601549590883e-14
1.4028409465401324e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176746472293522,0.010176899788368244,0.049999904495045815,0.1994999673891103,2.7196739171053298e-12,9.550489386957005e-08,5.8724663604250157e-08,1.3656278722085715e-08,6.168853265128224e-09,7.111629048804661e-09,2.805603667870507e-10,2.351944579735177e-11,2.4183214761484272e-11,1.5949755450059955e-16,7.229837360801799e-14,1.2091814562065354e-22,1.610583386805794e-17,4.1129748191582854e-17,6.0180975228082044e-18,2.543367477234454e-22,4.178255505415816e-14,1.0629143172667944e-19,1.9120998656475876e-14
1.4240019782248243e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176743804960208,0.010176899371888627,0.049999903055203986,0.19949996689720256,2.7196730929768626e-12,9.694473408817234e-08,5.957167341887873e-08,1.4062246659313207e-08,6.2923370944087646e-09,7.37798412568018e-09,2.910687606294861e-10,2.46738806767833e-11,2.584219825646017e-11,1.7452736028039716e-16,7.557314903557377e-14,1.3447332129606961e-22,1.6983790968255014e-17,4.4111857490346335e-17,6.248614000338499e-18,2.6701189166358755e-22,4.2727476868000155e-14,1.0892235928402036e-19,1.9799284109267864e-14
1.4451630099095161e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176741132868294,0.01017689894938856,0.04999990161538577,0.19949996640529508,2.719672265967778e-12,9.838455067285751e-08,6.041826372695359e-08,1.4474026600072987e-08,6.4159186527283335e-09,7.649619456743258e-09,3.0178550368543054e-10,2.5860491673339666e-11,2.7581915134769933e-11,1.9069398910106035e-16,7.894453963305824e-14,1.4929440954249292e-22,1.7893240942627055e-17,4.7255069197333237e-17,6.483818019109792e-18,2.801027193215861e-22,4.3680715316322526e-14,1.1158483176965834e-19,2.049259042378154e-14
1.4663240415942078e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176738456016445,0.010176898520870736,0.04999990017559115,0.1994999659133879,2.7196714360785098e-12,9.982434362333318e-08,6.126444358153393e-08,1.4891615694417057e-08,6.539586412206081e-09,7.926538928664381e-09,3.1271075095562546e-10,2.707936539701839e-11,2.940459768103599e-11,2.0806243351165845e-16,8.241391840422258e-14,1.654762866133921e-22,1.8834712761450763e-17,5.0565108331756185e-17,6.723713688181828e-18,2.936158851287766e-22,4.464215660278214e-14,1.142787308494665e-19,2.1201048317672663e-14
1.4874850732788995e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176735774403768,0.01017689808633781,0.049999898735820156,0.19949996542148093,2.7196706033096015e-12,1.0126411293930691e-07,6.211022148900582e-08,1.5315011152633675e-08,6.663329415712525e-09,8.208745946787083e-09,3.2384463848306954e-10,2.8330577156224895e-11,3.131248436063556e-11,2.267001921055963e-16,8.598265768632331e-14,1.8311920086970827e-22,1.9808733172663218e-17,5.404779507101089e-17,6.968304658805216e-18,3.0755803950921396e-22,4.561168664628625e-14,1.1700393599647256e-19,2.1924786705040915e-14
1.5086461049635912e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176733088029789,0.010176897645792389,0.04999989729607277,0.19949996492957423,2.719669767661468e-12,1.027038586204861e-07,6.295560543628094e-08,1.574421024158952e-08,6.7871372489931365e-09,8.496243458929636e-09,3.351872842918897e-10,2.961419145304614e-11,3.3307819063414755e-11,2.4667731759119403e-16,8.965212916391924e-14,2.0232897769516895e-22,2.0815826729122277e-17,5.770904435250578e-17,7.217594147071838e-18,3.219358289808009e-22,4.6589191188024537e-14,1.1976032471526205e-19,2.2663932692781655e-14
1.529807136648283e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176730396894458,0.010176897199237062,0.04999989585634899,0.19949996443766782,2.7196689291348554e-12,1.0414358066657813e-07,6.380060291667291e-08,1.617921028125372e-08,6.91100001413832e-09,8.789033978025065e-09,3.46738789280384e-10,3.093026246675077e-11,3.539285038072309e-11,2.68066464698323e-16,9.34237038818268e-14,2.2321722828431223e-22,2.185651581648654e-17,6.155486548045927e-17,7.471584955460432e-18,3.3675589625188018e-22,4.757455589181497e-14,1.225477727532655e-19,2.3418611578577173e-14
1.5509681683329745e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176727700998098,0.010176896746674357,0.04999989441664882,0.19949996394576164,2.719668087730659e-12,1.0558327907729043e-07,6.464522095451527e-08,1.6620008641395098e-08,7.034908304335623e-09,9.087119603655242e-09,3.5849923807043494e-10,3.2278834524989275e-11,3.7569830914952836e-11,2.90942937917634e-16,9.729875225727474e-14,2.459015622897206e-22,2.293132068152547e-17,6.5591361737757e-17,7.730279493330356e-18,3.5202488031336586e-22,4.85676664381089e-14,1.2536615430023986e-19,2.418894685042498e-14
1.5721292000176662e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176725000341395,0.010176896288106809,0.04999989297697227,0.19949996345385576,2.7196672434495227e-12,1.0702295385233047e-07,6.548946612857991e-08,1.7066602738444216e-08,7.1588531798436335e-09,9.390502042531868e-09,3.704686998153742e-10,3.3659942562254484e-11,3.98410166207525e-11,3.153847390685737e-16,1.0127864409129822e-13,2.7050580431229107e-22,2.404075946068621e-17,6.98247300029364e-17,7.993679796413686e-18,3.6774941652649887e-22,4.956840861198097e-14,1.2821534217655076e-19,2.4975060187606122e-14
1.593290231702358e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176722294925392,0.010176895823536883,0.04999989153731933,0.1994999629619501,2.719666396292445e-12,1.0846260499140589e-07,6.633334459435416e-08,1.751899003251228e-08,7.28282614512933e-09,9.699182627974894e-09,3.826472289682983e-10,3.507361256525771e-11,4.2208666177048764e-11,3.4147261469297196e-16,1.0536474857940974e-13,2.971602142184945e-22,2.5185348208761197e-17,7.426126037233513e-17,8.261787545353771e-18,3.839361367063218e-22,5.057666838541685e-14,1.3109520801000717e-19,2.5777071463001144e-14
1.6144512633870496e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176719584751446,0.010176895352967045,0.04999989009769001,0.19949996247004476,2.719665546260654e-12,1.0990223249422445e-07,6.717686210523143e-08,1.797716802455923e-08,7.406819127112824e-09,1.0013162338437244e-08,3.9503486601275857e-10,3.6519862004969376e-11,4.467504038897628e-11,3.6929010327180555e-16,1.0955843432158312e-13,3.2600171126980004e-22,2.636560092752091e-17,7.890733578740903e-17,8.534604083336635e-18,4.0059166920098256e-22,5.1592331994198345e-14,1.340056224026148e-19,2.6595098746665282e-14
1.6356122950717413e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176716869821243,0.010176894876399724,0.049999888658084295,0.19949996197813963,2.7196646933549787e-12,1.1134183636049417e-07,6.802002403266821e-08,1.844113425370366e-08,7.530824454466038e-09,1.033244181512227e-08,4.0763163815765834e-10,3.7998700255152814e-11,4.724240161879548e-11,3.989235822632307e-16,1.1386106933158559e-13,3.571741020499576e-22,2.7582029594193937e-17,8.376943166719991e-17,8.812130432859362e-18,4.1772263896698385e-22,5.2615286009671716e-14,1.3694645508799075e-19,2.7429258310579604e-14
1.656773326756433e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176714150136754,0.010176894393837335,0.049999887218502195,0.1994999614862348,2.719663837576608e-12,1.1278141658992336e-07,6.886283538535753e-08,1.8910886294667688e-08,7.65483483791472e-09,1.065702137873796e-08,4.204375599980954e-10,3.951012899728618e-11,4.9913013244873605e-11,4.3046231496010733e-16,1.1827402104569005e-13,3.9082831217537607e-22,2.883514418969075e-17,8.885411554591438e-17,9.094367311677382e-18,4.353356676405006e-22,5.364541740566913e-14,1.3991757507874044e-19,2.8279664634499103e-14
1.6779343584411247e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176711425700237,0.01017689390528226,0.04999988577894371,0.19949996099433023,2.7196629789271008e-12,1.1422097318222054e-07,6.970530082746572e-08,1.9386421755350158e-08,7.778843351495698e-09,1.0986901045429665e-08,4.3345263414379557e-10,4.105414261182465e-11,5.2689139147803593e-11,4.639984971653068e-16,1.227986563307993e-13,4.27122621773159e-22,3.0125452726479545e-17,9.416804671555992e-17,9.381315147970273e-18,4.534373736048951e-22,5.4682613620839026e-14,1.429188508051896e-19,2.9146430412823306e-14
1.6990953901258163e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176708696514209,0.010176893410736871,0.049999884339408836,0.19949996050242594,2.7196621174074357e-12,1.156605061370947e-07,7.05474246959782e-08,1.9867738274521948e-08,7.902843414723768e-09,1.1322080541931069e-08,4.46676851816707e-10,4.2630728555810286e-11,5.5573043222734536e-11,4.9962730368329e-16,1.274363414920107e-13,4.662229047110528e-22,3.1453461276033344e-17,9.971797587356858e-17,9.672974094763885e-18,4.7203437205455335e-22,5.572676261662883e-14,1.4595015024648923e-19,3.002966656241869e-14
1.720256421810508e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176705962581455,0.010176892910203513,0.049999882899897576,0.19949996001052187,2.7196612530189197e-12,1.1710001545425511e-07,7.138921101719692e-08,2.0354833519637414e-08,8.02682877562439e-09,1.1662559319971384e-08,4.601101934192506e-10,4.4239867726887356e-11,5.856698891698747e-11,5.374469346267135e-16,1.3218844227965092e-13,5.083028715636229e-22,3.281967399577954e-17,1.055107447753256e-16,9.969344043644904e-18,4.911332750551749e-22,5.677775293115182e-14,1.4901134105284406e-19,3.092948223132602e-14
1.7414174534951997e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017670322390498,0.01017689240368453,0.04999988146040993,0.1994999595186181,2.7196603857634522e-12,1.185395011334115e-07,7.22306635224305e-08,2.0847705184756267e-08,8.1507934945907e-09,1.2008336569974898e-08,4.737526290746547e-10,4.588153481382638e-11,6.167323879203389e-11,5.775586615370887e-16,1.3705632389580561e-13,5.535443162990613e-22,3.4224593155492756e-17,1.1155328589150698e-16,1.0270424637802163e-17,5.107406916006474e-22,5.783547372915867e-14,1.5210229066023345e-19,3.1845984808289125e-14
1.7625784851798914e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176700480488028,0.010176891891182236,0.049999880020945894,0.19949995902671455,2.719659515642137e-12,1.1997896317427397e-07,7.307178566291637e-08,2.1346350988570456e-08,8.274731929025066e-09,1.2359411234087304e-08,4.876041191407316e-10,4.7555698633699655e-11,6.489405410892213e-11,6.200668733186796e-16,1.4204135100037175e-13,6.0213736667100925e-22,3.566871916308212e-17,1.1785262207012103e-16,1.0576215284427484e-17,5.308632276666308e-22,5.889981484832308e-14,1.552228663991281e-19,3.277927993304504e-14
1.783739516864583e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176697732334062,0.010176891372698933,0.04999987858150549,0.1994999585348113,2.7196586426563214e-12,1.2141840157655329e-07,7.39125806240119e-08,2.185076867253098e-08,8.398638718727578e-09,1.2715782018561559e-08,5.016646146983851e-10,4.926232245588484e-11,6.823169443624942e-11,6.650791219849787e-16,1.4714488771665456e-13,6.542807382996339e-22,3.7152550589731256e-17,1.2441586620314076e-16,1.0886715166507114e-17,5.515074862609868e-22,5.997066684204061e-14,1.5837293559530332e-19,3.372947150731883e-14
1.8049005485492748e-11,0.074830248,0.7505,0.0,0.0,0.0,0.01017669497944674,0.010176890848236924,0.049999877142088686,0.1994999580429083,2.71965776680826e-12,1.2285781633996056e-07,7.475305133868974e-08,2.2360955999069706e-08,8.522508771995547e-09,1.3077447405534347e-08,5.159340580160811e-10,5.1001364313101805e-11,7.168841727978932e-11,7.127061682172046e-16,1.5236829763653387e-13,7.10181992426095e-22,3.867658419435685e-17,1.3125022089760688e-16,1.1201923254033392e-17,5.726800674711744e-22,6.10479210189294e-14,1.6155236566397078e-19,3.469666170646957e-14
1.8260615802339664e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176692221829924,0.010176890317798486,0.0499998757026955,0.19949995755100558,2.7196568880991845e-12,1.2429720746420743e-07,7.559320050037126e-08,2.2876910749911453e-08,8.646337252399834e-09,1.3444405664222883e-08,5.304123829914464e-10,5.2772777299715165e-11,7.52664777329006e-11,7.630620267344255e-16,1.5771294382522052e-13,7.70057797324496e-22,4.0241314947358084e-17,1.3836297815107728e-16,1.1521838314664808e-17,5.943875685087374e-22,6.213146947921254e-14,1.6476102419948463e-19,3.568095099173642e-14
1.847222611918658e-11,0.074830248,0.7505,0.0,0.0,0.0,0.010176689459487647,0.010176889781385895,0.04999987426332594,0.19949995705910314,2.7196560065303763e-12,1.2573657494900618e-07,7.643303057513001e-08,2.339863072447206e-08,8.770119566205369e-09,1.3816654861570204e-08,5.45099515571114e-10,5.457650985755702e-11,7.896812814685809e-11,8.162640114750217e-16,1.6318018882562476e-13,8.3413419335542495e-22,4.1847236053635545e-17,1.4576151903129163e-16,1.184645892386131e-17,6.16636583751007e-22,6.322120514815248e-14,1.6799877905798597e-19,3.6682438123037144e-14
