Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42),CH3X(8)
3.949242945890781e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168574609620586,0.010169898459562485,0.049997351025047626,0.19949908262214297,2.7156205046555595e-12,2.648951390814275e-06,7.876005507441212e-07,6.811500441737873e-06,9.157932615236276e-08,5.00588177099923e-06,2.0260395125682218e-07,8.844090722327127e-09,7.441098418698214e-07,3.356110114412415e-09,1.1433745916542152e-09,9.458158578976972e-14,1.5390146138218762e-13,1.779584776244609e-11,4.555741176582548e-15,5.453394417866549e-18,2.3561456249654623e-11
3.970102576429649e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168525092860562,0.010169843665136463,0.04999733725052594,0.19949907778095735,2.7155926492590833e-12,2.6627257371774835e-06,7.882281670112337e-07,6.864756741031788e-06,9.162905736474945e-08,5.0424746399061995e-06,2.0412587597623772e-07,8.85423556396095e-09,7.515825200899432e-07,3.427360347226278e-09,1.1593006580425806e-09,9.715485318927548e-14,1.551955511035616e-13,1.807048822530263e-11,4.5899727942156074e-15,5.529682373051001e-18,2.373676999442166e-11
3.990962206968517e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168475594950965,0.010169788828351083,0.04999732347826623,0.19949907293981897,2.715564787748292e-12,2.676497821492351e-06,7.888383313257436e-07,6.918054469600081e-06,9.167706954996394e-08,5.079071355466553e-06,2.0564860441310925e-07,8.864046297214382e-09,7.590738028669586e-07,3.4996522731778447e-09,1.1753507947373247e-09,9.978170464366712e-14,1.5648897646520095e-13,1.834742776604328e-11,4.624222263713204e-15,5.606567324843837e-18,2.391217479851979e-11
4.011821837507385e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168426116310504,0.010169733950407258,0.04999730970826807,0.1994990680987279,2.7155369205518583e-12,2.6902676441456505e-06,7.894312818797185e-07,6.9713924547984385e-06,9.172338770800365e-08,5.115671202746654e-06,2.0717210820074463e-07,8.873527290727733e-09,7.66583451044895e-07,3.5729935520729597e-09,1.1915250966476407e-09,1.0246289630596966e-13,1.577816867768562e-13,1.8626665158861903e-11,4.658488945446552e-15,5.684049732917326e-18,2.4087667463369255e-11
4.032681468046253e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168376657350223,0.010169679032489453,0.049997295940531115,0.199499063257684,2.715509048039608e-12,2.704035205524675e-06,7.900072542894714e-07,7.024769540027286e-06,9.176803651957908e-08,5.1522734778324e-06,2.0869635938576825e-07,8.882682879979634e-09,7.741112279835445e-07,3.6473918253119235e-09,1.2078236559698183e-09,1.0519918931019071e-13,1.59073632328971e-13,1.8908199088746156e-11,4.6927722091207304e-15,5.7621300437324506e-18,2.4263244836939477e-11
4.053541098585121e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016832721847359,0.010169624075765852,0.04999728217505497,0.19949905841668727,2.715481170691478e-12,2.7178005060172227e-06,7.90566481610605e-07,7.078184584557701e-06,9.181104034974234e-08,5.188877487684205e-06,2.1022133042283633e-07,8.891517366917263e-09,7.816568995454291e-07,3.72285471562287e-09,1.2242465622244197e-09,1.0799134974893098e-13,1.603647643821758e-13,1.919202815321089e-11,4.727071433655254e-15,5.84080869071997e-18,2.4438903813155563e-11
4.074400729123989e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016827780007664,0.010169569081388543,0.04999726841183923,0.1994990535757378,2.7154532889305984e-12,2.731563546011589e-06,7.911091943533666e-07,7.131636463358408e-06,9.185242325148467e-08,5.225482549993636e-06,2.1174699416941265e-07,8.900035019613324e-09,7.892202340823992e-07,3.799389826802118e-09,1.2407939022930512e-09,1.1084014865081812e-13,1.6165503515673809e-13,1.9478150864012883e-11,4.761386007065985e-15,5.920086094459519e-18,2.4614641331311546e-11
4.095260359662857e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168228402548087,0.010169514050493699,0.049997254650883526,0.19949904873483545,2.7154254030809934e-12,2.745324325896554e-06,7.916356204982961e-07,7.185124066923769e-06,9.189220896930295e-08,5.262087993041702e-06,2.1327332388060334e-07,8.908240071948957e-09,7.968010024218866e-07,3.877004743461397e-09,1.2574657604547299e-09,1.1374636195776985e-13,1.6294439782197556e-13,1.9766565648846732e-11,4.7957153263483966e-15,5.999962662856753e-18,2.4790454375490283e-11
4.116119990201725e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016817902626943,0.010169458984201735,0.04999724089218747,0.19949904389398024,2.7153975136138234e-12,2.7590828460613745e-06,7.921459855121484e-07,7.238646301102888e-06,9.193042094273448e-08,5.298693155558772e-06,2.1480029320405092e-07,8.916136723321667e-09,8.043989778528277e-07,3.955707030781851e-09,1.274262218421855e-09,1.1671077050209229e-13,1.642328064856388e-13,2.005727085302197e-11,4.830058797362194e-15,6.080438791318548e-18,2.496633997398985e-11
4.136979620740593e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168129671615084,0.010169403883617515,0.04999722713575069,0.19949903905317212,2.7153696209570527e-12,2.7728391068957735e-06,7.926405123640782e-07,7.292202086929787e-06,9.196708230986106e-08,5.335297386586135e-06,2.1632787617488758e-07,8.923729138377419e-09,8.120139361112768e-07,4.035504234274706e-09,1.2911833553757807e-09,1.1973415998341862e-13,1.6552021618326862e-13,2.035026474112122e-11,4.864415834717257e-15,6.1615148629262745e-18,2.5142295198756615e-11
4.157839251279461e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168080338952484,0.010169348749830491,0.04999721338157277,0.19949903421241116,2.7153417253815635e-12,2.7865931087899287e-06,7.931194215420692e-07,7.345790360454694e-06,9.20022159107816e-08,5.371900045339155e-06,2.178560472107455e-07,8.931021446766128e-09,8.196456553657216e-07,4.11640387954853e-09,1.308229248001993e-09,1.2281732094549473e-13,1.6680658286753482e-13,2.0645545498639483e-11,4.898785861660864e-15,6.243191248607151e-18,2.531831716482465e-11
4.178698881818329e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010168031028642183,0.01016929358391489,0.04999719962965334,0.19949902937169725,2.7153138273465202e-12,2.8003448521344633e-06,7.935829310695934e-07,7.399410072576444e-06,9.203584429105322e-08,5.408500501072023e-06,2.1938478110682541e-07,8.938017742919645e-09,8.272939162021218e-07,4.198413472082959e-09,1.3253999705248964e-09,1.2596104875281548e-13,1.6809186339756087e-13,2.094311123360441e-11,4.933168309966243e-15,6.325468307303699e-18,2.549440302976166e-11
4.1995585123571973e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016798174103799,0.010169238386929904,0.04999718587999201,0.19949902453103038,2.7152859272991072e-12,2.814094337320438e-06,7.940312565224879e-07,7.453060188876024e-06,9.206798970510169e-08,5.445098132944101e-06,2.2091405303102186e-07,8.944722085851581e-09,8.34958501608682e-07,4.281540497008796e-09,1.3426955947422127e-09,1.2916614356711888e-13,1.6937601552823992e-13,2.1242959978177662e-11,4.967562619822424e-15,6.408346386141293e-18,2.567054999312121e-11
4.2204181428960653e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167932476487045,0.010169183159919824,0.049997172132588384,0.19949901969041053,2.7152580254490532e-12,2.827841564739339e-06,7.944646110460342e-07,7.506739689451284e-06,9.209867411960026e-08,5.481692329887822e-06,2.2244383851910544e-07,8.951138498978091e-09,8.426391969603766e-07,4.365792418894414e-09,1.3601161900589906e-09,1.3243341032374216e-13,1.7065899789954862e-13,2.1545089690237215e-11,5.001968239725341e-15,6.4918258205938456e-18,2.5846755295901295e-11
4.2412777734349333e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167883235329946,0.010169127903914242,0.04999715838744208,0.19949901484983776,2.715230122235991e-12,2.841586534783073e-06,7.948832053722264e-07,7.560447568752784e-06,9.21279192168175e-08,5.518282490478163e-06,2.2397411346996033e-07,8.957270969958988e-09,8.503357900032418e-07,4.451176681538322e-09,1.377661823521234e-09,1.357636587078455e-13,1.7194077002586158e-13,2.1849498254940728e-11,5.036384626370202e-15,6.575906934647613e-18,2.6023016220009167e-11
4.2621374039738013e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167834017900846,0.010169072619928192,0.0499971446445527,0.19949901000931194,2.7152022181457165e-12,2.855329247843952e-06,7.952872478372145e-07,7.614182835420837e-06,9.215574639793403e-08,5.5548680228036405e-06,2.2550485414087778e-07,8.963123450558361e-09,8.580480708384449e-07,4.537700707767829e-09,1.395332559849147e-09,1.3915770313050862e-13,1.7322129228527274e-13,2.2156183486269863e-11,5.070811244545149e-15,6.66059004096316e-18,2.619933008773232e-11
4.2829970345126694e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167784824527551,0.010169017308962344,0.04999713090391987,0.1994990051688331,2.715174313319091e-12,2.8690697043146905e-06,7.956769443989149e-07,7.667944512123752e-06,9.218217678632811e-08,5.591448344338839e-06,2.2703603714290451e-07,8.968699856524096e-09,8.657758319061495e-07,4.625371899243708e-09,1.413128461470003e-09,1.4261636270470445e-13,1.745005259089271e-13,2.2465143128555727e-11,5.105247567026119e-15,6.745875441035478e-18,2.637569426121565e-11
4.3038566650515374e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167735655531631,0.010168961972003133,0.04999711716554319,0.19949900032840118,2.7151464081621826e-12,2.88280790458839e-06,7.960524986547686e-07,7.721731635397241e-06,9.220723123083052e-08,5.628022881818475e-06,2.2856763943624558e-07,8.974004067485564e-09,8.735188679691866e-07,4.714197636270755e-09,1.4310495885506356e-09,1.4614046122115622e-13,1.7577843297036852e-13,2.2776374857985286e-11,5.1396930744729486e-15,6.831763425352265e-18,2.655210614194466e-11
4.3247162955904054e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167686511228506,0.010168906610022961,0.049997103429422256,0.19949899548801617,2.7151185032247557e-12,2.8965438490585383e-06,7.964141118596434e-07,7.775543255485077e-06,9.22309303089482e-08,5.664591071112924e-06,2.300996383257206e-07,8.979039926868821e-09,8.812769760965454e-07,4.804185277614149e-09,1.44909599902956e-09,1.4973082712408133e-13,1.7705497637490636e-13,2.308987628408891e-11,5.1741472553267134e-15,6.918254273550421e-18,2.6728563170234738e-11
4.3455759261292734e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167637391927551,0.010168851223980334,0.0499970896955567,0.1994989906476781,2.7150905985731004e-12,2.9102775381189937e-06,7.967619829438603e-07,7.82937843618094e-06,9.22532943300573e-08,5.701152357105265e-06,2.316320114562745e-07,8.983811241828704e-09,8.890499556466955e-07,4.895342160321534e-09,1.4672677486487225e-09,1.533882934868278e-13,1.7833011984900565e-13,2.3405644951209052e-11,5.208609605708259e-15,7.005348254570712e-18,2.6905062824726335e-11
4.3664355566681415e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167588297932198,0.010168795814820034,0.04999707596394612,0.19949898580738687,2.7150626945563445e-12,2.9240089721639795e-06,7.97096308531343e-07,7.8832362546715e-06,9.22743433385656e-08,5.737706193569777e-06,2.3316473680854004e-07,8.988321783197175e-09,8.968376082507551e-07,4.987675599550724e-09,1.4855648909848833e-09,1.5711369798740776e-13,1.7960382792970427e-13,2.372367833995002e-11,5.2430796293179265e-15,7.093045626810675e-18,2.708160262188615e-11
4.3872951872070095e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167539229540007,0.01016874038347328,0.04999706223459011,0.1994989809671425,2.715034791820245e-12,2.9377381515880766e-06,7.974172829578697e-07,7.937115801380751e-06,9.229409711704408e-08,5.774252043051917e-06,2.346977926944533e-07,8.992575285447319e-09,9.04639737795511e-07,5.081192888402923e-09,1.503987477480635e-09,1.6090788288393249e-13,1.8087606595406204e-13,2.4043973868609105e-11,5.277556837336478e-15,7.181346638275741e-18,2.7258180115514058e-11
4.4081548177458775e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167490187042789,0.010168684930857872,0.049997048507488304,0.19949897612694495,2.7150068903556278e-12,2.951465076786215e-06,7.97725098289425e-07,7.991016179815554e-06,9.23125751893282e-08,5.8107893767497156e-06,2.3623115775292132e-07,8.996575446672418e-09,9.124561504063103e-07,5.175901297761399e-09,1.5225355574750598e-09,1.6477169498995319e-13,1.8214680004864354e-13,2.436652889458885e-11,5.312040748327178e-15,7.270251526728575e-18,2.743479289625594e-11
4.4290144482847455e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167441170726684,0.010168629457878376,0.04999703478264029,0.1994989712867942,2.714978990418342e-12,2.9651897481536646e-06,7.980199443406379e-07,8.044936506412449e-06,9.232979682358846e-08,5.847317674396631e-06,2.3776481094554016e-07,9.00032592857948e-09,9.202866544298249e-07,5.271808076135506e-09,1.5412091782340308e-09,1.68705985649713e-13,1.8341599711903863e-13,2.4691340715790735e-11,5.346530888139053e-15,7.359760519836726e-18,2.7611438591122202e-11
4.4498740788236135e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167392180872233,0.01016857396542625,0.04999702106004567,0.1994989664466902,2.7149510927889663e-12,2.978912166086026e-06,7.983020086932971e-07,8.09887591038573e-06,9.23457810353712e-08,5.883836424145798e-06,2.392987315523651e-07,9.003830356496733e-09,9.281310604167077e-07,5.3689204495099545e-09,1.5600083849801533e-09,1.7271161071331338e-13,1.846836248394248e-13,2.5018406571990284e-11,5.381026789811287e-15,7.449873835318502e-18,2.7788114863012007e-11
4.4707337093624816e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167343217754504,0.01016851845438002,0.04999700733970408,0.19949896160663297,2.714923197391078e-12,2.9926323309792282e-06,7.985714767149357e-07,8.152833533576734e-06,9.236054659060869e-08,5.920345122455698e-06,2.4083289916772984e-07,9.007092319394509e-09,9.359891811041439e-07,5.467245621199267e-09,1.5789332209223572e-09,1.767894305118002e-13,1.8594965164217274e-13,2.5347723646193645e-11,5.415527993478755e-15,7.540591681087138e-18,2.796481941024311e-11
4.4915933399013496e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167294281643147,0.010168462925605418,0.049996993621615096,0.19949895676662244,2.714895304333543e-12,3.0063502432295148e-06,7.988285315774742e-07,8.20680853030447e-06,9.237411200859982e-08,5.956843273977208e-06,2.423672936961171e-07,9.010115369918978e-09,9.438608313983144e-07,5.566790771707319e-09,1.5979837272851405e-09,1.8094030983217303e-13,1.8721404670750012e-13,2.5679289065975695e-11,5.450034046278716e-15,7.631914255393286e-18,2.814154996608732e-11
4.5124529704402176e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167245372802499,0.010168407379955556,0.04999697990577833,0.19949895192665865,2.714867414576465e-12,3.0200659032334387e-06,7.990733542759153e-07,8.260800067217423e-06,9.23864955649602e-08,5.993330391442045e-06,2.439018953480768e-07,9.012903024438275e-09,9.517458283567705e-07,5.667563058591867e-09,1.6171599433374593e-09,1.8516511789232214e-13,1.8847677995317475e-13,2.6013099904799892e-11,5.484544502258567e-15,7.723841746965788e-18,2.831830429831146e-11
4.5333126009790856e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016719649149165,0.010168351818271056,0.049996966192193404,0.19949894708674148,2.7148395279998096e-12,3.033779311387856e-06,7.993061236470803e-07,8.314807323146698e-06,9.239771529454322e-08,6.029805995552536e-06,2.454366846361951e-07,9.01545876310048e-09,9.596439911707427e-07,5.769569616333996e-09,1.6364619064212856e-09,1.8946472831589728e-13,1.8973782202427017e-13,2.634915318331982e-11,5.519058922284751e-15,7.816374335150783e-18,2.8495080208723775e-11
4.5541722315179537e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167147637964549,0.010168296241380203,0.04999695248085992,0.199498942246871,2.714811644489326e-12,3.0474904680899187e-06,7.995270163883826e-07,8.368829488960397e-06,9.240778899433099e-08,6.066269614872789e-06,2.4697164237111004e-07,9.017786029902956e-09,9.675551411473764e-07,5.8728175562124e-09,1.6558896519798136e-09,1.9384001910711215e-13,1.9099714428297645e-13,2.6687445870662556e-11,5.5535768739527355e-15,7.90951219004918e-18,2.8671875532725814e-11
4.5750318620568217e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016709881247007,0.0101682406500991,0.04999693877177745,0.1994989374070471,2.7147837652324805e-12,3.061199373737065e-06,7.997362070766245e-07,8.422865767419288e-06,9.241673422629621e-08,6.10272078572115e-06,2.4850674965757614e-07,9.019888232772684e-09,9.754791016919193e-07,5.977313966182403e-09,1.6754432135853347e-09,1.9829187262548857e-13,1.92254718798469e-13,2.702797488569405e-11,5.588097931498084e-15,8.003255472652444e-18,2.884868813886961e-11
4.5958914925956897e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167050015252099,0.010168185045231818,0.04999692506494564,0.19949893256726983,2.7147558901135705e-12,3.074906028727013e-06,7.999338681868167e-07,8.476915373033755e-06,9.242456832023452e-08,6.1391590520640235e-06,2.500419878905759e-07,9.021768743656957e-09,9.834156982898576e-07,6.083065910759635e-09,1.6951226229667752e-09,2.02821175560544e-13,1.9351051833683724e-13,2.7370737098266505e-11,5.622621675708581e-15,8.097604334976806e-18,2.9025515928420225e-11
4.616751123134558e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010167001246549604,0.010168129427570533,0.04999691136036407,0.1994989277275391,2.7147280186912693e-12,3.088610433457757e-06,8.00120170111009e-07,8.530977531921992e-06,9.243130837656785e-08,6.1755839654109795e-06,2.5157733875147885e-07,9.023430898624224e-09,9.913647584890076e-07,6.190080430908302e-09,1.7149279100369024e-09,2.074288189064264e-13,1.947645163510745e-13,2.7715729330447923e-11,5.657147693837444e-15,8.192558920195795e-18,2.92023568349235e-11
4.637610753673426e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010166952506596732,0.01016807379789566,0.04999689765803234,0.19949892288785492,2.714700152425819e-12,3.1023125883275547e-06,8.002952811771268e-07,8.585051481669518e-06,9.243697126911895e-08,6.2119950847111625e-06,2.531127842042462e-07,9.024877997974442e-09,9.993261118815833e-07,6.2983645439339446e-09,1.734859102919203e-09,2.1211569793650037e-13,1.960166869711334e-13,2.8062948357733898e-11,5.691675579517569e-15,8.288119362771224e-18,2.9379208823779014e-11
4.679330014751162e-10,0.074830248,0.7505,0.0,0.0,0.0,0.010166855113852697,0.010167962505568987,0.04999687026011687,0.19949891320862598,2.7146444346011552e-12,3.129710150078648e-06,8.006125938391896e-07,8.693231760590206e-06,9.244513194156807e-08,6.284774213556269e-06,2.561838881318441e-07,9.027140052918495e-09,1.0152850267300091e-06,6.518769498943565e-09,1.775099309826041e-09,2.2173076538586127e-13,1.9851544587414354e-13,2.876405367384356e-11,5.760735359456921e-15,8.481058315050744e-18,2.973293806690064e-11
4.716877349721125e-10,0.074830248,0.7505,0.0,0.0,0.0,0.01016676756095941,0.010167862308982251,0.04999684560968344,0.1994989044974788,2.714594306779406e-12,3.154360265130766e-06,8.008615495702169e-07,8.790626917707641e-06,9.244895738183881e-08,6.350223977986455e-06,2.5894802988767276e-07,9.028472792829089e-09,1.0296884245065083e-06,6.721545875765639e-09,1.811746340351808e-09,2.3066438022585867e-13,2.0075783318281446e-13,2.9402630837662965e-11,5.822891599400634e-15,8.656776579354349e-18,3.005131251362697e-11
