Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14)
1.7555244870164293e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142982988165785,0.010137803654090486,0.04998882879706019,0.19949593349989903,2.7002374894236978e-12,1.1171202939881122e-05,6.115511729427668e-07,3.7994687143678663e-05,6.927360188028882e-08,2.3189000897970887e-05,1.07899694981215e-06,5.092586922423651e-09,6.368085890909048e-06,4.737229270727051e-07,3.6387115793035464e-08
1.7586026657166106e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142937972421426,0.010137741153680779,0.04998881052631278,0.1994959263919629,2.7002088104199287e-12,1.118947368727982e-05,6.112398455014963e-07,3.805536440262224e-05,6.923564807777863e-08,2.32179238561317e-05,1.080689494646722e-06,5.087057783286785e-09,6.380964028669415e-06,4.7596547630420785e-07,3.651772174779678e-08
1.7647590231169733e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142848073979409,0.0101376162494977,0.04998877399797147,0.19949591217628057,2.700151614770619e-12,1.1226002028588915e-05,6.10619446728887e-07,3.8176624468469375e-05,6.91600006667337e-08,2.3275645131337637e-05,1.0840717756460934e-06,5.076046818477003e-09,6.40672016948431e-06,4.80467343126824e-07,3.677955804033429e-08
1.770915380517336e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142758352463475,0.010137491473647887,0.04998873748716067,0.199495897960851,2.7000944960697784e-12,1.126251283938815e-05,6.100020398462163e-07,3.8297759099951506e-05,6.908469841969513e-08,2.333320071232601e-05,1.0874503259554967e-06,5.06509854096189e-09,6.432476135734981e-06,4.849915604092043e-07,3.704222612001056e-08
1.7770717379176986e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142668807312754,0.010137366825516641,0.04998870099387142,0.19949588374567367,2.7000374589238523e-12,1.1299006128641255e-05,6.093876054804464e-07,3.8418768895678176e-05,6.900973923681476e-08,2.3390591189039764e-05,1.0908251625276685e-06,5.0542124778058575e-09,6.458231933409359e-06,4.895381191108823e-07,3.730572512218303e-08
1.7832280953180612e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142579437969257,0.010137242304493246,0.04998866451809476,0.19949586953074813,2.699980503018643e-12,1.1335481905305438e-05,6.087761244118554e-07,3.853965445038278e-05,6.893512103382634e-08,2.344781714826627e-05,1.0941963022121296e-06,5.043388160439814e-09,6.483987568422171e-06,4.941070099458186e-07,3.757005418631563e-08
1.7893844527184239e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142490243877872,0.010137117909970919,0.04998862805982173,0.19949585531607386,2.6999236280422137e-12,1.137194017833141e-05,6.081675775730337e-07,3.866041635495406e-05,6.88608417419528e-08,2.3504879173662562e-05,1.09756376175597e-06,5.032625124620776e-09,6.5097430466152985e-06,4.986982233848358e-07,3.783521245595161e-08
1.7955408101187865e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142401224486322,0.01013699364134679,0.0499885916190434,0.1994958411016503,2.699866833684382e-12,1.1408380956663398e-05,6.075619460478903e-07,3.8781055196466376e-05,6.878689930781472e-08,2.3561777845779588e-05,1.1009275578046066e-06,5.021922910392177e-09,6.535498373758165e-06,5.033117496579611e-07,3.810119907868732e-08
1.8078535249195118e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142223707607742,0.010136745479401051,0.04998851878993507,0.19949581267355365,2.6997534855927688e-12,1.1481210064989948e-05,6.063593540249767e-07,3.902196601971357e-05,6.864001687567365e-08,2.3675087436987913e-05,1.107644225493923e-06,5.000699128074095e-09,6.5870085976109085e-06,5.126057004360126e-07,3.8635653993959595e-08
1.8201662397202371e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010142046882971375,0.010136497813910168,0.049988446030698346,0.19949578424645426,2.6996404562980904e-12,1.155396930170968e-05,6.05168200002177e-07,3.9262391541569394e-05,6.84944576147573e-08,2.378775050508492e-05,1.114346436438421e-06,4.979713218028884e-09,6.638518284702401e-06,5.219887793917037e-07,3.917341219298691e-08
1.8324789545209624e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010141870746259178,0.010136250640188898,0.04998837334126192,0.19949575582034818,2.699527743382768e-12,1.1626658738144318e-05,6.039883379936042e-07,3.950233632436385e-05,6.83502056426595e-08,2.3899771585093533e-05,1.1210343202176213e-06,4.958961650808627e-09,6.690027478623094e-06,5.314608999310122e-07,3.9714466999826544e-08
1.8447916693216877e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014169529319652,0.010136003953611685,0.049988300721554545,0.19949572739523158,2.699415344456929e-12,1.1699278445513184e-05,6.02819624334396e-07,3.9741804872248593e-05,6.820724531403197e-08,2.401115516461019e-05,1.1277080048557225e-06,4.938440961705795e-09,6.741536221847365e-06,5.410219718257125e-07,4.0258811800934416e-08
1.857104384122413e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010141520519551516,0.010135757749611691,0.04998822817150513,0.19949569897110064,2.6993032571579637e-12,1.1771828494933631e-05,6.016619176461309e-07,3.9980801632121306e-05,6.806556121733777e-08,2.412190568453729e-05,1.1343676168448132e-06,4.918147749491297e-09,6.793044555749877e-06,5.506719012837403e-07,4.0806440044372876e-08
1.8694170989231385e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010141346421134352,0.010135512023679866,0.049988155691042646,0.19949567054795156,2.6991914791500948e-12,1.1844308957421504e-05,6.005150788018042e-07,4.021933099453875e-05,6.79251381715493e-08,2.4232027539805524e-05,1.1410132811678328e-06,4.898078675164022e-09,6.8445525206226906e-06,5.604105910185677e-07,4.135734523902825e-08
1.8817298137238638e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01014117299379666,0.010135266771364036,0.049988083280096185,0.19949564212578047,2.699080008123961e-12,1.1916719903891581e-05,5.993789708905545e-07,4.04573972946166e-05,6.778596122280819e-08,2.4341525080084247e-05,1.147645121321225e-06,4.878230460718413e-09,6.896060155692915e-06,5.702379403174332e-07,4.1911520953840305e-08
1.894042528524589e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010141000233430855,0.01013502198826797,0.049988010938594916,0.19949561370458369,2.698968841796198e-12,1.1989061405157985e-05,5.982534591822703e-07,4.0695004812913674e-05,6.764801564106296e-08,2.4450402610478256e-05,1.154263259337221e-06,4.8585998879283235e-09,6.947567499140869e-06,5.801538451082854e-07,4.246896081704499e-08
1.9063552433253144e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010140828135969527,0.010134777670050527,0.04998793866646814,0.19949558528435737,2.698857977909031e-12,1.2061333531934642e-05,5.971384110921447e-07,4.093215777630081e-05,6.75112869166925e-08,2.4558664392211228e-05,1.1608678158057678e-06,4.839183797146098e-09,6.999074588118634e-06,5.901581980254854e-07,4.302965851543022e-08
1.9186679581260397e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010140656697384837,0.010134533812424754,0.04998786646364523,0.1994955568650979,2.6987474142298836e-12,1.2133536354835692e-05,5.960336961452323e-07,4.116886035881561e-05,6.737576075711971e-08,2.46663146432971e-05,1.1674589098961227e-06,4.8199790861194745e-09,7.050581458768922e-06,6.002508884743871e-07,4.35936077936035e-08
1.930980672926765e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010140485913687903,0.010134290411157034,0.049987794330055686,0.19949552844680155,2.6986371485509757e-12,1.2205669944375884e-05,5.949391859410842e-07,4.140511668250369e-05,6.724142308342243e-08,2.4773357539199685e-05,1.1740366593781293e-06,4.8009827088275984e-09,7.102088146244167e-06,6.104318026948561e-07,4.416080245327036e-08
1.9432933877274902e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010140315780928213,0.010134047462066238,0.0499877222656291,0.19949550002946465,2.698527178688938e-12,1.2277734370971028e-05,5.938547541185384e-07,4.164093081824551e-05,6.710826002695122e-08,2.487979721348032e-05,1.180601180643159e-06,4.7821916743356546e-09,7.153594684725745e-06,6.207008238237111e-07,4.4731236352524546e-08
1.9556061025282155e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010140146295193065,0.01013380496102289,0.049987650270295135,0.19949547161308348,2.6984175024844445e-12,1.2349729704938372e-05,5.927802763207232e-07,4.187630678656919e-05,6.697625792595971e-08,2.498563775843351e-05,1.1871525887247119e-06,4.763603045668594e-09,7.205101107443315e-06,6.310578319560878e-07,4.530490340514933e-08
1.967918817328941e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139977452606976,0.01013356290394835,0.049987578343983576,0.1994954431976545,2.6983081178018244e-12,1.242165601649702e-05,5.917156301603256e-07,4.2111248558448865e-05,6.684540332225266e-08,2.5090883225710625e-05,1.1936909973186845e-06,4.745213938704959e-09,7.256607446694157e-06,6.415027042057451e-07,4.588179757993038e-08
1.980231532129666e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139809249331154,0.010133321286814014,0.0499875064866243,0.19949541478317406,2.6981990225287097e-12,1.2493513375768314e-05,5.906606951851552e-07,4.234576005608925e-05,6.671568295785545e-08,2.5195537626932135e-05,1.200216518803303e-06,4.727021521090922e-09,7.308113733862506e-06,6.520353147643568e-07,4.646191289997917e-08
1.9925442469303914e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139641681562936,0.010133080105640518,0.049987434698147294,0.1994953863696386,2.698090214575672e-12,1.2565301852776241e-05,5.896153528440485e-07,4.2579845153696485e-05,6.65870837717095e-08,2.5299604934288456e-05,1.206729264258733e-06,4.709023011174308e-09,7.359619999438827e-06,6.626555349598126e-07,4.70452434420673e-08
2.0048569617311167e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139474745535254,0.010132839356496967,0.049987362978482615,0.19949535795704446,2.6979816918758702e-12,1.2637021517447813e-05,5.885794864531443e-07,4.281350767823545e-05,6.645959289639769e-08,2.540308908112966e-05,1.2132293434863656e-06,4.691215676958871e-09,7.411126273038981e-06,6.733632333135428e-07,4.763178333597099e-08
2.017169676531842e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139308437516127,0.01013259903550017,0.049987291327560454,0.19949532954538818,2.697873452384706e-12,1.2708672439613441e-05,5.875529811625639e-07,4.304675141017334e-05,6.633319765490224e-08,2.550599396254405e-05,1.2197168650277774e-06,4.673596835079126e-09,7.462632583423245e-06,6.841582755968791e-07,4.822152676382628e-08
2.0294823913325673e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010139142753808129,0.010132359138813888,0.049987219745311055,0.1994953011346662,2.6977654940794814e-12,1.2780254689007336e-05,5.865357239235125e-07,4.3279580084210115e-05,6.620788555739851e-08,2.5608323435925902e-05,1.2261919361833708e-06,4.656163849795542e-09,7.514138958515184e-06,6.95040524886479e-07,4.8814467959494103e-08
2.0417951061332926e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138977690747912,0.010132119662648117,0.0499871482316648,0.19949527272487505,2.6976578149590795e-12,1.2851768335267853e-05,5.855276034558292e-07,4.351199738999569e-05,6.608364429808626e-08,2.571008132153252e-05,1.2326546630307024e-06,4.638914132009973e-09,7.5656454254203096e-06,7.060098416188241e-07,4.941060120793546e-08
2.054107820934018e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138813244705681,0.010131880603258333,0.04998707678655213,0.19949524431601123,2.6975504130436174e-12,1.2923213447937878e-05,5.845285102159963e-07,4.374400697283411e-05,6.59604617520609e-08,2.581127140303079e-05,1.2391051504424972e-06,4.621845138301259e-09,7.617152010444533e-06,7.170660836438221e-07,5.0009920844596315e-08
2.066420535734743e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138649412084727,0.010131641956944831,0.0499870054099036,0.19949521590807126,2.697443286374142e-12,1.29945900964652e-05,5.835383363656254e-07,4.397561243437511e-05,6.583832597222608e-08,2.591189742803351e-05,1.2455435021043553e-06,4.604954369980928e-09,7.668658739112385e-06,7.28209106277524e-07,5.061242125480213e-08
2.0787332505354685e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138486189320959,0.010131403720051972,0.049986934101649866,0.19949518750105172,2.6973364330123063e-12,1.3065898350202839e-05,5.825569757404312e-07,4.4206817333293036e-05,6.571722518624925e-08,2.6011963108625545e-05,1.2519698205321576e-06,4.58823937216875e-09,7.720165636184966e-06,7.394387623539712e-07,5.121809687316175e-08
2.0910459653361938e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138323572882421,0.010131165888967552,0.04998686286172165,0.1994951590949492,2.697229851040069e-12,1.3137138278409442e-05,5.815843238197024e-07,4.443762518595335e-05,6.559714779356098e-08,2.6111472121880068e-05,1.2583842070891728e-06,4.571697732887918e-09,7.771672725677663e-06,7.507549022761956e-07,5.182694218298065e-08
2.103358680136919e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138161559268857,0.0101309284601221,0.04998679169004982,0.19949513068976021,2.6971235385593822e-12,1.3208309950249604e-05,5.806202776962749e-07,4.4668039467066896e-05,6.54780823623996e-08,2.6210428110365065e-05,1.2647867620028647e-06,4.555327082179648e-09,7.823180030877551e-06,7.62157374066382e-07,5.243895171568318e-08
2.1156713949376443e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010138000145011232,0.010130691429988223,0.04998672058656527,0.19949510228548148,2.6970174936918996e-12,1.327941343479423e-05,5.796647360470123e-07,4.489806361033237e-05,6.53600176269012e-08,2.6308834682640323e-05,1.2711775843814175e-06,4.539125091236961e-09,7.874687574360521e-06,7.736460234152168e-07,5.3054120050243776e-08
2.1279841097383696e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137839326671323,0.010130454795079987,0.049986649551199046,0.1994950738821096,2.696911714578688e-12,1.3350448801020876e-05,5.787175991037987e-07,4.5127701009066886e-05,6.52429424842359e-08,2.6406695413745066e-05,1.2775567722299685e-06,4.523089471557353e-09,7.926195378008124e-06,7.852206937304313e-07,5.3672441812626896e-08
2.140296824539095e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137679100841275,0.010130218551952234,0.04998657858388224,0.1994950454796412,2.6968061993799287e-12,1.3421416117814086e-05,5.777787686250441e-07,4.5356955016825005e-05,6.512684599179063e-08,2.65040138456763e-05,1.2839244224665658e-06,4.507217974114016e-09,7.977703463024103e-06,7.968812261845598e-07,5.429391167523564e-08
2.1526095393398202e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137519464143166,0.010129982697200005,0.04998650768454609,0.19949501707807296,2.6967009462746505e-12,1.3492315453965733e-05,5.768481478677006e-07,4.558582894800641e-05,6.501171736439869e-08,2.6600793487858335e-05,1.2902806309378455e-06,4.491508388545365e-09,8.029211849950616e-06,8.086274597619255e-07,5.491852435636861e-08
2.1649222541405455e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137360413228623,0.010129747227457905,0.04998643685312188,0.19949498867740162,2.6965959534604484e-12,1.3563146878175342e-05,5.75925641559794e-07,4.581432607845253e-05,6.489754597161649e-08,2.6697037817603357e-05,1.2966254924344393e-06,4.475958542362571e-09,8.08072055868415e-06,8.204592313048667e-07,5.554627461968534e-08
2.177234968941271e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137201944778384,0.010129512139399504,0.049986366089541,0.19949496027762387,2.6964912191532106e-12,1.3633910459050438e-05,5.750111558734616e-07,4.604244964603197e-05,6.478432133504684e-08,2.679275028056341e-05,1.3029591007061162e-06,4.460566300174752e-09,8.132229608491125e-06,8.323763755592218e-07,5.617715727367959e-08
2.189547683741996e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010137044055501906,0.010129277429736756,0.04998629539373495,0.19949493187873646,2.6963867415868495e-12,1.3704606265106839e-05,5.741045983984988e-07,4.627020285121556e-05,6.46720331257091e-08,2.688793429117393e-05,1.3092815484766607e-06,4.445329562931423e-09,8.183739018023182e-06,8.443787252190835e-07,5.681116717116077e-08
2.2018603985427214e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136886742136999,0.010129043095219416,0.04998622476563529,0.19949490348073606,2.6962825190130583e-12,1.3775234364769012e-05,5.732058781164084e-07,4.649758885764057e-05,6.456067116145613e-08,2.6982593233088955e-05,1.3155929274584934e-06,4.43024626718199e-09,8.235248805332172e-06,8.564661109708366e-07,5.7448299208743215e-08
2.2141731133434467e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136730001449391,0.010128809132634472,0.04998615420517369,0.19949487508361954,2.69617854970103e-12,1.3845794826370367e-05,5.723149053749485e-07,4.672461079266474e-05,6.445022540443746e-08,2.7076730459608263e-05,1.3218933283670375e-06,4.415314384351935e-09,8.286758987884804e-06,8.686383615364921e-07,5.8088548326343014e-08
2.226485828144172e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136573830232391,0.01012857553880558,0.04998608371228191,0.1994948466873836,2.696074831937223e-12,1.391628771815358e-05,5.714315918631735e-07,4.6951271747910075e-05,6.434068595860827e-08,2.717034929409652e-05,1.3281828409348417e-06,4.400531920035269e-09,8.338269582577006e-06,8.80895303716332e-07,5.873190950668258e-08
2.2387985429448973e-09,0.074830248,0.7505,0.0,0.0,0.0,0.01013641822530651,0.01012834231059254,0.04998601328689179,0.19949481829202512,2.6959713640251145e-12,1.3986713108270902e-05,5.705558505869623e-07,4.7177574779796904e-05,6.423204306728417e-08,2.7263453030394645e-05,1.334461553925453e-06,4.385896913302961e-09,8.389780605747966e-06,8.932367624308746e-07,5.9378377774802446e-08
2.2511112577456226e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136263183519092,0.010128109444890726,0.049985942928935274,0.1994947898975409,2.695868144284949e-12,1.4057071064784467e-05,5.696875958450294e-07,4.740352291006796e-05,6.412428711074094e-08,2.7356044933223575e-05,1.3407295551470545e-06,4.3714074360270524e-09,8.441292073193867e-06,9.05662560762176e-07,6.002794819758052e-08
2.263423972546348e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010136108701743952,0.01012787693863059,0.049985872638344385,0.19949476150392775,2.6957651710535096e-12,1.4127361655666601e-05,5.688267432054106e-07,4.762911912630307e-05,6.4017408603859e-08,2.744812823858055e-05,1.3469869314658672e-06,4.357061592220064e-09,8.492804000181308e-06,9.181725199944759e-07,6.068061588325834e-08
2.275736687347073e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135954776881034,0.01012764478877712,0.04998580241505126,0.19949473311118252,2.6956624426838747e-12,1.4197584948800111e-05,5.679732094824161e-07,4.785436638242441e-05,6.391139819381199e-08,2.7539706154128107e-05,1.3532337688193194e-06,4.342857517389372e-09,8.544316401460463e-06,9.307664596542019e-07,6.133637598097438e-08
2.2880494021477984e-09,0.074830248,0.7505,0.0,0.0,0.0,0.010135801405856062,0.010127412992329344,0.049985732258988086,0.19949470471930214,2.6955599575451997e-12,1.4267741011978599e-05,5.671269127140448e-07,4.807926759919267e-05,6.380624665779854e-08,2.7630781859575887e-05,1.3594701522289924e-06,4.3287933779062165e-09,8.59582929127788e-06,9.43444197549345e-07,6.199522368030439e-08
