Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12),CH2O2X(40),COX(42)
6.579049290086011e-07,0.074830248,0.7505,0.0,0.0,0.0,0.0125567486850363,4.623881191418241e-07,0.04989018650740758,0.19770497440546383,1.5246713988576364e-16,0.00010981349259258399,0.00013294246265623265,0.007551080919637066,3.101263428481559e-08,1.6338853959878905e-06,0.00013587508752242855,1.3135041286304278e-08,0.003284478913961408,0.0016659247693473255,0.00245278474086321,1.101311276110428e-06,1.4523308156493335e-10,3.671042824735253e-05,3.776642844334979e-12,1.4600894257076848e-11
6.579387217081428e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556735426099292,4.5581214566819327e-07,0.04989018585920839,0.1977048558885101,1.5029862990854385e-16,0.00010981414079176617,0.00013316163609317395,0.007550886956843164,3.0949018340017826e-08,1.6279347019320057e-06,0.00013587508779399607,1.3130912944265135e-08,0.0032844926668612042,0.001665917320961805,0.002452981104314392,1.1013057603514144e-06,1.4525429640032565e-10,3.671460326961456e-05,3.776638864323628e-12,1.4602047761976222e-11
6.579725144076845e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556722056756607,4.4931912564714594e-07,0.04989018521297977,0.19770473737187874,1.481574760926139e-16,0.0001098147870203925,0.00013338086838920148,0.007550692924796386,3.088581680477187e-08,1.6220233877357793e-06,0.00013587508805944663,1.3126819870845908e-08,0.0032845063591911035,0.0016659098717569417,0.0024531774534486267,1.1013002308197633e-06,1.4527632056631673e-10,3.671877891355905e-05,3.776634850934028e-12,1.4603201050740635e-11
6.580063071072262e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255670857777626,4.4290817845072687e-07,0.0498901845687191,0.1977046188555718,1.4604338804004612e-16,0.00010981543128106139,0.00013360015898942955,0.007550498824355271,3.082302921972641e-08,1.6161512603196718e-06,0.00013587508831887452,1.3122761872884425e-08,0.0032845199914791176,0.0016659024217418196,0.0024533737882646237,1.101294687601637e-06,1.4529915279678308e-10,3.672295520246706e-05,3.776630804399802e-12,1.4604354124225263e-11
6.580400998067679e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255669498992306,4.365784303868094e-07,0.04989018392642379,0.19770450033959144,1.4395607763917904e-16,0.00010981607357638192,0.00013381950734234614,0.007550304656371436,3.076065510349886e-08,1.6103181264475571e-06,0.0001358750885723725,1.3118738757100646e-08,0.003284533564249975,0.0016658949709254301,0.0024535701087611216,1.1012891307828883e-06,1.453227917866554e-10,3.672713215958267e-05,3.776626724953565e-12,1.4605506983282014e-11
6.580738925063097e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556681293958585,4.303290146773071e-07,0.04989018328609119,0.1977043818239396,1.418952590574648e-16,0.0001098167139089736,0.00013403891289980862,0.007550110421689602,3.069869395277824e-08,1.6045237927362594e-06,0.0001358750888200322,1.3114750330113744e-08,0.0032845470780251238,0.0016658875193166732,0.0024537664149368865,1.1012835604490628e-06,1.453472361921139e-10,3.673130980811179e-05,3.77662261282693e-12,1.4606659628759492e-11
6.581076852058514e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556667490641184,4.241590714360007e-07,0.04989018264771869,0.1977042633086184,1.3986064873418876e-16,0.00010981735228146628,0.0001342583751170389,0.007549916121147604,3.063714524243066e-08,1.5987680656650974e-06,0.0001358750890619438,1.3110796398458983e-08,0.0032845605333227403,0.0016658800669243571,0.002453962706790709,1.1012779766853954e-06,1.453724846307885e-10,3.6735488171221125e-05,3.776618468250498e-12,1.4607812061502987e-11
6.581414779053931e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556653580725972,4.180677476459848e-07,0.049890182011303665,0.19770414479362977,1.3785196537306352e-16,0.00010981798869650018,0.00013447789345261916,0.007549721755576431,3.0576008425607174e-08,1.593050751585433e-06,0.00013587508929819618,1.310687676860446e-08,0.003284573930657731,0.001665872613757201,0.002454158984321408,1.101272379576811e-06,1.4539853568196303e-10,3.673966727203695e-05,3.776614291453858e-12,1.4608964282354465e-11
6.581752706049348e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255663956496483,4.120541971367409e-07,0.04989018137684345,0.19770402627897576,1.3586892993469893e-16,0.0001098186231567256,0.00013469746736848633,0.007549527325800234,3.0515282933854204e-08,1.5873716567302308e-06,0.00013587508952887705,1.3102991246967599e-08,0.003284587270541742,0.001665865159823833,0.0024543552475278277,1.101266769207923e-06,1.4542538788678382e-10,3.674384713364419e-05,3.776610082665602e-12,1.461011629215258e-11
6.582090633044765e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556625444106375,4.061175805608456e-07,0.04989018074433536,0.19770390776465835,1.3391126562895053e-16,0.00010981925566480301,0.00013491709632992737,0.007549332832636365,3.0454968177226246e-08,1.5817305872236162e-06,0.0001358750897540727,1.3099139639931433e-08,0.0032846005534831616,0.0016658577051327946,0.0024545514964088373,1.1012611456630336e-06,1.454530397484731e-10,3.674802777908512e-05,3.7766058421132925e-12,1.4611268091732627e-11
6.582428560040183e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556611218895985,4.0025706537031704e-07,0.04989018011377676,0.19770378925067958,1.3197869790714935e-16,0.00010981988622340281,0.0001351367798055738,0.007549138276895394,3.0395063544401276e-08,1.5761273490904462e-06,0.00013587508997386834,1.3095321753860705e-08,0.0032846137799871296,0.0016658502496925379,0.0024547477309633343,1.1012555090261312e-06,1.4548148973254665e-10,3.675220923135845e-05,3.7766015700234916e-12,1.4612419681926555e-11
6.5827664870356e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556596890075777,3.9447182579260924e-07,0.04989017948516496,0.19770367073704131,1.3007095445421328e-16,0.00010982051483520525,0.000135356517267396,0.007548943659381138,3.033556840279837e-08,1.570561748265878e-06,0.00013587509018834782,1.3091537395117777e-08,0.0032846269505555402,0.001665842793511428,0.0024549439511902383,1.1012498593808907e-06,1.4551073626703578e-10,3.675639151341813e-05,3.776597266621741e-12,1.4613571063562964e-11
6.583104414031017e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556582458384603,3.887610428062583e-07,0.04989017885849727,0.19770355222374555,1.2818776518064451e-16,0.00010982114150290048,0.00013557630819069767,0.00754874898089068,3.027648209869777e-08,1.5650335906049477e-06,0.00013587509039759383,1.3087786370078317e-08,0.003284640065687054,0.0016658353365977452,0.0024551401570884965,1.101244196810673e-06,1.4554077774271322e-10,3.676057464817236e-05,3.7765929321325715e-12,1.4614722237467075e-11
6.583442341026434e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556567924558042,3.831239041161892e-07,0.04989017823377097,0.1977034337107942,1.2632886221441365e-16,0.00010982176622918823,0.00013579615205411,0.007548554242214403,3.0217803957363594e-08,1.5595426818921444e-06,0.00013587509060168792,1.3084068485146765e-08,0.003284653125877097,0.001665827878959682,0.00245533634865708,1.101238521398524e-06,1.4557161251332455e-10,3.676475865848242e-05,3.776588566779494e-12,1.4615873204460736e-11
6.583780268021851e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255655328932841,3.7755960412868786e-07,0.04989017761098339,0.1977033151981892,1.244939798927329e-16,0.00010982238901677782,0.00013601604833958533,0.007548359444136012,3.015953328316866e-08,1.5540888278509963e-06,0.0001358750908007103,1.3080383546771664e-08,0.003284666131617874,0.0016658204206053487,0.002455532525894985,1.1012328332271733e-06,1.456032388958228e-10,3.6768943567161705e-05,3.776584170785003e-12,1.4617023965362414e-11
6.584118195017268e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556538553424743,3.7206734392604653e-07,0.04989017699013178,0.19770319668593253,1.2268285475372126e-16,0.00010982300986838808,0.00013623599653239115,0.007548164587432564,3.010166935972169e-08,1.5486718341536503e-06,0.0001358750909947402,1.3076731361460731e-08,0.0032846790833983746,0.001665812961542769,0.0024557286888012325,1.1012271323790353e-06,1.4563565517060782e-10,3.677312939697459e-05,3.776579744370579e-12,1.461817452098719e-11
6.584456122012686e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556523717572784,3.666463312408869e-07,0.04989017637121341,0.19770307817402594,1.208952255279621e-16,0.00010982362878674726,0.0001364559961211035,0.007547969672874491,3.0044211449997243e-08,1.543291506430459e-06,0.00013587509118385561,1.307311173579572e-08,0.0032846919817043746,0.0016658055017798865,0.0024559248373748664,1.1012214189362062e-06,1.4566885958176982e-10,3.677731617063546e-05,3.776575287756678e-12,1.4619324872146724e-11
6.584794049008103e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556508782495002,3.612957804301702e-07,0.049890175754225566,0.1977029596624714,1.191308331299581e-16,0.00010982424577459285,0.00013667604659760052,0.007547774701225628,2.99871587964676e-08,1.5379476502795617e-06,0.00013587509136813328,1.3069524476447127e-08,0.0032847048270184527,0.0016657980413245592,0.002456120971614957,1.1012156929804649e-06,1.4570285033733746e-10,3.6781503910807584e-05,3.776570801162733e-12,1.4620475019649284e-11
6.58513197600352e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255649374891057,3.5601491244889766e-07,0.04989017513916549,0.19770284115127076,1.1738942064948235e-16,0.00010982486083467157,0.00013689614745705558,0.007547579673243239,2.9930510621237126e-08,1.5326400712764755e-06,0.00013587509154764903,1.3065969390188704e-08,0.0032847176198199895,0.0016657905801845656,0.002456317091520595,1.1012099545932717e-06,1.4573762560952944e-10,3.678569264010217e-05,3.7765662848071654e-12,1.4621624964299707e-11
6.585807829994354e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556463389081977,3.4565914162422e-07,0.04989017391481759,0.1977026041299385,1.1397451862371928e-16,0.00010982608518256054,0.00013733649832196743,0.007547189451274293,2.981842449307382e-08,1.5221329669601694e-06,0.00013587509189269192,1.3058954964638893e-08,0.003284743049787041,0.0016657756558812863,0.002456709288325007,1.101198440848777e-06,1.4580952221515364e-10,3.6794073156236704e-05,3.776557163679717e-12,1.4623924248246425e-11
6.586416098586105e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556435735490739,3.365695819229709e-07,0.049890172819469725,0.19770239081196822,1.1097716502090953e-16,0.00010982718053043754,0.00013773298141290383,0.007546838066305,2.9718922077518392e-08,1.512798690330179e-06,0.00013587509218768181,1.3052750077781354e-08,0.0032847657619085257,0.0016657622217431558,0.002457062216416531,1.1011880367738408e-06,1.4587689314672437e-10,3.6801619229288894e-05,3.7765488550504815e-12,1.4625992918048153e-11
6.587024367177856e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556407773771748,3.2769397760462807e-07,0.04989017173032469,0.197702177495173,1.0805036936966917e-16,0.00010982826967547636,0.00013812962004342255,0.007546486510294866,2.9620717157584925e-08,1.503578927948551e-06,0.0001358750924683708,1.3046646432889288e-08,0.003284788311199548,0.001665748785504011,0.0024574150980513857,1.1011775936732627e-06,1.459467758773174e-10,3.680916885625747e-05,3.776540453343667e-12,1.462806094296895e-11
6.587632635769606e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556379507999744,3.190280202799324e-07,0.049890170647366144,0.19770196417956315,1.0519271084846999e-16,0.00010982935263401527,0.00013852641138757581,0.0075461347874265,2.9523804478678115e-08,1.4944725463762543e-06,0.0001358750927351618,1.3040642908635983e-08,0.003284810700341398,0.0016657353472063548,0.0024577679332251114,1.1011671120105355e-06,1.460191584872414e-10,3.681672216699309e-05,3.776531959796047e-12,1.4630128327578207e-11
6.588240904361357e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556350942214684,3.105674686249673e-07,0.049890169570577673,0.197701750865149,1.0240279074774605e-16,0.00010983042942248132,0.00013892335265341314,0.007545782901815848,2.9428178583897144e-08,1.4854784127006134e-06,0.00013587509298844703,1.3034738385865836e-08,0.003284832931982486,0.0016657219068918914,0.002458120721933481,1.101156592245765e-06,1.460940287024134e-10,3.682427929071948e-05,3.7765233756336665e-12,1.463219507640884e-11
6.588849172953107e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556322080421635,3.0230814783749844e-07,0.04989016849994277,0.19770153755194056,9.967923229098193e-17,0.00010983150005738835,0.00013932044108282748,0.007545430857512766,2.9333833816956058e-08,1.4765953947157632e-06,0.00013587509322860838,1.3028931747834914e-08,0.0032848550087385053,0.0016657084646015386,0.0024584734641724926,1.1011460348356637e-06,1.4617137389981018e-10,3.683184035601526e-05,3.7765147020718e-12,1.4634261193957216e-11
6.589457441544858e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556292926590764,2.942459490849323e-07,0.04989016743544482,0.19770132423994793,9.702068045301692e-17,0.00010983256455533542,0.0001397176739513968,0.007545078658501588,2.9240764325191666e-08,1.4678223611028076e-06,0.0001358750934560175,1.3023221880443467e-08,0.0032848769331926017,0.0016656950203754416,0.0024588261599383728,1.101135440233542e-06,1.4625118111307268e-10,3.683940549079596e-05,3.776505940314889e-12,1.4636326684683164e-11
6.590065710136608e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255626348465729,2.863768289444669e-07,0.049890166377067155,0.19770111092918088,9.442580177576209e-17,0.00010983362293300484,0.00014011504856822028,0.007544726308701712,2.9148964062620464e-08,1.4591581816096773e-06,0.0001358750936710362,1.3017607672464187e-08,0.0032848987078955495,0.0016656815742529857,0.0024591788092275624,1.1011248088893015e-06,1.463334370382011e-10,3.684697482229639e-05,3.776497091556624e-12,1.4638391553009688e-11
6.590673978728359e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556233758521452,2.786968088355742e-07,0.049890165324793,0.19770089761964918,9.189328418137351e-17,0.0001098346752071603,0.00014051256227575105,0.007544373811968176,2.9058426793067328e-08,1.4506017272305956e-06,0.0001358750938740166,1.3012088015763962e-08,0.003284920335365933,0.0016656681262728075,0.0024595314120367242,1.1011141412494252e-06,1.4641812803938075e-10,3.685454847705328e-05,3.776488156979937e-12,1.4640455803322932e-11
6.591282247320109e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255620375204847,2.7120197444534944e-07,0.04989016427860551,0.19770068431136237,8.942183678305264e-17,0.00010983572139464528,0.00014091021244962354,0.007544021172092279,2.896914609338542e-08,1.4421518703850917e-06,0.00013587509406530137,1.3006661805516621e-08,0.0032849418180903246,0.0016656546764728117,0.0024598839683627285,1.1011034377569734e-06,1.4650524015496542e-10,3.686212658088831e-05,3.776479137756894e-12,1.464251943997226e-11
6.59189051591186e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255617346906853,2.638884751471144e-07,0.049890163238487786,0.19770047100432997,8.701018969361165e-17,0.00010983676151238113,0.00014130799649847764,0.0075436683928021536,2.8881115356722687e-08,1.433807485096525e-06,0.000135875094245224,1.3001327940411954e-08,0.003284963158523477,0.0016656412248901792,0.0024602364782026556,1.1010926988515778e-06,1.465947591035517e-10,3.686970925889126e-05,3.776470035048795e-12,1.4644582467269926e-11
6.59249878450361e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556142913376766,2.567525234126634e-07,0.04989016220442279,0.19770025769856123,8.465709383193045e-17,0.00010983779557736532,0.00014170591186377812,0.007543315477763395,2.8794327795844296e-08,1.4255674471700509e-06,0.0001358750944141089,1.2996085322859854e-08,0.00328498435908851,0.0016656277715613817,0.00246058894155379,1.101081924969435e-06,1.4668667029015424e-10,3.6877296635403747e-05,3.776460850006217e-12,1.4646644889491033e-11
6.593107053095361e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556112088733239,2.4979039421847305e-07,0.04989016117639348,0.1977000443940654,8.23613207274011e-17,0.00010983882360666963,0.00014210395601963076,0.0075429624305796625,2.8708776446548313e-08,1.4174306343699384e-06,0.0001358750945722719,1.2990932859184e-08,0.003285005422177108,0.0016656143165221932,0.002460941358413615,1.1010711165433015e-06,1.467809588125365e-10,3.688488883400296e-05,3.776451583768838e-12,1.4648706710873753e-11
6.593715321687111e-07,0.074830248,0.7505,0.0,0.0,0.0,0.01255608099886293,2.4299842444621335e-07,0.04989016015438271,0.1976998310908515,8.012166232248499e-17,0.00010983984561743838,0.00014250212647259447,0.007542609254793304,2.8624454171130415e-08,1.4093959265962295e-06,0.0001358750947200202,1.2985869459811707e-08,0.003285026350149712,0.0016656008598077028,0.0024612937287798132,1.1010602740024905e-06,1.4687760946764276e-10,3.6892485977486116e-05,3.776442237465568e-12,1.46507679356189e-11
6.594323590278862e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556049647455726,2.3637301227791467e-07,0.04989015913837327,0.19769961778892856,7.793693077349868e-17,0.00010984086162688677,0.0001429004207614899,0.007542255953885981,2.8541353661885197e-08,1.401462206060657e-06,0.00013587509485765259,1.2980894039461569e-08,0.0032850471453357245,0.0016655874014523241,0.002461646052650258,1.101049397772866e-06,1.4697660675809882e-10,3.690008818785485e-05,3.776432812214645e-12,1.4652828567889935e-11
6.594931858870612e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012556018038166443,2.2991061658614943e-07,0.04989015812834785,0.19769940448830528,7.580595824973305e-17,0.00010984187165229904,0.00014329883645720454,0.0075419025312792876,2.845946744469802e-08,1.393628357461722e-06,0.0001358750949854599,1.2976005517319446e-08,0.003285067810033713,0.0016655739414898115,0.0024619983300230137,1.1010384882768423e-06,1.4707793489885238e-10,3.690769558630025e-05,3.776423309123392e-12,1.4654888611813212e-11
6.595540127462363e-07,0.074830248,0.7505,0.0,0.0,0.0,0.012555986174614807,2.236077563195734e-07,0.049890157124289125,0.19769919118899043,7.372759673103496e-17,0.00010984287571102673,0.00014369737116249476,0.007541548990335397,2.837878788269342e-08,1.3858932681589022e-06,0.00013587509510372498,1.297120281720897e-08,0.0032850883465116135,0.0016655604799532659,0.0024623505608963275,1.1010275459333784e-06,1.4718157782393334e-10,3.691530829318808e-05,3.776413729288361e-12,1.4656948071477637e-11
