Time (s),Volume (m^3),N2,Ar,He,Ne,X(1),HCO_ads(2),CH4(3),O2(4),CHOX2(20),CH4X(21),OX(7),OCX(15),HOX(9),HX(6),CH2O2(34),H2OX(10),H2O(11),H2(5),CO(14),H2X(41),CO2X(13),CO2(12)
1.838639766362896e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075656567329234,0.009884276426455726,0.04993324352495296,0.199457891876712,2.6152344056015577e-12,6.675647504699967e-05,4.4918389048695403e-07,0.0002818678296865741,4.7908261695280485e-08,4.475107804204405e-05,7.66637288395505e-06,2.6491644802552465e-09,7.602122878793849e-05,4.02095759321157e-05,3.0741927694082077e-06,1.9329544182812476e-08,3.3481963771714058e-12,2.8900240949990855e-08
1.844389381026408e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075601203766516,0.009883441515486955,0.049933148945785724,0.19945776089208617,2.6149991933361058e-12,6.6851054214231e-05,4.492139524295448e-07,0.0002826632838665773,4.790788793100774e-08,4.475120653982009e-05,7.687694933626641e-06,2.64983728275322e-09,7.626168139594468e-05,4.036510970759226e-05,3.0921632756605935e-06,1.941186072141824e-08,3.357620743536616e-12,2.906446460102195e-08
1.8501389956899198e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007554631412559,0.009882606620666834,0.049933054782882264,0.19945762990897958,2.614763931549282e-12,6.694521711768949e-05,4.4924412311762783e-07,0.0002834586732187748,4.7907524517538846e-08,4.475132593645224e-05,7.709015018154186e-06,2.650511133341574e-09,7.650213234873868e-05,4.0520643571308494e-05,3.1101839646353045e-06,1.9494179401556016e-08,3.3670451049524926e-12,2.9229149832692614e-08
1.8558886103534317e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007549189630125,0.009881771741803222,0.049932961034401674,0.19945749892738004,2.6145289559718744e-12,6.703896559828115e-05,4.4927440088054165e-07,0.0002842539979373165,4.790717125278511e-08,4.47514364962028e-05,7.730333142160927e-06,2.651186009609691e-09,7.674258166821205e-05,4.067617746089141e-05,3.1282548297051415e-06,1.957650014226086e-08,3.376469207155519e-12,2.9394296636049312e-08
1.8616382250169436e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075437948202785,0.009880936878707131,0.049932867698511185,0.19945736794727528,2.6142941735642537e-12,6.713230148877026e-05,4.4930478408533123e-07,0.0002850492582132866,4.790682793754593e-08,4.475153847685097e-05,7.751649310178852e-06,2.651861891123881e-09,7.698302937619594e-05,4.083171131578299e-05,3.146375864255544e-06,1.965882286481004e-08,3.3858929732652863e-12,2.9559905001686688e-08
1.8668128782141045e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075389794813362,0.009880185515248155,0.04993278404746604,0.1994572500664489,2.6140827871077085e-12,6.72159525339202e-05,4.493322178035955e-07,0.0002857649375187737,4.790652729798522e-08,4.475162313225634e-05,7.77083219269842e-06,2.65247102968843e-09,7.719943095355029e-05,4.097169170690056e-05,3.1627276847998886e-06,1.973291494628118e-08,3.3943743722001216e-12,2.970934715814016e-08
1.8719875314112654e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075342018715943,0.00987943416427679,0.04993270072781619,0.19945713218681452,2.6138715576448833e-12,6.729927218375072e-05,4.493597344978411e-07,0.00028648056491324366,4.790623442031529e-08,4.4751701221371264e-05,7.790013497645391e-06,2.6530809536663126e-09,7.741583125905912e-05,4.111167198061974e-05,3.179120132471172e-06,1.9807008516713778e-08,3.4028556462072256e-12,2.985916316465593e-08
1.8771621846084263e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075294618415791,0.009878682825661528,0.049932617738242376,0.1994570143083634,2.6136606523464654e-12,6.738226175757516e-05,4.4938733304989796e-07,0.0002871961405298907,4.7905949170310724e-08,4.475177291925618e-05,7.809193228142211e-06,2.6536916472715537e-09,7.763223030851226e-05,4.125165209639015e-05,3.195553202472874e-06,1.9881103523166668e-08,3.4113364492279883e-12,3.000935301409484e-08
1.8823368378055872e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075247592427224,0.009877931499272746,0.0499325350774305,0.19945689643108666,2.613449564680563e-12,6.746492256945481e-05,4.494150123667629e-07,0.00028791166450005954,4.790567141246202e-08,4.475183839709428e-05,7.828371387256637e-06,2.6543030996420715e-09,7.784862811765548e-05,4.1391632014744966e-05,3.212026890016294e-06,1.995519991404017e-08,3.4198172402428286e-12,3.015991669833486e-08
1.887511491002748e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075200939273518,0.009877180184982692,0.04993245274407173,0.19945677855497565,2.6132386444427497e-12,6.754725592821995e-05,4.4944277137556395e-07,0.0002886271369532824,4.7905401016496585e-08,4.475189782227284e-05,7.847547978002717e-06,2.654915297986919e-09,7.806502470219547e-05,4.153161169727676e-05,3.228541190320447e-06,2.002929763904692e-08,3.428298017322905e-12,3.0310854209544436e-08
1.892168678880193e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075159268995607,0.009876504012361929,0.04993237892294371,0.19945667246746515,2.6130490171642638e-12,6.762107705624498e-05,4.4946782174937333e-07,0.00028927101821982015,4.7905163850504155e-08,4.4751946265260734e-05,7.864805571167954e-06,2.655466901823802e-09,7.825978059419635e-05,4.165759317901821e-05,3.243438780559259e-06,2.0095986691709497e-08,3.4359303945509955e-12,3.0447017585396636e-08
1.8968258667576376e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007511789846084,0.009875827849348543,0.04993230536504996,0.19945656638088546,2.6128592280550553e-12,6.769463494999057e-05,4.4949293506845015e-07,0.0002899148579530616,4.790493245387874e-08,4.475199005501451e-05,7.88206189847749e-06,2.656019088827081e-09,7.845453551835295e-05,4.178357441291802e-05,3.258369259793144e-06,2.016267675045874e-08,3.443562573347778e-12,3.0583483748868494e-08
1.9014830546350823e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010075076826610874,0.0098751516958531,0.049932232069447136,0.1994564602952303,2.612669575813448e-12,6.776793055280875e-05,4.495181105951613e-07,0.0002905586562438101,4.790470673542515e-08,4.4752029305996575e-05,7.899316962021484e-06,2.656571852341241e-09,7.864928948602898e-05,4.190955537308633e-05,3.273332624552381e-06,2.022936778125011e-08,3.4511949197761937e-12,3.0720252693543444e-08
1.906140242512527e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007503605239302,0.009874475551787328,0.04993215903519528,0.19945635421049335,2.6124805913503494e-12,6.78409648046714e-05,4.4954334760222063e-07,0.0002912024131817663,4.790448660931573e-08,4.4752064130375314e-05,7.916570763857464e-06,2.6571251815112233e-09,7.884404250856471e-05,4.203553603427159e-05,3.288328871372058e-06,2.0296059750831363e-08,3.4588269631490504e-12,3.0857324413746134e-08
1.9107974303899718e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074995574760147,0.009873799417064042,0.04993208626135777,0.19945624812666832,2.612291000971114e-12,6.791373864218234e-05,4.4956864537592617e-07,0.00029184612885554755,4.7904271990119775e-08,4.475209463807258e-05,7.933823306011065e-06,2.657679065668633e-09,7.903879459727383e-05,4.216151637184775e-05,3.3033579967920136e-06,2.036275262672671e-08,3.4664585342832595e-12,3.099469890340194e-08
1.914988899479672e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074959397609719,0.00987319090372974,0.04993202098678688,0.1994561526520004,2.6121203773677146e-12,6.797901321306998e-05,4.4959146475016547e-07,0.0002924254377534651,4.790408346908579e-08,4.47521184933128e-05,7.949349518569877e-06,2.658178031747464e-09,7.921407068801537e-05,4.227489837912122e-05,3.3169123180171714e-06,2.0422776963703618e-08,3.473327075077307e-12,3.111859480620167e-08
1.9191803685693722e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007492345909381,0.009872582397831096,0.049931955921717626,0.19945605717806153,2.6119504520369333e-12,6.8044078282328e-05,4.49614332277082e-07,0.0002930047133614333,4.790389927804532e-08,4.475213901635046e-05,7.964874713834371e-06,2.6586774370137464e-09,7.938934603970352e-05,4.238828008772401e-05,3.3304932655937474e-06,2.048280198649452e-08,3.4801955113862808e-12,3.124273594214683e-08
1.9233718376590724e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074887758460419,0.00987197389930679,0.04993189106547417,0.19945596170484728,2.61178007687461e-12,6.810893452579097e-05,4.496372474618591e-07,0.0002935839557418782,4.790371935862742e-08,4.475215628282098e-05,7.980398893217248e-06,2.6591772733817426e-09,7.956462066052982e-05,4.250166148095428e-05,3.3441008370089365e-06,2.0542827672978395e-08,3.4870635901990798e-12,3.136712230673406e-08
1.9275633067487726e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074852294961082,0.009871365408096182,0.049931826417382835,0.19945586623235306,2.611608728881439e-12,6.8173582617114e-05,4.496602098191108e-07,0.0002941631649565615,4.7903543651058474e-08,4.475217036699223e-05,7.995922058111757e-06,2.65967753571218e-09,7.973989455866567e-05,4.2615042542490124e-05,3.357735029752911e-06,2.0602854001506732e-08,3.4939317128354323e-12,3.1491753894747933e-08
1.9317547758384728e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007481706785081,0.009870756924139301,0.04993176197677217,0.19945577076057447,2.611439704703525e-12,6.823802322777946e-05,4.496832188707306e-07,0.0002947423410665906,4.790337209720937e-08,4.475218134178783e-05,8.011444209891953e-06,2.6601782206789334e-09,7.991516774226269e-05,4.2728423256382675e-05,3.371395841318797e-06,2.066288095089507e-08,3.5007997868186145e-12,3.1616630701406e-08
1.935946244928173e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074782076388091,0.009870148447376841,0.04993169774297284,0.19945567528950695,2.6112702806812107e-12,6.830225702710412e-05,4.4970627414482236e-07,0.0002953214841324301,4.790320464191967e-08,4.475218927881005e-05,8.026965349913023e-06,2.6606793199707424e-09,8.00904402194589e-05,4.2841803607049494e-05,3.3850832692026367e-06,2.072290850041496e-08,3.507667479821501e-12,3.174175272210428e-08
1.939718567108903e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074750784940202,0.009869600824393353,0.04993164010882569,0.19945558936615046,2.611116702923286e-12,6.835989117425069e-05,4.4972706302895336e-07,0.00029584268468836616,4.7903057389805195e-08,4.4752193882967435e-05,8.04093351198306e-06,2.6611306585339927e-09,8.024818485167312e-05,4.294384559950284e-05,3.397424709182753e-06,2.0776933791324325e-08,3.513848426521198e-12,3.185457219426258e-08
1.9434908892896332e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074719683233225,0.0098690532071475,0.04993158264117043,0.19945550344336313,2.6109637641498765e-12,6.841735882950493e-05,4.4974788864566217e-07,0.00029636385857016343,4.790291337157911e-08,4.475219613386038e-05,8.054900856572918e-06,2.6615823251569593e-09,8.040592892418291e-05,4.304588727455607e-05,3.4097877045332155e-06,2.083095953742778e-08,3.520029258994466e-12,3.196759028187683e-08
1.9472632114703634e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074688770733666,0.009868505595597371,0.049931525339523615,0.19945541752114168,2.610810876810869e-12,6.847466047632726e-05,4.4976875066665305e-07,0.00029688500582060256,4.790277254825005e-08,4.475219608103405e-05,8.068867384632594e-06,2.662034315495357e-09,8.056367244288208e-05,4.314792862158476e-05,3.4221722534345873e-06,2.0884985724529695e-08,3.5262099328664837e-12,3.2080806981276386e-08
1.9510355336510935e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074658046910235,0.009867957989701472,0.04993146820340316,0.19945533159948295,2.6106580407470577e-12,6.853179659677471e-05,4.497896487685849e-07,0.00029740612648206685,4.790263488099736e-08,4.4752193773223576e-05,8.082833097100476e-06,2.6624866252509572e-09,8.072141541365266e-05,4.3249969630188626e-05,3.434578354069274e-06,2.093901233871388e-08,3.53239050607299e-12,3.219422228865168e-08
1.9548078558318236e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074627511233811,0.009867410389418699,0.049931411232328436,0.1994552456783837,2.6105052558050643e-12,6.858876767150488e-05,4.4981058263276503e-07,0.0002979272205965474,4.7902500331498747e-08,4.475218925836679e-05,8.096797994903535e-06,2.6629392508754558e-09,8.087915784236407e-05,4.3352010290188055e-05,3.4470060046215066e-06,2.0993039366339107e-08,3.538570964147493e-12,3.230783620022979e-08
1.9585801780125537e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074597163177454,0.009866862794708347,0.04993135442582016,0.1994551597578407,2.610352521827869e-12,6.864557417978014e-05,4.498315519448802e-07,0.0002984482882056491,4.790236886219647e-08,4.475218258361657e-05,8.110762078957467e-06,2.6633921886179668e-09,8.103689973487394e-05,4.34540505916204e-05,3.4594552032773236e-06,2.1047066794034672e-08,3.5447512984013957e-12,3.2421648712197185e-08
1.9623525001932838e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074567002216355,0.009866315205530109,0.04993129778340047,0.19945507383785072,2.610199838661265e-12,6.870221659947162e-05,4.498525563950947e-07,0.00029896932935059525,4.7902240436046e-08,4.475217379535338e-05,8.124725350166875e-06,2.6638454346243067e-09,8.119464109702827e-05,4.3556090524736376e-05,3.47192594822456e-06,2.1101094608696105e-08,3.550931515095284e-12,3.2535659820691336e-08
1.966124822374014e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007453702782786,0.009865767621844055,0.04993124130459287,0.19945498791841065,2.6100472061510937e-12,6.875869540706332e-05,4.4987359567798577e-07,0.00029949034407223345,4.7902115016505616e-08,4.475216293919753e-05,8.138687809425443e-06,2.6642989852629218e-09,8.135238193466082e-05,4.365813007999667e-05,3.4844182376528253e-06,2.115512279748081e-08,3.557111611661988e-12,3.2649869521824725e-08
1.969897144554744e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007450723949141,0.009865220043610637,0.04993118498892229,0.19945490199951724,2.6098946241439878e-12,6.881501107765612e-05,4.498946694924143e-07,0.00030001133241104117,4.790199256761992e-08,4.475215006002121e-05,8.152649457616085e-06,2.664752836954034e-09,8.151012225359348e-05,4.3760169248068456e-05,3.4969320697534884e-06,2.1209151347803914e-08,3.5632915858847614e-12,3.276427781167622e-08
1.9736694667354742e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074477636688558,0.009864672470790684,0.04993112883591497,0.19945481608116733,2.609742092487243e-12,6.887116408497176e-05,4.499157775414847e-07,0.0003005322944071305,4.790187305397296e-08,4.475213520196018e-05,8.166610295611107e-06,2.665206986108761e-09,8.166786205963611e-05,4.386220801982197e-05,3.509467442719666e-06,2.1263180247334088e-08,3.5694714377111025e-12,3.287888468628976e-08
1.9812141110969344e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074418985620283,0.009863577341236315,0.04993101701600216,0.1994546442460855,2.6094371796173604e-12,6.898298399778748e-05,4.499580951768362e-07,0.00030157413952980593,4.790164269331339e-08,4.475209972211488e-05,8.194529544451476e-06,2.666116162853486e-09,8.19833401562308e-05,4.406628433885086e-05,3.5346028040296656e-06,2.1371239045933743e-08,3.5818307694732343e-12,3.310869417382328e-08
1.9887587554583946e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074361070516891,0.009862482232874847,0.049930905841092096,0.19945447241313988,2.609132466333078e-12,6.909415890785533e-05,4.5000054629136695e-07,0.0003026158797540418,4.7901423661533406e-08,4.475205683845899e-05,8.22244556271891e-06,2.6670264880467006e-09,8.22988162706837e-05,4.4270358967981995e-05,3.559824307162082e-06,2.1479299099546498e-08,3.5941895993877787e-12,3.333929795215152e-08
1.996303399819855e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074303887304906,0.009861387145405834,0.04993079530744422,0.19945430058230543,2.608827951436462e-12,6.920469255571084e-05,4.500431286562224e-07,0.00030365751538809514,4.790121569373863e-08,4.475200687873541e-05,8.250358357026e-06,2.6679379351319785e-09,8.261429044904106e-05,4.447443184115551e-05,3.5851319377231407e-06,2.158736031824066e-08,3.606547919295199e-12,3.357069598851274e-08
2.003848044181315e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007424743194303,0.00986029207853434,0.049930685411339736,0.19945412875355722,2.6085236337398405e-12,6.931458866020685e-05,4.5008584010445745e-07,0.00030469904673484946,4.790101853284878e-08,4.475195015997939e-05,8.27826793383025e-06,2.66885047827024e-09,8.292976273715636e-05,4.467850289525376e-05,3.6105256813455707e-06,2.169542261576419e-08,3.6189057224065884e-12,3.3802888249671325e-08
2.0113926885427753e-08,0.074830248,0.7505,0.0,0.0,0.0,0.0100741917004217,0.009859197031970772,0.049930576149081314,0.19945395692687057,2.608219512065639e-12,6.942385091863985e-05,4.501286785291535e-07,0.00030574047409196304,4.790083192935864e-08,4.4751886988854244e-05,8.306174299438668e-06,2.6697640924083995e-09,8.324523318068996e-05,4.4882572070005294e-05,3.6360055236881565e-06,2.180348590942669e-08,3.6312630016781452e-12,3.4035874701935403e-08
2.0189373329042356e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074136688762638,0.009858102005430738,0.04993046751699307,0.19945378510222073,2.6079155852462244e-12,6.953248300687495e-05,4.5017164188158483e-07,0.00030678179775201186,4.790065564111636e-08,4.475181766197714e-05,8.334077460012192e-06,2.670678753253529e-09,8.356070182510905e-05,4.5086639307891675e-05,3.661571450435304e-06,2.1911550119984745e-08,3.643619750306153e-12,3.426965531117197e-08
2.0264819772656958e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010074082393018428,0.009857006998634918,0.04993035951142048,0.19945361327958322,2.6076118521237534e-12,6.964048857947103e-05,4.502147281694549e-07,0.0003078230180026286,4.790048943309044e-08,4.475174246623467e-05,8.361977421569959e-06,2.671594437221325e-09,8.387616871568737e-05,4.529070455405723e-05,3.6872234472966153e-06,2.201961517153078e-08,3.655975961815147e-12,3.45042300428221e-08
2.034026621627156e-08,0.074830248,0.7505,0.0,0.0,0.0,0.01007402880927206,0.009855912011308905,0.049930252128730146,0.19945344145893368,2.6073083115500133e-12,6.974787126980418e-05,4.5025793545518554e-07,0.00030886413512663823,4.7900333077149537e-08,4.4751661679088974e-05,8.389874189993493e-06,2.6725111214271715e-09,8.419163389750516e-05,4.549476775622153e-05,3.712961500006473e-06,2.2127680991385283e-08,3.668331629915017e-12,3.4739598861915796e-08
2.0415712659886162e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010073975933636565,0.009854817043183075,0.04993014536530976,0.19945326964024793,2.6070049623862814e-12,6.985463469019116e-05,4.503012618542586e-07,0.0003099051494021875,4.790018635185162e-08,4.475157556887374e-05,8.417767771030731e-06,2.6734287836668163e-09,8.450709741544905e-05,4.5698828864594766e-05,3.7387855943236417e-06,2.2235747509992403e-08,3.680686748539622e-12,3.497576173308631e-08
2.0491159103500765e-08,0.074830248,0.7505,0.0,0.0,0.0,0.010073923762254565,0.00985372209399248,0.04993003921756793,0.1994530978235018,2.6067018035031794e-12,6.996078243201165e-05,4.5034470553360917e-07,0.0003109460611028722,4.790004904223739e-08,4.475148439508117e-05,8.445658170299907e-06,2.6743474023905333e-09,8.482255931421206e-05,4.5902887831795775e-05,3.7646957160308755e-06,2.234381466081879e-08,3.693041311844761e-12,3.521271862058415e-08
